NAME	DESCRIPTION	Condition1.Rep1	Condition1.Rep2	Condition1.Rep3	Condition2.Rep1	Condition2.Rep2	Condition2.Rep3
Abhd12	na	44.62	42.98	44.83	49.24	50.81	76.3
Tshz2	na	5.97	2.38	3.69	3.82	4.98	9.21
5330413P13Rik	na	0.46	0.55	0.55	0.97	0.84	0.98
C1qtnf2	na	0.61	0.87	0.65	1.83	0.99	1.57
Zfp518a	na	28.14	23.27	22.67	18.33	19.95	18.95
Pfkfb3	na	13.59	10.59	8.96	12.21	12.42	21.9
Gpr20	na	1.29	1.12	0.68	1.71	2.57	1.22
Cdr2	na	23.23	27.32	22.46	17.34	20.24	14.58
Eef2kmt	na	3.9	4.9	4.18	5.51	6.51	7.69
Skil	na	18.08	12.7	12.25	17.48	16.12	23.41
Sqle	na	88.01	80.28	81.88	65.35	67.46	53.81
Sqstm1	na	96.97	90.04	94.84	117.06	128	150.77
Ckap2	na	66.97	59.49	66.54	51.68	46.84	34.48
Galnt4	na	2.15	1.24	1.66	1.83	2.03	3.99
Col20a1	na	0.63	0.3	0.2	0.34	0.68	1.09
Peli2	na	12.71	11.71	12.03	9.69	9.33	8.5
Zyg11a	na	0.97	0.76	0.74	0.26	0.44	0.57
March3	na	0.7	0.57	0.85	0.98	1.01	2.07
Bcr	na	23.4	16.94	18.27	13.73	12.58	16.82
Smoc1	na	27.08	22.49	20.08	17.77	15.08	18.05
Echdc1	na	7.36	5.05	3.82	6.44	7.26	9.62
Bmp1	na	14.09	10.07	10.84	13.06	13.31	21.87
Ticam1	na	2.86	1.81	1.31	3.12	2.22	4.03
Hyls1	na	41.62	34.69	39.32	29.4	30.4	19.55
Elovl6	na	58.83	50.53	51.11	39.33	42.18	36.02
Leo1	na	70.86	72.1	72.22	63.1	47.76	47.75
Sf3a2	na	31.6	25.23	24.93	19.84	14.33	18.93
Rasd2	na	10.87	7.61	7.67	4.8	6.18	5.18
M6pr	na	82.8	86.37	75.33	100.13	97.1	123.7
Zfp654	na	16.96	15.87	17.12	11.8	13.03	13.85
Slc12a2	na	21.16	17.27	18.84	14.5	13.83	13.56
Ppat	na	57.17	60.35	52.63	45.01	45.57	34.48
Eif3d	na	265.72	287.57	256.05	214.24	204.8	180.34
Hnrnpd	na	50.63	28.98	34.87	28.85	25.27	28.17
4930570G19Rik	na	4.07	1.44	3.06	3.89	6.45	4.21
Afap1	na	16.83	10.71	10.81	8.28	8.75	10.99
Klf12	na	4.53	2.71	2.9	2.3	2.3	1.99
Yae1d1	na	48.07	49.01	41.51	36.37	37.24	32.12
Cct4	na	403.12	429.46	403.05	328.33	321.02	278.44
Zbtb7c	na	1.62	1.05	1.38	1.86	1.68	3.43
Huwe1	na	122.18	70.14	83.57	62.91	64.73	73.23
Zfp568	na	13.06	11.65	11.55	9.43	8.97	8.81
Socs5	na	18.95	17.37	17.43	12.49	14.26	14.76
Oma1	na	4.3	6.04	4.64	7.57	6.96	8.62
Serbp1	na	185.8	190.95	175.47	146.97	144.99	119.94
Phf19	na	14.6	10.24	8.76	8.45	6.51	5.51
Crb1	na	1.75	1.78	1.91	3.26	2.65	3.02
Heyl	na	2.55	1.29	1.86	2.63	1.68	4.67
Cdkal1	na	25.92	24.39	24.77	19.76	18.66	19.03
Clec11a	na	2.13	1.97	3.46	3.72	2.99	5.75
Ptpn1	na	24.87	24.18	24.38	27.99	28.14	37.82
Naa30	na	39.24	33.06	34	26.47	28.9	26.46
Tmem14a	na	4.5	3.39	2.78	5.08	6.82	5.66
Steap2	na	4.03	3.83	3.47	2.58	2.89	2.23
Esr1	na	0.76	0.88	0.71	0.92	1	2.24
Cebpz	na	60.21	64.97	61.87	52.98	45.21	42.88
Stxbp6	na	0.38	0.29	0.24	0.26	0.56	0.9
Gtse1	na	43.17	34.19	41.35	29.81	24.56	23.64
Fxr1	na	186.89	185.27	183.9	145.15	150.24	126.16
Prdm5	na	1.02	0.85	1.06	1.13	2.52	1.47
Polr2h	na	105.7	145.56	112.94	99.51	93.43	74.54
Stim1	na	6.23	4.39	4.89	5.71	6.56	9.43
Ttc27	na	31.35	34.52	34.95	27.44	26.3	22.9
Sostdc1	na	1.4	1.84	2.7	0.4	0.59	1.73
Notch4	na	1.9	2.02	1.28	2.71	1.98	3.49
Fga	na	21.39	0.2	0.64	0.81	1.9	0.35
Mex3a	na	70.41	43.37	50.55	38.2	37.84	33.32
Lmo4	na	40.66	45.56	50.89	85.49	49.28	56.84
Aprt	na	136.44	117.92	118.54	163.7	153.45	157.73
Faxc	na	43.69	31.22	37.62	27.69	29.36	24.8
Spata13	na	2.7	1.82	1.47	1.78	2.24	5.19
Wbp11	na	49.45	36.94	41.88	34.85	27.9	30.5
Meox1	na	2.26	1.53	0.83	2.55	1.84	3.7
Ndst2	na	6.37	5.36	4.94	6.76	6.08	10.07
Ubxn11	na	0.9	1.85	1.28	1.75	2.4	3.41
Adra1a	na	0.35	0.86	0.22	0.53	1	1.14
Abcb9	na	0.45	0.57	0.25	0.4	0.65	1.49
Mrpl12	na	157.07	175.23	183.16	161.51	104.81	106.98
Amy1	na	6.68	3.36	6.16	4.63	10.98	10.59
Elovl1	na	9.76	10.9	8.97	11.6	11.94	17.83
Ddx56	na	41.41	43.96	39.37	33.34	31.4	29.83
Pate2	na	3.02	2.11	2.2	1.6	1.38	1.23
Mdm4	na	77.45	56.95	61.64	50.16	48.34	48.62
Heph	na	0.35	0.89	0.45	0.56	1.08	2.28
Eif4enif1	na	52.88	37.97	43.7	34.2	33.82	32.43
Plekha8	na	10.29	11.81	10.31	8.12	8.26	8.25
Ostm1	na	12.29	11.05	12.61	12.33	15.93	20.84
Satb1	na	47.05	32.65	39.53	28.73	24.32	27.96
Creg2	na	0.23	0.21	0.4	0.19	0.55	0.93
Fam73a	na	29.82	23.8	27.38	22.13	19.9	17.91
Ubr2	na	34.18	27.05	24.68	21.46	19.6	24.49
Zcchc3	na	10.59	9.64	9.64	5.9	8.26	5.32
Nbeal2	na	1.53	0.97	0.74	1.28	1.21	2.32
Cbln2	na	92.04	95.28	104.58	71.34	80.26	52.42
Drap1	na	49.62	53.49	51.99	70.69	64.77	68.1
Pcbp1	na	174.78	124.18	122.65	107.87	86.56	118.01
Apoe	na	396.82	393.32	479.4	405.41	491.21	1127.36
Arhgap35	na	81.17	62.42	62.98	52.94	54.27	49.94
Tmem248	na	27.65	23.97	24.08	18.66	19.26	20.96
Rcc1	na	64.21	69.69	58.87	51.2	44.64	36.86
Lonrf3	na	28.67	28.3	29.66	24.44	18.9	16.9
P2ry2	na	0.18	0.34	0.32	0.32	0.6	0.9
Gpr26	na	1.75	1.68	1.41	0.55	0.82	1.16
Ppan	na	65.11	73.44	65.81	53.77	45.75	47.3
Hspbap1	na	3.25	3.31	2.24	1.75	2.1	1.78
Nedd1	na	29.52	29.3	24.91	23.04	21.99	18.67
Fpgs	na	12.34	16.95	12.57	10.53	8.87	9.55
Celf6	na	7.33	5.93	7.85	7.62	14.06	9.98
Tmem130	na	7.67	7.6	8.47	11.23	14.78	12.88
Shc1	na	15.65	15.23	15.46	15.95	19.72	23.15
Myo1b	na	29.8	25.57	25.75	19.63	22.22	19.87
Cdc42ep1	na	1.87	2.12	1.66	2.46	2.06	4.79
Srsf12	na	13.91	10.78	14.23	16.49	19.72	17.89
Phf2	na	21.85	14.29	15.46	12.44	11.03	14.54
A430035B10Rik	na	0.72	0.74	0.83	1.8	1.43	0.93
Nr4a2	na	4.37	3.63	3.6	2.29	2.51	2.7
Cyp4f13	na	2.06	1.76	1.6	2.48	2.74	4.11
Josd1	na	40.29	38.17	39.11	29.86	31.41	30.37
Cramp1l	na	21.92	11.97	14.68	11.2	9.66	12.89
Sertad3	na	2.18	1.75	1.75	3.68	1.89	4.41
Rrp8	na	20.25	22.23	18.14	14.93	16.24	13.66
Cnpy2	na	74.87	78.54	68.73	95.79	97.11	92.83
Papola	na	130.03	112.72	112.62	96.05	89.7	85.03
Gpr82	na	5.38	1.86	2.47	1.64	1.33	2.49
Polr3h	na	30.5	33.66	30.66	26	21.45	22.47
Notch2	na	5.53	3.96	3.84	3.9	4.76	11.29
Zhx3	na	15.64	11.15	12.6	9.14	9.87	10.67
Slc16a12	na	0.6	2.99	0.4	0.44	0.56	0.83
Per1	na	11.69	8.31	9.54	6.11	6.13	8.34
Rapsn	na	5.68	4.85	5.42	9.6	8.08	7.07
Gemin5	na	32.59	27.66	27.3	22.45	20.89	22.29
Baiap2	na	14.14	10.86	13.24	16.07	15.05	17.93
Usp16	na	52.43	49.77	47.92	39.11	39.75	37.96
Grm7	na	1.27	0.6	0.79	0.27	0.8	0.3
Asphd1	na	4.52	1.14	4.43	5.43	5.6	7.39
Tyms	na	50.96	45.39	44.13	35.47	35.15	28.1
Kcnj10	na	1.97	1.67	1.4	0.92	0.74	1.48
Stxbp5	na	27.5	21.23	23.83	17.2	18.76	18.79
Emc2	na	70.52	64.56	69.28	83.18	89.31	88.78
Tbc1d32	na	4.78	3.23	3.73	4.31	5.74	5.7
Gramd4	na	25.7	21.25	21.56	17.51	18.5	15.08
Bicd1	na	20.14	13.74	18.93	12.26	15.02	11.41
Set	na	632.5	621.54	624.53	508.33	470.89	400.37
Gstz1	na	37.93	40.56	37.29	49.33	57.51	52.89
Aspa	na	1.16	4.41	0.57	1.66	6.1	6.22
Dvl2	na	22.77	20.25	18.07	15.89	11.91	15.9
Zfp455	na	1.62	1.54	1.73	2.28	2.32	3.4
Eif5	na	232.41	209.3	215.96	176.35	165.44	159.65
BC017643	na	12.16	13.37	10.16	13.17	16.29	19.07
Dnah2	na	0.32	0.19	0.13	0.35	0.31	0.44
Pak4	na	19.24	15.48	15.31	13.6	10.76	11.42
Sbf2	na	73.58	51.16	56.87	45.73	47.41	43.78
Lrp4	na	0.69	0.78	0.41	0.71	0.71	1.67
Ier2	na	10.78	9.5	10.04	14.26	11.71	18.38
D330050I16Rik	na	0.51	0.92	1.23	1.45	1.77	1.69
Adrm1	na	88.91	91.9	89.32	71.65	62.4	75.37
Sap130	na	21.66	14.67	15.79	13.35	10.28	15.17
Plk4	na	86.51	75.93	79.7	62.22	57.75	43.54
Xpo4	na	31.03	27.75	25.94	23.14	20.39	21.84
Nop14	na	45.27	41.72	37.37	32.53	30.71	31.39
Sema4d	na	8.65	5.03	5.9	7.53	7.06	12.76
Adgra3	na	8.99	7	5.82	4.18	4.46	7.13
Uspl1	na	41.01	40.08	38.16	30.67	32.99	28.49
Rnaset2b	na	0.84	10.9	7.41	9.26	10.22	20.63
Zfp251	na	23.93	26.42	25.3	19.6	20.1	17.1
Tmem252	na	0.41	0.7	0.34	0.82	0.57	1.63
Bambi	na	1.53	1.38	1.2	2.04	1.81	2.36
Mettl2	na	25.44	24.38	21.31	18.38	18.38	16.74
Lrrc58	na	93.8	60.41	75.77	53.35	58.35	62.48
Adgra1	na	2.94	0.83	2.14	1.83	5.38	3.32
Pcbd1	na	30.77	22.56	23.07	35.71	42.94	31.56
Atg9b	na	0.52	0.36	0.61	0.8	1.02	0.74
Smpd3	na	51.5	38.21	42	32.14	31.7	32.38
Ccdc17	na	0.61	0.44	0.32	0.93	0.7	0.91
Anxa6	na	74.96	79.41	73.53	94.33	91.75	110.89
Ccdc68	na	0.93	1.11	0.33	1.61	0.97	2.33
Pom121	na	19.41	9.42	10.45	7.3	7.64	10.71
Dync2li1	na	24.35	22.37	21.11	31.03	32.04	28.42
Zc3h15	na	175.79	174.21	163.07	140.12	135.26	115.5
Gng4	na	7.69	5.86	6.76	7.77	11.06	11.16
Mbtd1	na	58.62	41.86	51.09	40.64	35.27	35.35
Fhl5	na	1.35	0.75	1.56	2.33	2.1	3.37
Lrp12	na	37.47	33.55	32.86	26.39	29.82	24
Ccdc43	na	44.95	47.58	45.46	36.02	36.86	33.13
Lrrc16a	na	5.69	6.03	5.24	7.88	6.42	8.89
Eri1	na	40.53	43.48	42.6	33.73	33.01	28.26
Celsr1	na	5.22	3.34	2.17	2.09	1.56	2.71
Sfmbt1	na	22.46	16.48	19.42	15.19	15.18	13.83
Bop1	na	76.37	84.11	72.04	64.91	58.16	53.69
Anapc15	na	59.23	70.55	62.36	49.62	48.65	42.4
Traip	na	30.05	28.04	32.01	24.81	20.75	16.13
Lin7a	na	90.52	52.29	73.58	34.77	63.81	39.49
Prrc2c	na	89.95	51.34	58.3	44.26	42.86	57.79
Foxk1	na	11.8	6.13	6.94	4.69	4.87	7.38
Gm608	na	13.9	9.25	9.56	7.68	8.47	8.74
Polr3e	na	22.52	22.62	22.01	17.35	16.54	17.48
Ndc80	na	88.88	91.86	110.37	79.59	63.85	48.08
Dpcd	na	13.78	14.59	12.88	18.06	20.57	19.42
Arsa	na	3.77	4.03	3.9	3.57	5.14	8.76
Nostrin	na	1.35	1.23	1.51	1.83	2.06	2.93
Neurod6	na	13.19	16.01	13.89	7.3	11.3	6.39
Slc35d2	na	0.98	1.38	1.01	0.91	2.49	2.65
Smndc1	na	61.12	37.31	37.08	30.28	33.28	35.25
Mga	na	60.67	42.68	43.65	35.65	37.87	37.45
Vars	na	77.94	61.37	64.92	48.9	38.16	57.1
Epha4	na	0.98	0.85	0.59	1.19	0.84	1.78
Smn1	na	37.58	32.73	34.96	28.11	22.66	24.6
Lamb1	na	22.04	20.25	14.03	22.25	19.64	34.21
Usp24	na	38.02	29.89	33.58	24.74	25.94	27.6
Vps72	na	59.41	56.75	56.59	46.4	44.67	37.44
Spast	na	75.49	68.29	66.92	56.38	56.44	46.26
Rab23	na	15.87	11.67	11.94	9.46	10.88	8.44
Egflam	na	0.61	0.39	0.6	0.21	0.24	0.44
Gabra3	na	0.22	0.37	0.66	0.41	0.55	1.88
Lig3	na	29.16	25.07	27.12	21.55	21.56	19.37
Gtf2ird1	na	28.27	21.34	19.82	16.88	18.01	15.65
Pcm1	na	110.51	84.59	94.75	77.66	75.98	63.65
Rrad	na	1.58	0.93	0.8	1.81	2.87	3.03
Cadm1	na	117.91	72.71	83.21	55.57	83.27	62.16
Tshz3	na	24.72	14.51	20.71	14.14	14.18	13.1
Dph1	na	30.3	39.79	33.43	26.92	25.63	24.52
Cep152	na	12.56	8.32	9.56	8.07	6.32	7.32
Fam13c	na	8.4	4.11	5.62	3.45	4.03	4.38
Nufip2	na	61.87	43.74	49.88	38.17	39.57	41.43
Prox1	na	90.64	49.56	61.34	42.32	52.27	40.86
Pigt	na	17.6	16.13	15.83	18.36	19.69	25.59
Mark2	na	18.64	11.98	12.96	11.03	8.66	12.17
Prdx1	na	451.51	433.57	431.91	562.56	557.94	604.9
Smtn	na	9.21	5.34	6.86	4.54	3.78	6.7
Cndp2	na	30.66	35.86	31.9	37.24	37.86	54.61
Mettl13	na	27.96	20.76	22.46	17.88	17.37	17.4
Flywch2	na	52.69	29.5	45.65	56.73	82.71	47.3
Zfp365	na	5.12	6.47	5.4	7.92	6.06	10.12
Mier2	na	24.92	23.86	24.55	19.61	17.61	17.32
Pds5a	na	115.29	95.46	97.49	82.03	81.85	68.98
Actn1	na	22.93	18.29	14.04	23.53	17.93	37.8
Ncapd2	na	174.33	112.2	146.06	111.41	89.08	83.48
Dhtkd1	na	3.44	2.66	1.34	1.57	1.51	1.37
Zzz3	na	42.2	36.22	38.93	30.43	32.64	26.91
Cenpv	na	158.88	202.95	198.69	149.7	141.29	119.18
Etl4	na	0.85	0.72	0.81	0.76	1.07	2.18
Ezh1	na	4.01	3.96	3.35	3.88	4.65	7.89
Tctn1	na	5.43	3.63	3.86	5.55	5.48	6.95
Abcf2	na	114.61	123.34	114.37	97.37	90.29	78.1
Zfp595	na	0.47	1.26	0.72	1.02	1.18	2.34
Exoc5	na	71.15	61.61	71.59	52.74	55.11	48.21
Ypel3	na	16.96	18.16	20.54	21.38	30.55	28.05
Sidt2	na	15.85	12.92	14.42	15.38	15.58	25.19
Vsig10	na	1.55	0.83	1.04	1.62	1.33	2.51
Heatr5a	na	5.75	4.86	4.66	5.6	6.01	8.27
Nom1	na	27.84	26.03	25.68	20.14	20.23	21.83
Nuf2	na	67.09	60.07	72.46	56.61	47.25	34.17
Gse1	na	36.65	20.38	19.74	16.38	14.27	21.5
Wiz	na	20.15	9.99	12.02	8.84	7.07	11.36
Isoc1	na	139.58	120.83	135.43	103.36	109.59	88.19
Utp3	na	66.96	67.56	57.01	51.56	49.42	46.17
Zfpm1	na	6.85	6.57	5.39	11.68	5.51	11.09
Klhl32	na	50.99	47.82	46.78	30.67	41.72	21.84
Hspe1	na	428.24	555.32	438.75	372.88	357.11	332.81
Pnpla2	na	14.79	13.07	8.7	9.61	19.86	27.8
Polr1a	na	28.83	23.88	21.91	19.49	18.15	19.99
Map1lc3a	na	46.09	43.06	53.06	54.78	73.82	62.57
Ect2	na	97.92	76.55	97.7	72.86	63.29	45.06
Rbbp6	na	68.9	48.29	53.23	41.55	45.99	44.74
Zfp518b	na	24.08	17.93	18.46	14.41	17.82	13.17
Syncrip	na	188.7	144.84	160.31	130.25	124.37	114.83
Prkg2	na	3.33	3.02	2.76	1.93	1.99	2.15
Gtpbp4	na	112.46	110.28	100.65	89.01	86.35	70.73
Mtap7d3	na	0.3	0.19	0.51	0.31	0.89	0.75
Capzb	na	100.11	89.74	87.03	111.78	110.96	128.45
Runx1t1	na	34.61	20.66	26.97	16.17	22.77	18.52
Mafk	na	4.84	5.53	4.24	5.08	5.62	11.53
Kif15	na	76.98	61.87	70.14	53.25	45.8	33.69
Surf2	na	72.45	72.44	69.87	59.74	52.69	49.87
Srcap	na	34.83	16.89	18.53	14.52	13.89	19.9
Rem2	na	11.63	10.76	9.29	7.16	5.79	7.25
Cnot4	na	23	17.73	17.81	14.05	14.93	15.86
Eif4g2	na	419.63	335.55	367.42	295.04	290.18	272.64
Trim33	na	48.63	37.95	42.87	34.57	33.7	29.61
Blzf1	na	22.18	21.14	20.9	15.82	18.89	14.35
Fuca2	na	4.86	8.5	5.66	7.83	7.39	12
Mkks	na	21.8	21.86	20.99	15.53	18.5	15.36
Cers1	na	5.64	6.6	6.9	9.38	8.98	10.61
C1qtnf9	na	1.37	0.41	0.19	1.47	1.62	0.94
Nudcd1	na	44.76	45.72	44.94	38.63	34.61	29.41
Mrps30	na	60.45	64.33	63.45	54.2	44	47.3
Fastkd1	na	9.56	9.06	9.13	6.48	6.32	7.2
Bri3bp	na	21.67	19.6	18.77	14.95	16.47	13.8
Usp36	na	14.99	10.32	10.2	7.98	7.41	9.32
Alox15	na	3.18	0.4	0.15	1.66	2.72	4.09
Eif5b	na	22.88	14.41	14.53	13.43	11.35	14.42
Pigm	na	15.78	13.41	14.77	11.7	10.85	12.01
Tfap4	na	27.32	18.35	20.07	14.76	14.09	14.11
Slc12a4	na	3.04	4.18	2.77	4.54	3.11	7.09
Aars2	na	10.73	14.67	13.03	11.01	8.38	8.4
Apc	na	54.92	39.38	48.06	33.37	40.37	35.2
9430018G01Rik	na	0.48	0.38	0.26	0.21	0.17	0.2
Ccna2	na	231.82	214.93	234.39	181.85	160.44	110.2
Ica1l	na	3.24	3.24	4.37	5.29	6.72	4.75
Kcnh7	na	1.05	0.97	1.24	0.43	0.91	0.54
Mad2l1	na	113.49	101.12	105.63	88.31	80.62	57.73
Inpp5k	na	8.73	7.97	8.83	8.92	11.73	15.04
Nucb2	na	18.15	12.89	13.52	15.04	21.22	24.05
Nfatc3	na	35.57	27.04	30.54	23.26	22.98	25.9
Sgsh	na	1.3	1.01	1.11	1.16	1.2	3.4
Alb	na	241.98	4.13	4.26	6.32	23.52	2.74
Arih1	na	50.07	39.17	40.02	32.28	33.76	34.37
Pus10	na	41.84	46.92	45.79	37.16	32.84	33.02
Zfp236	na	12.42	10.52	11.06	8.28	8.51	9.72
Ddx18	na	67.17	66.21	64.14	56.42	46.23	47.13
Dnm1	na	31.66	25.66	26.99	39.38	30.14	43.85
Polq	na	21.64	12.68	15.56	11.73	11.18	11.23
Syne1	na	12.89	8.68	11.32	10.8	13.23	19.72
Nr2f1	na	1.54	1.82	2.44	0.4	1.95	0.82
Usp7	na	100.28	85	87.31	71.59	72.3	65.38
Naa50	na	116.06	95.2	99.53	87.38	72.84	75.39
Zfp956	na	11.4	10.88	9.93	15.78	14.29	14.08
Cox18	na	14.75	18.25	16.53	21.1	23.5	25.83
Aldh1l2	na	14.38	8.67	13.27	7.02	10.42	8.24
Fgfr3	na	0.55	0.9	0.23	0.34	0.3	0.29
Appbp2	na	56.17	49.19	53.19	43.73	39.53	41.6
R3hdm1	na	38.65	22.75	25.95	20.94	19.74	23.21
Wdfy3	na	33.65	19.43	22.02	16.56	16.74	22.25
Frem2	na	0.2	0.31	0.1	0.11	0.09	0.06
Eaf1	na	46.13	40.79	37.61	32.79	30.16	33.12
Aff2	na	3.93	2.21	3.42	1.61	2.24	2.28
Phkb	na	12.73	12.03	11.93	15.38	16.17	16.2
Fus	na	87.36	51.11	61.66	51.11	39.19	55.15
Rlim	na	98.66	84.52	91.97	71.78	72.5	68.83
Smim1	na	2.02	1.47	0.69	1.86	2.14	2.84
Calb2	na	9.79	8.28	12.09	8.73	4.83	2.85
Sf3b4	na	46.69	51.45	50.03	41.3	32.27	36.46
Stt3b	na	102.34	83.31	82.42	67.25	71.92	67.94
Bcat1	na	53.88	52.18	51.88	38.54	41.16	31.3
Cdk2ap2	na	25.6	33.51	29.66	36.35	36.93	50.49
Ckap5	na	164.02	126.94	150.49	118	121.09	89.25
Eno3	na	9.55	5.36	5.31	7.01	28.98	10.15
Spag5	na	87.47	79.33	86.69	68.28	56.62	41.71
Ost4	na	152.42	179.31	165.08	198.96	205.63	230.82
Dicer1	na	39.06	27.13	30.18	24.48	24.3	24.03
Thsd1	na	0.89	0.62	0.36	0.92	0.68	1.6
Fbxo11	na	44.78	31.64	34.65	27.12	28.31	31.58
Dyrk1a	na	41.35	26.62	31.4	25.02	24.93	26.7
Ttll3	na	1.6	0.87	1	1.39	1.35	2.88
Prdx5	na	70.04	118.21	67.94	102.81	111.66	140.02
1700037C18Rik	na	4.27	4	3.38	6.56	5.35	6.1
Col10a1	na	1.82	1.63	1.37	2.22	0.79	6.24
Sc5d	na	23.56	20.49	19.36	13.97	17.82	14.61
Nkain1	na	53.64	53.16	49.63	36.14	42.29	32.58
Pdcd11	na	44.3	35.77	34.97	31.58	27.93	28.9
Phf6	na	64.95	60.3	64.76	49.93	52.35	43.22
Dpep1	na	0.61	5.72	1.19	0.26	1.81	0.9
2610042L04Rik	na	3.84	5.23	2.25	1.18	1.75	2.98
Dock3	na	23.68	14.4	16.32	11.94	13	12.63
Zfp141	na	18.3	17.96	18.91	15.81	13.35	12.18
Adam15	na	12.42	9.26	7.26	10.38	9.27	20.21
Eif4ebp2	na	46.08	28.71	30.37	24.72	20.88	30.18
Bcl9	na	8	3.46	4.39	3.04	3.26	4.17
Klc3	na	2.72	2.79	2.6	1.86	1.16	1.68
Gm996	na	0.7	0.45	0.32	0.81	0.89	0.92
Lsm14b	na	52.64	43.02	50.67	38.31	35.59	37.49
Arpc2	na	118.98	113.26	106.08	136.43	128.13	168.94
Cml1	na	3.01	12.51	2.79	2.81	2.89	3.74
Ndrg4	na	22.4	21.78	26.02	27.86	36.55	27.77
Upk3b	na	0.51	0.65	1.08	1.95	0.8	2.28
Thbs3	na	6.42	5.34	5.57	7.35	8.28	7.99
Utp18	na	60.09	70.35	63.64	54.04	49.61	41.47
Hmgb1	na	644.17	595.13	609.59	511.51	492.74	364.44
Mmd	na	26.54	21.18	22.36	21.73	34.19	37.39
Ddit3	na	12.85	14.56	12.43	16.33	16.85	26.01
Hoxd9	na	0.9	1.67	0.29	1.09	2.53	2.04
Ubtd2	na	37.34	33.23	35.75	28.15	29.41	23.99
Cacna2d1	na	170.84	167.18	165.32	129.29	136.66	118.26
Hcfc1r1	na	16.76	13.67	18.02	18.72	20.92	24.8
Usp34	na	69.19	43.55	51.94	39.74	43.3	42.17
Dcaf10	na	12.77	9.76	12.34	8.52	9.15	9.5
Kdm6b	na	21.81	10.85	12.42	9.27	7.88	12.08
Fras1	na	6.46	2.45	3.38	2.39	2.73	2.85
Tpx2	na	112.23	95.32	103.84	84.21	77.58	51.77
Troap	na	22.73	15.23	21.23	15.31	10.67	10.84
Fam98b	na	41.79	27.74	28.56	27.45	20.06	24.33
Nfia	na	6.26	6.42	4.88	3.9	2.9	5.99
Tspan12	na	6.97	5.8	5.48	6.24	10.19	11.07
Lzts2	na	18.39	15	15.69	22.08	16	25.79
Camsap1	na	43.81	32.47	35.5	27.85	29.05	26.91
Col27a1	na	0.81	0.69	0.29	0.51	0.96	1.66
Hsf2	na	55.39	54.12	57.14	44.2	44.55	35.96
Piga	na	9.78	9.22	7.86	6.66	6.88	5.43
Phax	na	86.76	88.91	81.04	69.56	69	61.44
Zdhhc21	na	27.35	23.65	25.85	19.38	20.64	19.52
Ank3	na	53.84	33.66	41.6	26.19	28.94	32.32
Pcdhac1	na	2.13	0.43	0.92	0.59	0.52	0.67
Frs2	na	15.91	10.42	11.37	8.93	10.1	9.71
Poll	na	7.98	5.57	4.73	9.51	7.75	7.97
Phyh	na	36.67	44.1	32.85	40.73	55.3	60.75
Mpv17	na	14.89	17.39	18.71	20.53	23.94	25.67
Ppfia4	na	1	0.61	0.92	1.11	0.91	2.15
Zfp292	na	60.16	44.93	53.31	38.75	43.29	40.87
Gareml	na	1.69	1.24	1.47	0.55	1	0.99
Micalcl	na	5.41	5.01	5.66	7.44	8.8	8.1
Snapc3	na	71.67	61.77	66.33	53.06	52.7	48.95
Xrcc6bp1	na	9.98	18.51	13.96	9.49	9.84	8.65
Epha3	na	0.33	0.4	0.41	0.48	0.3	1.84
Ccdc28a	na	6.99	6.34	7.75	11.58	7.89	12.01
Tes	na	22.12	21.72	24.6	15.52	20.31	15.92
Nop58	na	280.33	273.03	269.25	226.09	205.38	170.34
Kifc2	na	2.24	0.95	1.74	2.36	3	2.65
Retsat	na	3.68	7.16	1.91	3.71	8.81	10.13
Snx27	na	42.04	34.41	35.39	28.71	26.56	31.81
Glt8d1	na	26.45	29.88	28.23	38.23	35.82	34.89
Hspb8	na	5.39	2.14	2.8	3.87	6.03	8.35
Tspan17	na	5.03	2.9	3.97	4.46	5.95	7.47
Rnf44	na	26.01	14.1	17.18	12.59	13.23	15.26
Ndufa3	na	188	205.55	185.14	262.73	264.45	248.69
Map4k4	na	125.53	98.05	103.34	89.59	79.96	79.22
Farp1	na	21.22	13.2	13.68	12.34	9.17	14.2
Phip	na	100.58	72.28	89.19	68.22	68.68	63.3
Dnajc21	na	54.03	53.72	47.57	43.57	40.97	32.53
Tshr	na	0.34	0.17	0.08	0.09	0.57	0.77
Nol11	na	53.37	51.01	50.81	41.94	42.28	36.77
Atp11c	na	69.2	58.19	67.64	52.04	53.06	43.45
Nhsl2	na	1.93	1.19	1.29	1.83	1.49	2.7
Rnf225	na	1.4	0.98	0.55	0.59	0.4	0.64
Rrn3	na	97.16	92.81	93.63	72.89	79.31	67.05
Zfp825	na	16.84	13.57	17.93	10.94	12.04	10.69
Ablim2	na	0.68	0.18	0.41	0.49	1.08	0.63
Wdr44	na	4.45	3.11	3.63	4.16	4.5	6.83
Ddx31	na	13.26	12.64	10.41	8.14	8.85	9.87
Fam109a	na	14.64	14.76	13.56	9.97	10.61	10.7
Snap23	na	10.36	9.92	9.07	11.15	9.7	19.99
Plekhm2	na	8.77	7.36	7.93	9.2	8.34	14.11
Mvb12b	na	41.3	32.27	32.35	27.29	25.78	27.93
Ankfy1	na	33.03	24.89	27.51	31.99	34.01	43.86
Srek1	na	55.41	35.34	40.83	33.07	34	33
Dkk2	na	0.72	0.63	0.29	0.83	0.74	1.21
Samd11	na	3.91	2.25	3.66	4.91	4.66	5.55
Sox11	na	98.32	70.97	85.61	57.11	56.91	46.01
