logFC	logCPM	LR	PValue	FDR	FC	entrez_id
Cul1	0.458491532302992	7.87755243640634	3.89628524884655	0.0483929984257736	0.149881192335514	1.37410431683927	26965
Cbs	-0.888002233567607	2.22208969606398	3.89590608474792	0.0484039227868322	0.149881852524041	-1.85061172117406	12411
Mrpl18	0.476094613928647	5.98354852961742	3.89432895848493	0.0484493904090821	0.149962048330844	1.39097319065726	67681
Rabgap1	0.440731675719265	6.97985245382031	3.89426429213228	0.0484512556638138	0.149962048330844	1.35729251598582	227800
Lrrc8c	-0.532946231391044	4.67411199856091	3.89328734977286	0.0484794440923645	0.149987032978015	-1.44688096024931	100604
Mark4	-0.692316315568835	3.34874541601965	3.89324157138163	0.0484807653940943	0.149987032978015	-1.61587580239559	232944
Sipa1l1	-0.498011119008766	5.98233411886329	3.89085377982036	0.0485497369515294	0.15016721245861	-1.41226528882614	217692
Poc5	0.514036941059211	5.8616306290452	3.88869433298856	0.0486122019488435	0.150327191573518	1.42804054503911	67463
Zfp157	0.479599535510216	5.01209500841007	3.88830385415622	0.0486235061457109	0.150328926534894	1.39435656597137	72154
Yrdc	0.562849293018783	5.02092548375892	3.88639987198754	0.0486786653906712	0.150453716313455	1.4771837457781	230734
Tmem256	-0.526652599253964	4.22752537590862	3.88616848704074	0.0486853732199903	0.150453716313455	-1.44058281494643	69186
Aox1	-0.893454947715585	3.33040372409315	3.88565082704874	0.0487003836716011	0.150466873198656	-1.85761940460005	11761
Wdr12	0.488709102851903	5.84083964212601	3.88514956110714	0.0487149234053713	0.150478570245333	1.40318876619415	57750
Aldh6a1	-0.961913070472666	6.15288313525586	3.88323545718427	0.0487704861317402	0.150616952646533	-1.94789116345248	104776
Ptprn2	0.566671286265925	5.66210392157828	3.88260565280897	0.0487887827574744	0.150627455968631	1.48110229486065	19276
Slc30a9	0.446496254174347	6.98551427288438	3.88222972693765	0.0487997073403531	0.150627455968631	1.36272670092075	109108
Slirp	0.480859293190221	5.51720103942705	3.88200701693415	0.0488061806161489	0.150627455968631	1.39557464635166	380773
Gimap3	2.25804235814921	2.80061363947786	3.87989378845957	0.0488676487227616	0.150710330551671	4.78341962830807	83408
Trim39	0.54718218242404	4.40177352213215	3.8796207446798	0.0488755967892246	0.150710330551671	1.46122888975973	79263
Rps3a1	0.468181084593505	9.09779781116096	3.87911908398792	0.0488902032524741	0.150710330551671	1.38336425560974	20091
Lcp2	-0.679707778401932	5.14924320240145	3.87901497078907	0.0488932352127831	0.150710330551671	-1.60181527050715	16822
Wnk3	0.511053243083677	5.43813300727729	3.87885944784354	0.0488977646855356	0.150710330551671	1.42509020655041	279561
Zcchc17	0.505456622198324	4.65273952825823	3.87880915038653	0.0488992296507555	0.150710330551671	1.41957258889865	619605
Ccm2l	-0.96417030614414	1.68798464469723	3.87849342864475	0.0489084264300106	0.150710330551671	-1.95094121265614	228788
Rgcc	-0.803868578585807	3.74427259484735	3.87420248394222	0.0490336002441747	0.151042767610569	-1.74577614462367	66214
Hivep3	-1.05311439621508	2.97499721926285	3.87405539571619	0.0490378970381487	0.151042767610569	-2.07500440079106	16656
Clcn5	0.504500915145484	5.89913499451711	3.8731428271685	0.0490645642046719	0.151087149418152	1.41863251062329	12728
Kcnt1	-1.02429484959549	2.56107725304543	3.87282344580086	0.0490739008150863	0.151087149418152	-2.03396499400759	227632
Fam83h	-0.963635921190523	2.02144109413309	3.87120281919735	0.0491213061992746	0.151199832302342	-1.95021870336697	105732
Trak1	-0.444965490195162	5.49704987928595	3.86952421422986	0.0491704585116344	0.15126992664348	-1.36128155374624	67095
Rbbp7	0.45972235077719	7.92860092690623	3.86933132042353	0.0491761100855688	0.15126992664348	1.37527711814572	245688
Apol10b	1.06155486244123	2.45471778363189	3.86905547599247	0.0491841932124646	0.15126992664348	2.08717976484115	328561
Kcna3	-0.844957728527693	2.18777022875629	3.86894879039491	0.0491873198190405	0.15126992664348	-1.79621211534985	16491
Trmt10c	0.443346561941543	5.45262353265481	3.86742427081746	0.0492320214483605	0.151374132306506	1.35975484085431	52575
Arhgap35	0.442039258746316	8.06136601327484	3.86585744260569	0.0492780083506341	0.151479137893671	1.35852325230204	232906
Nmd3	0.444399232520326	5.87464703517097	3.8655232273675	0.0492878235424771	0.151479137893671	1.36074735570104	97112
Med21	0.453551682483519	5.59143781394481	3.86398141295543	0.0493331300983012	0.151585087717507	1.36940737046866	108098
Pwp1	0.468325036562644	6.21902463190401	3.86151404807924	0.0494057256994796	0.151774823208083	1.3835022944456	103136
Lgals12	-1.12514138342138	2.56854703843499	3.8602059888336	0.0494442575942274	0.151859854371384	-2.1812292142725	56072
Arxes1	0.673783014073635	3.78161091740039	3.85634736766079	0.0495581071932199	0.152176123316815	1.59525053081634	76219
Zmat2	0.431858701382252	5.96626481825571	3.85552932393391	0.0495822793373985	0.152216944881136	1.34897040871151	66492
Hoxd4	1.1471983948145	3.54004615432374	3.85359394690858	0.049639516850346	0.152326231148909	2.21483372488767	15436
Il6ra	-0.92478680865142	3.11880672147478	3.85358946776859	0.0496396493989155	0.152326231148909	-1.898403688398	16194
Hist1h2be	0.664586869432327	7.74538822812283	3.85114949469801	0.0497119097012848	0.152505683506582	1.58511429443676	319179
Adap2	-0.699335745956667	4.35573654243836	3.85087903497383	0.0497199262600607	0.152505683506582	-1.62375700093009	216991
Nckap5l	-0.743996437155362	4.00406764689741	3.84935230228093	0.0497652049868363	0.152605396389651	-1.67480883894451	380969
9330159M07Rik	-0.806653537746761	1.93216423921453	3.84904761659468	0.0497742463461992	0.152605396389651	-1.74914942230056	319673
Zdhhc9	-0.624960109381142	3.93016743704057	3.84704392529226	0.0498337478954031	0.15271983824243	-1.5421681837602	208884
Pop4	0.465725612202436	5.35327652864981	3.84703280832337	0.0498340782340839	0.15271983824243	1.38101176697873	66161
Dhx29	0.448900699407283	5.52020421738095	3.84668834299908	0.0498443151042078	0.15271983824243	1.36499976181929	218629
Ccdc116	0.798133771306898	2.90900642736658	3.84509620969342	0.0498916592252816	0.152828389819331	1.7388503444809	76872
Smpdl3a	-0.709964014922941	5.42873508761368	3.84476253659259	0.0499015874426158	0.152828389819331	-1.63576331583642	57319
Apbb3	0.515418049448335	4.44090832010122	3.84358743058124	0.049936568550432	0.152902057708139	1.42940827908173	225372
2810403A07Rik	0.41600798890793	6.30899664607098	3.84296405781385	0.0499551359206979	0.152925446715888	1.33423055794436	NA
Ift46	0.46502072995631	5.74383072847883	3.84170802256349	0.0499925695179908	0.153006567205872	1.38033718719601	76568
Rbpms2	-1.16368300335685	1.70395615329945	3.83739306712207	0.0501213940354855	0.153367300839394	-2.24028612669752	71973
Fam13c	-0.691537575921222	3.58643177268992	3.83509767510856	0.050190066666491	0.153543857206867	-1.61500381839171	71721
Gpr137b-ps	-0.888262899199592	2.53290276327766	3.8340569997181	0.0502212339333325	0.153595952075213	-1.85094611925676	664862
Mars	0.45803083884517	6.80278277879414	3.8336794655212	0.0502325457891995	0.153595952075213	1.37366559639732	216443
Zfyve26	-0.582367024475835	5.63091114633378	3.83342988879979	0.0502400252017617	0.153595952075213	-1.49730385541018	211978
Smpd1	-0.487624390017037	5.13409121233717	3.8313068120703	0.0503036980027615	0.153757021876942	-1.4021341532832	20597
Slc8b1	-0.690257942176161	3.74947624833573	3.83005901313248	0.0503411602962521	0.153837924443209	-1.61357198624418	170756
Txnrd1	0.471452640182672	7.79252389995533	3.82844391293937	0.0503896937526709	0.153952616742603	1.38650482812927	50493
Scimp	1.15840928432448	2.48900399169221	3.82640869987485	0.0504509219536201	0.154106035995854	2.23211179217337	327957
Nub1	0.474121062193936	6.24627243534739	3.82558637687609	0.0504756833627158	0.154148022107045	1.38907169332337	53312
Psmb8	0.764297723533206	5.98285717088636	3.82276649574106	0.0505606919125286	0.154345146908237	1.69854297863519	16913
Nrip1	-0.479788707940588	5.08043547407854	3.82271346264081	0.0505622921051496	0.154345146908237	-1.3945394120388	268903
Cmbl	-1.21976266633651	2.4415194613565	3.82179776332644	0.050589930374011	0.154370338912893	-2.32908399042767	69574
Ppil1	0.520788308607609	5.1725764649049	3.82170905258709	0.0505926087511275	0.154370338912893	1.43473899518489	68816
Rpl39	0.450974600143494	8.16347280085081	3.81903296665044	0.0506734763192432	0.154583377836313	1.36696338519278	67248
Acp1	0.444264710220592	5.79443528481361	3.8173667025115	0.0507238975042622	0.154649048772476	1.36062048042626	11431
Krr1	0.420375381787714	6.41166582596885	3.81726204405457	0.0507270662409006	0.154649048772476	1.3382757219095	52705
Nup155	0.499170285411576	7.48639501840095	3.81722594176809	0.050728159355797	0.154649048772476	1.41340046172636	170762
Setx	0.444736107175952	8.30828331216495	3.81663825307696	0.0507459570570007	0.154650535252683	1.36106513236709	269254
Rnf125	-0.977037726017498	2.55584668687289	3.81647999404838	0.0507507509383492	0.154650535252683	-1.96841951694031	67664
Bmpr1b	-0.782283881785592	3.16793268504867	3.81492678929201	0.050797825038686	0.154760279940417	-1.71985135754193	12167
Hspa12b	-0.653559803857205	3.40665409959742	3.80983789239966	0.0509523815794156	0.155194635465569	-1.57304484890605	72630
Hist1h2bk	0.822845615933837	8.79591352460998	3.80928802825622	0.0509691114200778	0.155194635465569	1.7688915698908	319184
Ppp1r14b	0.531897855547153	6.93902941267837	3.80902785100159	0.0509770294432073	0.155194635465569	1.44582992451565	18938
Vav1	-0.643045726785031	5.14991070027743	3.80870559456346	0.0509868385368597	0.155194635465569	-1.56162248066726	22324
Nedd4	0.446925498379616	10.4725561086432	3.80840958899336	0.050995850344507	0.155194635465569	1.36313221251577	17999
Rasip1	-0.759355175727731	3.59208363977032	3.80755379656831	0.0510219141823819	0.155240192466638	-1.69273387445899	69903
Mum1l1	0.61219678650556	6.1042297730177	3.80686519995307	0.0510428961652095	0.155270270878212	1.52858500861569	NA
Pdcd11	0.445301986399163	6.73256720750958	3.80591670482694	0.0510718123630169	0.155324466506345	1.36159909798571	18572
Gpcpd1	0.487256743273687	7.47552252034763	3.80436698281274	0.0511190950783309	0.155434484448302	1.40177688832828	74182
Dcun1d5	0.44256965594736	6.20687409806009	3.80256834698319	0.0511740303097	0.15554623058248	1.35902279612825	76863
Ascc1	0.517861542386982	4.3209198550489	3.80243590187555	0.0511780780105581	0.15554623058248	1.43183131960162	69090
Rita1	0.658401767364229	3.77205114159319	3.80036032287421	0.0512415547453323	0.155705336710409	1.57833316090716	100764
Wdr43	0.502659963392393	7.65176138214911	3.79907658129684	0.05128085665008	0.15575283884804	1.41682341836643	72515
Dennd4c	-0.422865294952699	6.63250813100044	3.79876202247669	0.0512904917684556	0.15575283884804	-1.34058741452155	329877
B3galt6	0.572036854765433	4.11802363316956	3.79875915282381	0.0512905796763931	0.15575283884804	1.48662096083312	117592
Dus3l	0.48414527806728	5.69090509721655	3.79691998668182	0.0513469528343139	0.15589019548938	1.39875692918652	224907
Smc4	0.544000213774992	8.68099139895067	3.79576915591485	0.0513822608230191	0.155963552211824	1.45800959486083	70099
A630033H20Rik	-0.902730269606493	2.47912816095172	3.79521896709265	0.0513991499269973	0.155980981333436	-1.86960081690572	NA
Prpf4	0.433264200225313	5.86220214130686	3.79471193571621	0.0514147194286798	0.155994399168585	1.35028523973381	70052
Fnbp4	0.473701045347337	6.66759523736525	3.7937749316754	0.0514435053045138	0.156019244350298	1.3886673468915	55935
Pbk	0.754954689706692	6.90061719166865	3.79371952981296	0.051445207849087	0.156019244350298	1.68757859014975	52033
Hipk3	-0.437058554254422	7.38649752376384	3.79262146514056	0.0514789645740031	0.156055152612485	-1.35384122590723	15259
Rsrc1	0.463737952709555	6.81392057000572	3.79260883936357	0.0514793528520855	0.156055152612485	1.37911040113021	66880
Ntpcr	-0.653156111511606	3.27269919662706	3.79093730202586	0.0515307846777004	0.156177229801833	-1.57260474388792	66566
Rnf138	0.424998324144438	5.48678577806721	3.78981810867198	0.0515652517101352	0.156247849107822	1.3425709432294	56515
Ppp1r9a	0.47776226242113	6.78450325926102	3.78845623732038	0.0516072252230066	0.1563411782952	1.39258198216873	243725
Folr2	-0.867572752071917	4.03832916483819	3.78792854376687	0.0516234986986127	0.15635662711898	-1.8245905524282	14276
Csf1	-0.658819745812823	5.30232435277561	3.78358217819072	0.0517577423827007	0.156729298671528	-1.57879050275846	12977
Tlk2	0.414208791667762	6.62894898707201	3.78251365966308	0.051790801617167	0.156795475341631	1.33256766480181	24086
Eif1ad	0.447235366452412	5.52504955341134	3.78152815623208	0.051821312224032	0.156853909139277	1.36342502319607	69860
Gabbr1	0.507523961539779	5.84367658113063	3.77991748749439	0.0518712185232978	0.156971012282981	1.42160825262464	54393
Sybu	0.578198383009052	4.32708233935363	3.77643067414798	0.0519794311157338	0.157264471265397	1.49298366731131	319613
Fam171a1	-0.514347436839625	4.80049350685759	3.7758377276433	0.0519978568476661	0.15728273361887	-1.42834791996487	269233
Fndc9	-0.949857125133254	1.48647093548143	3.77551310321815	0.052007947434754	0.15728273361887	-1.93168134757704	320116
Nop9	0.447834911639788	5.7496764124379	3.77321509645445	0.0520794376760674	0.157464903068542	1.36399174364864	67842
Ctdspl	-0.538590417623855	4.38670502815493	3.77235816159622	0.0521061232502402	0.157511553821692	-1.45255261007957	69274
Cux2	-0.755728173852318	3.8818995047661	3.76964212438675	0.0521907982664127	0.15773344279523	-1.68848360834439	13048
Ints10	0.445629431623171	6.14249961991494	3.76883109784549	0.0522161110034197	0.157775867257796	1.36190817212094	70885
Proz	-1.21099491770434	1.02160096175929	3.76753809732875	0.052256493373419	0.157863797878725	-2.31497227883036	66901
Plekho1	-0.432460235059073	5.73599622824566	3.76672134631151	0.0522820187784438	0.157906818209964	-1.34953298104885	67220
Vash2	0.648648038573018	5.8730135574347	3.76610437069989	0.0523013094765087	0.157929320722761	1.567698404114	226841
Acy1	0.650185345816842	4.48635131435201	3.76576122090376	0.0523120418459228	0.157929320722761	1.56936980281084	109652
Prpf40a	0.453024834686066	7.84647820649189	3.76308640523615	0.0523957794402161	0.158148002956632	1.36890737738741	56194
Scly	-0.649352688615486	3.89843129281861	3.76033022480484	0.0524822126478114	0.158374725378655	-1.56846429609856	50880
Gdf11	-0.680744162435047	3.31780355296092	3.75988893280213	0.0524960654761618	0.158382372619218	-1.60296637461774	14561
Tmc6	-0.653728677029143	3.56361806478875	3.75757858350258	0.0525686540570635	0.158562279212386	-1.57322899081666	217353
Cystm1	-0.874003666796713	2.31592799629294	3.75726995492183	0.0525783588612499	0.158562279212386	-1.83274194749634	66060
Snora43	0.94606161755378	1.75865005669352	3.75655949843584	0.0526007063237401	0.158595493123916	1.92660607169332	100306955
Fam212a	-1.01895534354128	1.91593356390187	3.75597388984622	0.05261913424501	0.158616877529174	-2.0264510735972	NA
Adcy9	-0.559879297653956	4.67773025352078	3.75325691959433	0.0527047212645057	0.158840655751503	-1.47414587846728	11515
A230070E04Rik	-0.994361505728154	3.75990559169693	3.74889027898782	0.05284258326942	0.159221849200903	-1.99219864216452	100043072
Arhgap24	-0.611379870841204	4.10215881165476	3.74790411106801	0.0528737710186296	0.159281523759674	-1.52771970338596	231532
Mpzl2	-1.23533028001535	1.42727233201517	3.7463822462686	0.0529219385301001	0.159392312925461	-2.35435240090735	14012
Thumpd3	0.426666307580052	5.58468038777327	3.74528148694333	0.0529568068686336	0.159463008072475	1.34412406504106	14911
Timm13	0.472212188672167	6.04117661591008	3.74486539540225	0.0529699935775559	0.15946839933966	1.38723498584714	30055
Mettl7a3	-1.28711401889212	1.9417089230401	3.74385498028139	0.0530020299709008	0.159530523850896	-2.44039388182407	668178
Armc5	-0.614584479630089	3.72884889125191	3.74316623442134	0.0530238792210593	0.159540132556967	-1.53111694622067	233912
Dusp14	0.807811545461088	2.95646853646277	3.74303557640203	0.0530280251927718	0.159540132556967	1.7505539753072	56405
Abcb1a	-0.889738309411425	3.88955094701617	3.74236544339497	0.0530492948970216	0.159551285560993	-1.8528400064752	18671
Ttll1	0.529771516160585	4.50565042483733	3.74220033718894	0.053054536676574	0.159551285560993	1.44370053433375	319953
Csrnp3	0.49991435406891	6.43184030660281	3.74144523737823	0.0530785165192563	0.159572268832065	1.41412960974365	77771
Atg9b	0.985988440938368	0.753158642124039	3.74078617845265	0.053099455753289	0.159572268832065	1.98066987441601	213948
