Condition1.Rep1	Condition1.Rep2	Condition1.Rep3	Condition2.Rep1	Condition2.Rep2	Condition2.Rep3	Condition3.Rep1	Condition3.Rep3	Condition4.Rep1	Condition4.Rep2	Condition4.Rep3
B230216N24Rik	5.97	2.19	2.55	4.78	6.5	6.69	6	2.81	4.27	5.83	6.31
B230217C12Rik	7.3	5.12	7.14	8.65	9.55	7.69	4.6	4.31	4.84	4.3	5.57
B230217O12Rik	1.42	1.58	2.9	1.79	1.58	0.55	0.68	0.71	1.06	0.54	0.97
B230219D22Rik	100.16	92.21	93.72	80.06	89.48	73.27	76.54	72.08	52.83	60.75	62.9
B230307C23Rik	6.17	6.89	5.93	8.18	8.34	11.82	9.42	5.78	16.68	19.18	11.34
B230319C09Rik	4.69	0.99	1.18	1.32	1.91	1.94	4.39	1.95	4.33	3.97	3.06
B230354K17Rik	9.26	7.73	8.92	8.58	9.64	8.93	9.81	10.06	8.63	9.54	8.82
B2m	94.84	122.92	103.38	542.74	491.16	1406.76	599.28	687.7	2949.24	3280.82	1804.56
B330016D10Rik	4.32	2.59	4.76	3.54	5.2	3.58	3.91	3.49	3.44	5.46	3.66
B3galnt1	33.79	33.25	32.06	33.1	39.62	30.94	29.92	34.68	33.19	37.17	29.06
B3galnt2	26.49	25.04	25.49	18.74	20.41	16.63	15.72	14.88	14.22	12.98	11.78
B3galt1	8.67	5.56	6.98	4.6	4.63	3.94	4.13	4.38	3.92	3.85	2.84
B3galt2	7.77	3.33	4.6	4.28	6.18	8.92	14.96	10.81	31.67	18.38	9.7
B3galt4	1.91	1.78	1.83	2.52	3.4	4.49	2.69	2.11	3.59	4.96	3.18
B3galt6	9.33	10.64	10.06	11.35	11.5	10.24	9	7.05	5.19	4.55	5.97
B3gat1	22.99	11.15	16.56	14.92	16.83	17.77	16.26	8.19	5.35	3.16	7.65
B3gat2	1.76	1.7	1.48	1.17	1.13	1.63	2.65	1.37	2.45	1.83	1.92
B3gat3	14.11	17.39	15.55	17.95	21	18.81	15.98	15.1	19.31	21.2	21.93
B3glct	8.23	5.27	6.06	7.36	6.74	5.76	11.59	6.97	7.65	9.19	7.16
B3gnt2	78.4	79.02	81.11	66.76	79.65	68	64.89	53.65	66.61	63.36	70.46
B3gnt3	0.57	0.42	0.12	0.8	0.87	1.53	1.65	1.9	6.47	7.87	6.16
B3gnt5	10.05	7.19	9.1	5.27	7.98	9.65	5.75	6.21	5.81	4.77	3.56
B3gnt7	0.46	0.41	0.74	0.56	0.39	1.8	2.19	3.09	2.71	4.29	4.7
B3gnt8	0.37	0.87	0.96	0.91	0.5	1.8	2.44	2.23	3.07	5.27	3.54
B3gnt9	3.43	3.52	4.53	4.98	4.62	6.92	10.02	10.74	11.09	12.19	12.39
B3gntl1	3.93	3.27	2.49	2.01	3.17	3.63	5.6	3.98	3.53	3.89	4.39
B430212C06Rik	2.59	2.95	3.26	4.01	3.06	3.92	3.41	1.9	1.75	2.01	2.54
B430306N03Rik	1.25	0.82	0.58	4.6	4.78	9.87	6.51	8.23	31.38	27.69	20.31
B430319G15Rik	1.07	0.73	0.67	0.78	0.8	1.06	1.36	1.7	1.48	1.97	1.4
B4galnt1	28.51	20.41	23.31	23.79	23.67	32.9	28.31	21.73	33.72	25.49	30.6
B4galnt4	28.69	23.05	27.58	26.83	30.91	26.45	29.23	15.24	9.51	7.75	16.55
B4galt1	5.34	4.72	4.67	6.43	5.98	13.29	18.52	23.75	38.17	40.17	36.27
B4galt2	34.69	35.74	35.78	33.13	33.66	29.12	27.82	23.09	15.97	14.69	22.43
B4galt3	24.19	23.63	22.31	19.52	20	17.98	16.03	14.45	14.52	14.09	13.78
B4galt4	4.32	4.26	3.65	5.19	6.92	6.47	4.96	6.45	8.49	11.79	9.54
B4galt5	23.36	21.42	18.63	20.43	21.04	28.6	20	21.92	51.16	41.22	46.23
B4galt6	29.07	20.39	22.77	16.47	16.5	17.71	17.72	17.95	20.14	13.89	20.67
B4galt7	10.33	10.14	8.42	10.91	11.89	11.55	11.91	11.3	9.13	14.98	16.07
B4gat1	22.77	23.21	21.09	19.58	19.9	19.9	24.75	22.95	19.72	21	20.63
B630005N14Rik	10.82	9.22	10.18	9.99	12.81	15.1	12.57	16.16	21.74	25.72	17.73
B630019K06Rik	10.91	8.97	10.37	8.47	9.1	9.76	8.22	6.42	4.86	6.4	7
B930041F14Rik	9.89	6.62	7.35	8.96	8.08	9.75	7.55	6.37	5.13	7.36	5.95
B930059L03Rik	1.25	1.24	1.48	1.12	1.65	1.34	2.4	1.5	1.78	2.29	1.67
B9d1	24.14	29.76	26.97	39.17	33.21	29.38	14.93	17.56	18.15	20.87	20.01
B9d2	12.26	15.19	16.55	16.85	17.02	15.57	13.49	14.16	9.82	12.05	7.86
BC002163	223.93	237.72	226.44	244.97	265.33	226.43	195.06	290.07	243.05	306.32	233.59
BC003331	24.13	22.16	24.18	24.01	25.38	25.08	22.05	23.88	24.81	36.07	24.72
BC003965	19.23	20.97	18.78	17.47	16.74	14.6	15.19	15.18	12.26	13.31	12.48
BC004004	16.88	16.72	18.38	18.65	22.5	22.37	29.33	33.05	35.79	43.93	31.04
BC005537	124.31	82.52	89.95	87.43	87.41	116.4	126.02	95.81	193.46	146.39	175.65
BC005561	29.22	21.62	21.48	17.89	19.8	17.96	22.31	15.14	13.35	12.34	15.03
BC005624	34.72	30.32	28.16	35.8	33.22	35.36	23.67	24.93	32.01	39.58	36.85
BC017158	14.55	11.82	11.21	11.6	13.65	13.15	17.21	11.38	10.6	10.6	11.33
BC017643	12.16	13.37	10.16	13.17	16.29	19.07	16.06	14.78	32.45	33.28	21.71
BC018473	0.56	0.23	0.51	1.33	1.12	5.34	3.2	1.82	6.53	5.23	2.74
BC020402	5.34	5.33	6.02	6.27	7.62	5.79	4.97	4.83	4.13	4.96	4.28
BC022687	3.45	4.6	3.61	3.44	4.83	5.07	3.57	3	2.9	4.24	5.63
BC023829	20.65	19.77	18.84	18.97	18.35	17.58	15.69	17.71	18.34	22.51	16.41
BC024978	5.39	2.96	2.95	2.67	2.87	4.44	4.51	3.59	4.29	3.06	5.17
BC025920	2.76	1.87	1.63	2.01	1.74	1.71	3.8	1.64	1.98	1.43	1.4
BC026585	2.69	7.8	3	4.06	4.43	3.99	8.39	11.51	14.25	25.43	11.68
BC027231	20	14.95	14.11	11.8	11.31	10.87	11.96	11.31	9.04	10.22	9.94
BC028528	3.4	1.79	1.58	3.88	6	11.12	14.41	23.35	26.26	30.83	20.55
BC029214	8.84	10.7	11.38	10.48	12.42	11.6	9.38	11.45	9.44	11.72	9.59
BC029722	8.72	12.8	11.41	16.97	14.86	19.44	19.35	23.13	23.33	59.93	21.36
BC030336	19.59	14.34	14.81	11.89	13.58	13.47	15.25	15.18	15.07	17.02	16.37
BC030500	6.18	3.36	4.3	3.3	4.57	4.18	4.76	3.05	1.5	0.76	1.56
BC030867	8.75	6.39	7.39	5.99	3.83	4.7	7.05	4.64	3.03	0.58	3.93
BC031181	90.53	84.9	86.67	98.64	109.58	96.25	70.12	72.25	93.7	132.67	91.78
BC031361	1.38	1.31	1.57	1.96	1.73	1.8	1.64	1.54	1.23	1.51	1.13
BC037034	22.49	19.63	19.32	19.59	19.38	26.95	23.48	19.61	24.03	23.87	26.17
BC037704	0.78	0.55	0.74	1.2	1.49	1.56	1.67	1.08	0.83	2.1	1.14
BC048403	2.69	2.39	3.21	1.98	1.18	2.75	3.36	3.21	3.34	3.07	3.4
BC051226	3.54	6.27	4.82	5.68	7.94	10.02	6.52	3.39	15.71	15.7	7.41
BC052040	5.71	3.66	4.01	4.23	3.27	4.27	6.71	4.59	4.35	2.18	3.75
BC055324	37.6	33.77	33.86	30.36	26.7	19.25	19.15	19.51	12.7	6.21	12.2
BC064078	0.71	1.79	0.67	2.3	2.09	7.11	7.64	7.84	11.92	11.42	9.7
BC065397	4.15	3.62	2.95	3.16	2.95	3.11	3.93	1.71	2.15	1.66	1.98
BC068281	13.34	10.11	8.87	7.09	8.12	7.22	13.72	8.02	5.86	5.54	8.93
BC100451	1.58	0.28	0.56	0.5	0.67	0.85	2.52	1.48	3.15	2.12	2.67
Babam1	51.68	49.42	49.95	58.54	53.62	60.96	42.12	45.84	51.92	56.32	54.77
Bace1	27.04	18.39	21.16	17.81	22	21.35	25.57	19.1	18.01	21.02	20.21
Bace2	12.81	12.89	10.68	9.74	7.61	6.41	11.65	9.93	9.03	12.07	7.23
Bach1	16.12	12.82	14.57	15.92	18.01	22.83	29.32	26.67	47.79	50.16	45.63
Bach2	3.68	1.8	2.64	1.27	2.08	3.81	4.08	3.01	3.47	2.76	3.89
Bach2os	1.99	0.88	0.86	2.14	1.22	2.97	6.34	3.92	3.26	10.49	9.17
Bad	25.84	27.63	29.59	36.35	34.43	30.41	30.98	28.55	26.22	37.31	33.03
Bag1	105.54	117.51	113.68	122.14	116.79	138.09	106.5	134.31	149.34	180.48	147.27
Bag2	10.21	13.49	11.95	9.9	7.69	7.96	8.86	10.48	4.92	5.83	7.23
Bag3	21.98	17.17	15.27	12.33	9.52	15.56	21.46	21.56	22.57	21.43	26.67
Bag4	41.69	36.72	36.99	34.02	36.42	31.59	21.59	18.19	17.16	13.33	15.9
Bag5	33.21	36.33	36.19	31.73	32.71	26.27	26.04	26.15	19.02	22.02	20.11
Bag6	95.12	67.9	76.01	60.96	53.53	73.52	89.23	61.31	66	59	77.84
Bahcc1	12.54	6.92	8.41	6.58	5.02	8.39	15.81	6.63	5.76	4.4	9.57
Bahd1	20.45	15.12	15.45	12.59	12.3	15.81	24.64	14.67	16.84	15.2	19.67
Baiap2	14.14	10.86	13.24	16.07	15.05	17.93	21.81	17.83	25.61	28.13	26.72
Baiap2l1	1.03	0.72	0.59	0.47	0.27	0.68	1.04	1.47	1.48	2.09	1.4
Baiap3	1.24	0.56	0.81	3.07	1.75	2.63	2.29	0.73	0.62	2.82	1.56
Bak1	5.45	5.21	3.99	10.34	8.49	19.07	18.57	19.89	47.04	43.21	41.44
Bambi	1.53	1.38	1.2	2.04	1.81	2.36	2.63	2.81	3.45	4.93	5.72
Bambi-ps1	0.76	0.77	0.75	1.91	2.15	3.33	3.91	1.63	6.54	8.25	6.42
Banf1	176.27	197.5	170.69	177.8	172.27	151.13	110.06	123.53	84.75	86.28	90.49
Bank1	1.34	0.91	1.54	2.04	3.84	13.19	9.69	10.68	14.32	14.08	9.89
Banp	8.5	10.65	9.22	8.23	8.97	8.83	9.24	5.15	5.23	6.46	8.77
Bap1	65.62	56.77	60.2	53.15	54.23	47.8	44.48	38.23	32.54	32.06	34.63
Bard1	17.7	13.21	13.84	12.3	10.9	10.12	12.64	8.52	7.87	3.35	9.61
Basp1	426.33	327.03	398.41	287.87	349.29	295.53	339.78	240.6	173.26	147.75	279.24
Batf	1.94	2.05	1.37	4.57	3.05	9.75	7.4	7.15	15.88	16.38	13.3
Batf3	4.66	5.16	3.69	7.01	7.56	11.76	10.81	9.98	10.07	7.8	10.38
Bax	104.43	127.15	107.19	136.81	121.67	146.05	102.85	106.64	101.37	115.69	132.98
Baz1a	23.42	24.64	21.13	14.85	13.55	20.56	17.95	16.33	24.51	20.63	21.55
Baz1b	131.23	96.35	100.27	91.81	90.34	87.74	89.98	66.13	68.64	59.44	70.28
Baz2a	24.46	13.54	18.1	13.51	14.24	18.96	28.75	16.85	23.42	21.84	24.32
Baz2b	23.55	15.58	18.82	16.47	16.41	19.93	23.55	17.49	19.58	21.19	20.58
Bbc3	6.58	5.95	7.84	7.51	7.32	9.67	10.09	7.51	6.44	9.63	11.27
Bbip1	29.43	25.44	34.22	32.2	33.29	28.12	22.13	27.42	22.9	25.3	20.18
Bbs1	6.93	5.75	6.58	7.71	7.28	7.65	6.76	5.09	3.95	5.28	4.78
Bbs10	7.8	7.39	9.41	6.74	8.9	7.66	9.89	8.85	6.4	8.81	7.63
Bbs12	13.25	9.68	11.33	11.16	11.06	9.51	11.08	8.23	6.92	7.14	6.94
Bbs2	6.57	6.26	6.4	8.01	9.29	9.02	11.61	8.23	7.5	10.51	7.78
Bbs4	12.56	10.93	11.62	10.52	13.48	10.18	10.32	7.92	7.51	11.73	6.7
Bbs5	8.49	11.09	7.54	8.3	7.35	6.63	5.34	4.3	5.27	6.68	4.96
Bbs7	5.29	5.17	5.37	5.63	6.76	6.71	5.82	4.42	5.1	7.39	4.7
Bbs9	9.92	7.33	8.96	7.3	10.86	9.13	14.01	10.96	9.2	10.41	8.82
Bbx	17.31	15.95	16.54	13.95	11.65	19.45	21.58	18.1	33.59	37.05	24.51
Bcam	3.47	2.87	2.21	4.93	3.81	7.03	16.44	28.72	23.04	40.54	18.22
Bcap29	58.14	45.75	55.02	58.44	46.55	50.7	57.03	65	53.44	51.32	63.3
Bcap31	47.6	51.39	44.83	57.09	67.21	87.54	95.08	93.04	168.36	237.56	126.96
Bcar1	23.09	18.38	18.88	15.7	16.4	18	22.35	15.79	12.4	19.91	24.47
Bcar3	2.89	2.09	1.8	3.03	2.34	7.93	9.28	9.2	15.25	20.97	21.93
Bcas2	80.63	89.77	91.28	87.64	79.84	72.13	50.83	53.38	40.6	37.1	45.84
Bcas3	6.65	4.13	5.42	5.52	8.55	10.12	14.09	8.13	13.16	14.05	11.54
Bcas3os1	1.82	0.34	0.72	0.31	0.57	0.77	2.61	0.67	0.85	0.97	0.93
Bcat1	53.88	52.18	51.88	38.54	41.16	31.3	24.93	22.92	13.59	6.97	16.44
Bcat2	9.17	8.45	7.44	6.67	11.62	14.97	25.35	27.26	61.8	45.64	23.26
Bccip	79.91	79.73	70.03	78.13	73.05	65.89	54.24	66.1	55.84	57.37	56.68
Bcdin3d	10.35	9.47	7.53	9.33	9.77	8.5	10.45	8.49	4.48	6.46	8.75
Bche	5.15	3.07	4.2	2.05	3.86	3.83	9.06	8.01	16.49	11.76	5.85
Bckdha	22.53	36.02	29.56	34.07	42.5	40.09	54.34	48.76	61.74	100.11	47.33
Bckdhb	23.22	29.74	21.4	23.36	27.54	19.38	26.61	24.72	43.82	44.93	22.51
Bckdk	30.21	34.12	33.71	41.48	36.1	32.31	32.32	35.35	32.76	38.25	30.94
Bcl10	25.54	25.86	29.67	26.75	26.59	27.18	25.66	29.81	33.02	34.87	30.22
Bcl11a	51.3	51.16	45.22	29.95	25.63	25.78	24.84	17.05	12.03	6.2	11.53
Bcl11b	3.9	3.17	2.66	1.2	0.9	1.78	4.44	3.22	3.39	0.47	2.09
Bcl2	4.73	3.21	3.54	3.84	4.8	7.16	5.29	5.1	7.6	6.17	7.5
Bcl2a1a	3.09	4.37	1.14	11.66	6.7	22.9	19.42	20.8	40.43	41.59	31.35
Bcl2a1b	6.18	6.59	5.79	21.55	22.48	43.87	67.76	61.9	91.55	95.61	85.86
Bcl2a1d	2.65	3.76	1.9	14.47	14.29	36.58	35.49	32.41	73.91	57.42	62.14
Bcl2l1	17.93	14.5	14.91	19.82	19.82	22.74	24.84	26.36	30.48	39.15	41.09
Bcl2l11	12.61	7.33	9.33	8.29	5.77	11.12	13.84	10.42	14.9	25.82	17.66
Bcl2l12	3.15	1.77	1.11	2.61	1.55	2.88	5.18	6.26	5.18	7.1	5.5
Bcl2l13	32.66	27.37	27.58	23.84	26.22	22.63	22.57	21.3	17.28	16.61	16.62
Bcl2l2	20.77	17.41	20.15	18.31	20.22	20.11	22.33	18.22	18.95	22.57	22.49
Bcl3	1.05	0.72	0.27	1.8	1.74	4.19	5.47	3.65	10.78	8.06	11.91
Bcl6	1.43	0.71	1.37	1.49	2.29	4.18	7.03	8.2	15.24	14.34	11.49
Bcl6b	3.26	1.82	1.76	2.83	2.19	4.8	3.64	4.07	8.45	15.15	8.76
Bcl7a	36.52	31.67	31.07	26.23	24.22	22.97	28.02	19.23	11	6.37	14.31
Bcl7b	22.45	19.8	16.96	19.83	15.91	20.05	17.95	17.39	21.29	25.44	17.86
Bcl7c	23.4	27.82	24.81	36.08	30.75	36.35	27.66	25.66	23.71	23.57	27.1
Bcl9	8	3.46	4.39	3.04	3.26	4.17	6.81	3.66	6.4	4.9	5.08
Bcl9l	4.86	2.89	2.84	2.63	2.57	4.99	7.8	4.35	9.22	8.21	9.09
Bclaf1	233.63	197.95	222.14	189.1	188.25	153.4	117.44	113.56	101.2	103.73	104.35
Bcor	38	29.4	31.43	20.48	18.7	22.14	33.32	24.68	15.82	12.09	20.8
Bcorl1	5.04	2.7	3.29	2.6	2.38	3.86	7.7	3.72	4.34	3.82	6.45
Bcr	23.4	16.94	18.27	13.73	12.58	16.82	25.08	14.92	13.6	12.08	16.75
Bcs1l	17.83	17.72	15.93	15.29	13.85	13.65	15.45	13.17	11.66	14.91	9.97
Bdh1	19.53	22.76	19.56	21.4	20.06	15.44	7.17	12.02	5.18	3.86	6.57
Bdnf	21.94	14.04	18.3	5.29	10.72	4.64	9.72	7.38	2.98	1.17	2.6
Bdp1	32.73	23.58	26.62	21.33	22.56	22.97	24.17	17.91	20.58	20.45	22.76
Becn1	89.73	88.8	88.3	92.23	90.84	88.59	78.3	73.25	83.92	99.73	95.97
Begain	16.28	10.2	15.8	12.12	13.58	9.5	27.75	16.05	6.96	10.35	16.86
Bend3	13.17	9.57	9.61	6.66	6.45	7.82	8.91	6.69	5.52	4.36	6.83
Bend4	5.03	5.92	5.39	4.35	4.18	4.27	7.1	5.14	4.73	2.83	4.8
Bend5	17.31	19.5	18.96	15.29	14.53	12.91	11.47	8.35	5.89	2.64	4.45
Bend6	23.9	30.21	30.04	27.34	29.17	23.73	17.04	15.44	10.66	12.46	12.53
Bend7	4.67	2.22	2.92	2.29	4.12	3.19	5.69	4	2.03	4.26	3.11
Bet1	29.32	25.48	26.82	26.38	31.21	29.76	33.91	42.24	46.93	58.19	43.85
Bet1l	17.88	17.65	14.77	16.39	18.43	19.25	21.17	24.86	26.71	30.81	25.18
Bex1	229.65	200.03	188.73	207.7	218.26	163.04	113.34	98.46	50.06	44.56	83.68
Bex2	396.01	365.67	391.18	420.78	472.33	363.53	226.27	185.98	108.55	104.32	158.68
Bex4	112.95	137.17	139.4	104.48	129.5	86.07	44.48	58.69	24.48	15.38	36.05
Bfar	25.13	26.22	25.15	22.87	31.06	28.64	25.45	24.46	35.35	40.14	25.5
Bfsp1	4.9	5.55	2.85	6.81	3.06	1.29	3.38	2.44	4.19	3.42	2.43
Bgn	34.22	21.56	22.91	44.37	33.85	126.15	217.03	250.13	378.09	526.58	395.28
Bhlha15	2.43	3.78	2.64	2.77	3.11	3.13	2.98	2.12	0.99	1.69	2.24
Bhlhb9	74.68	68.91	78.12	79.37	73.75	65.58	37.06	33.82	30.16	32.22	32.19
Bhlhe40	3.83	4.71	3.21	5.39	5.9	10.89	14.63	18.7	19.22	36.74	23.26
Bhlhe41	1.63	1.79	1.55	1.23	0.88	1.65	2.7	3.73	3.94	2.9	4.02
Bicc1	1.68	1.85	1.31	2.18	2.02	3.43	9.13	11.79	17.58	15.24	13.09
Bicd1	20.14	13.74	18.93	12.26	15.02	11.41	11.75	8.69	5.69	5.33	7.78
Bicd2	21.33	18.12	21.38	17.15	18.33	21.67	26.47	25.4	22.2	28.96	31.6
Bid	25.87	35.66	26.89	29.67	29.46	26.32	18.43	18.88	24.97	21.8	23.45
Bik	1.64	2.72	1.73	1.53	2.05	3.09	3.51	3.85	3.61	4.77	3.99
Bin1	58.47	56.5	53.57	56.44	51.87	63.57	53.59	77.38	46.57	33.44	54.14
Bin2	2.02	2.17	1.18	3.73	3.42	12.74	12.09	13.67	25.02	29.69	18.99
Bin3	12.01	16.64	16.73	18.12	18.96	22.63	17.25	19.15	31.34	31.22	25.47
Birc2	42.24	37.61	40.35	37.87	42.25	45.09	36.51	31.26	47.76	61.38	32.92
Birc3	1.8	1.41	1.62	5.01	4.69	17.43	9.22	11.44	28.47	29.32	15.51
Birc5	221.6	205	224.16	172.69	155.87	104.13	122.06	111.47	61.48	22.29	60.68
Birc6	90.37	66.72	70.54	61.46	63.86	64.43	69.86	56.2	63.61	67.51	65.93
Bivm	18.93	15.7	17.88	15.63	17.91	13.48	14.09	14.35	11.28	12.94	11.7
Blcap	20.16	16.3	18.12	17.59	20.66	20.35	26.72	16.86	23.62	27.11	20.69
Blm	53.79	40.91	47.67	41.88	38.24	30.58	29.75	24.94	16.39	6.81	18.36
Blmh	97.94	94.6	87.59	90.09	98.24	75.6	71.29	69.92	59.72	58.12	59.91
Blnk	1.07	2.4	1.81	3.17	2.48	12.47	7.96	10.99	19.74	17.2	15.32
Bloc1s1	98.99	94.37	96.7	126.85	137.56	147.98	103.28	132.8	159.45	186.26	140.4
Bloc1s2	75.43	84.69	82.09	78.07	72.19	72.19	47.5	47.25	45.15	41.34	50.42
Bloc1s3	6.66	6.58	6.01	4.92	6.2	5.38	9.76	6.88	5.62	8.39	6.53
Bloc1s4	12.4	13.95	15.48	12.24	10.55	13.7	11.06	13.83	15.37	17.46	20.29
Bloc1s5	15.26	14	14.26	14.51	15.65	14.6	12.81	15.47	14.31	18.41	12.62
Bloc1s6	14.89	14.01	14.33	13.9	17	16.92	15.15	14.09	24.8	24.16	17.84
Blvra	41.14	45.22	40.4	45.69	45.09	41.44	46.29	50.7	67.96	72.49	52.07
Blvrb	8.64	10.08	11.55	22.43	24.45	40.54	57.25	68.03	120.55	109.48	75.61
Blzf1	22.18	21.14	20.9	15.82	18.89	14.35	14.62	13.93	11.93	10.95	13.06
Bmf	6.33	6.13	5.48	7.48	5.49	6.94	13.44	10.84	9.42	19.57	15.16
Bmi1	124.69	143.87	167.9	112.65	104.89	91	57.29	60.85	56.01	54.44	52.23
Bmp1	14.09	10.07	10.84	13.06	13.31	21.87	46.93	46.01	53.72	44.35	71.85
Bmp2	0.37	0.09	0.17	0.51	0.36	1.29	1.25	1.08	2.68	2.22	2.85
Bmp2k	9.23	7.64	8.28	7.43	6.62	11.95	14.79	16.17	29.11	29.21	22.11
Bmp3	1.51	0.65	1.07	1.55	3.22	7.62	8.22	3.84	6.87	2.28	7.4
Bmp6	0.21	1.08	0.25	0.49	0.54	1.07	2.37	2.21	1.47	2.39	0.93
Bmp7	2.9	1.7	1.51	0.78	0.88	0.34	5.57	2.14	1.44	8.85	2.77
Bmp8b	0.74	0.25	0.28	0.26	0.27	0.55	2.3	1.94	1.4	4.25	3.99
Bmper	0.96	0.47	0.43	1.03	1.45	2.02	5.86	10.09	17.67	3.96	5.9
Bmpr1a	61.42	52.88	54.44	51.95	48.1	42.02	46.72	46.32	40.37	44.84	39.02
Bmpr1b	2.88	2.57	1.82	1.91	3.02	2.77	5.73	3.8	2.55	1.15	1.8
Bmpr2	39.45	26.89	30.17	22.08	21.89	25.7	33.9	34.42	38.93	46.31	42.99
Bms1	51.5	40.71	40.98	38.26	35.4	35.24	33.42	28.73	31.02	26.37	32.23
Bmyc	19.78	21.03	24.75	20.66	16.13	24.7	23.35	15.66	11.53	10.79	16.06
Bnc2	6.74	2.61	3.36	1.41	2.12	1.87	6.69	4.96	5.6	1.61	3.89
Bnip1	34.4	38.89	35.57	34.14	30.76	28.15	35.68	30.35	25.18	25.55	21.39
Bnip2	34.88	29.49	32.74	30.36	32	33.21	35.45	36.13	42.04	54	41.66
Bnip3	32.76	29.69	23.29	23.93	43.07	36.94	38.56	60.69	53.32	63.89	27.5
Bnip3l	45.86	33.73	38.14	42.88	54.7	49.78	57.34	59.44	63.69	80.35	64.83
Boc	0.26	0.21	0.26	0.28	0.46	1	2.9	2.85	5.25	7.08	2.28
Bod1	103.2	125.26	115.47	105.69	102.06	85.33	75.14	82.45	51.43	48.65	62.04
Bod1l	47.6	34.18	37.53	31.46	31.04	32.3	37.66	27.94	27.56	29.47	30.88
Bok	57.09	79.2	65.92	58.8	46.37	46.62	37.58	40.69	31.77	36.87	43.93
Bola1	48.84	55.07	50.9	43.7	44.85	37.89	41.67	41.99	27.47	24.66	29
Bola2	345.53	380.39	308.18	359.94	302	315.01	284.11	285.02	246.52	225.85	264.78
Bola3	55.93	64.16	49.29	66.28	65.46	71.46	61.69	121.22	90.56	120.18	78.47
Bop1	76.37	84.11	72.04	64.91	58.16	53.69	48.58	45.61	35.16	32.74	44.34
Bora	42.71	32.04	36.86	30.12	21.95	19.71	26.19	15.43	11.54	4.13	14.07
Bpgm	30.73	21.07	20.49	20.44	26.03	15.94	25.77	27.69	17.64	26.92	28.55
Bphl	14.32	25	13.9	20.55	21.52	19.48	16.6	18.13	25.09	33.7	17.37
Bpnt1	24.81	23.82	21.62	21.55	24.88	23.45	19.71	15.16	16.64	26.35	21.36
Bptf	42.87	27.08	33.72	25.08	24.43	28.68	35.66	23.29	27.03	24.36	28.24
Braf	51.49	37.72	42.56	35.55	30.28	30.62	29.2	23.4	21.4	20.98	23.38
Brap	30.28	27.53	28.46	26.16	25.22	26.17	23.1	20.56	22.89	28.23	26.7
Brat1	11.51	14.16	12.64	11.43	11.16	11.48	13.81	12.48	11.36	13.44	11.45
Brca1	46.68	36.73	37.07	38.06	36.14	29.3	24.6	19.5	15.04	6.03	17.16
Brca2	24.28	16.51	19.32	17.07	15.31	13.33	19.7	15.04	11.68	5.85	11.39
Brcc3	48.43	49.27	39.21	45.37	41.66	40.95	24.89	27.96	33.75	40.67	35.64
Brd1	49.25	44.21	46.83	35.44	35.67	34.54	36.3	27.59	25.28	25.01	30.53
Brd2	101.07	82.58	88.83	79.24	72.71	85.1	90.05	70.55	85.95	85.51	86.59
Brd3	51.18	31.09	38.95	29.65	27.37	29.58	33.48	22.36	18.15	14.15	22.46
Brd4	29.89	14.88	16.08	12.41	11.91	18.41	31.45	16.69	20.97	16.29	22.98
Brd7	69.96	59.93	59.24	58.25	54.43	53.59	52.7	50.19	43.92	43.96	48.51
Brd8	59.16	43.51	52.13	49.48	46.07	40.05	39.05	32.73	30.06	24.45	30.5
Brd9	46.49	39.88	44.73	33.29	36.81	33.21	31.44	28.21	26.86	29.19	27.69
Brdt	5.1	4.65	5.46	4.3	3.62	3.79	4.09	2.98	1.72	2.6	2.29
Bre	29.72	27.81	30.16	38.88	33.57	35.68	47.61	40.74	44.71	60.11	45.86
Brf1	28.21	24.85	25.68	22.77	22.43	22.54	30.7	20.91	20.23	19.03	26.2
Brf2	8.74	10.09	9.06	9.29	10.34	9.07	11.74	8.05	11.57	10.27	9.93
Bri3	21.45	18.61	24.36	26.1	21.62	29.76	31.39	32.92	44.92	47.2	40.42
Bri3bp	21.67	19.6	18.77	14.95	16.47	13.8	14.93	11.06	6.72	5.37	8.53
Brinp1	1.39	1.2	1.34	1.66	1.44	1.55	1.53	1.91	1.39	2.32	1.79
Brinp2	6.25	7.01	5.9	6.91	7.14	8.74	10.46	5.92	4.21	1.74	5.72
Brip1	11.68	8.84	11.24	10.05	11.43	7.95	9.42	7.71	7.91	3.67	6.76
Brip1os	33.45	21.79	20.55	25.01	21.85	25.99	30.86	26.56	33.46	24.93	25.97
Brix1	54.31	50.94	47.19	41.34	35.57	36.35	30.3	28.7	27.71	22.34	26.36
Brk1	129.29	121.14	131.31	127.81	131.82	129.84	136.13	152.42	160.95	189.37	137.01
Brms1	21.28	25.08	19.09	22.49	24.04	23.68	21.27	16.84	23.28	24.72	26.52
Brms1l	25.54	23.41	26.34	24.11	25.21	21.58	26.52	22.8	19.66	25.05	21.63
Brox	48.46	41.86	46.98	44.27	53.55	49.84	41.21	45.59	52.37	61.27	52.99
Brpf1	28.72	21.07	22.27	19.3	17.43	21.89	25.94	17.18	20.91	16.39	24.59
Brpf3	6.7	3.74	4.47	4.37	4	5.96	5.83	3.45	6.11	5.72	5.88
Brsk1	43.46	31.16	41.43	32	29.09	28.73	29.07	20.01	10.97	7.36	19.84
Brsk2	42.39	32.91	40.43	30.37	31.02	28.21	33.66	17.74	10.93	5.39	16.65
