logFC	logCPM	LR	PValue	FDR	FC	entrez_id
Sqrdl	-3.32146225266019	4.04060349018665	85.3252976401324	2.53104277189502e-20	4.50023907333253e-19	-9.99677154899349	NA
Pira2	-4.89764713844696	3.03377586267059	85.2967334602548	2.56787104871208e-20	4.55992634322691e-19	-29.8084021583214	18725
Tnfrsf26	-4.91902746694524	2.08912773482521	85.2750281832085	2.59621401494504e-20	4.60441352485754e-19	-30.2534437148329	244237
Trim56	-4.83214495175388	4.87100002704827	85.13040779411	2.79321781685672e-20	4.94753125459192e-19	-28.4852853195177	384309
Sept8	-1.86319176633842	5.91108002913661	84.832901087268	3.24676488766784e-20	5.74361328358231e-19	-3.63811656187407	20362
Dhrs9	-4.43953884333746	2.07222962352331	84.8270704190423	3.25635351633027e-20	5.7533023679305e-19	-21.6987321429147	241452
Was	-4.29951905860996	3.32168764874163	84.7093867068724	3.45605765920353e-20	6.09843818729318e-19	-19.6917450167029	22376
Irak2	-3.47393037539066	3.45792720493377	84.4810090784081	3.87923124320141e-20	6.83653435593418e-19	-11.1111048501319	108960
Fhl2	-3.10724629260923	4.71355952931991	84.4394939597595	3.96154786924886e-20	6.97282255778607e-19	-8.61736201440758	14200
Sbno2	-2.06018401191762	5.78360794892128	84.3976337351221	4.04631793779231e-20	7.11308126928741e-19	-4.17039493223148	216161
Medag	-3.88516946249707	4.51845983779867	84.3906425348801	4.06065141776512e-20	7.12932186810381e-19	-14.7758524776031	70717
Cdkn1a	-3.4295412920559	4.96448577487299	84.257820207639	4.34282249825084e-20	7.61517734561705e-19	-10.774442313499	12575
Hexa	-2.27686062993314	7.22510843432584	84.2537340386088	4.35180747774392e-20	7.62138198198631e-19	-4.84622245478366	15211
Samhd1	-3.45081627213311	7.26866284110595	84.0822891044236	4.74603403773495e-20	8.30140678625315e-19	-10.9345070124415	56045
Col8a1	-3.14045944467541	7.7905286416773	83.6846313138469	5.80346478305513e-20	1.01383124481012e-18	-8.81804870021897	12837
Adamts14	-4.19062469195943	2.1987812207741	83.650036078379	5.90591745008219e-20	1.03044267928928e-18	-18.2601244395803	237360
Sdpr	-2.97689951944169	5.79739224026282	83.3832441027852	6.7592496900241e-20	1.17786028533633e-18	-7.87292382522733	NA
Ypel5	-2.59651883288676	5.00861413681711	83.3552835059573	6.85553311438804e-20	1.19315267250786e-18	-6.04825444113784	383295
Acvrl1	-3.41106541142086	4.26400583817434	83.3485138062489	6.87905039563889e-20	1.19575841225062e-18	-10.6373391487323	11482
Nid2	-2.46863734307657	5.04692628778192	83.3196620383773	6.98018685375818e-20	1.21183318417665e-18	-5.53520727866025	18074
Wwtr1	-2.77585479303325	5.73592496127159	83.29911694452	7.05311062201677e-20	1.2229761701844e-18	-6.84881690963046	97064
Ptbp2	2.27558671023817	7.71692796225443	83.279136683483	7.12476039692443e-20	1.23387094349212e-18	4.84194506203743	56195
Col1a1	-3.52376644419339	9.33868737266278	83.2564386116167	7.20704007038546e-20	1.24657740055505e-18	-11.5016301298395	12842
Ppap2b	-3.05265567457418	4.96787719367191	83.1762121987801	7.50554914471636e-20	1.29660678002489e-18	-8.29737893570676	NA
Cyp51	2.02784491677372	6.18705137515107	83.1535359953956	7.59214355741676e-20	1.30994901108425e-18	4.07795234690018	13121
Diap2	-3.17316370713743	4.84222312930896	82.983060757448	8.2759553687565e-20	1.42617541225381e-18	-9.02022679255703	NA
Cysltr1	-4.44766036511479	3.31763980178868	82.9235004225469	8.52911289773423e-20	1.46799356430498e-18	-21.8212276661951	58861
P2ry6	-3.37153999989651	3.79636786508694	82.9074372784233	8.59870480582413e-20	1.47815327208719e-18	-10.349864678381	233571
Epb4.1l2	-2.09667096178751	6.43166746867476	82.8797988180507	8.71977756881411e-20	1.49580396953438e-18	-4.27721272821574	NA
5430427O19Rik	-4.28362569527323	3.3682299584029	82.8791224676547	8.72276166040201e-20	1.49580396953438e-18	-19.4760026279421	71398
Myh9	-2.96976515804907	9.16035788101082	82.8608407237665	8.80380974451972e-20	1.50785446456627e-18	-7.83408704392624	17886
Capn1	-3.59194757599484	4.36934332731694	82.8008822252379	9.07494647442069e-20	1.55239273858886e-18	-12.0582411015505	12333
Ctsa	-2.34227417360391	7.58609259938949	82.7323668233707	9.39501889486722e-20	1.6051831428068e-18	-5.0710137055068	19025
Il6st	-2.64013308333281	7.81366693203798	82.6141818881088	9.97388875012094e-20	1.70200762537125e-18	-6.23389166443232	16195
H6pd	-3.03027774656044	5.97235862746239	82.6019626703813	1.00357370750136e-19	1.71047586955743e-18	-8.16966967290795	100198
Tmem86a	-2.76406959826734	4.90738511144385	82.5184520655843	1.04688263134087e-19	1.78212027498209e-18	-6.79309767522016	67893
Lrp1	-3.16457094405851	9.10287145494542	82.4784962584478	1.06826020292552e-19	1.81630194648077e-18	-8.96666155222845	16971
Gria4	2.35530670711258	6.59928585125543	82.335261800907	1.14854707264942e-19	1.95043922179409e-18	5.1170300551258	14802
Ccrl2	-4.94565996314705	3.65693743126224	82.2482709920909	1.20022561996048e-19	2.0357281333463e-18	-30.8171162943139	54199
Ptk2b	-3.78071375908693	4.88121291514165	82.2190128152389	1.21812459160629e-19	2.06358564289914e-18	-13.7438449324548	19229
Rbm43	-3.36108396537433	4.05509075040307	82.1138993123847	1.28466007024706e-19	2.17366969322455e-18	-10.2751244704821	71684
Rps6ka6	2.45074964183146	7.4048844297781	82.1047222966082	1.29063875196032e-19	2.18114831596386e-18	5.46700100910394	67071
Gba	-2.00129213660887	5.80156599645347	82.0385888471352	1.33455460806501e-19	2.25264446690636e-18	-4.00358416821349	14466
Fuca1	-2.40510646926859	5.86239710721544	82.0352662814739	1.3367999708441e-19	2.25371590265319e-18	-5.29674652108379	71665
Sgpl1	-2.05882038520591	7.33787932026912	82.0086989904066	1.3548903743466e-19	2.28146582529867e-18	-4.16645496223123	20397
Nab1	-2.14047020758383	6.06181226603898	81.9225294545642	1.41526791432558e-19	2.38026970254302e-18	-4.40905724278671	17936
Cpxm2	-3.83187058224117	2.52527109578013	81.8820658127439	1.44454154728722e-19	2.42658701935054e-18	-14.2399342735411	55987
Steap4	-4.73363411388469	6.77941178054202	81.8241046788228	1.48753213316278e-19	2.49580781047323e-18	-26.6051588800329	117167
H2-Aa	-3.73575625946865	7.17938700007744	81.7120582901953	1.57430040361631e-19	2.63822581410814e-18	-13.322161390598	14960
Nfatc4	-3.27661047721646	2.90772943489824	81.6855383461368	1.59556756135567e-19	2.67066709163276e-18	-9.69076445655014	73181
Tns3	-2.63215471344858	6.62950712550866	81.6531442116396	1.62193571114372e-19	2.71155871039834e-18	-6.1995122427022	319939
Pmaip1	-4.27929759074574	2.89595754870259	81.6286008641891	1.64220332470842e-19	2.7421660050889e-18	-19.4176619133185	58801
Gpr65	-3.03883407523414	4.05280539762124	81.552022998818	1.70708321273847e-19	2.84710552989862e-18	-8.21826627554122	14744
Mgst1	-3.85726070938943	6.85788677284179	81.5385155944381	1.71879041677881e-19	2.86321836928404e-18	-14.4927624784528	56615
Hpse	-4.81534229748067	4.21501368925567	81.4632791768197	1.78548464078063e-19	2.9707831841193e-18	-28.155449870468	15442
Csf2rb2	-4.29176107736475	4.38570483735377	81.3983145381187	1.84515236241222e-19	3.06641532152426e-18	-19.5861383778055	12984
Cfb	-4.72844106847324	6.90278649161362	81.3835056713458	1.85903057029802e-19	3.08581432623728e-18	-26.509564570335	14962
Arhgap31	-3.29182449176442	5.4821133383836	81.3775759179987	1.86461690138113e-19	3.09141994087988e-18	-9.79349965773699	12549
Msrb1	-2.5706475165677	5.02569434706589	81.3588143477204	1.88240274489277e-19	3.11721439163131e-18	-5.94076004161047	27361
Ms4a8a	-5.4094577982157	2.04806680093774	81.3229424240141	1.91688287953952e-19	3.17056053586247e-18	-42.5019697192293	64381
Vcl	-2.54218935669652	7.43341406733249	81.2581712964873	1.98074903748041e-19	3.27232836853169e-18	-5.82472265267593	22330
Tcaf2	-4.04388523059097	2.87872351895621	81.240800017367	1.99823668191272e-19	3.29732616627413e-18	-16.4941809019219	232748
Pvrl4	-4.61221926389174	1.92662630762047	81.2265662818599	2.01268082081537e-19	3.31724884872432e-18	-24.4577411898375	NA
Eng	-3.45316945681896	5.6991545756259	81.1901925157623	2.0500685011261e-19	3.37489512191264e-18	-10.9523568767742	13805
Acta2	-4.02652830069934	8.38362285712558	81.1764386159772	2.06438610755829e-19	3.39447177474303e-18	-16.2969298787349	11475
Lmo3	2.99449518748179	4.53590627740323	81.1543548063165	2.08758455434373e-19	3.42858810668214e-18	7.96953300038397	109593
Lbh	-2.56436531562727	5.95262583897977	81.0623145596918	2.18711209855711e-19	3.5878381705873e-18	-5.91494730363227	77889
Tln1	-2.4492532214787	8.5819088466432	81.0017549253155	2.2551732313831e-19	3.69515679470066e-18	-5.46133335930926	21894
Sdc2	-2.9163291685784	4.93049667598156	80.9857883041889	2.27346789447802e-19	3.72077616929017e-18	-7.54922825975081	15529
Snx33	-3.63598856672025	3.74270352647784	80.955918971356	2.30809194731484e-19	3.77302927789445e-18	-12.4320177770895	235406
H2-DMb1	-4.27073280172577	3.99401976378914	80.9363732794098	2.33103401211886e-19	3.80608622305475e-18	-19.3027273701243	14999
Optn	-3.82249038511826	3.68279054935676	80.9281499267373	2.34075434518309e-19	3.81750297810572e-18	-14.1476485937792	71648
Slc43a3	-3.33534731577727	4.93716005340627	80.8867989518356	2.39025085540347e-19	3.89368803488484e-18	-10.0934488846757	58207
Col15a1	-3.10795700181288	7.65939613485857	80.8735130868325	2.40637501181104e-19	3.91539599305487e-18	-8.62160819748718	12819
Mocos	-4.40515416620969	3.0699500603237	80.8599805933511	2.42291033906164e-19	3.9377217624262e-18	-21.1876865588665	68591
Tet1	2.13732243294104	6.70503820213137	80.8427544225866	2.44412348714661e-19	3.9675893220003e-18	4.39944773529368	52463
Ugt1a7c	-3.80253621643707	3.52927684638031	80.7766069938057	2.52732139835065e-19	4.09789204254005e-18	-13.9533169946969	394432
Swap70	-2.89324660528768	5.18645163788868	80.7531412181979	2.55751164735011e-19	4.14204403719561e-18	-7.42940464599225	20947
Naalad2	-3.62685997775344	3.79860115688875	80.7331994665575	2.58345138915556e-19	4.1792179524224e-18	-12.3536030796675	72560
Prkcz	1.96629478594707	5.46398825401747	80.713047909589	2.60993138950341e-19	4.21327020772989e-18	3.90763248101385	18762
Fam198b	-3.07047439895854	5.47646241647243	80.7125997911033	2.61052331172859e-19	4.21327020772989e-18	-8.40049533547483	NA
Cdh5	-3.43418428465808	6.94796057891357	80.6891457977669	2.6416919930815e-19	4.25791752275476e-18	-10.8091733128949	12562
Man1a	-3.21960404446371	5.56045253359012	80.6872165236551	2.64427236995204e-19	4.25791752275476e-18	-9.31531170268187	17155
Rgcc	-3.75564471299642	3.74427259484735	80.6551243860709	2.68756681930715e-19	4.32265775891551e-18	-13.5070874502701	66214
Adgrg6	-3.59327314960405	2.90762171804454	80.316847225921	3.18938166515522e-19	5.12263294725938e-18	-12.0693255173168	215798
Efhd2	-2.25504629953073	5.73305506709246	80.3150618828015	3.19226465376272e-19	5.12263294725938e-18	-4.7734961625654	27984
Nab2	-3.94751064119997	4.00066415181545	80.302541872849	3.21255545243527e-19	5.14928848177854e-18	-15.428336809755	17937
Synj2	-3.71515675968714	3.85606000585648	80.2908737806783	3.23158169882815e-19	5.17385843383322e-18	-13.1332926946547	20975
Dock1	-2.58773315872196	5.65043386774101	80.2271878345943	3.33743354279497e-19	5.33722372163772e-18	-6.01153391443449	330662
Mtm1	-2.70789628291921	4.05159801625411	80.1837641811434	3.41158937928968e-19	5.44958563748864e-18	-6.53368219772813	17772
Abcb1a	-4.28683533137914	3.88955094701617	80.118781412749	3.52565240966118e-19	5.62536535557457e-18	-19.5193801031555	18671
Cstb	-2.10867994140106	5.68498851020651	80.0783242683326	3.59858485852014e-19	5.73408332186698e-18	-4.31296479924803	13014
Tmem104	-2.75453377394164	4.05020913631655	80.0764575659907	3.60198616445442e-19	5.73408332186698e-18	-6.74834519926746	320534
Spp1	-4.09244306251311	8.90129069780499	79.7930092121346	4.15761156627945e-19	6.61107484624412e-18	-17.0587858543382	20750
Col3a1	-3.37216783623003	11.1432200575639	79.6036693545825	4.57574924680173e-19	7.26770252105524e-18	-10.354369743573	12825
Sdc4	-3.58310358039364	5.35506812500821	79.338625675324	5.23266284652943e-19	8.30166113508915e-18	-11.9845478925928	20971
Oas1c	-4.44981638912656	2.86761824953243	79.2606685715316	5.44326303358709e-19	8.62599995798235e-18	-21.8538626039833	114643
Dlg2	2.25129123435161	6.59426971663414	79.1677879876137	5.70527572009388e-19	9.0309867818183e-18	4.7610878007804	23859
Slc30a1	-2.08351482567262	5.90146257193679	79.1181956913586	5.85030214645708e-19	9.25008790230213e-18	-4.23838553662945	22782
F13a1	-4.4803302860028	7.37213058293952	79.0490609598152	6.05865216216352e-19	9.55930989837464e-18	-22.3210081771502	74145
Wipi1	-3.34549437541448	3.1954997024682	79.0487729761221	6.0595353961683e-19	9.55930989837464e-18	-10.1646904481123	52639
Col12a1	-3.18699674316426	7.54617364706566	78.9402415617547	6.40173731325522e-19	1.00877826829257e-17	-9.10713167353105	12816
Casp4	-5.04141678995162	2.88681360869662	78.9040330828442	6.52015120162071e-19	1.02628206708975e-17	-32.9319672177369	12363
Plbd1	-3.76734350899751	4.7272373692206	78.8404518738844	6.73340936845471e-19	1.05865839654817e-17	-13.6170615397195	66857
Lamc1	-2.33222774900918	7.93103436139618	78.7353539159975	7.10132657517503e-19	1.11525098503282e-17	-5.03582360443458	226519
Pdlim2	-4.41570185243229	2.92112824628914	78.6960337371233	7.24408650575353e-19	1.13639576765705e-17	-21.3431594785937	213019
Dcx	2.82228161814861	7.76170528657137	78.5396534074312	7.84084319877277e-19	1.22863291019516e-17	7.0728007444576	13193
Ackr3	-3.63143824267767	4.1922394159212	78.476705760045	8.0947158495031e-19	1.26699506579527e-17	-12.3928684143881	12778
Stmn4	2.40993058885642	6.07929670435001	78.4320785523074	8.27966638618015e-19	1.29449577365161e-17	5.31448755887366	56471
Plau	-3.58950223115203	6.01749857236077	78.4068285908169	8.38617723831323e-19	1.3096850233897e-17	-12.0378198889248	18792
Lsp1	-3.78580205850019	5.02142730521653	78.3346398696584	8.69830897927835e-19	1.3569168065445e-17	-13.7924042368394	16985
Cenpv	2.29482306585306	6.00067384003606	78.3117957866756	8.7994833012181e-19	1.37117115628001e-17	4.90693807833064	73139
Hal	-4.09908670561908	4.73567524302708	78.2565883193319	9.04887884310871e-19	1.40846453450078e-17	-17.1375231010603	15109
Ifitm1	-5.35838027230212	2.92162620330718	78.1992272951999	9.3154953485389e-19	1.44835251569005e-17	-41.0235453259809	68713
Cyp4v3	-3.46129283296048	4.27179264844166	78.182197860988	9.39615132274842e-19	1.4592713147527e-17	-11.0142002079082	102294
Aqp1	-3.07688210970876	6.41827649968267	78.1201242958852	9.69610757446892e-19	1.50418662183529e-17	-8.43788900354688	11826
Kdr	-2.91105715283487	5.99922147848186	78.0689643601496	9.95051338362664e-19	1.54194389564881e-17	-7.5216915884379	16542
Myo1d	-3.36691831870401	4.60351611854149	78.0523966863227	1.00343232806243e-18	1.55321112462142e-17	-10.3167618829531	338367
9430020K01Rik	-2.51186752305011	5.58708089035097	77.9735619837552	1.04428963113376e-18	1.61439795478537e-17	-5.70357910841565	NA
Grrp1	-4.13397624200352	2.50303223986768	77.97171086359	1.04526873939509e-18	1.61439795478537e-17	-17.5570218735682	72690
Rarres2	-3.49305746085046	4.29490595591588	77.8550810024652	1.10884543357378e-18	1.7107027730979e-17	-11.2593954421802	71660
Leprot	-2.07171502660381	5.25511046003739	77.7932217963755	1.14412109936248e-18	1.76318133737656e-17	-4.20386117191616	230514
Il18bp	-2.78572104534384	6.02664096178649	77.7795738168807	1.15205388638211e-18	1.77345324886083e-17	-6.89581487967643	16068
Decr1	-3.09170760956963	5.36830934738149	77.7435061367295	1.17328379038351e-18	1.80414945921279e-17	-8.52504594577613	67460
Plce1	-2.56302563037465	4.81451440376877	77.7312208232081	1.18060407738675e-18	1.81341304663806e-17	-5.90945723858077	74055
Pla1a	-4.4640353178724	3.2112407088568	77.7279947052404	1.18253394382606e-18	1.81438568815329e-17	-22.0703150346066	85031
Nr3c1	-2.3261873733319	6.83425812613775	77.6923227730118	1.20408443363827e-18	1.84542754434834e-17	-5.01478334597422	14815
Klf6	-2.1303058622128	6.64737762670541	77.6849417122358	1.20859237457802e-18	1.85030996690046e-17	-4.3781028974415	23849
Mrgprf	-3.49896465201931	2.62060852366497	77.6223962771631	1.24747565373191e-18	1.9077515653192e-17	-11.3055921453626	211577
S100a13	-4.05381231760891	3.58037764104083	77.6198913954943	1.24905868709081e-18	1.90808714066176e-17	-16.6080676193824	20196
Gpr146	-2.9834040419784	4.31749688609572	77.4823372921339	1.33914668311678e-18	2.04221236662052e-17	-7.90849976074469	80290
Gulp1	-3.24976905164579	3.54135584022826	77.481406797151	1.33977771211151e-18	2.04221236662052e-17	-9.51213408429207	70676
Ptprj	-2.33711870446965	6.72317769285839	77.4377209578584	1.36974114063652e-18	2.08561346908888e-17	-5.05292478325556	19271
Gpsm1	1.94460850915936	6.02737361634484	77.4277651802483	1.37666290600877e-18	2.09387435258486e-17	3.84933307267232	67839
Prelp	-3.90020664733021	4.69655530119046	77.4130046168528	1.38698964914364e-18	2.10729057116904e-17	-14.9306663354986	116847
Cyp1b1	-4.5811701609329	6.08273193235546	77.3832331405311	1.408054645106e-18	2.1369749076972e-17	-23.9369952538136	13078
Tmem63a	-3.63005727480748	3.5824544432192	77.3251243818547	1.45009621820925e-18	2.19839614099697e-17	-12.3810114631444	208795
Spsb1	-3.15580188872503	4.00856923502438	77.2959760246108	1.47165558688893e-18	2.22866630165983e-17	-8.91232527959285	74646
Camk1	-2.48260862050119	4.47441370220975	77.2833560573656	1.4810890375594e-18	2.23815883082657e-17	-5.58907145831814	52163
Dnase1l1	-3.455675512879	3.31226059843875	77.2833110889214	1.4811227594836e-18	2.23815883082657e-17	-10.9713983735325	69537
Cd151	-2.29257649746752	6.29460957714499	77.275630996365	1.486893357261e-18	2.24445509688816e-17	-4.89930292816028	12476
Kctd12b	-2.84110336003934	4.34525530645881	77.2177283235737	1.53112987917536e-18	2.30873926716603e-17	-7.16567871821576	207474
Ccdc102a	-3.75753437293717	2.61076115609053	77.1667093645725	1.57119713859246e-18	2.36660511951822e-17	-13.5247907932113	234582
Plekha4	-4.7346364748498	2.6343660398667	77.061061085198	1.65753287820016e-18	2.49396317899514e-17	-26.6236501331098	69217
Prune2	-2.77109799681808	6.46254380866941	76.9763935032313	1.73013648704075e-18	2.60040814856726e-17	-6.82627245202055	353211
Stard8	-3.1892264646	4.75790934662947	76.8920854100531	1.8055926426059e-18	2.71090749441893e-17	-9.1212178568351	236920
