Row.names	entrez_id	logFC	logCPM	LR	PValue	FDR	FC	Condition1.Rep1	Condition1.Rep2	Condition1.Rep3	Condition2.Rep1	Condition2.Rep2	Condition2.Rep3	Condition3.Rep1	Condition3.Rep3	Condition4.Rep1	Condition4.Rep2	Condition4.Rep3
Clybl	69634	-1.84392087649357	2.98813223397372	14.812800875279	0.000118726858806766	0.000629774425808596	-3.5898433150582	3.99	6.18	3.24	3.05	8.21	6.1	17.66	17.19	23.51	26.19	10.92
Sdc3	20970	-0.985282323647441	7.93028184010257	14.8062441086322	0.000119140365496523	0.000631728357102251	-1.97970068619666	43.94	28.59	31.28	55.15	50.46	88.46	80.14	64.66	146.47	157.86	130.11
Paip2b	232164	0.913281160723512	6.32754853137339	14.8045763305496	0.000119245776061137	0.000631835418329099	1.88332392633994	57.62	52.28	56.76	45.92	52.78	37.66	30.97	31.76	21.1	18.99	20.67
Rrp15	67223	1.03426823153139	5.77068958347474	14.8044958682383	0.000119250863989648	0.000631835418329099	2.04807455152944	126.05	136.56	114.54	93.21	80.72	72.15	71.59	60.2	39.35	30.06	49
Kif9	16578	-1.96163328396825	2.12832030448461	14.7856683180733	0.00012044742755805	0.000637933706971912	-3.89502687852345	0.52	0.44	0.37	0.61	1.05	1.92	1.96	1.66	6.38	7.03	4.84
Plod3	26433	-0.852611730614922	6.24601579036497	14.782882396086	0.000120625507265085	0.000638635158214275	-1.80576697275604	23.9	20.97	18.98	27.35	23.16	35.08	40.32	41.2	59.98	65.97	62.8
Mpp6	56524	1.0392193145223	6.84841298973239	14.7783318816504	0.000120916952173925	0.000639936048324409	2.0551152679697	135.27	133.7	126.58	107.11	89.29	79.69	68.36	68.25	53.57	38.26	59.46
Ctse	13034	-2.7169041624725	3.17047828505651	14.7560998620829	0.000122351060827903	0.000647281056395028	-6.57460473606795	0.49	0.98	0.75	2.1	3.27	16.02	5.14	5.58	25.27	11.03	7.61
Rcc1	100088	1.25579258608166	5.78386074720023	14.7492051756686	0.000122799281604214	0.000649406782875198	2.38798303303427	64.21	69.69	58.87	51.2	44.64	36.86	30.22	27.33	18.33	8.99	21.83
Dennd3	105841	-1.80953185137757	3.04508902063392	14.7409219491285	0.000123339957199414	0.000652006385346672	-3.50528525001117	1.02	0.94	0.35	1.12	1.26	2.99	2.94	2.78	4.21	4.62	5.37
Wtip	101543	-1.27317753896649	3.62937061987303	14.7402481667205	0.000123384042621167	0.000652006385346672	-2.41693309779921	6.48	5.23	5.22	6.58	6.88	7.16	15.65	13.38	11.68	18.8	21.84
Krcc1	57896	-0.860170488902161	5.38828288987082	14.7389525717678	0.000123468857669653	0.000652208276848416	-1.81525281346757	22.57	20.99	23.61	32.1	34.36	34.82	42.09	44.58	64.12	76.83	57.65
Robo4	74144	-1.80062940414219	3.67963649522859	14.7298491571086	0.000124066462482841	0.00065511773944241	-3.48372176397396	1.95	1.47	0.71	3.17	1.5	4.77	4.51	5.49	7.57	16.31	12.94
Pdzd2	68070	-1.54340984721145	4.33240560945906	14.7282399174724	0.000124172405449325	0.000655429826274012	-2.91482616694477	1.34	0.89	0.59	0.61	0.89	1.86	3.3	2.46	5.91	4.91	3.59
Taf5	226182	1.06910313376079	4.81132092920606	14.7219368346556	0.000124588241384793	0.000657376795511843	2.0981286384497	20.59	19.63	21.11	16.35	17.17	12.96	10.69	10.1	7.69	6.08	9.13
Rab5c	19345	-0.880806977140246	7.05882975487612	14.7170562554968	0.000124911192664526	0.000658832385584135	-1.8414050103654	61.7	57.84	55.39	72.84	84.95	109.03	108.63	119.62	216.42	227.43	194.01
Parm1	231440	-1.52856633387839	4.34284620844871	14.7040327806414	0.000125777095764884	0.000663149548243412	-2.88499003138034	5.63	5.88	3.7	8.56	5.63	10.49	18.08	13.28	25.8	63.44	23.97
Itih4	16427	-3.05900304647426	6.96500073869881	14.700133995286	0.000126037491091893	0.000664272170564542	-8.33396503050647	20.56	1.95	1.07	8.26	31.94	38.27	60.37	68.79	260.84	142.01	90.82
Ttll7	70892	1.02113940032976	6.61363789015826	14.6961849426953	0.000126301796963456	0.000665414550041281	2.02952118606196	31.37	31.04	35.18	29.81	26.75	21.8	17.08	17.78	10.73	11.24	14.95
Bcat1	12035	1.22987619572352	7.34315839536065	14.6885040732443	0.000126817468466035	0.000667879878150256	2.34546861441112	53.88	52.18	51.88	38.54	41.16	31.3	24.93	22.92	13.59	6.97	16.44
Tgoln2	22135	-0.960361127398798	5.58922785774884	14.6805956688763	0.000127350630787356	0.000670435431379785	-1.94579689492725	18.5	16.93	15.18	19.09	24.19	30	37.82	32.21	76.51	78.88	51.91
Tob2	57259	-1.03854917589409	4.58140943029549	14.6786291726486	0.000127483556370289	0.000670882814700811	-2.05416087894344	7.59	6.1	5.86	5.13	6.11	8.01	14.69	13.68	14.46	10.65	14.97
Adgre4	52614	-2.06722940368934	2.97782189050621	14.6740053456666	0.000127796655172489	0.000672277667604753	-4.19081083843367	1.38	0.73	0.51	3.46	1.64	3.46	5.04	2.63	6.46	11.93	3.38
Pisd-ps2	328734	-1.54242117936849	2.83837358800409	14.6695916166672	0.0001280962495059	0.00067360045822475	-2.91282934321768	6.42	3.51	3.37	5.11	4.15	7.72	16.77	10.39	11	14.29	10.09
Skp2	27401	1.12313344039872	5.67882763630794	14.6672271358069	0.000128257036072536	0.000674192601714122	2.178195491012	40.06	38.79	34.81	33.16	29.45	25.59	20.92	16.29	16.32	9.11	17.18
Acss1	68738	-1.81155403167647	4.22834564836248	14.6612752435247	0.000128662669447373	0.000676070872541153	-3.51020194316685	2.32	6.43	1.84	2.64	3.1	6.58	13.29	13.84	15.04	18.21	11.01
Ccdc43	52715	0.892254343515465	5.54625685052297	14.6383422278607	0.000130237712560313	0.000684090207153328	1.85607414531438	44.95	47.58	45.46	36.02	36.86	33.13	24.6	28.22	21.28	23.72	24.48
Ccl19	24047	-2.59937157713088	1.48465113131751	14.6364589987661	0.000130367912295781	0.000684517146999947	-6.06022592000942	0.86	1.64	1.82	2.8	4.91	15.52	12.84	6.99	14.08	16.37	5.27
Mtx3	382793	0.847200434176494	5.94537792486489	14.6346996088578	0.000130489668627257	0.000684899449775394	1.79900654360491	24.4	19.68	21.16	16.71	16.09	14.32	14.72	11.04	10.15	10.78	11.17
Brix1	67832	0.875444018205379	5.89034800943527	14.6321219233615	0.000130668260821402	0.000685579667669245	1.83457262588759	54.31	50.94	47.19	41.34	35.57	36.35	30.3	28.7	27.71	22.34	26.36
Surf2	20931	0.95883075985225	4.9765814975795	14.6193965399957	0.000131553538083552	0.000689965764019168	1.94373394640244	72.45	72.44	69.87	59.74	52.69	49.87	42.62	36.37	26.23	27.72	32.94
Pvr	52118	-1.54262549753683	2.87164392345886	14.6158531903507	0.000131801114245141	0.000691005242275104	-2.91324189478548	2.33	1.85	1.24	1.84	2.38	3.3	4.64	6.39	5.9	7.11	9.03
BC018473	193217	-2.44872733209959	2.3914137818244	14.6094730074996	0.00013224808513813	0.000693088934583466	-5.45934296374241	0.56	0.23	0.51	1.33	1.12	5.34	3.2	1.82	6.53	5.23	2.74
B3gnt7	227327	-2.18717314929949	1.61333079210456	14.5918498274511	0.000133490642232911	0.000699339032858528	-4.55412265996136	0.46	0.41	0.74	0.56	0.39	1.8	2.19	3.09	2.71	4.29	4.7
Lgals12	56072	-2.28811072352154	2.56854703843499	14.5910755275147	0.000133545504533636	0.000699364612626934	-4.8841608843911	0.98	0.58	0.48	0.56	1.56	2.41	5.06	2.02	12.07	9.54	4.01
Rab20	19332	-2.05535471457736	2.16490664960702	14.5883325614319	0.000133740037550445	0.000700121341355545	-4.15645823349857	1.43	2.72	2.21	8.16	5.55	15.59	8.61	11.04	20.43	23.34	37.74
Dnm3	103967	-1.64328222059657	3.60496821822791	14.5810443010864	0.000134258313181758	0.00070257164411082	-3.12375698128846	2.13	0.57	1.38	1.13	1.88	2.67	6.49	3.77	4.46	6.95	5.97
Itpa	16434	0.868599243121382	6.10439668770858	14.5780833283937	0.000134469448161756	0.000703413453505589	1.82588922767011	139.51	138.17	139.52	129.22	137.42	112.27	78.15	84.5	68.34	65.41	69.67
Hyls1	76832	1.22406626539201	4.51702651234986	14.5731114296291	0.000134824726340627	0.000705008369089836	2.33604208507539	41.62	34.69	39.32	29.4	30.4	19.55	17.61	17.47	10.64	6.32	10.53
Map3k15	270672	-1.76086842192278	2.34791458619616	14.5689101073192	0.000135125677854452	0.000706318121112195	-3.38902063693065	1.26	0.85	0.49	0.64	0.87	1.4	3.9	2.31	3.16	2.27	3.67
Gstm4	14865	-1.51083418412694	2.49417128995839	14.5595253605194	0.000135800376448926	0.000709525346868239	-2.84974767428129	2.57	1.61	2.7	4.07	4.71	4.21	6.38	7.36	10.71	11.84	8.39
Dennd2c	329727	-1.56246662472327	1.94907407526693	14.5589664724227	0.000135840663493176	0.000709525346868239	-2.95358396293936	0.66	0.46	0.63	0.49	0.78	0.96	1.87	1.79	1.89	2	1.98
Mmd	67468	-0.998554963618547	6.25030045578339	14.5474158726477	0.000136675979626545	0.000713622008550089	-1.99799775712632	26.54	21.18	22.36	21.73	34.19	37.39	57.13	42.39	97.65	102.09	64.78
Adam17	11491	-0.900288277419991	6.39285036384919	14.5296831602882	0.000137968449470285	0.000720101646190861	-1.86643889517296	17.89	16	14.62	19.9	19.95	29.19	31.57	32.49	52.98	61.93	41.45
Dnaja4	58233	-1.71802759944948	2.6636569157182	14.5245149469696	0.000138347451650705	0.000721810548452017	-3.28986321091217	2.41	1.49	1.27	1.51	2.45	1.81	3.59	8.06	4.32	6.77	4.27
Jakmip2	76217	1.2079481649341	4.59904256995829	14.5236469595556	0.000138411206769722	0.000721874027703584	2.31008856768211	17.09	13.75	17.63	12.99	15.93	12.41	8.7	6.25	4.69	3.86	7.51
9530077C05Rik	68283	1.23020089999776	4.04840839926914	14.5092510871074	0.000139472931871797	0.000727140363517906	2.34599656340452	19.06	16.69	19.52	19.34	17.46	14.68	10.17	6.68	3.43	5.1	5.3
Gpn3	68080	1.02522170039253	4.71359420546228	14.5073346929544	0.000139614886969483	0.000727609353208182	2.03527212248178	43.18	49.27	45.5	39.93	35.18	30.24	23.86	24.58	19.81	19.88	22.5
Ccdc109b	NA	-1.48155353416713	2.90756387729973	14.4963949515866	0.000140428028013954	0.000731574607594659	-2.79249274815318	5.65	4.53	5.95	6.46	8.04	7.52	13.72	18	17.81	9.77	13.04
5031414D18Rik	NA	-2.33672628750412	2.06025861393094	14.4949564327482	0.000140535305951615	0.00073186101086005	-5.05155056090917	0.38	0.32	0.27	1.29	0.91	3.66	1.96	1.59	7.99	6.35	3.48
Gdf15	23886	-2.16623661454093	1.79717072318381	14.4874469098371	0.000141096671873816	0.000734511060093123	-4.48851001645873	0.35	1.1	0.73	3.68	1.94	5.47	3.8	3.72	10.53	16.46	16.34
Ulk4	209012	-1.62203406382857	2.92956967969362	14.4754917109971	0.000141995031436169	0.000738912783520384	-3.0780871169381	2.27	1.39	1.7	2.03	1.87	1.71	7.95	3.79	2.42	2.98	5.31
Fdft1	14137	0.992180106041971	5.5112835401769	14.4721007041319	0.000142250891589318	0.000739969043126146	1.98918865214807	38.57	27	25.57	19.89	25.78	17.11	15.58	16.53	10.63	9.7	10.96
Rfc4	106344	1.26509285399728	6.1671470828597	14.4672220423343	0.000142619813690985	0.000741612431429934	2.40342678219604	157.88	170.97	161.35	147.94	129.01	99.15	70.52	74.95	51.46	23.38	52.76
Impdh2	23918	1.15515698909032	7.8622653796418	14.4593796262813	0.000143214873589879	0.000744430061717378	2.22708556702992	342.15	392.46	332.74	350.98	310	255.34	168.24	173.64	112.43	77.06	149.71
Scly	50880	-1.29303591278007	3.89843129281861	14.4584937133376	0.000143282251065294	0.00074450372787102	-2.45043166125895	5.21	5.18	3.26	6.39	5.2	9.71	10.96	12.69	20.47	25.89	20.85
Hmgb1	15289	1.01904580783662	9.15998605024257	14.4483077400577	0.000144059234978835	0.000748263131053762	2.02657814634018	644.17	595.13	609.59	511.51	492.74	364.44	313.05	333.55	226.14	170.8	217.7
Sertad3	170742	-1.79371669072405	2.24211313416589	14.4439865902485	0.00014439013170441	0.000749703566953545	-3.46706934137227	2.18	1.75	1.75	3.68	1.89	4.41	5.57	8.34	15.71	18.25	10.13
Ahcy	269378	1.07994266399328	5.61452634387837	14.4397874977009	0.000144712414933716	0.000751098227806934	2.11395206615427	52.45	44.97	45.26	43.43	34.6	30	23.62	24.12	17.72	10.81	18.09
Hspe1	15528	1.00467191814067	7.08610265041073	14.435498793897	0.000145042323572798	0.000752531417780557	2.00648715186407	428.24	555.32	438.75	372.88	357.11	332.81	251.29	258.2	224.66	344.69	233.09
Tmem8	60455	-2.27854176179177	3.62794334140294	14.4346432260675	0.000145108228701235	0.000752594308456778	-4.85187291270561	0.43	2.72	0.68	1.3	2.08	3.52	6.79	7.11	20.13	10.24	9.29
Pde1a	18573	-2.17484430642103	3.13441046438364	14.4251924104815	0.000145838242468166	0.000756100232255298	-4.515370300645	0.23	2.2	0.46	1.8	1.62	2.94	6.76	4.77	9.97	20.41	9.53
Arl5b	75869	0.915385312177743	5.51596620813365	14.4242261657594	0.00014591308661589	0.000756208081857835	1.8860727332021	30.76	29.1	29.01	18.9	24.26	19.17	17.78	15.74	14.31	11.41	13.84
Dagla	269060	-1.64465752177098	2.93043467114064	14.4221097261899	0.000146077158628817	0.000756778112067023	-3.12673623531195	1.36	0.87	1.22	0.82	1.29	1.86	4.99	2.68	2.59	2.18	4.09
Snrpb2	20639	0.875665092248609	6.28181209516294	14.4116134796691	0.000146893604839735	0.000760726207447228	1.83485377155782	152.59	137.47	146.41	130.47	142.65	108.1	81.52	87.36	79.02	78.6	85.48
Map9	213582	0.868851592532868	6.61103447824465	14.4086288898764	0.000147126597847621	0.000761408053371903	1.82620863153474	33.97	29.04	32.71	32.28	35.07	32	20.96	16.34	12.46	11.7	14.86
Stmn4	56471	1.12697207812565	6.07929670435001	14.4085329457713	0.000147134093926794	0.000761408053371903	2.1839988220379	156.47	127.11	124.31	147.42	162.64	126.85	76.24	56.66	24.19	17.65	39.02
Ndufaf4	68493	0.911668610884649	5.84998935076255	14.398387315284	0.000147928942865803	0.000765238335497665	1.88122004645796	38.11	41.13	38.03	24.62	26.81	21.65	19.65	24.53	13.89	16.39	14.39
Cstf3	228410	0.858342828923975	5.87949941307344	14.395574803791	0.000148150050623915	0.000766098912926991	1.81295463939773	58.67	46.68	54.85	44.87	47.62	44.01	38.3	30.21	33.09	30.08	41.19
Glul	14645	-1.117216020348	7.89554918913447	14.3796210826375	0.000149410577318018	0.000772331809534918	-2.16927960805486	69.75	83.78	60.77	56.64	74.67	90.17	166.48	165.11	253.33	372.12	171.17
Nudcd1	67429	0.933808772723217	6.06055246976724	14.3697556484874	0.000150195457997402	0.000776102305671212	1.91031264662477	44.76	45.72	44.94	38.63	34.61	29.41	25.26	25.16	17.31	14.69	20.61
C2	12263	-2.34415012038414	4.60741818690567	14.3680736088439	0.000150329692500227	0.000776509186842257	-5.07761187013976	0.7	2.11	1.18	2.91	5.84	18.29	6.08	8.79	49.98	59.1	16.06
Clec3b	21922	-2.61694772938903	2.73899478089774	14.3624446459755	0.000150779788857131	0.000778546710508427	-6.13450837390285	1.92	2.56	5.57	3.64	3.07	11.49	15.43	29.16	38.67	19.46	6.26
Entpd3	215446	-2.04011307206738	1.17505597988202	14.3603333071641	0.000150948962930023	0.000779132732674219	-4.11277763534469	0.68	0.31	0.24	0.19	0.6	0.57	2.04	1.42	2.15	1.25	2
Prmt5	27374	0.888736128825874	6.34195698236542	14.3560885121746	0.000151289661908654	0.000780603332996976	1.85155336208372	72.05	69.06	67.84	59.73	58.15	53.04	43.74	36.67	32	24.9	33.49
Bex2	12069	0.999892920623502	7.13459101082111	14.3525919494856	0.00015157088725088	0.000781766098526194	1.9998515619729	396.01	365.67	391.18	420.78	472.33	363.53	226.27	185.98	108.55	104.32	158.68
Acta1	11459	-7.49151670914577	8.08559867614709	14.3423025996718	0.000152401507744086	0.000785760610855931	-179.958035043529	19.81	3.9	2.99	1.66	144.39	3.33	2.66	3109.59	212.85	2.92	3.15
Wdr12	57750	0.952198880416427	5.84083964212601	14.3367240378738	0.000152853758724638	0.000787802079496815	1.93481936227179	46.55	49.68	44.01	35.44	35.6	29.96	27.18	24.46	18.11	13.75	20.75
Igfbp5	16011	-1.91610120558603	6.0060544827861	14.3337027229889	0.000153099259002981	0.000788776852440617	-3.77401774302382	6.31	5.98	7.38	5.99	3.62	14.41	21.44	30.93	19.6	66.29	15.84
Ncbp2	68092	0.843532670035182	6.49622837657519	14.3258063778382	0.000153742761852897	0.000791800687010523	1.7944387374251	101.09	93.35	96.6	91.88	89.78	72.98	59.62	55.69	49.4	49.59	51.48
Tgtp2	100039796	-1.92715306321648	7.51848512795724	14.3125542804771	0.000154828852366598	0.000797100857676899	-3.80303986831235	0.6	0.74	1.28	42.4	38.73	152.76	3.56	3.67	393.09	376.52	191.71
Med8	80509	0.900764023314076	5.27194319224366	14.307705866286	0.00015522813723167	0.000798862568695387	1.86705447714837	42.85	44.75	43.65	40.16	35.98	34.9	25.87	24.3	28.62	26.68	30.47
C330027C09Rik	NA	1.26600049801761	6.94151658701317	14.304961338233	0.000155454618733165	0.000799733999975432	2.40493932798008	91.31	76.24	88.3	60.62	50.61	37.14	37.13	38.12	24.12	11.6	25.38
Abce1	24015	0.927621352632039	8.34800281032597	14.301549940666	0.000155736594971676	0.000800890177669482	1.90213725532806	185.12	185.05	188.22	164.55	160.66	133.72	102.1	106.36	91.86	84.06	101.37
Rab27b	80718	-1.96916730977481	1.47217298637213	14.299423955788	0.000155912583176986	0.000801208431099034	-3.91542064776331	0.19	0.27	0.16	0.24	0.16	0.45	0.8	0.94	1.49	0.78	1.1
Eif4ebp1	13685	-0.972671778403078	4.7920181949983	14.2994189674277	0.000155912996346936	0.000801208431099034	-1.96247160309714	38.41	27.3	32.23	22.15	30.76	31.46	63.85	71.7	89.34	104.16	75.07
Pafah1b3	18476	1.05528198758759	5.03688912291662	14.2925752632131	0.000156480878192803	0.000803831471568245	2.07812435480453	87.36	104.24	102.74	99.45	114.96	82.99	51.68	50.1	29.33	21.08	28.61
Tma16	66282	1.19279360844731	3.76232971065394	14.286978168896	0.000156946865991792	0.000805929356265375	2.28594962011567	32.22	32.21	28.63	24.83	22.71	23.44	15.48	13.58	15.72	16.39	19.64
Fzd8	14370	-2.1236645974339	2.11371746968941	14.2745563447842	0.000157986047160819	0.000810967996302768	-4.35799516978659	0.3	0.63	0.43	0.46	0.59	1.41	1.96	2.4	2.66	7.85	4.74
Cln5	211286	-1.03203672470971	4.97418957034893	14.2720765801661	0.000158194326801863	0.000811739352746048	-2.04490911500506	11.21	12.27	10.57	12.36	12.64	20.3	21.36	28.03	35.28	41.04	31.71
Aarsd1	69684	0.964094992798557	5.67083611391523	14.2642290275204	0.000158855280040197	0.000814730924777492	1.95083936987544	86.57	97.04	93.46	82.07	86.6	66.94	51.05	50.5	40.24	31.77	43.2
Ftsj3	56095	0.956910183556839	6.82079118444023	14.2637729027367	0.000158893782156634	0.000814730924777492	1.94114808763406	88.37	100.03	88.61	72.22	66.17	57.49	52.31	49.54	44.19	37.07	47.58
Sass6	72776	0.91562378625291	5.5437453391398	14.2590615753418	0.000159292022008875	0.000816203900516718	1.88638452232855	25.1	19.96	22.43	19.16	16.65	16.95	14.07	11.3	17.54	13.31	13.97
Cenpc1	12617	0.897640448999614	6.30590900344958	14.2589943733577	0.000159297709734235	0.000816203900516718	1.86301649649314	62.36	56.71	61.63	45.32	43.55	35.37	36.31	32.65	23.74	18.87	22.83
Mad2l1	56150	1.15788543740342	6.09490952353898	14.2527870775508	0.000159823954988081	0.000818600513231414	2.23130145277599	113.49	101.12	105.63	88.31	80.62	57.73	52.1	49.81	31.21	17.26	35.48
Pms2	18861	1.02182524408167	5.08283019514837	14.2491303568825	0.000160134785407756	0.000819892445009412	2.03048623085252	25.78	22.58	23.67	20.77	21.02	19.18	15.3	10.04	8.95	6.8	10.89
Pdss1	56075	1.19566723400794	4.23460010359803	14.2449093674146	0.000160494337117056	0.000821432794176652	2.2905074161834	29.72	27.35	30.1	24.46	23.24	20.16	14.55	12.57	13.31	7.71	9.56
Cmtm7	102545	-1.08118134151438	4.22732984707594	14.2405397302332	0.000160867407408846	0.000823041181671657	-2.11576785484015	16.69	17.23	14.8	16.11	19.12	26.42	34.86	38.7	48.55	55.6	44.75
Psmg4	69666	1.11899297910376	4.34046253402613	14.238570745261	0.000161035800451056	0.000823330261454083	2.17195314277755	105.47	115.11	109.4	116.21	119.76	89.85	56.65	55.16	54.39	56.47	42.44
Odc1	18263	0.940001568459166	7.65904105715226	14.2385031222766	0.000161041586907727	0.000823330261454083	1.91853032442386	192.08	190.43	171.31	164.54	139.21	125.06	103.02	102.03	71.68	77.47	90.99
Rab31	106572	-0.847258344726325	6.43040566849043	14.2205235383106	0.000162587541773587	0.000830930413454276	-1.79907875813821	25.47	26.31	27.25	23.49	25.69	29.98	45.2	55.6	52.93	71.89	64.44
Dcaf6	74106	-0.915628966709561	5.06127226874147	14.2107637531176	0.000163432975877613	0.000834946196223237	-1.88639129600595	11.08	9.01	10.67	10.06	13.5	13.99	19.85	21.15	22.71	29.55	21.01
Arc	11838	-2.19287167888669	2.01702950555047	14.20263293554	0.000164140681589488	0.000838255677913033	-4.57214665207516	1.1	0.59	0.47	1.32	0.78	1.63	5.32	1.66	2.41	2.37	6.41
Hps6	20170	-1.51250350498864	2.54923078574114	14.2013393890124	0.000164253555994818	0.000838526088666725	-2.85304698313023	1.44	1.71	1.43	1.73	1.52	2.9	4.69	4.69	5.55	8.14	5.61
Tnfrsf23	79201	-2.04393279550757	2.52109160683849	14.1915331711469	0.000165111789505588	0.000842600025730014	-4.1236811788958	0.75	0.45	0.3	0.92	0.89	3.01	1.76	2.51	6.41	6.79	7.87
Lacc1	210808	-1.47762695138098	3.9862508233816	14.1864431942668	0.000165559039827361	0.000844574423734694	-2.7849027547611	3.59	2.59	3.25	5.39	4.55	11.51	9.39	9.17	28.36	27.6	15.82
Lgi1	56839	-2.20162226363138	2.09105255886502	14.1856508150527	0.000165628774935584	0.00084462224769447	-4.59996302166425	0.89	0.32	0.85	0.16	0.67	0.88	3.46	3.17	1.2	2.51	3.85
Simc1	319719	1.00590930385776	5.63403901518212	14.1807925918332	0.000166056980935364	0.000846497389518598	2.00820883490421	25.77	22.06	24.4	19.33	18.87	16.95	14.03	11.53	8.41	6.73	12.02
Aspm	12316	1.27472564637442	7.86070251591986	14.1788351318573	0.000166229827301868	0.00084706991020941	2.41952801923195	71.2	53.04	65.49	48.97	39.61	28.72	28.85	26.55	17.55	7.99	13.78
Pde9a	18585	-1.59553606761348	1.8820476837422	14.1732257290835	0.000166726149433376	0.000848986436268092	-3.02206788363848	1.09	1.86	1.42	1.63	2.13	2.36	5.13	4.55	3.14	5.28	3.83
Arap2	212285	-1.38660692765255	4.7625078963464	14.1732130530961	0.000166727272698114	0.000848986436268092	-2.61463022573935	1.72	1.97	1.8	2.22	3.36	7.19	4.85	5.39	13.02	14.36	9.25
