Row.names	entrez_id	logFC	logCPM	LR	PValue	FDR	FC	Condition1.Rep1	Condition1.Rep2	Condition1.Rep3	Condition2.Rep1	Condition2.Rep2	Condition2.Rep3	Condition3.Rep1	Condition3.Rep3	Condition4.Rep1	Condition4.Rep2	Condition4.Rep3
Hlx	15284	-3.12085421716446	2.14216531330644	40.1239616957807	2.38347359786292e-10	1.34267093618743e-09	-8.6990280546748	0.88	0.66	0.85	1.24	1.09	3.2	3.84	3.93	8.5	9.42	4.19
Xlr3a	22445	1.8090776370859	4.60875751290554	40.0947954051744	2.41932708953892e-10	1.36231967661642e-09	3.50418182898047	38.21	29.77	28	39.88	41.49	31.37	19.87	16.47	5.81	10.3	13
Hoxc4	15423	1.90522314430565	4.39185505238637	40.0905765963065	2.42455768673897e-10	1.36471583710935e-09	3.74566829436654	30.24	21.16	26.96	22.15	19.23	18.55	16.08	16.6	7.6	4.46	9.9
Rftn2	74013	-3.09320633129919	2.92037521177116	40.0873905961315	2.42851528044118e-10	1.36639382063585e-09	-8.5339066612884	1.18	0.49	0.71	0.65	0.91	2.43	4.82	5.31	4.61	9.58	6.86
Lyz1	17110	-3.82092882663496	4.27629448077666	40.0823497383788	2.4347901604821e-10	1.36937374258947e-09	-14.1323436068743	4.35	2.93	3.89	8.31	15.24	54.46	33.09	16.69	89.48	24.27	50.18
Ptgis	19223	-2.65661159459188	3.70335143132847	40.0788024330144	2.4392155877861e-10	1.37131151948135e-09	-6.30550358291496	4.31	3.05	2.91	5.41	3.2	7.31	14.59	33.08	15.43	32.56	20.61
2610001J05Rik	66520	-1.71088337505348	4.33541119564213	40.0590040014942	2.46406334572667e-10	1.38472443360455e-09	-3.27361208258539	9.31	10.21	9.01	9.42	11.25	12.36	21.84	28.9	34.83	38.91	25.87
Rasgrp3	240168	-2.60393080415584	3.97143781301549	40.0411812559758	2.48664820073233e-10	1.39685541039131e-09	-6.0794078325573	2.08	1.56	1.4	2.55	2.56	7.75	4.46	5.32	8.74	15.29	8.41
Zfp763	73451	1.43007100980902	4.69418642827112	40.0318709519011	2.49852843402674e-10	1.4029658257358e-09	2.69459977933928	18.45	15.32	17.13	14.29	15.41	12.28	11.59	10.22	6.64	6.57	6.72
Sytl4	27359	1.85259836213266	9.17964696364622	40.0266167441887	2.50525802831793e-10	1.40618032852999e-09	3.61150048001701	381.87	365.4	332.78	374.78	410.02	319.61	281.15	275.06	106.84	59.08	147.71
Gchfr	320415	-2.62284465427795	2.11582148994793	40.0095222606505	2.52727846833824e-10	1.41797143574407e-09	-6.15963410448988	4.12	5.22	2.9	5.12	6.69	6.81	25.13	22.06	25.2	37.42	19.27
Kank2	235041	-1.38160423847348	5.54744545898585	40.0037451752894	2.53476400380906e-10	1.42160131083367e-09	-2.60557943555949	10.91	7.9	9.26	10.69	6.98	10.47	20.29	18.55	23.58	29.07	24.43
Abtb2	99382	-2.28341013975142	3.26538076450658	39.9809674423199	2.56449467431651e-10	1.43769927795316e-09	-4.86827322565409	1.41	1.17	1.08	1.45	1.73	3.49	4.34	4.15	5.95	6.25	6.59
Podxl2	319655	1.81812940902226	7.03484288216219	39.9703005356239	2.57853744479322e-10	1.44499297016386e-09	3.52623691912776	130.19	161.69	163.74	142.35	154.67	119.24	110.73	75.61	36.23	33.71	67.9
Paox	212503	-1.64372317924695	4.05327955839465	39.9655780013265	2.58477912732518e-10	1.44791090186795e-09	-3.12471190118	7.68	7.63	6.66	12.02	10.88	13.44	25.56	24.35	22.51	28.49	22.11
Pygb	110078	-1.36685070166336	5.51427543891849	39.9406598046689	2.61796435095339e-10	1.46591337186438e-09	-2.57906959062492	12.37	10.58	11.73	12.06	15.17	14.2	23.94	19.38	34.52	35.54	24.43
Spock3	72902	2.27885316619102	6.42102742191231	39.9210712703025	2.6443508755488e-10	1.48009607206217e-09	4.85292029805118	71.64	48.44	67.73	48.79	97.19	42.03	30.46	30.04	16.36	6.7	17.06
St8sia1	20449	1.95312625396408	6.49662143283052	39.917601126391	2.64905297962426e-10	1.4821350797234e-09	3.87212695256488	28.99	19.59	21.38	20.13	16.77	20.26	14.73	11.63	8.21	2.92	7.58
Gfra2	14586	-2.62834531397267	2.99934633256165	39.8893260670298	2.68767945443369e-10	1.50314542789331e-09	-6.18316418149131	1.29	0.74	1.03	1.47	1.92	3.97	7.2	5.1	6.47	5.19	7.7
Fen1	14156	1.59075824331929	6.4856599639827	39.8768305453875	2.70492871368377e-10	1.51218807393436e-09	3.01207614845385	100.26	97.47	100.47	84.97	81.32	64.23	58.46	48.94	39.65	22.83	41.84
Glipr2	384009	-1.52889990829515	5.45715572324348	39.87338248099	2.70970802367927e-10	1.51425496706645e-09	-2.8856571648388	20.83	12.77	23.58	33.19	36.1	34.78	30.14	40.26	59.59	56.15	57.77
Ppfibp1	67533	-1.30092219851221	6.10596092288262	39.8676005587601	2.71774123972493e-10	1.51813785099684e-09	-2.46386327238114	14.5	13.96	13.22	17.37	13.75	20.44	23.36	26.69	33.19	39.23	36.36
Coro1b	23789	-1.36299586518136	6.77384234720245	39.8516559801827	2.7400178647604e-10	1.52997086917767e-09	-2.57218759486355	58.96	64.61	59.38	80.26	75.13	103.39	87.59	88.04	161.79	200.5	139.91
Rhoh	74734	-3.51397894116086	2.89187145402914	39.8455665441973	2.7485737455527e-10	1.53413611573669e-09	-11.4238650835331	0.5	0.4	0.31	0.82	1.2	4.3	2.13	2.35	6.38	3.95	4.05
F7	14068	-3.98169961200088	1.66479334279515	39.8344140103284	2.76431287214525e-10	1.54230582216621e-09	-15.7983240227169	0.56	0.18	0.4	0.86	0.72	3.11	3.42	3.94	7.8	3.25	7.47
Hp	15439	-3.98393648940125	8.58587986541442	39.8330096064868	2.76630123700558e-10	1.54280004820323e-09	-15.8228380907391	168.55	26.3	24.03	71.18	217.49	209.83	924.6	622.54	1571.75	1365.59	518.43
Mzt1	76789	1.34875496419283	6.84360071024363	39.8313165037892	2.76870024738538e-10	1.54352281122166e-09	2.54692232965308	121.8	104.81	119.97	99.42	112.42	85.98	63.88	71.29	45.18	48.07	50.74
Tmem88	67020	-2.3910537062644	2.28346066257685	39.8211510651038	2.78314783309814e-10	1.55095928429081e-09	-5.24540332042567	1.85	1.9	1.39	2.67	3.14	4.35	6.26	7.77	9.19	10.88	8.74
Fsd1l	319636	1.43534033995659	6.63181438166896	39.7891665362762	2.82909987379549e-10	1.57593927285112e-09	2.70445958819038	40.88	28.15	33.96	27.91	29.9	24.1	23.44	20.17	13.49	10.69	17.58
Cdc7	12545	1.65084441043385	6.05510087077221	39.7822412748567	2.83914897247e-10	1.58090774260934e-09	3.1401737997755	56.72	46.14	53.05	45.87	48.68	39.21	30.86	28.68	19.53	10.23	21.97
Orc2	18393	1.36433650296337	6.60476698860563	39.761894160181	2.86888144404359e-10	1.59682808458639e-09	2.57457893501968	65.63	66.31	64.39	50.26	48.58	41.43	33.98	33.22	27.57	22.58	30.76
Rassf5	54354	-2.39190907271508	4.05505364857493	39.7464089174221	2.89171816040604e-10	1.60886086833965e-09	-5.24851421513272	3.97	2.08	2.26	3.24	4.73	10.58	9.31	7.15	15.96	16.23	13.04
Gimap1	16205	-3.99538866225965	2.33467302850162	39.7456789067599	2.8927992172819e-10	1.60886086833965e-09	-15.9489402734327	0.71	0.75	0.5	2.45	2.67	13.15	3.75	5.72	12.13	13.53	8.26
Cbx5	12419	1.46825393647531	9.27126066099961	39.7365061897508	2.90641742521423e-10	1.61579257175299e-09	2.76686822644826	180.35	130.65	152.47	132.88	148.15	109.25	93.09	83.13	62.57	48.06	64.5
0610010F05Rik	71675	1.38595373220719	7.02608714891813	39.7207235411124	2.92999940827066e-10	1.62825582684398e-09	2.61344669218734	74.11	65.15	75.42	60.01	66.65	48.05	36.39	38.12	28.17	26.83	31.81
Slc25a1	13358	-1.41386569846885	5.59966321530247	39.7125268496429	2.94232214651678e-10	1.63445469615757e-09	-2.66450159824592	30.67	29.36	25.38	34.51	44.92	51.71	51.1	41.34	82.49	96.88	62.18
2310015A10Rik	69548	-2.78676270681508	2.57135221684561	39.7008122730031	2.96002371883175e-10	1.64363539276241e-09	-6.90079562632289	0.78	0.32	0.6	0.55	1.04	1.66	2.18	2.41	4.56	4.49	3.11
Sarm1	237868	1.60405198870276	5.39143130394934	39.6753214405119	2.99891148428913e-10	1.66456836174763e-09	3.03995925826221	19.7	16.42	17.02	16.93	15.42	18.78	13.34	8.12	5.62	4.5	8.35
Wdr4	57773	1.38765062041055	5.57104717754376	39.6538820373871	3.03201427165394e-10	1.68227500805922e-09	2.61652241907839	26.43	26.68	27.34	23.06	21.4	20.18	21.15	15.51	10.21	9.4	13.02
Sms	20603	1.66958808701917	7.47344911922885	39.6369681937802	3.05838745285006e-10	1.6962352607107e-09	3.18123751010971	132.13	119.29	115.65	99.91	117.75	86.36	70.36	66.56	45.71	25.47	49.87
Dynlt3	67117	-1.43204744472714	6.35745815032637	39.6198506983824	3.08531201101976e-10	1.71049013352613e-09	-2.69829380379294	33.81	35.92	40.7	41.38	39.95	52.1	60.51	86.89	98.12	126.62	93.66
Pcsk6	18553	-2.74987159807683	3.00135352791695	39.6185664156882	3.08734163684099e-10	1.71093748611152e-09	-6.72657262079832	0.73	0.84	0.52	0.84	1.3	1.88	4.4	7.89	6.39	5.06	3.45
D030028A08Rik	319371	1.76332057238946	4.25003710176844	39.5864990464367	3.13845519285761e-10	1.73857496095235e-09	3.39478585750218	16.75	16.77	14.1	13.34	12.18	12.95	10.9	7.56	4.34	3.98	6.59
Haus5	71909	1.52421775211315	5.04832834287361	39.5781573214425	3.15188971557458e-10	1.74532618876277e-09	2.87630716623591	35.53	32	35.58	33.06	29.08	24.92	25.13	19.67	12.42	10.08	15.43
Camk2n1	66259	-2.91959121351089	1.78594755648104	39.5164041354998	3.25315168756439e-10	1.80068637516173e-09	-7.56631696016288	0.41	0.5	0.16	0.48	0.44	0.92	2.56	2.79	2.24	3.74	2.81
Parva	57342	-1.35538816879557	6.17482810300732	39.5128991635678	3.25899579252212e-10	1.80320791319739e-09	-2.55865949802861	17.53	12.99	14.37	14.79	22	25.24	29.95	32.42	37.95	42.15	40.79
Stk32b	64293	2.54498673164523	4.30851656167098	39.4910800520107	3.29561355934683e-10	1.82274784727036e-09	5.83602770321822	19.64	9.81	11.74	9.2	13.75	10.77	13.77	5.87	2.16	1.26	3.91
F2rl3	14065	-3.59394124494656	1.12823503424553	39.4709092078772	3.32983142999071e-10	1.84094552350296e-09	-12.0749159763344	0.6	0.32	0.28	1.26	1.12	1.51	1.33	0.98	2.7	9.29	3.25
Actr2	66713	-1.32930277296236	8.56469730672	39.4663681621388	3.33758379070375e-10	1.84450276395409e-09	-2.51281206133596	117.03	96.13	107.08	122.56	115.28	153.31	138.26	158.52	294.88	298.47	255.75
Abhd17c	70178	1.36720107480255	5.5766129188267	39.4563471510439	3.3547554054448e-10	1.853260654891e-09	2.57969601992606	57.48	54.46	49.96	34	33.82	31.59	31.44	28.2	25.05	17.36	23.71
Tha1	71776	-2.35681457791755	2.15575807511727	39.439816472034	3.3832752391371e-10	1.86827823288261e-09	-5.12238105004242	1.61	1.2	1.01	2.83	3.2	3.2	6.27	4.99	5.83	7.38	7.44
Cyth2	19158	1.46564621943321	6.49567452691439	39.4370178252451	3.38812762115015e-10	1.87021971608497e-09	2.76187154157016	79.44	99.11	80.82	70.01	60.33	52.22	50.05	48.47	33.29	27.16	39.44
Trim28	21849	1.47211667203034	8.58774923611757	39.4338814836468	3.39357378852531e-10	1.87248730373954e-09	2.77428628818909	289.33	281.35	276.1	219.71	206.76	192.76	172.04	144.77	110.03	80.97	130.96
Nfat5	54446	-1.73391216196699	6.54512578292288	39.4284773161519	3.40297853966431e-10	1.87693648819561e-09	-3.3262858674673	10.55	5.2	7.1	6.23	7.19	12.46	22.4	13.25	23.56	31.35	25.45
Gdap1l1	228858	1.69100289333129	5.14887101486256	39.4228184129725	3.41285456978841e-10	1.88164200138098e-09	3.22881077340686	29.8	29.61	33.05	29	28.53	26.76	22.33	16.11	8.07	7.5	14.91
Galnt4	14426	-2.17209151980513	3.81794199344913	39.4067239170663	3.4411001410164e-10	1.89646767519663e-09	-4.50676279905784	2.15	1.24	1.66	1.83	2.03	3.99	5.18	7.25	7.58	9.32	6.93
Tpx2	72119	1.88496550032341	7.46687172400073	39.4042769041737	3.44541505592669e-10	1.8980981447867e-09	3.69344091930297	112.23	95.32	103.84	84.21	77.58	51.77	61.83	58.42	37.17	16.83	34.21
Tsr2	69499	1.28766605107897	5.69811821072259	39.3772564982302	3.49342286505553e-10	1.92378851439284e-09	2.44132785172584	31.43	30.39	29.7	26	28.96	22.29	16.77	14.89	13.29	13.68	12.76
Zfp9	22750	1.44914151424865	5.43755002357795	39.3729656782379	3.50110784640702e-10	1.92689416938374e-09	2.73045525354359	24.53	21.8	24.53	23.46	24.47	17.47	15.09	14.33	7.61	8.77	11.16
Nup155	170762	1.44449387209274	7.48639501840095	39.3725704670275	3.50181653165358e-10	1.92689416938374e-09	2.72167324500524	72.87	57.32	60.55	50.53	53.51	41.88	39.66	34.64	26.98	19.22	27.22
F3	14066	-3.28572038534806	3.48075327631311	39.3707406598954	3.50509957927223e-10	1.92794254767124e-09	-9.75215046509422	2.32	1.35	2.3	1.17	3.57	6.91	20.91	13.67	28.89	20.39	11.73
Ppp2r3c	59032	1.32165500314741	6.22496067117752	39.3659565214076	3.51369786833815e-10	1.93191254505523e-09	2.4995268128629	72.11	65.96	77.93	67.57	60.06	53.25	34.31	39.66	29.29	29.95	32.36
Wdr44	72404	-1.76958372780196	4.30581053038981	39.3647947566158	3.51578903368699e-10	1.93230306160181e-09	-3.40955563910294	4.45	3.11	3.63	4.16	4.5	6.83	8.09	10.27	15.26	13.98	10.66
Cbfa2t2	12396	1.21151796274039	6.4165146526561	39.3541365649754	3.53503191765637e-10	1.94211627890717e-09	2.31581171768862	34.85	28.67	28.6	24.41	22.17	22	22.97	18.44	12.68	14.02	15.27
Zfp266	77519	1.30623713095228	7.92216292173785	39.3469121932073	3.54813511676086e-10	1.94855002703433e-09	2.47295696009213	95.89	74.92	84.05	66.33	74.4	59.56	56.2	49.9	33.86	34.66	40.04
Tmem38b	52076	-2.26834486735552	3.37561014731191	39.331941667477	3.57544288146609e-10	1.96277647078678e-09	-4.81770102902078	2	1.98	1.8	2.3	3.35	4.23	7.46	13.32	8.73	11.81	9.18
Acaa1a	113868	-1.36570725527315	5.47505823447527	39.3087606955336	3.61814307074591e-10	1.98543827407637e-09	-2.57702629015367	23.57	28.34	22.77	33.59	32.94	39.37	47.92	44.81	71.77	77.67	56.04
Synpo2	118449	-2.82233019628473	3.80444908144416	39.3076495200368	3.62020267051744e-10	1.98578972828501e-09	-7.07303890238578	0.98	0.52	0.73	1	1.32	2.48	3.88	7.28	4.43	9.04	3.17
Pms2	18861	1.51216702233976	5.08283019514837	39.2966808809534	3.64059648246108e-10	1.99619383146857e-09	2.85238163887084	25.78	22.58	23.67	20.77	21.02	19.18	15.3	10.04	8.95	6.8	10.89
Simc1	319719	1.48875153896863	5.63403901518212	39.2834697986102	3.66531238129938e-10	2.00895872117204e-09	2.80646008172318	25.77	22.06	24.4	19.33	18.87	16.95	14.03	11.53	8.41	6.73	12.02
Fzd8	14370	-3.32457060332621	2.11371746968941	39.2595512747702	3.71048842550887e-10	2.03292343532285e-09	-10.0183332576451	0.3	0.63	0.43	0.46	0.59	1.41	1.96	2.4	2.66	7.85	4.74
Eppk1	223650	-3.85386932893015	3.13676484612691	39.2421748882804	3.74365722425146e-10	2.05029336747361e-09	-14.4587339792354	0.41	0.12	0.08	0.11	0.19	0.44	1.57	0.83	3.59	3.93	1.33
Rnf125	67664	-3.1313126979669	2.55584668687289	39.2080234242338	3.80971453129509e-10	2.08565475103334e-09	-8.76231875557832	2.72	1.64	0.96	2.34	3.7	7.67	6.38	12.4	18.26	17.05	12.86
Tmem9b	56786	-1.45433616916089	5.21453923040103	39.1918143671593	3.84147392849834e-10	2.10221918973317e-09	-2.74030441677153	20.28	22.6	22.08	23.24	25.42	33.4	34.95	47.31	60.49	73.11	56.66
Bank1	242248	-3.25608273712912	3.86402660175279	39.1852749750769	3.85436187505953e-10	2.10844744791665e-09	-9.5538533848982	1.34	0.91	1.54	2.04	3.84	13.19	9.69	10.68	14.32	14.08	9.89
Cln5	211286	-1.57376253975743	4.97418957034893	39.180334575888	3.86412719583881e-10	2.11296333924863e-09	-2.9768005038337	11.21	12.27	10.57	12.36	12.64	20.3	21.36	28.03	35.28	41.04	31.71
Wnt5a	22418	-2.92507157693951	1.86711132190756	39.1624023662765	3.89978104678543e-10	2.1316264135808e-09	-7.59511377732377	0.19	0.31	0.51	0.28	0.53	0.74	2.18	2.62	2.93	3.43	1.97
Cplx1	12889	2.25676906594446	5.70169865317882	39.1610037715864	3.90257561936049e-10	2.13232099342879e-09	4.77919974552958	55.57	55.35	56.43	57.74	58.57	45.75	32.76	28.71	13.18	4.54	19.12
Ltbp1	268977	-2.62723033989867	4.99843278179632	39.1456285224907	3.93342983436352e-10	2.14834050242969e-09	-6.17838742393764	2.12	1.23	3.31	1.48	2.22	5.43	5.94	9.36	16.23	19.57	11.62
Pdgfb	18591	-2.64995806844756	3.4832568490124	39.1421155522033	3.9405136768624e-10	2.15136979634551e-09	-6.27649035597923	3.32	1.56	1.3	2.5	2.03	5.09	7.19	6.97	8.2	15.77	16.15
Ephx3	71932	-2.71000007855708	2.44342229852488	39.1330243738501	3.95890522863362e-10	2.1605678964224e-09	-6.54321682475099	1.48	1.3	1.05	2.35	2.17	3.41	1.08	1.45	6.02	14.52	6.31
Slc38a1	105727	1.52162014497991	7.9362558126929	39.1265918606338	3.97197016261065e-10	2.16685296239418e-09	2.8711329655117	87.23	63.92	71.27	66.17	60.51	57.78	54.57	38.83	26.49	19.81	33.96
Arhgdig	14570	1.71981224609117	4.46428137258746	39.0953566995825	4.036027515844e-10	2.20094049217479e-09	3.29393536482773	46.42	57.66	51.34	57.18	61.92	55.95	21.56	18.09	11.9	16.81	22.1
Itga9	104099	-1.9627620701691	6.27623180669561	39.0469560174767	4.13733715594736e-10	2.25530809595525e-09	-3.8980755983983	11.54	7.59	4.8	9.01	6.35	13.74	27.21	19.64	21.96	42.36	33.56
Ubash3b	72828	-2.42579487792933	3.24191436492706	39.0349166908152	4.16293015782986e-10	2.26837545554958e-09	-5.37324968108806	1.19	1.54	1.36	2.11	2.23	4.59	7.38	8.82	8.67	6.15	8.66
Psip1	101739	1.39800896356694	8.08452402045351	39.0111219719648	4.21397970866792e-10	2.29529848436708e-09	2.63537627719774	240.05	191.18	232.44	219.56	207.89	171.54	123	116.29	88.06	67.44	97.4
Surf2	20931	1.39497349135643	4.9765814975795	39.0070029698857	4.22288010023906e-10	2.29925141021965e-09	2.6298371983078	72.45	72.44	69.87	59.74	52.69	49.87	42.62	36.37	26.23	27.72	32.94
Mthfd2l	665563	1.75613961592892	4.46655509222746	38.9938731177737	4.25137705559966e-10	2.31386694434096e-09	3.37793043102645	24.67	24.5	27.36	16.11	20.83	12.79	13.25	13.41	6.94	6.87	10.32
Lgals12	56072	-3.59793287506925	2.56854703843499	38.958115984056	4.32996403090096e-10	2.35521248458811e-09	-12.1083709589473	0.98	0.58	0.48	0.56	1.56	2.41	5.06	2.02	12.07	9.54	4.01
Rpf2	67239	1.37590049048814	5.80608080784695	38.9577351967018	4.3308087039098e-10	2.35521248458811e-09	2.59529851767042	90.18	101.37	85.42	85.69	69.98	69.67	44.36	42.17	39.84	31.98	42.08
Svep1	64817	-3.15144985253988	5.70458823075519	38.9570213699177	4.33239257866776e-10	2.35521248458811e-09	-8.88548085461744	2.53	1.3	1.28	0.72	2.19	4.21	8.85	13.69	25.75	10.57	10.03
Tgfb2	21808	-2.38195984740588	3.61032022845509	38.9503770786331	4.34716311533415e-10	2.36232440671343e-09	-5.21244352449194	1.71	0.93	1.48	1.86	1.28	2.24	6.75	7.71	5.04	6.05	11.4
Pmf1	67037	1.720965144427	4.52275766809608	38.9389688273182	4.37264182639374e-10	2.37524755732638e-09	3.29656869361225	59.25	62.88	60.34	57.73	46.04	41.47	40.41	36.06	23.73	13.97	20.87
Notch4	18132	-2.23798398698397	4.1006895734196	38.9335257581433	4.38485077715742e-10	2.38095525513247e-09	-4.71737400884211	1.9	2.02	1.28	2.71	1.98	3.49	2.77	3.64	4.57	11.44	10.25
Akap2	11641	-1.65604611769597	5.81106524492387	38.9107176953847	4.43638210648218e-10	2.40783305087758e-09	-3.15151628506275	7.08	8.86	6.47	6.6	5.01	10.63	13.69	15.06	21.15	31.45	23.46
Smpd3	58994	1.49706005257869	6.61483286951575	38.9100976877767	4.43779135154239e-10	2.40783305087758e-09	2.82266917875456	51.5	38.21	42	32.14	31.7	32.38	32.76	22.72	16.02	11.65	21.21
Hpcal1	53602	-1.57026710915062	4.39405909221384	38.9017720675981	4.45675852636642e-10	2.41718690152889e-09	-2.96959689921664	12.3	11.47	11.37	15.43	17.37	25.08	28.56	26.02	35.36	36.22	39.14
Snx2	67804	-1.44791526149839	7.16458576236219	38.8952025550174	4.47178225971792e-10	2.42439555057082e-09	-2.72813542459883	70.25	67.42	70.85	80.72	89.57	115.46	104.8	131.84	237.42	204.15	160.38
Recql4	79456	2.10212375758974	4.64720957876473	38.8935881504548	4.47548197499599e-10	2.42546162959407e-09	4.29340942798856	16.42	16.64	15.63	13.22	10.63	9.85	10.45	6.29	4.73	1.91	5.3
Csrnp2	207785	1.53230214062535	5.55481418649668	38.8893866755011	4.48512482617151e-10	2.42974648442191e-09	2.89247028970791	27.91	22.35	26.68	22.03	21.54	17.87	19.39	13.65	9.13	6.9	11.98
Dgat2	67800	-2.62732019798785	6.40579289837894	38.8799528433014	4.50685237207193e-10	2.4405721843035e-09	-6.1787722560486	17.82	25.93	17.72	16.76	36.36	36.06	110.9	39.9	175.74	171.48	59.57
Slc35f5	74150	-1.51868569356884	4.5594870259003	38.857860357105	4.55814795802466e-10	2.46739514029552e-09	-2.86529899693688	9.86	7.62	8.3	8.41	9.89	11.48	14.41	18.73	25.5	30.2	22.21
Mab21l2	23937	1.83528015236833	6.68859243808929	38.8517405225767	4.57246043724957e-10	2.47418557225186e-09	3.56840694801785	90.07	88.25	94.39	75.83	76.44	67.32	64.29	44.86	27.27	14.66	38.61
Dhcr24	74754	1.50284362796398	5.32046085271754	38.8286727004774	4.6268148397255e-10	2.50262930236872e-09	2.83400760158385	29.15	24.35	21.2	13.85	17.1	12.4	13.3	15.03	7.1	12.22	8.61
Gng3	14704	1.57232819951135	5.21721217055979	38.816135170024	4.6566277039541e-10	2.51778174116807e-09	2.97384241301037	47.53	31.13	49.92	56.05	65.57	57.85	26.39	24.89	10.57	16.02	19.26
Ier3	15937	-2.99297069538803	2.15170911917401	38.8143329731677	4.66092890971494e-10	2.51913396035694e-09	-7.96111606347139	3.27	1.63	0.73	2.37	3.35	5.2	7.89	12.17	11.28	17.24	17.36
Mtap7d3	NA	-3.07647801605275	1.31796799770144	38.8024913012906	4.68928988745011e-10	2.53348391486831e-09	-8.43552591235825	0.3	0.19	0.51	0.31	0.89	0.75	1.8	1.88	3.22	3.55	2.37
Adssl1	11565	-3.35819184517317	3.62313643814404	38.8007867757992	4.69338645087282e-10	2.53471851050032e-09	-10.2545469209004	1.86	1.55	1.87	4.6	6.19	8.75	6.46	41.24	18.63	16.3	22.45
Fez2	225020	-1.47659826035587	5.08818160170872	38.7839520888624	4.73403895619709e-10	2.55568700285748e-09	-2.78291773139907	17.19	16.86	15.28	17.07	16.53	23.91	25.93	36.23	44.01	58.67	44.07
Sgk1	20393	-1.69128639935825	5.99229890044414	38.7817660477262	4.73934361755997e-10	2.55756402778699e-09	-3.22944533388995	18.16	22.4	22.7	24.68	20.08	32.71	39.32	66.23	58.21	100.11	67.31
Dennd4b	229541	-1.49665497387527	5.05414786893385	38.7566340655405	4.80075820987631e-10	2.58970738746334e-09	-2.82187674332514	6.62	4.27	5	6.26	5.96	9.62	12.94	11.33	17.17	13.64	15.96
Mex3d	237400	1.53642506306525	5.4235964302793	38.7543136854179	4.80646850400061e-10	2.59178858483547e-09	2.90074819097623	31.94	29.3	30.41	21.72	22.82	18.42	25.62	19.88	10.39	8.12	14.89
Chpt1	212862	-2.34424178768961	6.89577731587572	38.7465339858123	4.82566346934117e-10	2.60113670749195e-09	-5.07793450643682	28.44	44.78	22.12	23.44	50.82	68.16	97.99	78.86	251.26	239.7	96.59
Cep57	74360	1.288243654563	5.86326658724914	38.7426538089824	4.83526575081479e-10	2.60530895845789e-09	2.44230546775087	52.82	46.87	51.65	44.15	45.97	37.16	34.58	28.73	24.3	20.83	20.15
Atox1	11927	-1.30113264326896	5.78083172964471	38.739656785997	4.84269558145672e-10	2.60830790112871e-09	-2.46422270033457	168.53	216.47	165.61	249.43	234.4	265.11	345.42	360.18	473.46	521.93	467.54
