logFC	logCPM	LR	PValue	FDR	FC	entrez_id
Haus4	0.430251769079074	3.96133959956334	2.63021457609917	0.1048475429717	0.351180525458087	1.34746870719174	219072
Cfap69	-0.626012198147368	1.79232714394634	2.62994141798329	0.104865582520899	0.351180525458087	-1.54329322371999	207686
Mtfr1	0.341376737036095	5.34299022401066	2.62972576547618	0.10487982676262	0.351180525458087	1.26696505845431	67472
Zfp770	0.326316763042786	5.4846449313562	2.62645745973874	0.105095964079323	0.35174705367377	1.25380828064265	228491
Seh1l	0.319377544069061	6.5798122201862	2.6261080039566	0.105119102915407	0.35174705367377	1.24779206839833	72124
Maml2	-0.676358354184919	3.51171792714392	2.62595411985187	0.105129293955241	0.35174705367377	-1.59810073934917	270118
Pianp	-0.704228723926049	1.67004374039405	2.62564800946099	0.105149569464545	0.35174705367377	-1.62927340960416	319352
Wapal	0.317250661616693	7.79088889523084	2.62495388569452	0.105195561282881	0.35181679948168	1.24595387551009	NA
Ippk	0.323854299268625	5.32297338600716	2.62404016611246	0.105256136876119	0.351935274386507	1.25167004354557	75678
Chd7	0.456943995560631	6.85361435973278	2.62231434485903	0.105370655569928	0.35223401418777	1.37263114561401	320790
Taf15	0.345094938713949	5.1382156913236	2.62185396758804	0.105401227459971	0.352252060149838	1.27023456948209	70439
Hoxd4	-0.8170962727503	3.54004615432374	2.6211888661546	0.105445411467705	0.352315578478414	-1.7618563150917	15436
Htr3a	0.71381514329133	4.69105926002189	2.61982254752918	0.105536242433904	0.352534886697929	1.64013565358075	15561
Plekhm1	-0.433219367004216	5.05230483570432	2.61916632305948	0.105579897812738	0.352596541788459	-1.3502432788936	353047
Glyctk	0.604262027896853	2.52467633186947	2.6183013761717	0.105637468710569	0.352704628887377	1.52020093614908	235582
Mrpl52	-0.36401701434736	4.73129757528447	2.61608977774279	0.105784829350861	0.353112384805962	-1.28700442543012	68836
Phactr3	0.361879527810638	5.0831440782426	2.61516906469396	0.105846243657555	0.353233123658518	1.28509902084843	74189
BC068281	0.494020170777787	3.61427694406761	2.61380187320233	0.105937511547316	0.353453409413828	1.40836391755787	NA
Kcne3	0.739758164786375	1.46395546504221	2.61299002570999	0.105991747865411	0.353550066240929	1.66989589509298	57442
Rftn2	-0.771411919359087	2.92037521177116	2.61099399253304	0.106125224448671	0.353837225133676	-1.70693949328542	74013
Cxx1a	-0.363499747966469	5.45783112153749	2.61094639659509	0.106128409482315	0.353837225133676	-1.28654306334611	NA
Creb1	0.329426917407204	7.49283856548586	2.60741804390622	0.106364812629923	0.354354696034969	1.25651414952598	12912
Ranbp9	0.307188457687715	5.93637860228853	2.60715795962014	0.106382261378347	0.354354696034969	1.23729409451606	56705
Hspa9	0.350222661565033	8.70910619401196	2.60712851750156	0.10638423681322	0.354354696034969	1.27475735466441	15526
Pde3b	0.347176263009235	6.92327104727056	2.60711844985914	0.106384912316366	0.354354696034969	1.27206841374483	18576
Ccnjl	0.590116628140532	2.44886168166587	2.60582454979752	0.106471767597632	0.35453745740386	1.50536843717942	380694
Tbc1d8b	-0.500211839491411	4.12656140324461	2.60496470743167	0.106529529022908	0.35453745740386	-1.41442123500619	245638
Gas2l1	-0.444252109795321	4.11409975637998	2.60490149229314	0.10653377696744	0.35453745740386	-1.36060859688793	78926
1700008J07Rik	-0.562147295185028	2.28210020399334	2.60479210100537	0.106541128305812	0.35453745740386	-1.47646514100699	629159
Zfp688	-0.5357177956276	2.4092717930328	2.60306165687154	0.106657492066641	0.35478039880006	-1.44966323772728	69234
Taf11	0.392794653637822	4.32585303933938	2.60295242177457	0.106664842260548	0.35478039880006	1.31293423529872	68776
Pola1	0.383469269982909	6.84657186266551	2.60202037504553	0.106727580277316	0.354802224464851	1.30447497696277	18968
Dusp1	-0.490115566569317	4.51270701234949	2.60168085059376	0.106750444437962	0.354802224464851	-1.40455738279765	19252
Mpv17l	0.557007440249553	3.47321582195821	2.60106304091393	0.106792062591809	0.354802224464851	1.47121433316508	93734
Rab4b	-0.428571675507874	3.85735037190295	2.60077039883195	0.10681178235665	0.354802224464851	-1.3459004230011	19342
Cdc14a	-0.499481256759347	3.61182091653699	2.60059664465785	0.10682349271832	0.354802224464851	-1.41370515149604	229776
Recql4	0.514582416886998	4.64720957876473	2.60059596812104	0.106823538317045	0.354802224464851	1.42858058216106	79456
Ppib	-0.341398480302149	7.55222742381112	2.59980973864232	0.106876544789644	0.354812204952958	-1.26698415338786	19035
Pus7	0.364391547567746	5.71535994201171	2.59970522904983	0.106883592850364	0.354812204952958	1.28733858370503	78697
Pllp	0.736319317646347	1.69071477414753	2.59942324152564	0.106902612454918	0.354812204952958	1.66592022595604	67801
Prrt3	0.548613186712578	2.62410299995237	2.59899549857192	0.10693147011785	0.354823822945002	1.46267899676893	210673
Zbtb38	0.349243185853266	7.0452034296086	2.59833295517863	0.106976185458832	0.354888042466912	1.27389218906834	245007
Tsfm	0.382975464704107	4.56357209480624	2.59678399720907	0.107080805382891	0.355128070202007	1.3040285580155	66399
Rab11fip4	0.463695092538011	6.0227510736397	2.59651039797259	0.107099296523438	0.355128070202007	1.37906943056562	268451
Pqlc2	-0.569650697088635	2.51085350471133	2.59589086268699	0.107141180623356	0.355182786179252	-1.48416418377282	212555
Perm1	-0.96778865909516	1.92947882801275	2.59527377390346	0.107182917195728	0.355236987285605	-1.95584041415668	74183
Gab2	0.359971658086018	7.3427400865277	2.59373321872319	0.107287189973313	0.355498377763808	1.28340068475765	14389
Simc1	0.370371222053235	5.63403901518212	2.59157078382804	0.10743374266895	0.355899706715583	1.29268541069466	319719
Cpsf6	0.354314831880354	8.69746102765554	2.59035662575775	0.107516124990626	0.356088316448245	1.27837830665467	432508
Foxred2	0.372300570663362	5.07546923562457	2.58990900742578	0.107546514012403	0.356104678318874	1.29441530449888	239554
Enpep	-0.753555424439371	4.3783897128352	2.58737739641166	0.107718563855197	0.356589984392188	-1.6859426066136	13809
Taf5	0.382869929446149	4.81132092920606	2.58462156152748	0.107906195664728	0.357126631016212	1.30393316990305	226182
Gpr180	-0.348549594590097	4.71593847945546	2.58406580972495	0.107944077648476	0.35716752862027	-1.27327989879845	58245
Gm2694	0.571962504108262	3.31674835475726	2.58277695512568	0.108031986692615	0.357373898295453	1.48654434838617	100040294
Cenpo	0.379728426615129	4.48004379208508	2.58212074205608	0.108076775287675	0.357437560056829	1.30109691348148	52504
Mfsd1	-0.346305203849735	6.61822338817608	2.58102530270329	0.108151587888031	0.357600465339608	-1.27130060601327	66868
Gmfb	0.323858180019692	8.15230846150046	2.57985989125169	0.108231241645825	0.357779297035207	1.25167341045698	63985
Mllt4	0.336630860956028	7.31171197245765	2.57891150514297	0.108296109663673	0.357909178678267	1.26280410973807	NA
Pdp1	-0.40780924049721	5.55262481643593	2.57800035139253	0.108358471270127	0.357923497583109	-1.32666971087756	381511
Nup155	0.361538432604599	7.48639501840095	2.57780180636375	0.108372065413718	0.357923497583109	1.28479522185513	170762
Kif13a	0.298715803418119	5.99728398300673	2.57772713532283	0.108377178536385	0.357923497583109	1.23004901345521	16553
Srebf2	0.396713342506853	5.97155523226347	2.57565507759411	0.10851916907815	0.35823315960123	1.31650531194987	20788
Zfp462	0.379617787709489	6.53627278549233	2.57561169396445	0.108522144182778	0.35823315960123	1.30099713742699	242466
Rad50	0.313559735030361	5.65493896653778	2.5743812990778	0.108606557874261	0.358427255739278	1.24277035676066	19360
Ago3	0.362446098074407	5.20674973887123	2.57248706526744	0.108736656593475	0.358771996159514	1.28560379965306	214150
Lrrc17	-0.706873733253695	3.67325589721025	2.57056960405761	0.108868524997479	0.359122411666602	-1.63226322802318	74511
Lin9	0.344246234489678	5.33551748806125	2.5681039001705	0.109038355676372	0.359537083313175	1.26948753952803	72568
Appl1	0.311250343206293	7.08280676659878	2.56799850479245	0.109045621495113	0.359537083313175	1.24078258544652	72993
Nupl1	0.313243637846531	6.44012335829307	2.56581444757646	0.109196307335157	0.359949099774053	1.24249809327714	71844
BC055324	0.43847105036193	5.36763971740392	2.56518907145729	0.109239496377643	0.360006658693444	1.35516737720497	381306
Itga2b	-0.921247501556669	0.907400436717646	2.56348569227466	0.109357228523954	0.360309794851822	-1.8937521172636	16399
Srp68	0.321618010385232	6.31892687663969	2.56309451679212	0.109384285012982	0.360314100797236	1.24973136112289	217337
Med9os	-0.717429899966753	0.579484739793371	2.56085708383568	0.109539183315767	0.360739419189817	-1.64425026178441	100504121
Npm1	0.370758343183486	10.1766008649599	2.55958930270504	0.109627059269034	0.360943868318022	1.29303232599497	18148
Slc25a37	0.396874259343721	4.59012747567525	2.55820320954426	0.109723224682807	0.361104817090505	1.31665216189362	67712
Rc3h2	0.326282806376824	8.39828943504374	2.55786644504519	0.109746602983398	0.361104817090505	1.25377877014548	319817
Necab2	-0.507698028619182	3.04597954004591	2.55754154045493	0.109769163155485	0.361104817090505	-1.42177978584435	117148
G6pdx	-0.360254057350403	6.07387828808776	2.55739748338063	0.10977916757686	0.361104817090505	-1.28365192765602	14381
Frmd3	0.997810286581904	2.70044349911598	2.55606715634602	0.109871603014287	0.361128645101985	1.99696671516862	242506
Birc5	0.50623056432465	6.36063878521601	2.5560585085861	0.109872204168556	0.361128645101985	1.42033433115369	11799
Pdia5	-0.496485393273749	3.58540848349547	2.55581298716591	0.109889273247705	0.361128645101985	-1.41077253362386	72599
Ppif	0.385030499697346	4.39484370767176	2.55561539552877	0.109903012281703	0.361128645101985	1.30588739427419	105675
Cdc20b	-0.788797020157494	1.23114769737009	2.55537691198868	0.109919597145962	0.361128645101985	-1.72763328849811	238896
Dzank1	-0.531234837701184	3.32905916510837	2.55495709089534	0.109948799456392	0.361128645101985	-1.44516561863338	241688
Setd2	0.325013135993166	7.93402170520594	2.55469454565717	0.109967066160191	0.361128645101985	1.25267584440702	235626
Cdk20	-0.635823333592791	1.82261134449429	2.55424513282189	0.109998342006642	0.36114659777075	-1.55382425109149	105278
Kmo	-1.23846153029714	2.79072098117622	2.55344882967369	0.110053782902986	0.361243862106845	-2.35946787745032	98256
Casp2	0.300001178242045	5.99048991766574	2.55145879534441	0.110192469159371	0.361614263824363	1.231145418815	12366
Hps3	-0.387710695214083	5.07924179397118	2.55080625067725	0.110237987080251	0.361678816697292	-1.30831568756073	12807
Aimp2	0.410924725131883	5.25287681764195	2.5501123618996	0.110286411623557	0.361752873382193	1.32953773566302	231872
Fam173b	-0.571457488262872	2.21838582244258	2.54854931646482	0.110395577884403	0.362021993592431	-1.48602407414352	NA
Ano10	-0.309887610566955	5.81252060360775	2.54808942722406	0.110427720104358	0.362021993592431	-1.23961112747242	102566
Atxn2l	0.466262129141081	5.89988907261744	2.54748661291286	0.110469867121032	0.362021993592431	1.38152544032835	233871
Ndc1	0.387644687479068	5.54809697757155	2.54745691431277	0.1104719440177	0.362021993592431	1.30825582946376	72787
Khk	1.06313658622508	2.16084971314535	2.5455201770636	0.110607477620812	0.362381277065799	2.08946933552999	16548
Sass6	0.333375936483122	5.5437453391398	2.54443106457689	0.110683774463714	0.362546361439782	1.25995825623179	72776
Qpct	-0.671179629724945	2.71272284985132	2.54297493103921	0.110785873114589	0.362717563230487	-1.59237445149904	70536
N4bp2	0.350598544446848	6.4610800145712	2.54294626204892	0.110787884316952	0.362717563230487	1.27508952596919	333789
Efnb3	-0.348830982885586	5.01330827629489	2.54207156502273	0.110849265843614	0.362833632035015	-1.27352826799166	13643
Nqo2	-0.424819965934741	4.45486500973429	2.54102022502917	0.110923092738981	0.362990373408925	-1.34240497347024	18105
Bcl7a	0.415268263410553	5.76733481114299	2.53937587486666	0.11103867032296	0.363283636621272	1.33354662173402	77045
B3gnt9	-0.490902973165815	3.43729174364593	2.53805251131175	0.11113178273257	0.363503280920255	-1.40532418352929	97440
Lipo1	-0.432158315937046	4.59699782085638	2.53520708314783	0.111332279358095	0.364073985757846	-1.34925058790975	329055
Spag16	-0.731300729414459	1.30115599280969	2.5324016080284	0.111530350591774	0.364636494352965	-1.66013518987319	66722
Hnrnpr	0.335967587804933	8.06078537816732	2.53109648431727	0.111622626667215	0.364852935051236	1.26222367414432	74326
Chst10	0.398722948490507	4.58249251675279	2.5305600375606	0.111660579393714	0.364891753259281	1.3183404194194	98388
Ylpm1	0.436602106477181	6.47825865562186	2.52987424357782	0.111709118879705	0.364965141369067	1.35341295794023	56531
Tmem37	-0.756108964710758	2.98240815869185	2.52946822271156	0.111737867383779	0.364973851144075	-1.68892933246803	170706
Ptgis	-0.650021671508425	3.70335143132847	2.52737765971145	0.111886019699278	0.365372479265343	-1.56919176730115	19223
Cnot2	0.314372766795491	6.71883164759969	2.52626152788788	0.111965205360676	0.3654151048366	1.24347091821736	72068
Adamts9	-0.632096274977532	3.83497954505891	2.52615244849309	0.111972947472539	0.3654151048366	-1.54981528187113	101401
Zfp266	0.324983797974506	7.92216292173785	2.5260895073723	0.111977415103219	0.3654151048366	1.25265037079508	77519
Ppp2r2b	0.638900789105786	6.02840809249208	2.52543628304312	0.112023793281775	0.365442710422361	1.55714229726666	72930
Mpped2	0.50257942709181	3.6890906786825	2.52497556539414	0.112056516425384	0.365442710422361	1.41674432851817	77015
Fbxo22	0.318549072582512	5.3292270611124	2.52464646343826	0.112079897816489	0.365442710422361	1.24707572616553	71999
Hmbox1	0.329884181019291	5.23148628785871	2.52437135916635	0.112099447008041	0.365442710422361	1.25691246604151	219150
Bach2os	-0.814853836890745	1.91419744447136	2.52388915100326	0.112133722273288	0.365442710422361	-1.75911992189665	414068
Slc35d1	0.511877167080793	2.59645588852006	2.52376468478383	0.112142571182278	0.365442710422361	1.42590430886118	242585
Polr1c	0.34497170782189	5.7357167471023	2.52281651609199	0.112210006352649	0.365571383312909	1.27012607430493	20016
Wbscr27	-0.624930039592792	1.99325192072508	2.52189132921869	0.11227585006815	0.365571383312909	-1.54213604100909	NA
Lmbrd1	-0.331249826142621	6.00906168161475	2.52175597259115	0.112285486698195	0.365571383312909	-1.25810281396621	68421
Zfp101	0.341893143108965	4.81239982008734	2.52174092643553	0.112286557956041	0.365571383312909	1.26741864396055	22643
Psenen	-0.385141539681267	4.70047271494547	2.521153356843	0.112328400603724	0.365584455210249	-1.30598790844498	66340
Tox	0.401178856210903	5.08068933431306	2.5204817110082	0.112376251614759	0.365584455210249	1.32058654883905	252838
Zfp180	0.323614761686555	5.51527153682905	2.52030343808613	0.11238895633364	0.365584455210249	1.25146224001245	210135
Ephx4	0.679653590452382	1.31492330973454	2.52021754677919	0.11239507799003	0.365584455210249	1.60175510709595	384214
Acbd4	-0.604016363202625	3.69073149693517	2.51833325470556	0.112529467941768	0.365936519848748	-1.5199420956508	67131
Chka	0.372369269320968	4.88733168693519	2.5175349931405	0.11258645426825	0.365989787663769	1.29447694379792	12660
Cdc5l	0.32933255542385	6.92529840108975	2.51705823716642	0.112620504102436	0.365989787663769	1.25643196771593	71702
Nip7	0.358365210569282	5.49846981891853	2.5167881097912	0.11263980158969	0.365989787663769	1.28197240757812	66164
Scfd1	-0.31248908552776	6.25414522101322	2.5166388058724	0.112650469196588	0.365989787663769	-1.24184841703783	76983
Jun	-0.356547346554196	6.91443971525005	2.5157519243356	0.112713858886521	0.366110730594031	-1.28035807896468	16476
Ccdc151	-0.85951888175192	0.336985030505401	2.51528378868577	0.112747334636751	0.366134475184973	-1.81443312212549	77609
Gm2897	0.685923610634369	2.74969184800495	2.51448763507533	0.112804291664879	0.366234443913377	1.60873155878326	100040671
Naprt	-0.7448894185137	1.70314560900752	2.51356841219908	0.112870092528273	0.366333533899936	-1.6758458120959	223646
Tubb6	-0.359209875371096	5.99813147533968	2.5133299120459	0.112887172027194	0.366333533899936	-1.28272319273287	67951
Chaf1b	0.489147227598852	5.83765016903528	2.51251817481143	0.112945323582744	0.366437262437591	1.40361495819148	110749
Ung	0.450234739755101	4.63138596911695	2.51138827625291	0.113026322655463	0.366615051673132	1.36626254215439	22256
Dnmt3aos	-0.823999772504923	0.504270721614701	2.51024735821611	0.113108176628237	0.366795530836368	-1.77030725000362	100038522
