NAME	DESCRIPTION	Condition2.Rep1	Condition2.Rep2	Condition2.Rep3	Condition3.Rep1	Condition3.Rep3
Endod1	na	9.29	8.82	16.5	19.72	19.51
Retnla	na	8.22	6.73	27.65	93.32	30.01
Atp11c	na	52.04	53.06	43.45	38.04	33.9
Gtf2f1	na	74.5	65.59	61.93	47.57	49.97
Avpr1a	na	0.33	0.64	0.87	0.91	2.26
Pml	na	12.58	11.17	30.6	11.51	9.29
Abhd14b	na	2.02	2.58	3.59	7.9	5.96
Rasgrp4	na	0.5	0.22	0.79	1.41	1.29
Swi5	na	352.02	333.67	292.49	225.11	249.09
Ddx41	na	47.66	41.28	44.49	35.76	30.81
1110059E24Rik	na	57.75	62.97	60.45	45.89	43.52
Simc1	na	19.33	18.87	16.95	14.03	11.53
Comt	na	24.85	30.66	35.21	50.23	52.81
Id3	na	31.4	23.62	45.73	56.28	60.33
Zfp710	na	8.49	7.11	8.99	14.73	11.71
Stat6	na	8.43	8.49	21.79	21.4	25.92
Zfp773	na	3.8	5.06	3.45	2.4	2.27
Arfgap3	na	7.18	8.66	9.29	14.1	13.95
Zbtb8os	na	79.67	70.11	68.22	44.07	54.66
Ctsd	na	799.81	650.19	1523.84	1502.28	2155.33
Ankrd34b	na	4.01	3.78	3.8	2.75	1.46
Gusb	na	40.45	29.78	57.41	61.57	82.57
Trib2	na	28.45	32.07	28.75	23.85	19.12
Mgl2	na	1.6	2.5	3.94	6.7	9.96
Wdhd1	na	69	61.44	47.29	37.94	33.5
Amt	na	22.51	17.67	16.69	12.06	10.54
Ap4s1	na	23.79	27.17	27.32	13.31	18.63
Grk4	na	0.45	0.64	0.95	1.63	1.71
Spry4	na	1.03	0.85	1.86	2.41	3.03
Slc40a1	na	32.63	38.91	45.59	63.8	87.15
Gtpbp4	na	89.01	86.35	70.73	58.27	60.89
A730017C20Rik	na	2.11	3.65	1.66	6.71	5.88
Strap	na	176.18	173.27	147.92	118.23	121.64
AI662270	na	14.03	14.07	30.97	33.53	38.06
D430041D05Rik	na	7.38	8.21	8.62	7.14	3.98
Mpc2	na	64	83.52	73.18	104.86	159.44
Camkk2	na	7.43	8.57	9.51	14.84	11.86
Parp4	na	1.41	1.3	4.67	5.07	5.21
Reep6	na	3.45	1.93	3.15	5.65	6.84
Aldh9a1	na	12.9	13.21	17.61	26.72	20.78
Ptma	na	3449.04	3469.38	2777.8	2345.38	2194.77
Ckmt1	na	18.53	27	24.13	14.75	13.75
Fez2	na	17.07	16.53	23.91	25.93	36.23
Lin7c	na	135.23	158.41	114.82	96.22	97.79
Slc25a5	na	554.38	553.06	489.55	345.08	413.81
Ptpn23	na	5.58	6.45	10.19	16.54	9.52
Foxp1	na	8.99	8.12	12.99	15.19	16.3
Cpd	na	23.33	24.89	29.58	37.92	42.93
Prkg1	na	5.58	8.62	5.13	10.21	15.4
Nckap5	na	0.3	0.24	0.59	1.3	0.63
Atxn10	na	159.12	160.62	149	121.04	109.76
Nr3c2	na	0.51	0.6	1.17	1.32	2.27
Nup133	na	36.94	37.64	29	25.21	24.68
Slc7a7	na	14.15	11.48	22.84	29.2	33.92
Sept6	na	30.83	36.69	32.54	27.1	21.56
Ranbp3	na	83.35	76.38	71.73	63.57	50.45
Odc1	na	164.54	139.21	125.06	103.02	102.03
Thg1l	na	15.79	13.43	11.86	10.16	9.14
Mkl2	na	5.9	6.68	10.32	12.3	11.34
Paip1	na	41.09	44.1	34.58	28.93	29.11
Zmynd8	na	16.33	18.42	23.07	38.86	24.46
Stard7	na	114.67	113.66	94.6	78.58	78.5
Yaf2	na	48.05	49.55	41.66	31.18	34.93
Fhdc1	na	0.13	0.27	0.88	1.36	0.92
Wdr5	na	62.05	55.99	46.85	40.23	39.71
Med27	na	58.34	53.33	43.47	37.22	32.22
Atp10d	na	7.56	8.04	12.13	15.59	13.86
Lck	na	3.44	5.77	16.12	3.03	3.04
Orc2	na	50.26	48.58	41.43	33.98	33.22
Xrcc1	na	48.86	38.87	41.04	34.05	28.32
Mettl16	na	27.79	26.84	25.87	18.86	20.77
Psma5	na	207.84	211.97	187.68	136.87	154.45
Megf8	na	10.47	10.64	13.37	24.54	13.36
Ephb4	na	3.92	2.37	10.04	10.67	12.65
Zfp711	na	25.16	28	20.5	18.22	14.85
Cercam	na	1.68	1.77	3.91	5.68	4.66
Msto1	na	25.91	24.13	23.51	16.3	17.16
Adam11	na	2.56	3.61	3.95	12.12	3.39
Dnase2a	na	11.86	10.43	19.17	25.54	23.99
Shisa2	na	4.75	5.08	3.2	5.26	14.13
Glis2	na	6.08	6.69	7.45	13.68	9.65
Sv2a	na	14.4	15.96	14.98	12.1	9.49
Spryd7	na	34.78	40.74	34.16	24.15	28.09
Zcchc2	na	15.69	13.83	29.45	14.65	11.2
Pcsk2	na	9.76	5.33	5.71	3.05	4.52
Plac9b	na	3.04	2.21	4.02	6.14	8.86
Hpcal4	na	0.59	2.01	1.44	4.01	2.99
Yars	na	54.86	54.54	48	42.63	36.07
Pfdn6	na	141.29	148.02	120.41	98.51	106.53
Mink1	na	7.89	8.04	11.02	18.04	11.03
Oat	na	44.68	54.32	59.47	72.93	100.82
Mtmr7	na	14.65	15.26	12.39	11.47	8.49
Elk4	na	8.36	8.52	14.81	20.17	15.11
C2cd4c	na	0.36	0.34	0.43	1.49	0.48
Rps11	na	1616.65	1745.95	1619.39	1268.98	1135.96
Slc41a1	na	6.19	6.75	8.26	10.17	12.94
Rbm3	na	637.09	639.64	520.68	380.26	426.34
Gm10094	na	171.41	158.62	159.77	108.46	128.91
Gpr158	na	0.14	0.13	0.5	0.79	0.55
Elp6	na	13.17	14.11	11.18	8.66	7.61
Itm2c	na	44.89	50.87	90.92	97.14	114.44
Dnah11	na	0.14	0.41	0.36	1.09	0.58
Aifm2	na	4.8	9.94	12.54	22.53	13.89
Ankrd33b	na	0.17	0.32	0.98	0.93	1.77
Itga4	na	5.39	4.55	11.63	14.13	12.26
1700020I14Rik	na	26.64	31.99	33.41	42.06	55.72
Capn7	na	50.43	54.55	47.43	36.26	38.52
Zmym1	na	20.79	23.07	19.75	18.04	12.83
Ctxn1	na	34.68	34.47	33.28	23.65	17.56
Map3k1	na	11.28	12.75	17.92	24.16	19.24
Hsd17b4	na	31.95	37.3	37.12	53.14	57.02
1500009L16Rik	na	38.77	57.56	49.93	33.98	31.53
Cdc7	na	45.87	48.68	39.21	30.86	28.68
Cul7	na	26.69	29.79	29.44	25.27	17.26
Hnrnpm	na	145.7	145.55	128.72	107.32	99.75
Ogdh	na	32.72	36.12	40.68	53.55	62.98
Firre	na	13.28	14.09	16.04	35.59	15.61
Kctd5	na	43.22	42.89	36.55	28.78	30.43
Necap2	na	9.82	12.5	22.22	25.71	25.49
Taf6l	na	16.82	14.59	14.51	11.84	9.01
Rprd1a	na	27.49	31.98	25.43	22.02	19.72
2310047M10Rik	na	6.08	6.26	5.68	10.69	11.86
Psme2b	na	15.13	11.7	32.14	8.29	11.4
Rpgrip1l	na	8.88	8.7	8.44	7.06	5.64
Hspbp1	na	52.03	47.39	48.21	38.87	32.62
Spast	na	56.38	56.44	46.26	39.17	37.87
Rac2	na	10.94	12.01	35.71	36.19	40.13
Gtpbp1	na	27.31	26.28	30.84	22.77	18.36
Nr2f2	na	9.84	9.27	10.7	21.13	12.8
Nhp2l1	na	321.37	308.11	262.43	205.12	223.23
2010204K13Rik	na	52.64	57.38	47.39	30.27	31.52
Sec11c	na	62.32	60.46	64.54	86.24	116.34
Ywhaz	na	256.3	265.33	259.71	194.58	190.72
Asb2	na	3.36	3.13	7.42	5.37	18.2
Loxl3	na	4.37	3.92	8.88	8.24	12.41
Sesn1	na	16.95	20.25	27.56	32.52	40.42
Zfp456	na	0.46	0.29	0.93	1.52	1.1
Donson	na	28.56	28.7	26.89	20.26	18.95
Usp11	na	56.09	55.5	56.39	48.55	33.62
Frmd8	na	6.54	5.01	11.57	13.76	13.05
Heph	na	0.56	1.08	2.28	4.72	2.97
Bcas3os1	na	0.31	0.57	0.77	2.61	0.67
Syngr3	na	16.28	20.28	17.21	12.05	11.69
Dab1	na	2.79	2.06	1.17	4	2.9
Pcgf6	na	38.35	38.32	35.68	30.96	23.52
Cyb5a	na	65.03	109.98	112.41	162.3	191.35
Nsa2	na	130.77	130.26	117.82	89.37	96.77
Pik3r5	na	2.81	1.88	5.53	7.01	6.09
Smchd1	na	64.49	66.71	77.48	51.68	48.98
Fam26f	na	5.97	6.77	20.62	4.81	2.95
Slc25a42	na	0.88	1.16	2.19	4	2.54
Pgpep1	na	2.38	3.37	4.21	6.17	6.52
Kcnc3	na	1.31	1.04	1.86	5.17	1.93
Kcnh2	na	9.55	8.69	9.84	6.74	5.76
Foxp2	na	1.21	0.82	1.61	3.27	2.2
Cetn2	na	67.51	67.22	65.95	46.31	51.57
Lgals3bp	na	45.49	35.8	123.81	34.82	37.46
Ankle2	na	30.85	35.96	43.57	29.45	23.22
Glra2	na	0.85	3.58	1.32	0.77	0.66
Irf5	na	10.59	9.02	23.63	24.09	28.22
Gpt	na	1.09	3.56	3.25	5.86	6.71
Hist1h4m	na	133.91	178.13	142.91	87.29	83.44
Fcer1g	na	59.25	49.22	110.04	119.84	131.09
Tbc1d12	na	8.01	8.09	8.7	14.55	12.29
Myo5b	na	0.46	0.78	0.63	1.51	2.44
Cplx1	na	57.74	58.57	45.75	32.76	28.71
Dyrk3	na	15.37	17.5	13.32	10.62	9.06
Mettl7a1	na	6.44	7.93	9.97	20.58	15.32
Trmt6	na	27.51	25.06	22.61	17.79	18.05
Il3ra	na	1.71	1.84	4.54	6.68	5.2
Nkd2	na	1.82	3.07	4.09	10.67	5.09
Fem1b	na	111.94	126.65	106.15	89.72	78.93
Ppp1ca	na	481.31	450.99	423.16	301.23	353.12
Vstm2a	na	2.55	4.58	2.96	0.98	1.67
Slc29a3	na	5.97	4.46	10.24	14.03	9.73
Inpp4a	na	6.64	8.58	10.39	15.61	12.43
Snrpc	na	129.95	122.96	98.98	78.76	87.24
Pias3	na	2.68	2.87	4.61	6.26	6.44
Tmem8b	na	1.72	2.18	2.04	4.89	2.76
Acer2	na	1.54	1.61	2.12	3.48	3.69
Smu1	na	79.16	77.93	65.12	52.85	55.78
Gm4737	na	118.45	99.88	89.16	63.67	76.62
Syf2	na	66.4	69.05	69.58	51.6	50.81
Ptpn3	na	4.25	8.62	4.26	10.54	10.05
Rgs1	na	21.55	9.6	30.04	32.9	51.12
Scai	na	14.64	17.33	14.92	12.91	10.3
Snrpb	na	319.62	327.96	267.74	220.21	224.8
Faah	na	8	7.03	8.25	5.72	3.91
Vcl	na	25.89	26.58	38.24	44.07	59.39
Rae1	na	67.04	67	56.77	50.48	43.7
Ppip5k2	na	57.18	61.21	50.02	44.92	37.22
Cpsf4	na	32.76	34.33	32.05	27.89	19.76
Tubb2b	na	520.85	618.66	448.88	377.15	312.53
Zfp366	na	0.7	0.62	1.39	2.17	1.96
Araf	na	74.44	84.36	71.46	57.94	53.59
Slc25a14	na	12.35	13.05	11.88	8.64	7.3
Lnpep	na	19.88	24.24	41.93	48.05	50.36
Armcx1	na	24.09	26.54	22.7	17.69	16.87
Sik2	na	5.81	7.63	9.86	17.21	10.67
Pea15a	na	65.08	67.65	83.22	112.53	112.6
Usp1	na	93.57	81.99	65.52	55.14	56.21
Ncapg2	na	44.29	41.09	31	27.23	25.3
Tspan15	na	5.15	7.51	7.23	11.65	10.8
Cacnb3	na	20.07	24.77	20.83	42.63	28.35
Tmx4	na	51.73	64.87	49.52	41.83	38.7
Hoxc8	na	15.78	13.43	14.86	8.71	10.59
Bcat1	na	38.54	41.16	31.3	24.93	22.92
Orc5	na	35.81	33.45	29.59	25	23.56
Klhl7	na	92.08	99.94	77.79	67.64	64.8
Unc79	na	17.92	17.96	19.29	16.41	8.12
Gcnt1	na	2.96	2.43	6.17	9.62	13.29
Zfp62	na	57.36	59.09	52.57	45.35	39.74
Dos	na	28.11	24.91	35.1	27.42	12.03
Mrps22	na	78.61	79.25	61.16	52.66	53.34
Mapkapk2	na	32.99	38.7	58.32	54.98	85.16
Lgals9	na	51.33	48.04	126.55	37.28	50.7
Cnih2	na	21.66	25.68	22.45	17.53	10.62
Snrnp27	na	110.2	108.74	101.48	72.15	86.16
Prps1	na	86.09	77.28	65.07	54.43	53.97
Tgm1	na	0.53	0.56	2.03	2.73	2.68
Shisa8	na	2.79	2.7	2.27	8.73	4.41
Mrpl39	na	47.57	41.56	42.42	32.62	32.38
Hist1h4d	na	4064.71	3801.01	2866.74	2280.14	2196.44
Grsf1	na	132.99	122.28	114.16	92.55	89.24
Tfec	na	2.94	3.32	5.97	6.6	10.19
Ing4	na	51.81	56.45	48.61	41.92	37.03
Slc4a10	na	4.58	10.38	4	4.4	2.57
Abca3	na	10.13	11.43	15.79	19.72	18.99
5930430L01Rik	na	0.78	1.02	1.22	2.53	1.67
Hebp1	na	31.69	22.98	36.95	49.18	58.22
Jak3	na	1.79	1.93	6.48	6.68	7.83
Ssrp1	na	205.32	194.03	154.29	137	127.96
Tcp11l2	na	6	8.54	12.98	15.81	17.66
Sulf2	na	13.47	13.75	22.23	27.32	24.65
Alk	na	21.22	24.7	27.49	77.22	29.26
Foxk2	na	55.43	54.53	48.53	41.75	35.03
Hspa14	na	83.97	77.18	63.22	54.34	50.64
Serinc3	na	38.21	40.61	57.53	73.5	80.38
Kpnb1	na	203.72	204.9	167.65	140.54	136.09
Casd1	na	59.17	63.92	47.64	38.53	44.16
Ptprj	na	11.77	12.34	23.78	27.47	25.19
Adamts15	na	3.22	3.95	3.77	7.12	6.93
Rnf8	na	41.77	42.72	38.69	34.83	25.51
Gltscr1	na	2.44	2.37	4.09	9.42	3.53
Tmem198b	na	3.94	3.84	4.42	7.26	8.08
Sntb2	na	8.21	7.86	12.89	15.25	15.02
Zfp791	na	0.67	0.74	0.91	1.27	2.35
Tmod2	na	46.73	51.78	45.76	36	29.23
Xylt2	na	7.65	9.46	9.61	17.82	11.53
Ints2	na	25.38	27.39	22.5	21.7	16.1
Slc7a8	na	4.51	4.57	8.58	10.48	10.4
Gm12191	na	1020.08	1007.27	961.74	695.03	795.38
Cenpk	na	41.64	35.46	28.75	21.74	21.43
Ccdc141	na	1.01	0.88	1.37	1.95	2.7
Atp8b2	na	43.35	38.82	43.91	36.27	26.8
Rgs11	na	1.19	1.38	1.61	4.63	2.46
Efna1	na	8.24	4.14	7.8	10.98	17.56
Nup205	na	88.54	87.15	68.21	61.91	55.17
Ptges3l	na	1.13	1.61	1.29	1.9	4.8
Clec12a	na	9.41	6.81	15.97	20.36	19.96
Gmpr	na	9.46	12.59	8.87	19.09	29.1
Cep290	na	18.45	16.31	16.73	14.2	12.02
Cdk6	na	1.54	2.16	5.37	6.15	7
2410002F23Rik	na	63.51	66.42	59.77	51.28	37.66
Afap1	na	8.28	8.75	10.99	18.38	11.74
Sord	na	33.88	30.66	32	46.91	53.34
Celf1	na	82.04	83.72	73.66	60.83	49.96
Mcmbp	na	73.55	70.56	62.1	52.78	47.2
Zfp174	na	0.81	1.12	1.27	2.38	1.81
Pgrmc1	na	198.74	262.55	193.65	142.77	152.83
Ust	na	3.15	3.1	4.07	6.73	5.72
Trim23	na	21.19	22.73	19.17	14.63	16.7
Nos3	na	1.74	1.58	3.57	5.45	4.03
Psmd6	na	195.42	198.24	164.65	124.11	148.08
Pear1	na	1.64	1.21	4.85	5.98	5.05
BC026585	na	4.06	4.43	3.99	8.39	11.51
Gpr75	na	1.82	2.28	1.91	1.33	0.67
Slc25a47	na	2.19	2.19	1.86	2.69	6.62
Filip1l	na	42.55	28.4	44.85	53.74	67.6
Txnl1	na	92.94	93.13	76.15	59.33	68.81
Flt1	na	4.08	2.61	6.06	6.33	9.69
Pold2	na	85.8	85.28	58.84	54.87	48.7
Urm1	na	24.6	25.52	28.28	17.55	19.69
Zbtb26	na	14.37	15.12	14.61	12.73	9.46
Cep70	na	28.06	23.44	19.69	16.22	17.64
Vps33a	na	31.67	33.65	37.66	29.2	23.66
Jazf1	na	13.46	15.19	14.57	10.6	9.43
Zdhhc17	na	44.64	47.15	41.63	37.56	29.41
Rnf168	na	31.06	33.42	27.27	24.35	21.9
Cul9	na	5.43	5.31	6.4	13.15	6.24
Tbc1d30	na	8.9	10.37	8.96	7.39	5.79
Zbed4	na	45.59	43.1	36.17	30.41	28.61
Sp140	na	11.22	10.17	34.97	10.12	9.6
Prrg2	na	1.37	2.32	2.5	4.15	5.01
Nmi	na	10.45	10.78	24.57	6.65	9.62
Nop2	na	52.63	47.49	45.54	37.93	31.77
Slc16a3	na	9.41	17.11	12.35	21.76	27.67
Sgsh	na	1.16	1.2	3.4	4.56	3.61
2410131K14Rik	na	14.03	16.4	13.73	10.58	10.05
Dhrs13	na	9.83	10.66	7.83	5.4	5.57
Arsk	na	3.35	3.47	3.14	5.67	6.47
Clns1a	na	53.02	54.27	46.3	39.16	38.45
Hpca	na	4.04	3.82	2.99	10.05	5.97
Dgkd	na	52.53	53.78	53.29	45.19	33.43
Map2k3	na	12	8.92	12.69	13.39	25.9
Map3k5	na	2.43	2.64	4.8	6.07	5.7
Dnase1l3	na	0.78	0.82	2.48	0.47	0.56
Fam63a	na	9.48	9.98	11.68	16.2	19.27
Wfdc17	na	135.12	342.32	250.5	381.05	653.37
Poldip2	na	80.66	76.15	73.12	57.97	58.78
Sephs1	na	42.2	42.7	30.9	28.64	27.22
Srrm4	na	3.22	2.42	4.56	10.41	4.46
Nudt5	na	60.58	58.62	51.79	46.38	40.06
Smc6	na	71.69	67.07	55.04	45.28	47.88
Eny2	na	55.05	56.5	43.9	38.36	38.25
Slc41a2	na	1.28	1.47	2.88	2.85	4.72
Pck1	na	9.91	39.57	49.38	156.56	42.19
Fam204a	na	47.4	54.64	44.73	39.17	33.63
Cln5	na	12.36	12.64	20.3	21.36	28.03
Ror1	na	2.87	2.17	4.8	5.96	6.11
Tbpl1	na	62.09	62.5	56.55	47.73	43.46
Prom1	na	1.11	2.26	0.85	3.08	3.68
Rab26	na	0.86	1.19	0.86	3.24	1.57
Sbno2	na	9.89	9.58	15.7	17.81	18.74
Pygb	na	12.06	15.17	14.2	23.94	19.38
Spry1	na	7.39	5.73	7.88	12.66	13.08
Mtx1	na	47.9	46.14	45.07	35.55	32.64
Dnm1	na	39.38	30.14	43.85	34.37	16.79
Zfp870	na	1.51	2.27	2.18	3.33	3.96
Aif1l	na	2.06	2.7	1.81	4.43	5.93
Paics	na	255.13	254.61	194.61	173.69	169.46
Trip13	na	32.88	30.63	22.09	18.4	17.64
Ankrd54	na	28.67	22.88	23.9	19.64	16.13
Tex10	na	37.77	34.24	31.82	27.32	24.14
Atp2a1	na	0.06	21.47	0.5	0.14	269.86
Tspan17	na	4.46	5.95	7.47	14.11	8.98
Sdad1	na	39.15	36.88	35.53	29.01	23.98
Maged1	na	306.21	373.99	304.54	260.17	227.46
Cryba2	na	15.13	7.79	7.46	6.28	2.85
Clec4a3	na	19.03	13.31	26.92	33.92	33.76
Rnf19b	na	23.18	21.64	36.41	18.08	19.54
Acvr1c	na	0.48	1.59	1.95	5.16	1.73
Hirip3	na	66.43	42.99	43.51	37.72	27.14
Cops5	na	113.54	118.85	97.31	75.55	87.7
Taf1	na	31.46	30.78	29.37	25.95	20.15
Lyst	na	9.27	11.06	17.76	25.3	16.9
Aatf	na	52.21	38.35	43.04	36.4	27.66
R3hdm2	na	10.4	10.4	14.29	25.04	15.19
Tmed4	na	99.05	94.45	82.74	68.9	70.35
Acad12	na	1.67	2.06	2.35	3.95	4.9
Mau2	na	39.78	41.13	40.17	32.84	28.64
Xab2	na	53.81	46.64	45.41	37.95	34.89
Mmrn2	na	9.18	4.91	14.71	16.54	19.34
Surf2	na	59.74	52.69	49.87	42.62	36.37
Ephx3	na	2.35	2.17	3.41	1.08	1.45
Hmgb1	na	511.51	492.74	364.44	313.05	333.55
Kcne3	na	6.51	4.61	2.56	1.63	2.26
Mgat5	na	13.11	12.12	14.69	23.43	18.9
N6amt2	na	69.52	62.92	60.99	44.78	46.07
Derl3	na	1.56	1.93	1.77	0.65	0.85
Camk2d	na	12.34	14.22	21.52	26.04	24.13
Nmrk1	na	1.43	1.41	2.84	4.67	3.68
Sms	na	99.91	117.75	86.36	70.36	66.56
Lysmd2	na	32.55	31.97	34.54	20.57	24.2
Crlf1	na	5.18	4.57	3.32	7.3	11.97
Emc10	na	45	41.66	38.21	32.43	30.44
Syk	na	7.88	7.31	21.29	21.87	21.45
Sac3d1	na	25.22	25.11	20.99	16.36	15.04
Hacd3	na	87.78	103.47	82.7	67.15	63.61
Slc48a1	na	22.12	22.81	25.88	31.03	45.12
1810043G02Rik	na	18.07	19.03	18.58	13.62	10.56
Phlpp1	na	4.75	4.24	6.35	10.17	6.63
Zbtb11	na	19.22	21.2	22.32	17.19	14.69
Med19	na	31.53	32.43	31.07	25.19	22.8
Kifc2	na	2.36	3	2.65	7.32	4.46
Fam73a	na	22.13	19.9	17.91	14.72	14.35
Nasp	na	287.17	250	188.48	165.82	133.79
Nek8	na	0.76	1.21	1.83	3.47	2.15
Rc3h2	na	63.58	62.76	56.22	47.53	43.22
Myg1	na	59.13	52.65	44.54	37.28	38.68
Ccp110	na	48.64	43.37	38.83	33.43	27.31
Extl3	na	12	12.8	15.61	23.6	17.14
Il33	na	1.97	4.4	17.57	14.26	33.44
Cep57	na	44.15	45.97	37.16	34.58	28.73
Psmg2	na	68.11	69.2	51.94	45.38	44.64
Bcorl1	na	2.6	2.38	3.86	7.7	3.72
C230091D08Rik	na	28.89	31.94	28.23	22.11	23.16
Mrpl21	na	58.18	60.37	47.28	35.45	42.96
Ccnc	na	37.65	37.06	31.82	26.53	25.03
Luc7l	na	75.43	82.06	76.74	67.17	47.16
Trappc9	na	9.81	10.88	14.39	21.4	15.45
Zfp248	na	5.28	6.02	5.39	4.32	2.55
Cep76	na	14.58	13.04	10.77	9.59	8.22
Rcc1	na	51.2	44.64	36.86	30.22	27.33
Pla2g7	na	38.28	34.59	59.03	66	78.21
Sgce	na	115.84	114.08	83.4	77.75	73.91
Zmiz2	na	11.01	10.38	16.89	31.8	14.42
Lipe	na	11.01	23.58	26.97	60.24	23.98
Chchd7	na	6.45	14.04	11.46	17.04	24.59
Nfya	na	10.02	10.04	13.22	20.43	15.14
Pole3	na	82.66	66.32	71.72	54.75	46.24
Acsl3	na	31.65	34.17	22.67	20.6	22.15
Lsm4	na	145.81	140.73	117.92	96.95	98.5
Spib	na	0.84	1.58	8.69	1.4	0.59
Sema3g	na	2.83	2.83	6.32	7.88	7.66
Mcu	na	5.23	4.34	7	8.67	11.91
Rps3	na	934.96	952.25	871.12	673.75	672.26
Steap4	na	7.98	21.8	33.47	48.55	48.27
Snrpd2	na	586.14	574.41	517.54	401.39	434.18
Oip5	na	33.37	30.7	21.26	19.39	17.48
Eif4e	na	139.98	136.47	110.83	92.92	96.32
Srsf1	na	229.27	222.66	184.43	159.52	146.44
Elac2	na	30.26	27.77	30.69	25.22	19.35
Lrr1	na	16.95	18.08	14.25	10.71	8.61
Prkaa2	na	4.79	5.29	4.99	6.15	10.09
Toe1	na	31.7	30.47	25	21.72	20.69
Samhd1	na	26.99	27.12	76.32	24.78	24.52
1700071M16Rik	na	0.71	0.49	1.09	2.1	1.4
Scp2	na	56.55	71.95	83.75	122.16	114.78
Car3	na	53.68	252.71	253.54	718.31	324.16
Wdr73	na	24.49	22.15	22.92	17.21	15.6
Cgn	na	1.91	2.15	1.64	4.11	3.5
Cmas	na	113.16	111.44	91.05	78.83	77.25
Ddx49	na	49.74	45.88	42.28	35.01	33.36
Eif4a3	na	197.64	175.55	158.35	125.07	131.39
Lyrm4	na	21.17	19.78	16.05	12.29	12.51
Babam1	na	58.54	53.62	60.96	42.12	45.84
Tfe3	na	10.76	9.45	15.54	19.69	17.57
Gnas	na	2649.81	2525.13	2344.58	1883.91	1749.51
Ramp3	na	2.07	1.78	1.86	5.76	3.37
Nxpe3	na	5.13	4.07	5.53	3.43	2.88
Rbm5	na	74.95	82.7	80.64	70.03	50.65
Arpp19	na	70.27	78.56	63.46	52.52	53.67
Stmn1	na	842.75	829.11	618.34	470.48	456.73
Plrg1	na	76.23	83.75	66.92	52.89	58.09
Zfp300	na	1.97	2.09	1.56	1.29	0.75
Nelfe	na	44.18	36.31	38.82	31.71	25.98
Ezr	na	21.21	19.41	31.15	35.19	38.68
Mad2l1	na	88.31	80.62	57.73	52.1	49.81
Pigx	na	35.35	38.13	29.43	24.36	21.81
Hist1h2bl	na	1558.22	1598.19	1159.94	822.17	807.85
Eef1b2	na	485.18	465.46	413.21	331.8	331.22
Nptn	na	54.92	64.03	73.01	90.81	104.25
Mcm10	na	53.35	48.36	42.68	32.12	25.96
Has2	na	0.76	0.85	1.91	2.65	3.01
Hspa12a	na	6.72	9.33	8.62	16.07	10.21
Slc22a3	na	0.3	0.82	0.85	2.93	0.93
Psma2	na	333.72	343.46	289.02	222.47	257.59
Wdr47	na	15.41	18.27	15.2	13.3	10.93
Pqlc1	na	9.82	12.32	12.57	18.09	20.94
Ccdc43	na	36.02	36.86	33.13	24.6	28.22
Lrrc2	na	0.58	0.81	0.5	0.22	3.89
Gpr85	na	13.86	20.21	11.99	10.34	9.29
Hspe1	na	372.88	357.11	332.81	251.29	258.2
Fgd6	na	2.84	1.87	3.42	5.21	4.06
Sumf1	na	13.42	14.16	18.43	22.89	24.85
Peli1	na	42.02	42.44	43.86	34.38	30.13
Cd38	na	14.9	12.19	30.89	30.26	37.16
Fbxo5	na	78.7	73.31	48.84	41.47	40.92
Ptges	na	1	1.21	2.42	3.37	4.02
Dhdh	na	2.45	2.89	4.04	7.64	5.55
Nudcd1	na	38.63	34.61	29.41	25.26	25.16
Thumpd1	na	68.39	68.55	57.48	52.05	46.25
Otub2	na	12.83	13.54	11.63	9.22	8.5
Igfbpl1	na	24.71	42.19	26.36	20.85	14.45
Hist3h2a	na	1696.96	1664.75	1171.31	924.53	869.61
Akr1c13	na	2.98	4.18	7.51	9.04	12.18
Hs6st1	na	9.22	10.05	13.78	19.68	14.71
Sucla2	na	66.34	85.87	71.28	107.13	140.44
Mcam	na	39.6	39.81	50.69	75.76	64.81
Gmnn	na	104.33	92.98	71.02	57.24	61.16
Fen1	na	84.97	81.32	64.23	58.46	48.94
Abtb2	na	1.45	1.73	3.49	4.34	4.15
Ccnj	na	15.1	13.07	11.58	10.02	8.78
Taf1b	na	27.59	28.84	24.54	22.4	17.89
Ttc7	na	3.3	3.1	6.85	8.05	8.57
Fubp1	na	86.72	97.12	83.24	73.36	56.93
D19Bwg1357e	na	51.75	51.89	46.81	36.69	38.39
Plcb2	na	1.04	1.17	3.31	3.83	3.73
Pgls	na	168.36	172.55	164.65	126.17	129.47
Arxes2	na	55.18	51.92	55.43	49.11	28.35
Atic	na	80.1	76.04	63.81	52.63	55.81
Vcp	na	324.84	334.17	294.2	224.07	249.74
Agpat5	na	31.94	32.86	26.97	21.8	24.32
Trmt1	na	48.83	39.61	41.69	34.18	29.79
Usp2	na	4.62	3.6	4.42	6.79	7.82
Limd2	na	27.14	28.96	39.02	23.63	22.84
Irak3	na	1.73	1.58	4.18	4.56	6.3
Med6	na	72.14	70.93	60.02	48.53	51.34
Nab1	na	11.29	11.13	18.39	19.88	22.79
Ipo5	na	158.49	162.22	133.97	110.91	110.34
Sycp2	na	0.48	5.04	0.64	0.83	0.51
Myh11	na	10.37	4.02	10.54	18.07	14.26
Cdc123	na	90.29	90.71	70.55	62.94	64.22
Ube2t	na	40.62	37.11	24.84	17.92	21.66
Clip4	na	8.57	8.76	8.61	14.11	15.79
Spop	na	34.78	40.78	42.9	59.66	58.28
Acvr1	na	5.08	5.08	6.17	9.32	9.1
