NAME	DESCRIPTION	Condition1.Rep1	Condition1.Rep2	Condition1.Rep3	Condition3.Rep1	Condition3.Rep3
Col11a2	na	1.14	0.91	0.73	2.83	1.92
Fam13a	na	1.08	2.81	1.64	7.68	4.82
Ebf2	na	3.61	2.7	3.11	5.8	6.97
Emc9	na	2.24	4.1	3.86	8.53	9.85
Papss1	na	49.33	55.18	52.33	35.63	34.96
Rnf208	na	12.52	13.72	11.75	7.16	5.72
Atp11a	na	18.23	15.07	13.98	28.56	24.8
Sae1	na	177.73	161.78	148.86	113.46	99.3
Lgr5	na	24.14	20.8	21.09	14.59	11.86
Spc25	na	136.45	128.84	149.98	73.32	72.53
Ikzf5	na	28.98	24.12	26.83	19.19	17.58
Dsn1	na	55.28	45.98	51.45	34.08	26.2
Rnmt	na	39.12	37.32	39.64	29.04	23.94
Gadd45gip1	na	33.75	41.9	36.75	23.88	23.42
Acsl5	na	52.13	51.9	48	32.2	34.65
Sbk1	na	67.46	68.57	72.52	48.09	40.06
Acer2	na	1.84	2.56	0.98	3.48	3.69
Rangrf	na	59.45	90.73	63.63	34.41	45.54
Ppp4r1l-ps	na	1.96	0.73	0.89	4.5	1.81
Ndfip1	na	95.42	96.22	96.92	152.65	172.77
Wac	na	64.14	55.15	63.65	43.39	40.25
Chn1	na	37.47	33.75	34.6	23.47	21.83
Rpap3	na	33.52	40.67	33.84	25.23	22.09
Mybbp1a	na	145.88	131.65	118.3	91.13	72.22
Ptrh1	na	1.06	4.04	1.35	6.5	7.25
Casd1	na	64.06	58.77	66.35	38.53	44.16
Rbmxl1	na	178.28	180.62	170.35	120.22	103.63
Icam5	na	0.28	0.43	0.48	1.78	0.85
Smyd5	na	37.26	38.89	31.67	25.52	20.85
Dcxr	na	4.01	11.38	5.52	16.54	21.44
Pfkfb3	na	13.59	10.59	8.96	27.85	14.51
Med13	na	63.85	46.08	52.59	40.31	32.73
Alox15	na	3.18	0.4	0.15	5.15	6.29
Cndp2	na	30.66	35.86	31.9	49.95	62.6
Yod1	na	16	12.28	13.85	9.02	8.9
Srcin1	na	3.22	1.57	2.09	9.46	3.28
Dnaaf2	na	21.19	24.13	23.93	15.42	12.18
Nuf2	na	67.09	60.07	72.46	37.26	37.65
Hsf2	na	55.39	54.12	57.14	33.65	37
Gnl2	na	82.16	81.35	76.08	56.74	49.16
Zpr1	na	34.38	35.95	31.97	25.09	22.02
Atp6ap2	na	44.93	43.75	47.58	66.58	86.47
Tacc3	na	72.91	72.71	79.6	38.08	39.16
Ifngr2	na	26.94	31.67	30.17	43	58.66
Cfap69	na	0.98	0.95	0.92	2.37	2.29
Srpk1	na	120.56	114.09	110.15	85.97	61.26
Cct2	na	608.46	611.12	625.46	407.37	392.3
Rnf217	na	27.47	30.64	27.86	19.84	16.32
Prc1	na	151.24	111.37	138.55	75.61	72.75
Grk5	na	6.24	4.73	5.26	10.41	10.26
Gyk	na	4.65	12.01	4.23	16.02	17.54
Exoc5	na	71.15	61.61	71.59	42.57	48.56
Arhgap28	na	14.71	9.21	8.96	26.85	18.22
Cdc25a	na	45.83	33.28	37.2	25.09	21.63
Rbm17	na	122.26	122.67	107.99	81.92	80.14
Bdnf	na	21.94	14.04	18.3	9.72	7.38
Enpep	na	1.61	4.06	1.09	7.13	6.43
Oxr1	na	26.12	20.66	25.58	33.88	36.56
Chuk	na	56	47.2	54.03	37.07	36.12
Utrn	na	26.86	21.02	22.11	47.12	34.21
Casc5	na	97.3	66.16	81.81	44.88	41.48
Terf1	na	25.84	22.21	27.45	16.42	14.36
Pycrl	na	52.06	65.13	42.91	35.08	31.7
Pus10	na	41.84	46.92	45.79	33	26.79
Rpl14-ps1	na	86.68	77.15	87.53	54.52	53.83
D830031N03Rik	na	25.57	18.82	21.32	16.58	14.18
Mapk1ip1l	na	94.6	74.5	77.51	58.53	50.79
Tex101	na	3.22	0.91	1.14	11.97	2.41
Gpatch4	na	34.93	34.19	29.9	20.66	17.84
Cdk1	na	145	134.75	145.29	69.14	71.46
Mettl2	na	25.44	24.38	21.31	16.51	14.64
Dhrs13	na	9.76	12.82	10.27	5.4	5.57
Hs6st3	na	1.47	1.06	0.97	5.55	2.1
Usp10	na	54.72	45.94	46.08	38.45	26.74
Zbtb11	na	25.13	21.95	21.72	17.19	14.69
Hypk	na	181.88	173.05	163.19	114.46	121.98
Rabep1	na	75.31	63.3	72.22	46.7	44.97
Cachd1	na	1.85	2.22	1.62	5.14	3.56
Hps3	na	9.26	8.45	7.11	14.73	15.43
Bub1b	na	132.76	124.95	129.26	68.67	60.71
Tarbp2	na	27.61	35.06	32.15	22.67	17.1
Bcl2l1	na	17.93	14.5	14.91	24.84	26.36
Ubd	na	0	0.26	0	2.36	0.18
Add2	na	54.2	40.75	45.94	33.17	23.51
Pkdcc	na	14.71	11.26	10	19.5	23.98
Prkrip1	na	28.39	29.56	28.06	20.65	14.77
Atf4	na	202.05	148.24	175.86	110.57	121.97
Spock3	na	71.64	48.44	67.73	30.46	30.04
Stk26	na	91.12	77.98	96.12	51.11	47.4
Ppp2cb	na	93.73	108.46	102.81	64.44	72.23
Aqr	na	59.97	50.55	50.49	39.13	34.46
Tvp23a	na	14.74	11.93	13.14	9.35	7.58
Ccdc101	na	26.85	29.49	23.93	16.1	14.36
Eif4g2	na	419.63	335.55	367.42	250.21	253.74
Nfkb1	na	11.09	9.5	8.65	17.47	18.08
Crim1	na	14.65	7.75	8.52	18.44	18.54
Anapc5	na	352.19	331.78	361.83	246.3	217.84
2410131K14Rik	na	16.55	16.36	16.16	10.58	10.05
Snn	na	37.8	38.44	41.77	27.86	27.4
Myo6	na	1.44	3.52	1.73	5.46	4.94
Itgb8	na	4.66	4.5	4.35	11.49	10.18
Ttc9b	na	59.21	54.29	57.46	35.96	28.04
Nell2	na	45.38	47.28	48.93	31.26	23.01
Plxna4os1	na	1.82	0.23	0.84	4.1	2.03
Srsf6	na	217.27	173.55	197.57	140.63	124.44
Gpr183	na	2.97	0.87	1.75	5.76	5.14
Cyb5r1	na	11.64	13.79	10.64	20.21	26.9
Nqo1	na	1.6	1.6	2.35	3.07	7.98
Ss18l1	na	14.96	12.05	14.76	10.73	6.48
Cops7b	na	29.22	26.71	26.62	19.31	16.44
C530008M17Rik	na	46.68	27.22	33.23	25.58	15.97
Mis18a	na	56.87	54.42	57.5	34.44	30.81
Zdhhc16	na	38.12	38.37	39.12	21.96	25.62
Cntn1	na	14.36	12.53	16.07	9.72	8.48
Fem1b	na	136.85	116.87	123.23	89.72	78.93
Ivns1abp	na	330.79	299.89	301.88	198.1	187.2
Trpc6	na	1.13	0.78	0.47	1.92	2.88
Smpd3	na	51.5	38.21	42	32.76	22.72
Tlk2	na	42.22	34.79	38.88	28.59	25.48
Gar1	na	49.88	45	39.47	27.36	24.94
Rgs9	na	5.96	3.47	4.26	13.26	8.28
A830010M20Rik	na	36.52	26.61	32.61	24.87	17.16
Zdhhc17	na	54.02	44.68	47.69	37.56	29.41
Zfp595	na	0.47	1.26	0.72	1.99	2.72
Kdm1b	na	13.82	14.76	13.79	9.4	9.49
Ube2t	na	42.86	41.95	39.95	17.92	21.66
Inpp5j	na	0.53	0.3	0.34	1.34	0.85
Rbbp4	na	149.98	146.86	146.47	98.19	95.87
Scg5	na	73.51	69.07	79.66	50.97	45.68
Atad2	na	124.06	98.28	105.97	66.5	57.15
Cyb5rl	na	2.54	2.8	2.58	6.13	5.81
Zc3h14	na	115.7	117.57	117.2	81.63	76.19
Fam131a	na	20.14	22.48	21.57	13.31	13.64
Slc9a3r2	na	9.03	8.72	10.73	18.3	20.04
Papd7	na	32.92	24.62	29.47	21.72	17.7
Mettl7a1	na	5.39	12.04	3.25	20.58	15.32
Hmgb2	na	390.76	320.58	350.38	180.07	184.69
Mkrn2	na	37.21	37.81	36.77	23.93	26.61
Skil	na	18.08	12.7	12.25	22.51	26.04
Atxn7l3b	na	117.57	118	113.6	84.54	74.34
Cul5	na	52.5	53.18	55.8	34.29	37.74
Dscc1	na	35.86	27.74	39.15	17.55	13.79
Nrbp2	na	7.63	4.32	5.22	15.62	8.19
D15Ertd621e	na	81.23	82.25	87.82	56.92	57.78
Mapk3	na	49.15	46.01	42.34	81.84	67.75
Crtac1	na	10.31	6.7	8.51	19.02	18.18
Psma5	na	209.49	230.83	216.23	136.87	154.45
Tmem79	na	1.32	0.74	0.83	3.79	1.95
Ccne2	na	45.19	41.66	41.51	22.94	21.61
Ube2cbp	na	9.75	10.12	13.28	5.77	4.77
Nkd2	na	3.74	1.84	2.1	10.67	5.09
Fam117a	na	4.8	3.74	3.98	8.35	9.87
Cenpk	na	44.36	34.59	42.82	21.74	21.43
Dmap1	na	38.91	40.58	43.68	27.32	25.06
Zfp638	na	120.66	103.85	106.67	81.79	69.57
Zfp397	na	50.73	39.64	43.61	32.8	29.38
Arhgap23	na	5.32	2.87	3.86	9.43	5.76
Prkrir	na	80.11	87.17	89.89	53.43	57.51
Neil2	na	0.91	0.52	0.64	2.35	1.54
Vcp	na	372.68	348.97	333.29	224.07	249.74
Dpysl2	na	259.56	171.56	207.97	151.07	128.05
Lix1l	na	10.84	8.94	11.25	17.87	18.47
Lpcat1	na	49.56	46.03	45.04	30.86	31.92
Pdp2	na	14.15	14.05	12.35	9.28	6.61
Brd1	na	49.25	44.21	46.83	36.3	27.59
Nup153	na	106.08	83.87	86.9	67.06	56.64
Tcea1	na	151.83	146.88	148.48	100.74	102.96
Wrnip1	na	61.82	65.87	64.12	45.39	41.17
Bid	na	25.87	35.66	26.89	18.43	18.88
Pbk	na	191.77	185.89	202.26	97.63	95.88
Tpr	na	148.69	126.51	130.84	95.49	87.98
Inpp5f	na	56.48	40.47	49.51	37.85	28.02
Usp35	na	2.95	2.3	2.33	7.55	3.77
Galnt2	na	32.32	27.99	25.13	46.81	45.38
Dlg1	na	19.16	15.95	16.9	26.39	27.97
Gspt1	na	102.77	82.39	89.5	62.34	60.44
Ccnb2	na	142.54	144.3	147.37	78.96	85.3
Zeb2	na	42.12	37.03	40.11	66.02	61.38
Mtx1	na	44.63	54.27	52.36	35.55	32.64
Cenpj	na	20.13	18.59	19.83	13.87	12.18
Usp31	na	40.5	33.06	32.91	25.43	18.96
Szt2	na	7.44	3.51	5.31	14.96	6.73
Uspl1	na	41.01	40.08	38.16	30.58	25.73
Ap5s1	na	3.49	3.02	4.93	8.52	9.8
Rnd1	na	0.47	0.64	0.28	1.72	1.25
Cmss1	na	39.52	45.88	43.61	25.39	24.62
Tmem165	na	33.14	31.77	31.24	48.02	55.91
Senp7	na	30.27	22.3	27.31	23.23	17.9
Dgkk	na	25.58	14.93	20.09	13	11.81
Ckap2l	na	71.19	52.25	64.54	34.66	32.67
Cemip	na	1.1	1.49	1.12	1.89	3.55
Aldh6a1	na	11.75	24.27	7.66	49.44	32.15
Rcor2	na	94.44	76.1	82.14	54.43	41.06
Nr2f6	na	12.85	14.77	14.93	24.11	25.65
Zfp771	na	26.58	32.64	31.06	18.85	17.5
Nop56	na	369.8	346.95	348.97	245.44	177.5
Smg7	na	63.19	46.74	50.85	41.93	30.53
Prr5l	na	0.52	0.53	0.53	1.45	1.41
Slc25a5	na	533.53	595.26	588.82	345.08	413.81
Map2k4	na	46.49	40.6	43.88	31.31	29.98
Spryd3	na	6.43	7.14	6.1	12.34	12.21
Syt13	na	0.58	0.45	0.28	1.53	1.02
Ccdc58	na	63.41	55.57	54.44	33.6	32.71
Nit2	na	39.29	51.59	42.36	28.62	28.03
Mrpl47	na	79.23	78.28	70.37	46.81	50.56
Epha10	na	0.89	0.24	0.36	3.5	0.93
Kcnab3	na	1.14	1.32	0.95	3.08	2.8
Tada1	na	47.13	43.67	46.24	32.09	30.62
Kif11	na	158.53	136.41	161.12	71.63	75.1
Scamp2	na	20.8	21.33	19.57	33.58	38.16
Sars	na	82.71	83.07	81.2	60.32	52.81
Katna1	na	40.86	42.48	36.52	28.18	26.59
Dgat1	na	11.79	11.78	11.05	26.33	18.99
Aup1	na	25.31	29.59	23.96	46.73	43.45
Ccdc149	na	1.51	0.99	1.04	2.66	2.73
Ccbl2	na	3.39	3.77	1.71	7.79	7.24
Mcm8	na	26.18	24.06	20.88	15.21	12.65
Glt8d2	na	0.8	0.41	0.62	1.92	1.57
Pphln1	na	47.6	39.74	44.66	31.21	29.44
Armcx5	na	11.32	9.81	11.17	6.25	6.5
Lig1	na	74.09	56.82	62.3	42.78	32.8
Tmem145	na	1.64	0.9	1.11	4.71	2.39
Ints6	na	25.79	24.19	24.86	19.3	16.03
F5	na	1.73	0.33	0.03	1.78	4.22
Oacyl	na	0.15	0.43	0.31	0.7	1.3
Qser1	na	55.33	34.81	37.08	30.29	25.08
Ccnf	na	40.71	35.28	35.09	21.71	18.79
Aars	na	83.98	56.99	64.4	45.38	46.91
Piga	na	9.78	9.22	7.86	4.98	5.4
Ak4	na	8.7	16.08	6.18	5.06	5.84
Polr1e	na	12.59	11.4	11.67	8.56	6.64
Uchl1	na	742.67	792.19	893.91	510.37	486.87
Qtrtd1	na	24.98	25.54	24.13	18.11	14.9
Isy1	na	38.7	36.72	36.63	25.85	24.88
1110008P14Rik	na	28.82	39.77	42.13	75.74	69.93
Fastkd2	na	28.74	31.93	28.45	20.2	20.36
Akap1	na	41.22	42.65	36.19	29.56	25.44
Fbxo5	na	84.97	72.48	75.64	41.47	40.92
Chic1	na	9.39	9.02	8.76	6.66	5.94
Ikbkap	na	57	44.15	50.2	37.79	29.16
Rsrc2	na	131.94	117.65	125.8	90.64	83.78
Tmeff1	na	117.84	99.21	109.84	68.1	58.04
Ddx46	na	59.57	43.98	54.77	39.56	32.09
Diras2	na	21.79	17.55	20.6	14.68	9.45
Nrg1	na	0.82	0.47	0.87	2.59	1.9
Shroom4	na	2.05	2.22	1.77	4.83	3.71
Coro7	na	9.32	4.58	5.46	15.68	9.99
Ckap2	na	66.97	59.49	66.54	39.83	35.89
Haus8	na	32.85	31.73	33.68	23.77	18.1
Nt5c3b	na	55.48	64.63	55.13	38.44	38.56
Pus3	na	42.93	35.66	36.42	27.04	25.39
Rpl22l1	na	471.98	505.37	556.49	263.89	409.74
Agpat9	na	0.94	1.08	0.08	5.17	1.88
Fbxl8	na	1.83	1.68	1.56	3.68	4.41
Tradd	na	3.65	4.95	4.06	8.48	10.48
Tbc1d20	na	15.07	14.5	13.61	25.62	24.48
Tnks2	na	169.23	154.73	170.36	110.63	113.98
Pqbp1	na	58.74	50.95	55.95	34.03	38.73
Arhgap24	na	3.99	6.53	4.63	9.98	9.5
Gas2	na	9.91	11.59	15.2	6.49	5.53
Capn7	na	55.09	52.4	55.99	36.26	38.52
Etfdh	na	44	41.98	36.16	69.74	73.38
Stard4	na	24	18.5	17.47	12.91	12.03
Dync1li1	na	87.18	85.75	90.68	62.78	60.06
Srfbp1	na	31.84	45.48	38.16	25.9	21.66
Gtf2e2	na	64.65	63.87	60.43	42.69	43.8
Pak1ip1	na	74.16	75.23	64.12	46.68	52.32
Serpina3h	na	0.59	0.16	1.25	8.16	0.9
C1ql1	na	4.85	4.29	7.39	19.69	8.03
Ppm1g	na	126.95	116.68	112.86	82.39	73.2
Rnf220	na	43.7	49.87	45.37	34.54	29.72
Fam83d	na	31.24	28.94	29.91	15.99	17.03
Dnm2	na	29.87	26.57	26.03	44.15	43.5
Gtf2i	na	104.77	80.04	82.49	69.06	53.44
B4galt3	na	24.19	23.63	22.31	16.03	14.45
Vat1	na	65.35	61.63	75.67	112.28	114.37
Cfap20	na	73.09	64.61	75.85	49.03	48.36
Icosl	na	2.09	1.64	1.75	6.07	4.11
Gps1	na	134.44	167.05	152.43	104.17	102.69
Ssh1	na	5.28	4.18	4.53	11.75	7.37
Ibtk	na	54.57	46.13	48.48	34.46	32.65
Cdc42ep5	na	1.59	3.03	3.53	8.9	8.39
Mrps30	na	60.45	64.33	63.45	45.07	41.92
Thumpd3	na	48.08	47.65	43.07	31.55	33.16
Bend5	na	17.31	19.5	18.96	11.47	8.35
Dock11	na	40.87	37.3	42.3	27.12	28.21
Ddx42	na	74.48	56.38	60.78	47.86	40.9
Adig	na	2.39	5.18	1.68	20.1	5.55
Slc25a14	na	13.17	14.8	14.62	8.64	7.3
Gm5617	na	12.26	13.58	14.36	29.77	31.1
Ccdc62	na	0.55	0.21	0.18	1.26	0.6
Slc4a10	na	9.67	4.54	7.9	4.4	2.57
Mphosph6	na	46.16	46.02	42.24	29.57	26.3
Pcdh12	na	1.67	1.84	0.96	3.63	3.83
Dnmt3aos	na	0.39	0.66	0.74	2.24	1.63
Sesn1	na	22.13	15.57	21.53	32.52	40.42
4931406H21Rik	na	1.12	0.33	0.49	2.6	1.03
Rit1	na	7.57	7.73	8.3	15.06	14.18
1700001L05Rik	na	12.35	10.21	6.96	5.95	3.41
Mrps33	na	169.74	187.49	177.4	116.77	127.35
Eci2	na	44.62	42.71	46.04	69.56	77.86
Cwc22	na	38.81	33.85	33.45	25.17	24.21
Dusp12	na	27.75	33.33	26.62	20.26	16.1
Arl6ip5	na	47.8	48.57	49.75	66.2	97.45
Tbp	na	41.03	35.98	37.95	29.96	22.48
Cpne7	na	3.19	1.89	2.52	9.86	3.35
Nsa2	na	137.68	128.75	139.88	89.37	96.77
Ocel1	na	5	5.99	5.15	9.89	13.18
Lars	na	97.49	80.34	93.33	61.87	61.06
Ninl	na	13.37	12.42	12.13	10.15	6.27
Tsnax	na	99.92	85.87	86.48	65.21	62.62
Ifrd2	na	31.78	42.01	30.11	22.65	18.65
Riok2	na	34.89	35.5	33.58	24.68	23.21
Fxr2	na	85.68	77.04	83.04	61.6	51.21
Asb13	na	16.84	18.62	18.93	11.94	10.72
Atg7	na	9.58	10.41	8.91	16.55	15.52
Cd37	na	1.95	0.57	0.65	3.97	5.11
Sik2	na	9.01	6.68	5.94	17.21	10.67
Ywhaz	na	313.22	253.14	275.14	194.58	190.72
Rapgef3	na	1.39	1.62	1.02	4.14	2.63
Abi2	na	60.71	47.51	58.08	38.68	37.73
Tmod3	na	23.74	24.46	17.91	34.62	40.34
Akt1s1	na	32.12	36.14	61.04	26.86	24.27
Rwdd2b	na	8.93	9.35	8.6	4.71	5.19
Eif3b	na	171.32	144.89	159.36	113.2	101.95
Slc38a1	na	87.23	63.92	71.27	54.57	38.83
Kbtbd2	na	48.89	44.9	48.89	34.61	32.84
Dhx30	na	74.27	69.01	68.96	55.07	42.69
Peg10	na	1910.98	1528.78	1560.75	1115.23	831.53
Dhx36	na	76.43	69.69	72.14	51.82	49.03
Cd300lg	na	1.48	1.34	1.55	4.17	4.39
Tubg1	na	66.77	68.46	63.1	43.9	42.23
Tmem19	na	7.65	8.75	7.65	12.16	16.75
Kifc1	na	85.05	82.78	87.45	46.75	40.61
Ywhaq	na	388.85	373.15	390.77	264.7	264.94
Oprl1	na	9.35	8.02	11.01	6.06	4.95
Rad21	na	247.8	193.99	218.61	143.4	143.45
Ranbp3	na	82.41	83.76	80.06	63.57	50.45
Rfx7	na	29.81	18.25	21.95	18.72	12.4
Lrfn4	na	33.34	33.93	36.72	25.67	19.15
Gpr137	na	6.83	7.56	6.45	13.72	14.65
Avl9	na	28.71	24.64	26.87	20.54	17.14
Depdc1b	na	26.06	23.29	25.31	13.65	13.16
Ctcf	na	82.84	69.42	69.43	51.33	50.97
Nup93	na	58.87	59.52	59.13	41.52	35.92
Cbwd1	na	23.8	23.25	21.59	14.32	14.77
Tubb4b	na	341.14	357.25	356.65	185.48	265.28
Plxna4	na	22.66	7.3	9.39	38.79	20.76
Senp6	na	70.94	61.66	64.45	47.14	45.01
Kdm1a	na	130.36	116.89	118.69	87.68	77.38
Gm12185	na	0.12	0	0.05	0.12	0.42
Emc10	na	48.9	43.57	42.73	32.43	30.44
Brca1	na	46.68	36.73	37.07	24.6	19.5
Dars	na	110.15	106.64	98.31	71.32	74.56
Dap3	na	28.97	30.97	30.17	22.81	19.86
Casc4	na	40.74	33.53	38.75	29.44	23.5
Snhg1	na	200.7	183.78	162.12	116.91	120.97
Hbp1	na	43.42	31.45	38.97	67.15	59.51
Eif3d	na	265.72	287.57	256.05	191.33	168.09
Pxmp2	na	2.05	3.54	2.76	3.91	13.69
Snx2	na	70.25	67.42	70.85	104.8	131.84
Tubb2b	na	570.68	532.83	633.04	377.15	312.53
Pyroxd2	na	0.54	1.36	0.31	2.48	2.39
Gpr85	na	20.98	12.11	19.26	10.34	9.29
Snhg8	na	37.95	37.35	40.71	23.73	20.72
Mpzl2	na	0.21	0.76	0.11	1.75	1.07
Sox7	na	0.82	0.42	0.36	1.52	1.46
Suz12	na	104.61	75.78	84.84	62.53	55.53
Psmd6	na	189.92	206.05	203.86	124.11	148.08
Zfp667	na	13.68	9.94	12.29	7.17	7.7
Cartpt	na	171.59	210.14	145.28	439.71	319.62
Kif13b	na	14.78	11.15	12.39	23.58	17.02
Cela1	na	7.77	7.92	5.98	18.25	18.47
Egln3	na	7.34	1.48	2.29	9.71	17.07
Slc12a6	na	17.44	12.15	15.61	25.93	21.99
Tor1aip1	na	15.3	11.68	13.02	22.61	24.55
Rims2	na	29.99	18.22	22.39	18.43	10.34
Pigt	na	17.6	16.13	15.83	26.56	26.73
Lsm1	na	22.37	22.9	24.95	15.2	15.73
Dcun1d4	na	21.43	17.94	20.48	13.85	13.55
Hnrnpl	na	258.54	236.23	234.66	173.54	161.65
Thrap3	na	120.43	100.77	102.66	78.85	72.33
Sergef	na	17.68	19.37	20.78	11.87	10.42
Cpsf6	na	158.52	108.89	142.65	98.82	82.62
Ogfr	na	80.97	78.99	80.69	60.12	51.6
Rev3l	na	39.94	30.47	35.71	27.44	21.78
Slc25a13	na	20.7	17.76	17.71	11.09	11.38
Plekhf2	na	11.13	10.67	9	15.54	19.55
Hist4h4	na	1301.9	1363.4	1738.74	829.09	862.53
Clstn2	na	1.4	0.55	0.73	2.8	1.52
Cd83	na	3.86	2.55	3.55	8.25	7.52
D10Wsu102e	na	51.44	41.01	37.54	34.09	26.32
Il27ra	na	0.7	0.48	0.32	2.38	1.59
Psmc1	na	213.46	227.22	223.04	144.81	158.23
Tmem183a	na	69.07	70.44	70.73	47.18	49.08
Exosc6	na	47.52	54.67	46.24	30.79	26.81
Apbb1	na	66.07	84.38	78.69	56.13	45.49
Tpcn1	na	3.9	4.87	3.42	8.94	7.43
Stard6	na	1.15	0.89	1.27	2.45	3.21
Asf1a	na	49.78	43.69	49.56	32.99	33.2
4933404O12Rik	na	12.23	10.51	9.78	7.85	4.86
Smc1a	na	133.07	103.82	114.01	83.35	76.13
Ccar1	na	82.63	59.77	77.31	54.46	46.45
Hhip	na	8.16	7.92	7.99	4.79	2.9
Dhx15	na	232.77	212.62	211.65	150.71	148.38
Fam210b	na	0.97	1.7	2	3.41	3.94
Dact1	na	3.78	2.72	2.98	7.81	4.76
Dbn1	na	125.85	97.65	112.98	78.03	66.8
Tbc1d32	na	4.78	3.23	3.73	7.74	5.86
Atxn7l1	na	5.55	3.26	4.38	10.85	7.66
Xrcc2	na	19.11	13.4	14.97	11.39	7.74
Reps1	na	63.2	55.08	55.48	44.88	36
Sapcd2	na	24.47	25.02	29.44	13.42	12.52
Elp3	na	77.33	79.62	70.17	53.63	51.76
Hmgcl	na	21.53	22.36	19.75	30.72	42.11
Fam26f	na	0.17	0.99	1.59	4.81	2.95
Arsk	na	3.09	3.26	2.81	5.67	6.47
Gdf3	na	0.25	0.93	0.12	1.57	1.82
Gabpb1	na	46.96	46.85	49.21	31.92	30.05
Acot13	na	34.24	36.2	27.75	51.48	78.09
Ndn	na	354.12	330.34	370.05	262.19	213.16
Slc30a4	na	22.64	26.69	28.33	17.12	18.53
Trmt2b	na	12.1	10.39	10.82	18.87	17.4
Chmp7	na	59.27	56.2	57.01	43.05	39.35
Lsm12	na	71.32	59.47	58	43.79	42.99
Atat1	na	18.87	17.53	19.33	13.46	8.23
Otop1	na	1.17	0.98	0.79	5.46	1.94
Bysl	na	18.61	20.25	17.42	12.98	12.81
Unc93a	na	24.44	14.19	16.79	11.8	6.16
Rad1	na	30.93	34.2	30.32	18.83	18.41
Csrnp2	na	27.91	22.35	26.68	19.39	13.65
Panx1	na	36.1	35.17	35.81	23.36	23.58
Mrpl50	na	65.84	63.04	62.79	42.74	47.72
Mrpl45	na	31.06	37.6	32.28	21.85	23.98
Ldb2	na	6.79	4.23	5.15	11.77	10.13
Dusp8	na	65.48	51.49	63.05	43.17	28.94
Galnt12	na	0.7	1.33	1.21	2.9	3.24
Haus5	na	35.53	32	35.58	25.13	19.67
Khdrbs1	na	137.4	106.2	118.19	88.52	77.57
Kbtbd7	na	22.22	21.78	22.54	16.34	15.22
Mboat1	na	1.81	2	1.62	3.31	4.53
Eaf1	na	46.13	40.79	37.61	31.02	26.87
Fbxo32	na	4.13	3.66	4.32	6.33	8.81
Cxcl13	na	0.96	0.3	0.34	3.05	3.14
Nkain1	na	53.64	53.16	49.63	36.25	26.85
Lincpint	na	3.09	1.87	3.65	10.7	5.08
Bms1	na	51.5	40.71	40.98	33.42	28.73
Ilvbl	na	8.08	9.08	8.65	16.26	14.98
Dstyk	na	6.77	5.1	5.1	9.14	9.39
Mal2	na	0.43	0.62	0.22	1.52	1.3
Dopey1	na	20.64	15.69	18.94	14.68	11.42
Kntc1	na	71.92	53.05	64.77	36.75	28.75
Clmp	na	25.75	22.59	22.52	15.16	14.02
AA388235	na	5.62	5.68	5.48	2.92	3.17
Wdr4	na	26.43	26.68	27.34	21.15	15.51
Rbm15b	na	50.92	54.68	52.6	41.1	28.91
Chtop	na	111.32	108.79	110.38	74.35	77.54
Rogdi	na	58.95	64.7	67.88	48.47	38.32
Mrpl19	na	19.19	19.58	18.92	14.24	12.8
Ttc38	na	1.15	1.4	1.01	3.1	2.56
Srp19	na	90.65	100.66	94.93	58.29	70.78
Rgs11	na	1.47	0.93	1.29	4.63	2.46
Mcm10	na	57.74	52.11	52.59	32.12	25.96
Dcp2	na	45.7	23.06	32.77	21.1	19.53
Calca	na	1.38	1.79	1.9	5.16	3.98
4930503L19Rik	na	25.03	20.56	23.91	17.26	13.18
Hnrnpu	na	652.07	501.56	529.6	396.49	366.32
Rrp36	na	27.19	35.05	31.95	20.27	18.84
Ntmt1	na	62.88	74.9	68.44	50.88	41.25
Gjd2	na	22.07	17.37	26.01	15.16	13.75
Mrps31	na	49.04	64.81	58.39	39.29	38.2
Otud6b	na	56.52	60.86	58.09	39.65	41.93
Srl	na	14.68	12.13	11.58	10.74	49.65
Lrrfip1	na	19.51	22.68	18.13	29.52	36.55
Mastl	na	28.67	18.27	24.46	15.97	13.87
Lats1	na	43.31	32.03	33.88	27.14	24.15
Arnt2	na	85.01	68.99	74.31	57.6	41.93
Prr5	na	1.14	1.15	0.61	2.73	2.55
Appl1	na	42.01	35.5	38.5	27.75	26.88
Snrnp200	na	116.16	91.45	95.81	74.51	66.72
Ehbp1	na	25.76	20.65	24.73	18.85	14.41
Tsku	na	4.2	4.38	4.13	8.07	9.05
Csnk1g3	na	47.92	40.17	44.68	33.16	29.75
Ces1f	na	2	2.71	0.26	10.96	3.97
Nudt5	na	64.29	57.94	60.65	46.38	40.06
Sumo3	na	103.2	100.83	93.47	71.04	67.59
Lrpprc	na	78.12	80.96	77.85	56.65	54.68
Crnkl1	na	31.54	32.13	34.56	23.02	22.6
Ptprn	na	13.57	9.5	11.04	27.67	14.88
N6amt2	na	60.48	76.77	70.44	44.78	46.07
Ddx55	na	19.84	17.28	17.51	14.11	10.15
Srd5a3	na	4.76	4.27	3.86	7.88	9.55
Plxnc1	na	6.23	5.28	6.08	10.7	8.92
Zfp248	na	7.18	5.44	6	4.32	2.55
Sdccag3	na	61.38	58.03	58.66	45.88	40.62
Isoc1	na	139.58	120.83	135.43	96.56	85.89
