logFC	logCPM	LR	PValue	FDR	FC	entrez_id
Plcb2	-2.94104579020111	3.308307761268	40.1825273895585	2.31307839141136e-10	4.28700740808201e-09	-7.67967783241648	18796
Eln	-2.80726686943614	5.53455123448554	40.1740661789944	2.32311855653285e-10	4.29992036528626e-09	-6.99957277905337	13717
Dock5	-2.23528594669611	4.10173630108506	40.1457716237872	2.35701114559928e-10	4.35688995513484e-09	-4.70856010782192	68813
Parp9	-2.38135909023267	7.17928320304526	40.1268502597598	2.37995182634473e-10	4.39349154433269e-09	-5.21027344636849	80285
Rasl12	-2.3743775981447	4.20433619992985	40.1027773072002	2.40946178889743e-10	4.44210788037441e-09	-5.18512079146359	70784
Hspb8	-3.45149693402373	4.56562004419839	40.0922487959008	2.42248309396816e-10	4.46023762288112e-09	-10.9396671176685	80888
Rab7b	-2.5312689375596	3.77899423188232	40.0436180195526	2.48354816401107e-10	4.56666090131496e-09	-5.78079910916242	226421
Unc93b1	-1.91272570571269	6.39726735552382	40.0343035972155	2.49541883138756e-10	4.58246662829476e-09	-3.76519792691292	54445
Bcl6	-2.63663459966661	3.60974186320205	40.0199502298398	2.51382262970693e-10	4.61021232732491e-09	-6.21879301524842	12053
Lynx1	-4.51329686288794	3.79249320423313	40.0029766527624	2.53576147182592e-10	4.64435998367279e-09	-22.8369307558401	23936
H2-Eb1	-2.73662134754778	6.39459044473935	39.9889431496916	2.55404486055659e-10	4.67173199134228e-09	-6.66507609928652	14969
Adck3	-3.61827720183717	5.45909406369264	39.9722623712997	2.5759489625431e-10	4.70564671447331e-09	-12.2803281041096	NA
Tmem26	-2.14152434815467	4.69766290479574	39.9563624132302	2.59700278240951e-10	4.73792176457057e-09	-4.41228000602003	327766
Casp12	-2.56060909720065	4.4459364408695	39.8936675618971	2.68171211405789e-10	4.88609343906406e-09	-5.89956710532365	12364
Obscn	-3.10601052500065	4.51102214559487	39.8852619697747	2.69327756026238e-10	4.90078451245143e-09	-8.60998381109782	380698
Npr1	-2.82118697260668	4.65796089806284	39.8432838962008	2.75178783714257e-10	5.00074898768001e-09	-7.06743628895966	18160
Gpr65	-2.23165812018624	4.05280539762124	39.8301099605279	2.77041110728086e-10	5.02806259717006e-09	-4.69673475350782	14744
Cox8b	-3.86573145745285	4.78290546771121	39.688242527084	2.97913610419137e-10	5.39743522898791e-09	-14.5781066760032	12869
Anxa11	-2.32068756596883	4.32103455177853	39.6865977440793	2.98164613164272e-10	5.39743522898791e-09	-4.99570250229616	11744
Ddit4l	-5.79765870422458	2.35189946205661	39.4997734907231	3.28097475307799e-10	5.93161236690184e-09	-55.6248912084917	73284
P2rx7	-2.66847966002285	3.83210266363829	39.4955940042681	3.28800441124967e-10	5.93665106149892e-09	-6.35758858864316	18439
Cyp2d22	-3.18569537105912	2.06586467697744	39.4906240555175	3.29638321019302e-10	5.94410956961739e-09	-9.09892035860262	56448
Ticam2	-2.85461837358021	1.92088330520723	39.4822125693723	3.31061280304906e-10	5.96208557954512e-09	-7.23312143842124	225471
Ddx58	-2.30525252487792	7.37196491451471	39.4169823020897	3.42306992329931e-10	6.15668604585183e-09	-4.94253959964258	230073
Ptgs1	-2.2311500330721	4.16580738717586	39.365858883788	3.51387356716776e-10	6.31189124844396e-09	-4.6950809526857	19224
Cd14	-3.04245214776039	3.63293921317122	39.362459653193	3.51999596688356e-10	6.31478250828227e-09	-8.23890237563926	12475
Rnf144b	-2.60602674010417	4.44907082509013	39.3595891933069	3.52517430657503e-10	6.31597491317598e-09	-6.08824636690974	218215
S100a1	-3.02661720199302	4.22137351807767	39.3404655558317	3.55986874918341e-10	6.36997997536105e-09	-8.14896707694618	20193
Cybb	-2.1239128879518	6.9209663878831	39.3060293347315	3.62320784001942e-10	6.47503797003726e-09	-4.35874525345895	13058
Abcg3	-1.85063784963986	4.58168685149385	39.3006967701488	3.63311649306395e-10	6.48446416931682e-09	-3.60659605951884	27405
Hexa	-1.64415696781326	7.22510843432584	39.2930901069401	3.64729770774501e-10	6.50148239802242e-09	-3.12565157869866	15211
Tnfrsf26	-3.56400919031926	2.08912773482521	39.2852411548119	3.6619887199826e-10	6.51936490568912e-09	-11.8269747906646	244237
Plxdc2	-2.64872099936999	4.74298365289474	39.2659723922109	3.69830610424449e-10	6.57565404278184e-09	-6.27111075462879	67448
Meox2	-3.04413036714395	3.3141077939429	39.2580859198391	3.71327416275924e-10	6.59388900501143e-09	-8.24849188025398	17286
Pilra	-2.58175482806129	3.58453982514044	39.2212740129665	3.78394721798016e-10	6.71087115604517e-09	-5.98667448383219	231805
Abi3	-2.38600097094658	4.42987570575382	39.214365577899	3.79735962996784e-10	6.72613332938481e-09	-5.22706453343239	66610
Trim30d	-4.46550702443136	4.56571013099266	39.1688106404077	3.88700208643864e-10	6.8738218104643e-09	-22.0928406545103	209387
Tie1	-2.57639045421944	5.66394519121169	39.1670220876161	3.89056447787302e-10	6.8738218104643e-09	-5.9644555623973	21846
Galnt6	-1.59388411446776	5.0582753738258	39.1364491410674	3.95196682024095e-10	6.97350210789805e-09	-3.01860945529459	207839
Srpx2	-3.61036913486235	2.66783534294124	39.1203831063588	3.98462156233323e-10	7.02226820172908e-09	-12.2131981993205	68792
Spata6	-2.13116194114229	3.92107990502307	39.0369999209783	4.15849034895664e-10	7.31946609471073e-09	-4.38070158515185	67946
Tbxas1	-2.31839336356319	3.8773953622148	39.009013055201	4.21853433387281e-10	7.41582298164349e-09	-4.98776454983502	21391
Plxdc1	-2.79504446431557	2.32924953933824	38.9883313363325	4.26346261005791e-10	7.4853992851368e-09	-6.94052340303758	72324
Samsn1	-2.87618989096885	3.10251435317723	38.8748829561338	4.51857259152568e-10	7.91554037809265e-09	-7.34208537771749	67742
Hpse	-3.32650409217126	4.21501368925567	38.8743649243964	4.51977185885516e-10	7.91554037809265e-09	-10.031768752215	15442
Trim30a	-2.5857047133386	7.52754642076378	38.8689465257198	4.53233481519652e-10	7.92762013363061e-09	-6.00308756965038	20128
Il10ra	-2.53348010086563	4.95790242547568	38.8514039870538	4.57324879793455e-10	7.98919730705345e-09	-5.78966591120768	16154
AI427809	-3.64569188458625	2.64903481090561	38.7905715356087	4.7180123885933e-10	8.22837014293774e-09	-12.5159152066976	381524
Myo1g	-2.70490623794673	4.06181970287357	38.7889559263325	4.72191897718788e-10	8.22837014293774e-09	-6.52015489469729	246177
Arhgap31	-2.33843728896542	5.4821133383836	38.7583130369408	4.79663061371317e-10	8.34816569374234e-09	-5.0575451318286	12549
Kank1	-2.17130306205345	4.21094566957727	38.7093528373423	4.91846629045939e-10	8.53962871342523e-09	-4.50430044828722	107351
Pdlim5	-2.26099162203409	6.28138302557558	38.7092022870051	4.91884566784873e-10	8.53962871342523e-09	-4.79320825033311	56376
Gmfg	-2.7254490075383	3.57930555471646	38.6976412215725	4.94806650349282e-10	8.57971432259913e-09	-6.61366058335835	63986
Scarf2	-3.02174885502001	2.86664589373633	38.6923978310169	4.96137650610087e-10	8.59214621904325e-09	-8.1215148870484	224024
Dio2	-3.1026505267423	3.61898210252831	38.6791318318724	4.99521166175272e-10	8.64004904609466e-09	-8.58995472118211	13371
Sept8	-1.35263587425928	5.91108002913661	38.6653848272619	5.03051738237668e-10	8.69037404093789e-09	-2.55378288080876	20362
Selplg	-2.83599985664376	4.22527715401455	38.6243218541808	5.13747196140428e-10	8.86419792304934e-09	-7.14037506226632	20345
Hspg2	-2.35197723343717	8.04065385979933	38.5863289702794	5.23845668933178e-10	9.02730596721916e-09	-5.10523451112447	15530
Npr3	-3.61474410795174	3.62324598403529	38.5379657224789	5.36988598149705e-10	9.24241261243398e-09	-12.2502909395055	18162
Ifnar2	-1.60600418300698	5.49489013375188	38.5278720458742	5.39772968253557e-10	9.27892278227522e-09	-3.04407558777891	15976
Syne3	-2.71848579164286	3.38876418221987	38.5233399981364	5.41027844349013e-10	9.28908297665735e-09	-6.5818164394546	212073
Ptprm	-2.00317830775855	4.97285097499048	38.514036806464	5.43612958888769e-10	9.32202957565018e-09	-4.00882185410615	19274
Ninj1	-1.92671467923224	5.32831090849353	38.4989024231973	5.47844858907764e-10	9.3831005026883e-09	-3.80188443459437	18081
Mmp2	-2.05132638077927	5.19067143339603	38.4183371194769	5.70934067279225e-10	9.76660196019339e-09	-4.14486864146942	17390
Prkcd	-2.02929518911273	5.86146756384222	38.3742318323982	5.83984297057296e-10	9.97764623775671e-09	-4.08205377853956	18753
Il6st	-1.87846542036088	7.81366693203798	38.3489703538086	5.91592948295888e-10	1.00953172262248e-08	-3.67683750807451	16195
Creb3l1	-3.35927507757116	3.14022608698873	38.3219514871205	5.99840798442568e-10	1.02235959715065e-08	-10.2622493308792	26427
Cyb5r3	-1.47080062788422	6.1458305460932	38.3115926769115	6.03033399521547e-10	1.02655065200791e-08	-2.77175670407703	109754
AB124611	-2.43858160385213	3.38918599817373	38.2739535923016	6.14777707499013e-10	1.0452715019482e-08	-5.42108490977306	382062
Pkhd1l1	-2.95691159423747	4.20410718448184	38.2551639220759	6.20725957214345e-10	1.05410416496363e-08	-7.76459994283057	192190
Clec2i	-4.21633682236761	2.14338330543191	38.234997321891	6.27174226510882e-10	1.06376350928082e-08	-18.5884790094976	93675
Sp100	-2.82587863259805	5.93182472870345	38.2048554319263	6.36937341273229e-10	1.07898531093497e-08	-7.09045708041638	20684
Speg	-2.10471988136194	4.03465406678464	38.2025482692963	6.37690882686500e-10	1.07898531093497e-08	-4.30114235613511	11790
Arhgap9	-2.90259744420233	3.45973415858882	38.1972707205851	6.39417938332212e-10	1.0806008709037e-08	-7.47771478101736	216445
Tifa	-2.61802226898755	3.92634344881489	38.1692294445398	6.48673179449009e-10	1.09491963812183e-08	-6.1390791441698	211550
Fgd2	-3.51121341778534	3.07171265899236	38.1600889792294	6.5171895309843e-10	1.09873533863932e-08	-11.401987483721	26382
Cxcl12	-3.40196866156597	5.42814720350266	38.1270712324593	6.62840848140936e-10	1.11614103345802e-08	-10.5704776293013	20315
Ly9	-2.31246301054065	4.81914329059366	38.0880135126418	6.76242893173868e-10	1.13733976011802e-08	-4.9673038892641	17085
Hebp1	-1.93511572669537	4.50169823708848	38.0789580753835	6.79388668274377e-10	1.14125877973149e-08	-3.82408800971103	15199
March1	-2.24431097438608	5.13687380473623	38.0756374172908	6.80545901971528e-10	1.14183199116158e-08	-4.7381076412808	72925
Tmem104	-2.01206513361606	4.05020913631655	38.0688423749268	6.8292009699518e-10	1.14440822836089e-08	-4.03359192077758	320534
Lyz2	-1.9576880562323	10.2284295740611	38.0665667420238	6.83717057750091e-10	1.14440822836089e-08	-3.88438999712057	17105
Prkch	-2.40895106403914	3.9557305224435	38.0336834732766	6.9533776276903e-10	1.16246849634732e-08	-5.31088048634682	18755
Ptgis	-2.74379091303399	3.70335143132847	37.9595844940683	7.22253835380119e-10	1.20602600459117e-08	-6.69828106096608	19223
Gdf10	-3.4939122884738	2.89875340314446	37.9075586756798	7.41772928034113e-10	1.23714285840064e-08	-11.2660688513198	14560
Hsd3b7	-2.2230528769265	4.29029143007052	37.8884147431566	7.49087546001615e-10	1.24558474688699e-08	-4.66880352275542	101502
Ifi30	-2.26422187695639	5.51943629638074	37.8876934226217	7.49364559418948e-10	1.24558474688699e-08	-4.80395246925127	65972
Dnase2a	-1.98794530645606	4.21592516354556	37.885818999585	7.50084885938616e-10	1.24558474688699e-08	-3.966716539198	13423
Rbm24	-3.2041683760896	2.5498002268891	37.8850121749829	7.50395155882036e-10	1.24558474688699e-08	-9.21617669059056	666794
Bmper	-3.64552320436665	3.40638403265819	37.8702424756848	7.56097705981361e-10	1.25356341229825e-08	-12.5144519287004	73230
Vmp1	-1.49016697551281	7.10327411578073	37.8560982830109	7.61599416237912e-10	1.2611906072683e-08	-2.8092148672739	75909
Siglec1	-2.94644633502277	6.51420351205943	37.8331901761917	7.70595209729376e-10	1.27457905079706e-08	-7.70847960082274	20612
Pla2g2f	-2.9603628945076	1.97324696496181	37.8091108927461	7.8016561955904e-10	1.28888518470952e-08	-7.78319711308045	26971
Slc39a1	-1.5168637379926	6.60770815994498	37.8023733157742	7.82864741766364e-10	1.2918191428699e-08	-2.86168274241582	30791
Rin3	-2.58412187809481	3.42029484212472	37.7598584988894	8.00113448400578e-10	1.31872644092689e-08	-5.9965049671132	217835
Tifab	-2.22033091857668	3.89691178457547	37.7570905950418	8.01249518974779e-10	1.31904523753107e-08	-4.66000311280621	212937
Lasp1	-1.65191415583281	6.53802373760039	37.7157163639525	8.18425123038829e-10	1.3457371030179e-08	-3.14250307387027	16796
Cd74	-2.75759650261694	7.83773118200667	37.7066447516408	8.22240004651975e-10	1.35042304989379e-08	-6.76268662551787	16149
Fam46a	-1.91728321256872	6.01134250547431	37.70218442906	8.24122226146816e-10	1.35192758622185e-08	-3.77711108092438	NA
Efemp1	-3.12252174577405	4.07648015723609	37.6644618196457	8.40214386144824e-10	1.37671193270779e-08	-8.70908857629115	216616
Acat2	1.65038514806257	6.68767182585833	37.6179745252519	8.6047889795953e-10	1.4071033845922e-08	3.13917432718955	110460
Serpinb6b	-2.66545370625973	4.69383685735471	37.6173065899881	8.60773599093061e-10	1.4071033845922e-08	-6.34426795765909	20708
Pdgfrl	-2.76255371425614	2.5041319272839	37.5845994299241	8.75328705334866e-10	1.42889952439702e-08	-6.78596370734762	68797
Mlkl	-2.92842857598468	4.49800677691727	37.5827715788287	8.76149354629202e-10	1.42889952439702e-08	-7.61280738280911	74568
Myh11	-2.38589988132729	6.09174907492838	37.554282077772	8.89040299592457e-10	1.44823526335241e-08	-5.22669828593266	17880
Matn2	-2.40478603440398	4.45387881115701	37.5147673165362	9.07234917689694e-10	1.47615560502696e-08	-5.29557019917792	17181
Nalcn	1.44414964556727	6.00622050065274	37.4699500028412	9.28322746006126e-10	1.50871314574491e-08	2.72102393219951	338370
Serpinb8	-3.31780009466021	3.45088764762575	37.4204294396283	9.52194795092144e-10	1.54571482224181e-08	-9.97142777932054	20725
Lcn2	-3.94976863019074	5.21812636093044	37.4122555177569	9.56193825121902e-10	1.55040790207773e-08	-15.4525028947099	16819
Plcd1	-2.95223656377151	2.48218225283473	37.4007983065501	9.61827500332947e-10	1.55773752455543e-08	-7.73947960251587	18799
Frmd6	-1.99968845366921	4.80893899219356	37.36227235676	9.81016161810409e-10	1.58534104410516e-08	-3.9991363034167	319710
Pi16	-3.96829188879681	3.53345732820591	37.362031659611	9.81137243046575e-10	1.58534104410516e-08	-15.6521820339789	74116
Heg1	-1.91306696393216	5.78425861386111	37.3532530589197	9.85563504177812e-10	1.5900176447018e-08	-3.76608866035494	77446
Tpm1	-2.78270126862354	8.10172119304047	37.3517881079337	9.86304091760996e-10	1.5900176447018e-08	-6.88139600239356	22003
Abca7	-1.62035607890845	5.28078778390041	37.3474726996013	9.88488932089308e-10	1.59170605600986e-08	-3.07450910418344	27403
Ikzf1	-2.69964617571552	4.98103446720144	37.3383972060094	9.93099571896404e-10	1.59729221948809e-08	-6.49642571207668	22778
Zfp36l1	-2.816069334367	4.9708516141465	37.3176271717876	1.00373260215147e-09	1.61254079241165e-08	-7.04241055102489	12192
Adcy7	-2.03223043638974	5.84421796150513	37.256840338255	1.03551138212122e-09	1.66168701491081e-08	-4.09036740965515	11513
Crtap	-1.702061902364	4.68251780324339	37.2434895311169	1.04262488970568e-09	1.67118557636329e-08	-3.25365639562958	56693
Angptl2	-1.53584552540691	5.00356842659113	37.2316158646132	1.04899245185375e-09	1.67946812114296e-08	-2.89958318024286	26360
Fam214b	-2.02562961773901	3.76575734261713	37.181874321791	1.07609363525131e-09	1.72088894149389e-08	-4.07169534088129	230088
Sytl2	-3.06485943100137	2.3761481081905	37.1551940771354	1.09091782295134e-09	1.74260423476691e-08	-8.36786415573195	83671
Fcrls	-3.77727992099263	3.57952521367297	37.0831250594505	1.13199128665192e-09	1.8060620084661e-08	-13.711171348085	80891
Zfp36	-2.66936725024733	3.86265435364492	37.081000200998	1.13322550091706e-09	1.8060620084661e-08	-6.36150117552497	22695
Ctsd	-2.05613902399956	10.9721296663278	37.0286208964753	1.16407944790272e-09	1.85312442713342e-08	-4.15871847252772	13033
Tmem38b	-2.35091051694426	3.37561014731191	37.0258505489904	1.16573453794526e-09	1.85365038516682e-08	-5.10146113914226	52076
Rab29	-3.11787086379572	3.39278155913415	36.9586795538826	1.20659371856732e-09	1.91644334891175e-08	-8.68105789534755	226422
Fndc3b	-1.63804839543436	6.32749707431534	36.9283118161304	1.22553370922489e-09	1.9443189561433e-08	-3.11244511193629	72007
Boc	-3.44008940393293	2.49483538142872	36.9089506371477	1.23776414555012e-09	1.96149871899012e-08	-10.8535071914943	117606
Nek7	-1.6005567234165	5.6748959769238	36.8611803106924	1.26846593589858e-09	2.00787826255983e-08	-3.03260316232933	59125
Sorcs2	-2.52908789097197	4.02562750604309	36.8084666989439	1.30323047921449e-09	2.06057673397156e-08	-5.77206637898135	81840
Col4a2	-2.24758871667793	9.28012771317428	36.8036688150291	1.3064416554229e-09	2.0633225828818e-08	-4.74888465985738	12827
Gbp7	-2.39971048618621	7.85087681281876	36.7582564514162	1.3372308216846e-09	2.10956830753467e-08	-5.27697257675066	229900
Dnajb4	-1.73121605466936	5.36751191194361	36.7305217371094	1.35639098521827e-09	2.13738502884677e-08	-3.32007551195392	67035
P2ry2	-3.60580922754338	1.62307564527308	36.7101751406401	1.37062174440676e-09	2.15738021029064e-08	-12.1746570440908	18442
Ptpn7	-3.65666340412749	2.99429728239395	36.689346701454	1.38534437519922e-09	2.17810380249018e-08	-12.6114600558297	320139
C1ra	-3.05818711416082	4.93071918963379	36.6778574490323	1.39353323625448e-09	2.18851970537698e-08	-8.32925299598567	50909
Ppap2b	-2.10736311098201	4.96787719367191	36.6662067503043	1.40188666184236e-09	2.19917041021975e-08	-4.30902990525112	NA
Nnmt	-3.39895419143094	3.46990539385161	36.6527227132584	1.41161718501137e-09	2.21195512540472e-08	-10.5484139765318	18113
Kcna1	-3.77395137823917	3.16009917223435	36.601156924408	1.44945666862339e-09	2.26870773647059e-08	-13.6795738090077	16485
Endod1	-1.72547963821574	5.78783479358324	36.5967034981337	1.45277189748769e-09	2.27135610743523e-08	-3.30690050161573	71946
Slfn5	-2.32811717126813	8.2471171518357	36.5720785578886	1.47124078183344e-09	2.29766431475395e-08	-5.02149577906164	327978
Dok2	-3.2788321459031	3.5554846802716	36.5696760690499	1.47305520538673e-09	2.29793327636304e-08	-9.70569918154712	13449
Vcam1	-1.96506044634205	7.98744272992004	36.4485306214691	1.56751254253284e-09	2.44076797329113e-08	-3.90429062247257	22329
Rab8b	-1.54156675532607	6.78820821786952	36.4477931098065	1.56810577287839e-09	2.44076797329113e-08	-2.9111047551971	235442
Tlr7	-2.1200770166291	5.47075972347846	36.4373134835899	1.57655957510165e-09	2.45119979271082e-08	-4.34717151270244	170743
