Term	Overlap	P.value	Adjusted.P.value	Old.P.value	Old.Adjusted.P.value	Odds.Ratio	Combined.Score	Genes
hydrolase activity, hydrolyzing O-glycosyl compounds (GO:0004553)	9/33	0.143147775410489	0.590548707876246	0	0	1.47141771096451	2.86025620496033	ACER2;NEU3;IDUA;GBA;ACER3;HPSE;GUSB;CTBS;ENGASE
glutamate receptor activity (GO:0008066)	6/20	0.150513964886838	0.618719905659823	0	0	1.61855948206097	3.06506513485648	GRIA1;GRIK3;GRIK4;GRIK2;GRIA3;GRIA4
transcriptional activator activity, RNA polymerase II transcription regulatory region sequence-specific binding (GO:0001228)	60/285	0.152791577946239	0.625847353082282	0	0	1.13583121548138	2.13386398071548	RORA;MEOX2;NR3C1;LITAF;MEOX1;ETS1;GLI3;ELK3;SPIB;SOX18;NKRF;CREB3L1;MYC;MYB;CREB3L2;KLF10;MEF2C;LMO2;EBF1;TFEB;MITF;ETV5;RUNX1;PLSCR1;ELF1;ELF4;IRF4;IRF1;TFEC;HOXB2;IRF5;ERG;PPARA;HOXB7;ATF3;FOXC2;NFAT5;CEBPA;FOXC1;AKNA;GATA6;GATA3;STAT6;CAMTA2;RREB1;EGR2;STAT3;NFATC1;KLF4;ESR1;FOSL2;NFKB2;NR4A1;KLF6;NFIA;TLX2;CREBRF;REL;TCF4;CEBPZ
acylglycerol O-acyltransferase activity (GO:0016411)	8/29	0.154239544126918	0.629537997482561	0	0	1.48833055821698	2.78205952017406	DGAT2;MBOAT7;LPCAT3;LPCAT2;MBOAT1;PNPLA3;AGPAT2;PNPLA2
sterol transporter activity (GO:0015248)	8/29	0.154239544126918	0.627313481590396	0	0	1.48833055821698	2.78205952017406	ABCA1;STARD5;NPC1;NPC2;TSPO;APOE;ABCG1;ABCG2
amino acid transmembrane transporter activity (GO:0015171)	14/57	0.15777545260016	0.639435020925295	0	0	1.32513641806161	2.44697364400403	SLC36A1;SLC36A2;SLC6A17;SLC43A2;SLC6A15;SLC43A1;SLC1A3;SLC1A4;SLC1A5;SLC7A3;SLC7A7;SLC7A8;PQLC2;SLC38A6
transferase activity, transferring amino-acyl groups (GO:0016755)	5/16	0.159826961753723	0.64547660694223	0	0	1.68599946048017	3.09155573580186	GGT5;TGM1;QPCT;F13A1;TGM2
bile acid transmembrane transporter activity (GO:0015125)	5/16	0.159826961753723	0.643219695729145	0	0	1.68599946048017	3.09155573580186	ABCC3;SLC10A6;CEACAM1;SLCO2B1;SLC10A3
tubulin binding (GO:0015631)	54/256	0.163421830399526	0.655395563727716	0	0	1.13804963582412	2.06148644547484	LRRK2;DIXDC1;KIF14;STMN3;STMN4;KIF11;KIF17;PHF6;KIF15;CAPN6;STMN1;NUSAP1;KIF1C;KIF21B;NEFH;KIF22;KIF7;MID1;EML2;EML3;DNM3;KIF9;PSRC1;KIFC2;FAM161A;KIFC1;EFHC1;DCX;KIF2C;KIF20A;KIF20B;S100A9;S100A8;BEX4;RGS14;TUBGCP2;CCDC69;SKA2;RAB11FIP5;PRNP;SPAG5;MX2;PLK1;MX1;CCDC88B;TTLL7;REEP1;CENPE;TPPP3;KIF18A;HOOK2;KIF26A;TRPV4;CDK5R1
cysteine-type endopeptidase inhibitor activity involved in apoptotic process (GO:0043027)	7/25	0.166350280250789	0.664823515863398	0	0	1.51065551659023	2.70960175725789	RPS6KA3;TNFAIP8;RPS6KA1;SERPINB9;NLRC4;GAS6;BIRC3
neutral amino acid transmembrane transporter activity (GO:0015175)	7/25	0.166350280250789	0.662523088472867	0	0	1.51065551659023	2.70960175725789	SLC36A1;SLC36A2;SLC43A2;SLC7A8;SLC43A1;SLC1A4;SLC1A5
serine-type peptidase activity (GO:0008236)	47/221	0.167116159186458	0.663278273184874	0	0	1.14739510794669	2.05276574183989	CFD;PCSK2;C1QB;C1QA;HTRA3;CFI;HTRA1;PLAT;FURIN;PCSK6;CTSS;C2;C4B;C3;DPP4;CTSL;PLAU;CTSK;PRRG2;NAALAD2;CTSH;RHBDL3;CTSD;CTSB;RHBDF1;ACE;F10;MMP2;MMP3;RHBDF2;CELA1;MMP8;PRSS12;MMP9;MMP12;MMP11;F7;MMP14;MMP13;BMP1;FAP;MMP19;ADAM8;TPP1;TLL1;CFB;C1QC
voltage-gated potassium channel activity involved in cardiac muscle cell action potential repolarization (GO:0086008)	4/12	0.16794945668059	0.664294930032161	0	0	1.79839942451218	3.20851038204474	KCNJ8;KCNQ1;KCNJ2;KCNJ3
racemase and epimerase activity, acting on carbohydrates and derivatives (GO:0016857)	4/12	0.16794945668059	0.662019947395065	0	0	1.79839942451218	3.20851038204474	DSE;PHACTR1;GALM;RENBP
protein tyrosine kinase activator activity (GO:0030296)	4/12	0.16794945668059	0.659760493649689	0	0	1.79839942451218	3.20851038204474	AFAP1L2;ERBB3;NRG1;GAS6
transcriptional repressor activity, RNA polymerase II activating transcription factor binding (GO:0098811)	4/12	0.16794945668059	0.657516410337956	0	0	1.79839942451218	3.20851038204474	NOTCH1;LMO2;FOS;KLF4
DNA replication origin binding (GO:0003688)	4/12	0.16794945668059	0.655287541150369	0	0	1.79839942451218	3.20851038204474	ORC6;CDC45;ORC2;HSPD1
C-acyltransferase activity (GO:0016408)	4/12	0.16794945668059	0.653073731889726	0	0	1.79839942451218	3.20851038204474	HADHB;ACAA2;ACSM3;ACAT2
UDP-galactose:beta-N-acetylglucosamine beta-1,3-galactosyltransferase activity (GO:0008499)	4/12	0.16794945668059	0.650874830435552	0	0	1.79839942451218	3.20851038204474	B3GNT8;B3GNT7;B3GALT2;B3GNT3
arylsulfatase activity (GO:0004065)	4/12	0.16794945668059	0.648690686709258	0	0	1.79839942451218	3.20851038204474	ARSA;ARSI;ARSG;SULF1
ether hydrolase activity (GO:0016803)	3/8	0.171721919301582	0.661043241191041	0	0	2.02319935257621	3.56463216636724	TMEM86A;EPHX2;EPHX1
telomerase activity (GO:0003720)	3/8	0.171721919301582	0.658839763720404	0	0	2.02319935257621	3.56463216636724	SNRNP40;DKC1;TEP1
tau protein binding (GO:0048156)	3/8	0.171721919301582	0.656650927296084	0	0	2.02319935257621	3.56463216636724	APOE;S100B;CLU
calcium-dependent protein kinase activity (GO:0010857)	3/8	0.171721919301582	0.654476586477222	0	0	2.02319935257621	3.56463216636724	PINK1;MAPKAPK3;MAPKAPK2
mismatch repair complex binding (GO:0032404)	3/8	0.171721919301582	0.652316597742974	0	0	2.02319935257621	3.56463216636724	PCNA;TREX1;PMS2
voltage-gated potassium channel activity involved in ventricular cardiac muscle cell action potential repolarization (GO:1902282)	3/8	0.171721919301582	0.650170819460925	0	0	2.02319935257621	3.56463216636724	KCNJ8;KCNQ1;KCNJ3
monoamine transmembrane transporter activity (GO:0008504)	3/8	0.171721919301582	0.648039111856135	0	0	2.02319935257621	3.56463216636724	SLC22A3;SLC6A2;SLC6A4
RNA-directed DNA polymerase activity (GO:0003964)	3/8	0.171721919301582	0.645921336980788	0	0	2.02319935257621	3.56463216636724	SNRNP40;DKC1;TEP1
phosphatidylinositol 3-kinase regulator activity (GO:0035014)	3/8	0.171721919301582	0.643817358684434	0	0	2.02319935257621	3.56463216636724	WDR81;PIK3R6;PIK3R5
coreceptor activity involved in Wnt signaling pathway (GO:0071936)	3/8	0.171721919301582	0.641727042584809	0	0	2.02319935257621	3.56463216636724	PTK7;LRP5;GPC4
peptidyl-prolyl cis-trans isomerase activity (GO:0003755)	10/39	0.172553191650316	0.642746678283215	0	0	1.38338417270168	2.43067479079767	FKBP11;FKBP10;FKBP14;FKBP7;PPIH;FKBP9;FKBP4;FKBP3;PPID;PPIC
calcium-dependent cysteine-type endopeptidase activity (GO:0004198)	6/21	0.179552053317299	0.666659397961972	0	0	1.54148522101044	2.64717734397061	GCA;CAPN6;CAPN10;CAPN5;SRI;CAPN1
AU-rich element binding (GO:0017091)	6/21	0.179552053317299	0.664515798611612	0	0	1.54148522101044	2.64717734397061	ZFP36;EXOSC8;ZC3H12A;CPEB3;ZFP36L2;ZFP36L1
inward rectifier potassium channel activity (GO:0005242)	6/21	0.179552053317299	0.662385940282728	0	0	1.54148522101044	2.64717734397061	KCNK6;KCNJ10;KCNJ8;KCNK1;KCNJ2;KCNJ3
phospholipid transporter activity (GO:0005548)	12/49	0.184291366702288	0.677697645604899	0	0	1.32127304658038	2.23458620585327	ABCA1;OSBPL8;PLSCR1;ATP8B4;ATP8B1;ABCB4;PLSCR4;PCTP;ATP10A;PLTP;ABCG1;ATP9A
cyclin-dependent protein kinase activity (GO:0097472)	9/35	0.187174686197009	0.686108483480119	0	0	1.3873366989094	2.32477806875	CCNA2;CDK18;CDK8;CDKN1A;CCNB1;CDK6;CDK4;CDK20;CDK1
protein phosphorylated amino acid binding (GO:0045309)	9/35	0.187174686197009	0.68393036131034	0	0	1.3873366989094	2.32477806875	FGR;HCK;SYK;SHC1;PLCG2;STAP1;LDLRAP1;SAMSN1;VAV1
phosphatase binding (GO:0019902)	23/103	0.191151846348348	0.696252452996672	0	0	1.20475301253729	1.99348934048765	SPTBN4;SMAD3;FLT4;MVP;ITGA1;STAT3;NFATC2;RPA2;EGFR;SYTL2;SLC9A3R1;CEACAM1;PPP1R3C;ERBB2;NEK2;STAT6;KCNN4;JAK3;MET;PDLIM4;DZIP3;CTSC;MAP3K5
GTP binding (GO:0005525)	32/148	0.192247629980015	0.698034770053617	0	0	1.16652935644034	1.9235730776394	RALB;LRRK2;ATL1;RND1;GNAI2;TUBB6;TUBA1B;TUBA1A;TUBB3;ANXA6;RAC2;RAB29;NUDT16;MX2;RHOG;RHOH;RAB27B;RHOF;RHOC;SEPT4;RHOD;TUBA4A;GNL3;NME1;RAB32;RHOJ;RAB13;ADSSL1;RAB38;RHOV;ARHGEF5;TUBA8
ion gated channel activity (GO:0022839)	7/26	0.193430652219687	0.700121637436665	0	0	1.45255338133676	2.38630730229037	ANO1;KCNT1;TTYH2;TMEM63C;TTYH1;ANO4;TRPM4
actin monomer binding (GO:0003785)	7/26	0.193430652219687	0.697926898761315	0	0	1.45255338133676	2.38630730229037	LIMA1;NOS3;TMSB4X;COBLL1;TWF2;CORO1A;PFN2
oxidoreductase activity, acting on the CH-CH group of donors, NAD or NADP as acceptor (GO:0016628)	5/17	0.193844939689222	0.69723601744467	0	0	1.5868230216284	2.60349532595853	DPYD;TBXAS1;BLVRB;PTGR2;DECR1
aspartic-type peptidase activity (GO:0070001)	5/17	0.193844939689222	0.69506394262397	0	0	1.5868230216284	2.60349532595853	PSEN2;KCTD11;CTSE;ASPRV1;CTSD
receptor tyrosine kinase binding (GO:0030971)	10/40	0.19419475443599	0.694155783713739	0	0	1.34879956838414	2.21053916190036	SHC4;PCNA;ANGPT2;GRB14;ANGPT1;SHC1;LRP4;NRG1;GAS6;PTPN14
ATPase activity (GO:0016887)	43/204	0.196414200550603	0.69991561868032	0	0	1.13722316550035	1.850864342558	DNAH2;DNAH6;KIF14;FIGNL2;ATP1A2;KIF11;KIF17;KIF15;HSPD1;HSPH1;RUVBL2;CARNS1;RUVBL1;KIF1C;PMS2;MYH14;KIF21B;ABCD1;ABCA1;TOR3A;HSP90AA1;RFC3;SMARCA5;ABCA7;KIF22;HSPA2;KIF7;DYNLL1;CENPE;KIF9;KIF18A;ACTC1;KIFC2;KIFC1;KIF26A;MYH9;KIF2C;KIF20A;KIF20B;MYH4;HSPA1B;PFN2;HSPA1A
activating transcription factor binding (GO:0033613)	16/69	0.197303183742916	0.700913470642273	0	0	1.25106046922587	2.03048831802038	YAP1;CIITA;MEF2C;EGR2;NPM1;BEX1;SMAD3;LMO2;FOS;NEUROD1;IFI27;MYC;HEY2;BHLHE40;PPARG;NFE2L2
NADP binding (GO:0050661)	8/31	0.203568098012765	0.720944248654437	0	0	1.3923092318804	2.21621475827958	NANOS1;DHFR;NOS3;DPYD;HMGCR;CRYM;CBR3;DECR1
hexose transmembrane transporter activity (GO:0015149)	4/13	0.208985265164719	0.737859019032489	0	0	1.66006100724202	2.59881144795816	SLC2A13;SLC2A4;SLC2A6;SLC2A8
nucleoside-diphosphatase activity (GO:0017110)	4/13	0.208985265164719	0.735602569433001	0	0	1.66006100724202	2.59881144795816	ENTPD1;ENTPD3;NUDT18;NUDT16
bHLH transcription factor binding (GO:0043425)	6/22	0.210604420199004	0.739041730637359	0	0	1.47141771096451	2.29213579846962	SMAD3;LMO2;BHLHE40;SCX;TCF4;SIRT1
histone acetyltransferase binding (GO:0035035)	6/22	0.210604420199004	0.736795403188614	0	0	1.47141771096451	2.29213579846962	EGR1;PCNA;EPAS1;STAT1;TRIM68;GLI3
ion transmembrane transporter activity (GO:0015075)	9/36	0.211162279725935	0.736508436256216	0	0	1.34879956838414	2.09755643766304	ABCA1;GJA1;LASP1;P2RX5;TRPV4;SLC4A10;TRPV2;SLC26A11;SLC4A2
carboxylic acid transmembrane transporter activity (GO:0046943)	15/65	0.212673873192529	0.739539661766165	0	0	1.24504575543151	1.92732510019839	SLC36A1;SLC36A2;SLC6A17;SLC43A2;SLC6A15;SLC43A1;AQP7;SLC1A3;SLC1A4;SLC1A5;SLC7A3;SLC7A8;SLC38A6;SLC16A2;SLC16A3
purine ribonucleoside binding (GO:0032550)	34/160	0.213773507765276	0.741124419993471	0	0	1.14647963312652	1.76883257277944	RALB;LRRK2;ATL1;RND1;GNAI2;TUBB6;TUBA1B;TUBA1A;RRAS;TUBB3;ANXA6;RAC2;RAB29;NUDT16;RAB8B;MX2;RHOG;RHOH;RAB27B;RHOF;RHOC;SEPT4;RHOD;TUBA4A;GNL3;NME1;RAB32;RHOJ;RAB13;ADSSL1;RAB38;RHOV;ARHGEF5;TUBA8
guanyl ribonucleotide binding (GO:0032561)	36/171	0.223341107375194	0.771968812579124	0	0	1.13583121548138	1.70267351579901	RALB;LRRK2;ATL1;RND1;GNAI2;TUBB6;TUBA1B;TUBA1A;RRAS;TUBB3;ANXA6;RAC2;RAB29;NUDT16;RAB8B;MX2;PDE2A;RHOG;RHOH;RAB27B;RHOF;TMEM173;RHOC;SEPT4;RHOD;TUBA4A;GNL3;NME1;RAB32;RHOJ;RAB13;ADSSL1;RAB38;RHOV;ARHGEF5;TUBA8
hydrogen-exporting ATPase activity, phosphorylative mechanism (GO:0008553)	3/9	0.223840421002987	0.771378217288735	0	0	1.79839942451218	2.69188362061986	ATP2A3;ATP2A1;ATP6V0D2
phosphate ion binding (GO:0042301)	3/9	0.223840421002987	0.76907559574459	0	0	1.79839942451218	2.69188362061986	MTHFD2;ADSSL1;CHST14
retinoid X receptor binding (GO:0046965)	3/9	0.223840421002987	0.766786680281064	0	0	1.79839942451218	2.69188362061986	RARG;ARID5A;PPARG
serine-type carboxypeptidase activity (GO:0004185)	3/9	0.223840421002987	0.764511348885572	0	0	1.79839942451218	2.69188362061986	CTSA;PRCP;AEBP1
D-glucose transmembrane transporter activity (GO:0055056)	3/9	0.223840421002987	0.76224948098946	0	0	1.79839942451218	2.69188362061986	SLC2A4;SLC2A6;SLC2A8
serine-type exopeptidase activity (GO:0070008)	3/9	0.223840421002987	0.760000957446719	0	0	1.79839942451218	2.69188362061986	CTSA;PRCP;AEBP1
complement component C1q binding (GO:0001849)	3/9	0.223840421002987	0.757765660513052	0	0	1.79839942451218	2.69188362061986	CD93;MEGF10;PTX3
acetylglucosaminyltransferase activity (GO:0008375)	12/51	0.224839993339144	0.758917396872008	0	0	1.26945841730272	1.89449692375079	LFNG;MGAT4C;B3GNT9;B3GNT8;B3GNT7;HEXB;B3GALT2;HEXA;EOGT;B3GNT3;GCNT4;MGAT1
protein kinase activator activity (GO:0030295)	13/56	0.227498051925145	0.765644028555093	0	0	1.25245674207099	1.85440449022356	CDKN1A;AFAP1L2;IGF2;NRG1;DBF4;RGCC;ERBB3;CDK20;SPRY2;NCKAP1L;FAM20A;GAS6;CDK5R1
ankyrin binding (GO:0030506)	5/18	0.230088806354043	0.772105586336744	0	0	1.49866618709349	2.20197513712676	SPTBN4;OBSCN;SCN5A;FLNC;PLEC
nucleoside diphosphate kinase activity (GO:0004550)	5/18	0.230088806354043	0.769861093353207	0	0	1.49866618709349	2.20197513712676	AK1;NME3;AK4;AK5;NME1
transcriptional activator activity, RNA polymerase II distal enhancer sequence-specific binding (GO:0001205)	5/18	0.230088806354043	0.767629611923198	0	0	1.49866618709349	2.20197513712676	SPIB;MEF2C;REL;NFATC1;MEOX2
1-acylglycerol-3-phosphate O-acyltransferase activity (GO:0003841)	5/18	0.230088806354043	0.765411029229778	0	0	1.49866618709349	2.20197513712676	MBOAT7;LPCAT3;LPCAT2;MBOAT1;AGPAT2
protein serine/threonine kinase activator activity (GO:0043539)	8/32	0.230314412510646	0.763953570028109	0	0	1.34879956838414	1.98045574946299	CCNB1;DBF4;IGF2;CKS2;SPRY2;FAM20A;CKS1B;CDK5R1
ATP-dependent microtubule motor activity, plus-end-directed (GO:0008574)	8/32	0.230314412510646	0.761758301148718	0	0	1.34879956838414	1.98045574946299	KIF18A;KIF14;KIF1C;KIF11;DYNLL1;KIF7;KIF20B;KIF17
ligand-gated channel activity (GO:0022834)	8/32	0.230314412510646	0.759575612606745	0	0	1.34879956838414	1.98045574946299	CHRNB2;CHRNB4;CHRNA5;P2RX2;GRIK3;ANXA6;GRIK4;GRIK2
copper ion binding (GO:0005507)	10/42	0.240698930772788	0.791555626627082	0	0	1.2845710175087	1.82949680316527	AOC3;MOXD1;PRNP;IL1A;LACC1;P2RX4;HEPH;LOXL3;S100A13;SOD3
pyrophosphatase activity (GO:0016462)	10/42	0.240698930772788	0.789300482391677	0	0	1.2845710175087	1.82949680316527	ENTPD1;ATCAY;ENTPD3;PPA1;PRUNE2;ENPP1;ENPP3;NUDT16;NUDT6;DCTPP1
phosphotransferase activity, alcohol group as acceptor (GO:0016773)	52/255	0.243299639955509	0.795562174968157	0	0	1.10019729499569	1.55508652881683	DGKB;DGKA;LRRK2;BUB1B;PIK3CD;PIK3CG;RPS6KA3;HK3;RPS6KA6;RASSF2;CHEK1;PDK4;NEK2;MAP3K6;IKBKE;PDK2;MAP3K5;MAP4K1;EPHA4;PDGFRA;RIPK3;SYK;KSR1;PRKCD;IRAK4;PEAK1;SHPK;MAPKAPK2;PRKCQ;PRKD2;SGK3;FAM20A;EPHA1;PKN3;PRKCZ;PAPSS2;AURKA;FGGY;CCL8;CCL3;CCL2;RIPK1;BUB1;PLK1;CDK8;MAP3K15;PINK1;STK17B;CDK1;TEK;MAP3K14;CDK5R1
disordered domain specific binding (GO:0097718)	6/23	0.243345340456611	0.793457469874105	0	0	1.4074430278791	1.98910220201447	HSP90AA1;KCNA1;FN1;HSPA2;TEAD2;HSPA1A
myosin binding (GO:0017022)	11/47	0.243961088186497	0.793218114414289	0	0	1.26270597891281	1.78135809211676	PYCARD;ACTA1;GSN;ACTC1;RAB3D;CXCR4;RAB39B;DMD;RAB27B;CORO1A;NKD2
RNA polymerase II core promoter sequence-specific DNA binding (GO:0000979)	7/28	0.252160489387271	0.817568234604926	0	0	1.34879956838414	1.85822704550009	STAT1;H2AFZ;RUVBL2;NLRC5;IRF7;FOS;RREB1
outward rectifier potassium channel activity (GO:0015271)	4/14	0.252448284674047	0.816202178819743	0	0	1.54148522101044	2.12192973049581	REST;KCND1;KCNT1;KCNQ1
beta-1,3-galactosyltransferase activity (GO:0048531)	4/14	0.252448284674047	0.813915898206802	0	0	1.54148522101044	2.12192973049581	B3GNT8;B3GNT7;B3GALT2;B3GNT3
Rac guanyl-nucleotide exchange factor activity (GO:0030676)	4/14	0.252448284674047	0.811642390111252	0	0	1.54148522101044	2.12192973049581	EPS8;PREX2;SPATA13;DOCK2
hydrolase activity, hydrolyzing N-glycosyl compounds (GO:0016799)	4/14	0.252448284674047	0.809381547798965	0	0	1.54148522101044	2.12192973049581	BST1;NEIL2;CD38;DNPH1
protein phosphatase binding (GO:0019903)	20/93	0.266778824639273	0.852951186555008	0	0	1.16025769323367	1.53308948894621	FLT4;MVP;ITGA1;STAT3;ATP2B4;RPA2;EGFR;FOXO1;SLC9A1;CEACAM1;PPP1R3C;KCNQ1;ERBB2;NEK2;STAT6;KCNN4;JAK3;MET;PDLIM4;MAP3K5
RNA polymerase II activating transcription factor binding (GO:0001102)	11/48	0.26731247251484	0.852289905442052	0	0	1.23639960435213	1.63122773963322	NEUROD1;EGR2;MEF2C;BEX1;SMAD3;IFI27;HEY2;LMO2;BHLHE40;FOS;NFE2L2
RNA polymerase II regulatory region sequence-specific DNA binding (GO:0000977)	91/461	0.267513390753844	0.85057434463446	0	0	1.06499575464604	1.40428812471868	RARG;SPI1;PRDM5;RORA;ZC3H6;PRDM1;MEOX2;NR3C1;LITAF;ETS1;GLI3;ELK3;SPIB;LYL1;HHEX;SOX18;NKRF;CREB3L1;MYC;RUVBL2;MYB;CREB3L2;JUNB;KLF10;MEF2C;BATF3;H2AFZ;ACTL6A;LMO2;RFX2;TFEB;ARID5B;MITF;FOS;ETV5;RUNX1;ELF1;TAL1;ELF4;IRF4;IRF1;TFEC;IRF7;IRF8;PPARG;ERG;PPARA;HOXB7;ATF3;JDP2;PPARD;NFAT5;CEBPB;FOXC1;AKNA;GATA6;NLRC5;GATA3;AEBP1;ZBTB4;RELB;NACC2;STAT6;RREB1;ZBED4;TCFL5;EGR1;TCF7L2;EGR2;MYEF2;SMAD3;STAT1;BCL11A;STAT3;NFATC2;NR1H3;NFATC1;ESR1;FOSL2;NFATC4;NFKB2;BATF;NR4A1;KLF6;H2AFY2;NFIA;REL;CREBRF;CEBPZ;TCF4;HNRNPC
histone kinase activity (GO:0035173)	3/10	0.27843418408756	0.882858804090306	0	0	1.61855948206097	2.06944737586538	MELK;CDK1;AURKA
phosphatidylglycerol binding (GO:1901611)	3/10	0.27843418408756	0.880433367815333	0	0	1.61855948206097	2.06944737586538	GSDMD;UCP1;PLTP
death receptor binding (GO:0005123)	3/10	0.27843418408756	0.87802122160214	0	0	1.61855948206097	2.06944737586538	TMBIM1;RIPK1;MYD88
3'-5'-exodeoxyribonuclease activity (GO:0008296)	3/10	0.27843418408756	0.875622256515795	0	0	1.61855948206097	2.06944737586538	ISG20;APEX1;TREX1
G-protein activated inward rectifier potassium channel activity (GO:0015467)	3/10	0.27843418408756	0.873236364808668	0	0	1.61855948206097	2.06944737586538	KCNJ10;KCNJ2;KCNJ3
long-chain fatty acid-CoA ligase activity (GO:0004467)	3/10	0.27843418408756	0.870863439904296	0	0	1.61855948206097	2.06944737586538	ACSL1;ACSBG1;ACSL3
oxidoreductase activity, oxidizing metal ions, NAD or NADP as acceptor (GO:0016723)	3/10	0.27843418408756	0.868503376381521	0	0	1.61855948206097	2.06944737586538	STEAP3;STEAP4;FRRS1
cyclic-nucleotide phosphodiesterase activity (GO:0004112)	3/10	0.27843418408756	0.866156069958868	0	0	1.61855948206097	2.06944737586538	PDE2A;PDE8A;PDE9A
phosphotransferase activity, for other substituted phosphate groups (GO:0016780)	3/10	0.27843418408756	0.863821417479194	0	0	1.61855948206097	2.06944737586538	SGMS1;PIGN;SGMS2
death domain binding (GO:0070513)	3/10	0.27843418408756	0.861499316894573	0	0	1.61855948206097	2.06944737586538	DAP;TRADD;RIPK1
fatty acid synthase activity (GO:0004312)	3/10	0.27843418408756	0.859189667251424	0	0	1.61855948206097	2.06944737586538	ELOVL1;ELOVL4;ELOVL6
store-operated calcium channel activity (GO:0015279)	3/10	0.27843418408756	0.856892368675885	0	0	1.61855948206097	2.06944737586538	TRPC6;ORAI3;ORAI1
phosphatidylinositol-5-phosphate binding (GO:0010314)	3/10	0.27843418408756	0.854607322359416	0	0	1.61855948206097	2.06944737586538	JPH2;PLEKHF1;PHLDA3
cyclin-dependent protein serine/threonine kinase activity (GO:0004693)	8/34	0.287052183257856	0.878715592898383	0	0	1.26945841730272	1.58439995119218	CDK18;CDK8;CDKN1A;CCNB1;CDK6;CDK4;CDK20;CDK1
core promoter sequence-specific DNA binding (GO:0001046)	16/74	0.288864404542241	0.881917585220476	0	0	1.16652935644034	1.44859369276031	KLF10;RRN3;H2AFZ;STAT1;NLRC5;RORA;FOS;GATA3;MEOX1;ESR1;REST;RUVBL2;IRF7;PPARG;TOP1;RREB1
Rac GTPase binding (GO:0048365)	10/44	0.290707911529827	0.885197899922832	0	0	1.22618142580376	1.51486899029203	EPS8;FMNL1;SH3BP1;CAV1;ARHGDIB;WAS;FLNA;IQGAP2;PAK3;ARHGAP4
1-phosphatidylinositol-3-kinase activity (GO:0016303)	10/44	0.290707911529827	0.882862285411163	0	0	1.22618142580376	1.51486899029203	KLB;FGF7;TLR9;PIK3CD;IRS2;FGF1;FGFR3;PIK3CG;FGFR1;FGF10
potassium channel regulator activity (GO:0015459)	10/44	0.290707911529827	0.880538963607449	0	0	1.22618142580376	1.51486899029203	KCNE3;KCNIP1;KCNMB1;AKAP9;FLNA;ABCC9;SGK3;ADRB2;KCNAB3;SGK1
repressing transcription factor binding (GO:0070491)	12/54	0.29146576668464	0.880517316152286	0	0	1.19893294967479	1.47808376772194	TCF7L2;HHEX;TCERG1L;STAT1;MYC;PRDM5;STAT3;DDX20;HMGB1;PPARA;BBS5;ARNTL
phosphatase activity (GO:0016791)	22/105	0.297276653154945	0.895721015134401	0	0	1.13042249540766	1.37130657809218	DUSP4;EPHX2;PON1;PPM1H;PPP2R5A;PDXP;PTPN22;PTPRJ;CDC25C;DUSP15;DUSP9;SGPP2;CDC14A;MTM1;UBASH3B;CTDSP1;ACP5;NUDT16;LPIN1;ENOPH1;DLGAP5;LPIN3
protein disulfide oxidoreductase activity (GO:0015035)	4/15	0.297515822245381	0.894101074163013	0	0	1.43871953960975	1.74414224820442	CHCHD4;STAB1;STAB2;GLRX
insulin-like growth factor receptor binding (GO:0005159)	4/15	0.297515822245381	0.891772685949047	0	0	1.43871953960975	1.74414224820442	SOCS1;SHC1;IGF2;IGF1
DNA-directed DNA polymerase activity (GO:0003887)	5/20	0.307235041073037	0.918513070844326	0	0	1.34879956838414	1.59177531456797	POLD4;POLM;POLE2;POLD2;POLL
bile acid:sodium symporter activity (GO:0008508)	2/6	0.308672426776732	0.920419593834246	0	0	1.79839942451218	2.11397297349964	SLC10A6;SLC10A3
patched binding (GO:0005113)	2/6	0.308672426776732	0.91804124863054	0	0	1.79839942451218	2.11397297349964	CCNB1;CAV1
alpha-sialidase activity (GO:0016997)	2/6	0.308672426776732	0.915675162938193	0	0	1.79839942451218	2.11397297349964	CTSA;NEU3
protein phosphatase 2B binding (GO:0030346)	2/6	0.308672426776732	0.913321242210845	0	0	1.79839942451218	2.11397297349964	ATP2B4;SLC9A1
prostaglandin E receptor activity (GO:0004957)	2/6	0.308672426776732	0.910979392871843	0	0	1.79839942451218	2.11397297349964	PTGER4;HPGD
phosphorylase activity (GO:0004645)	2/6	0.308672426776732	0.908649522301838	0	0	1.79839942451218	2.11397297349964	PYGM;PYGL
hyalurononglucosaminidase activity (GO:0004415)	2/6	0.308672426776732	0.906331538826579	0	0	1.79839942451218	2.11397297349964	CEMIP;HYAL1
cation:amino acid symporter activity (GO:0005416)	2/6	0.308672426776732	0.904025351704883	0	0	1.79839942451218	2.11397297349964	SLC36A1;SLC36A2
alpha-N-acetylneuraminate alpha-2,8-sialyltransferase activity (GO:0003828)	2/6	0.308672426776732	0.901730871116799	0	0	1.79839942451218	2.11397297349964	ST8SIA3;ST8SIA4
NADPH-hemoprotein reductase activity (GO:0003958)	2/6	0.308672426776732	0.899448008151946	0	0	1.79839942451218	2.11397297349964	NANOS1;NOS3
ADP-ribosylation factor binding (GO:0030306)	2/6	0.308672426776732	0.897176674798027	0	0	1.79839942451218	2.11397297349964	SORL1;RAB11FIP4
chondroitin sulfotransferase activity (GO:0034481)	2/6	0.308672426776732	0.894916783929518	0	0	1.79839942451218	2.11397297349964	CHST7;CHST3
