Row.names	entrez_id	logFC	logCPM	LR	PValue	FDR	FC	Condition1.Rep1	Condition1.Rep2	Condition1.Rep3	Condition2.Rep1	Condition2.Rep2	Condition2.Rep3	Condition3.Rep1	Condition3.Rep3	Condition4.Rep1	Condition4.Rep2	Condition4.Rep3
Mapk12	29857	-1.56054559021147	2.54557071902421	11.3572752197774	0.000751529991253192	0.00771931190148283	-2.94965370696071	4.51	2.04	3.72	3.44	3.65	3.11	5.56	15.69	4.41	4.86	6.02
Mitd1	69028	1.14822673796324	4.43336046626594	11.3550682486834	0.000752423562944288	0.00771931190148283	2.21641300598796	11.96	13.35	10.26	21.97	22	37.5	12.58	13.5	77.43	81.12	46.76
Bex4	406217	1.15851792172824	5.05098734876127	11.354983840719	0.000752457759852968	0.00771931190148283	2.23227988033709	112.95	137.17	139.4	104.48	129.5	86.07	44.48	58.69	24.48	15.38	36.05
Psmc3ip	19183	1.1662871399896	4.4348171288414	11.351916588082	0.000753701487665104	0.00772640653252587	2.24433360694469	63.67	56.08	55	62.9	55.11	48.72	28.61	25.11	18.32	8.86	22.24
Apoa1	11806	-4.94998271476321	3.51208917247252	11.3417864522953	0.000757823893103974	0.00776002173041404	-30.9095921889643	55.67	1.1	3	1.66	4.11	0.27	0.55	132.45	2.32	21.39	19.5
AA414768	245350	-1.49045037006215	1.39611573966775	11.3411350941281	0.000758089738117344	0.00776002173041404	-2.80976674716262	1.16	1.21	1.05	0.97	1.44	1.53	3.04	4.81	4.72	4.84	4.25
Cdc42bpg	240505	-1.16181362076403	3.56308084708462	11.3371802261784	0.000759705900300729	0.00777088060154101	-2.23738513954739	2.12	1.88	1.35	1.71	1.95	2.63	6.36	3.75	3.6	4.24	5.26
Dkk2	56811	-1.50326094169915	2.27784496019315	11.3344767700398	0.000760812674222874	0.0077765169834921	-2.83482748474015	0.72	0.63	0.29	0.83	0.74	1.21	1.89	3.63	4.61	4.42	4.4
Adamts12	239337	-1.23160834925118	5.41439201781887	11.3211991967596	0.000766272106101379	0.00782660261363255	-2.34828636280376	2.54	1.58	1.36	3.41	2.38	6.95	9.47	11.53	19.14	39.64	25.3
Sft2d2	108735	-1.01753183167332	5.21040046295608	11.3116758117027	0.000770212266090026	0.00786110885441119	-2.02445255389676	3.02	3.47	2.63	4.51	5.24	9.02	12.48	14.29	24.46	25.32	15.09
Ccbl2	NA	-1.51867878395397	2.84890232807834	11.3056517301202	0.000772715205433685	0.00788090661052009	-2.86528527396383	3.39	3.77	1.71	2.07	2.94	2.28	7.79	7.24	12.42	9.5	4.92
Tns3	319939	-1.01651101278377	6.62950712550866	11.3009998485726	0.00077465363354612	0.00789492228274644	-2.02302060301177	10.24	4.25	6.34	8.05	9.34	15.91	23.11	24.44	36.47	52.64	45.07
Gja1	14609	-0.964345122697679	5.44853054097609	11.2989575680647	0.000775506198485551	0.00789785897773531	-1.95117762955206	9.24	5.93	4.26	10.81	11.35	17.21	24.72	29.62	44.7	60.56	39.82
Celsr1	12614	-1.4493061289174	4.78406623619515	11.2665968628418	0.000789142662888628	0.00802829142742229	-2.73076682225234	5.22	3.34	2.17	2.09	1.56	2.71	8.98	3.6	4.61	2.38	7.05
Fam81a	76886	1.04762297523256	6.20871556660547	11.2648762971365	0.000789874438501958	0.00802829142742229	2.06712119356655	49.38	65.14	56.54	73.12	48.31	52.35	34.14	26.63	13.54	11.77	22.23
Aldh5a1	214579	0.783213139705614	5.72848637518782	11.2623086948289	0.000790967743567655	0.00802829142742229	1.72095949215535	22.51	18.09	20.43	19.37	17.79	17.09	12.12	10.54	8.08	7.08	9.29
Foxo1	56458	-1.43302295957895	4.2503365814885	11.2620218314982	0.000791089987142281	0.00802829142742229	-2.70011894058845	1.59	1.44	1.01	1.05	1.62	4.74	7.27	6.71	12.24	11.72	12.03
Abca9	217262	-1.59953473538437	4.02044081394531	11.2616187659717	0.000791261781232332	0.00802829142742229	-3.03045566298857	0.86	0.79	1.05	1.08	1.77	3.5	4.65	8.69	10.78	8.97	3.63
Orc6	56452	0.935000992069756	6.15358234339441	11.260444772519	0.000791762374122817	0.00802829142742229	1.91189194990021	112.27	100.34	111.36	98.88	103.86	74.95	54.46	49.69	37.7	24.43	43.46
Xpo5	72322	0.734567561330858	6.60957262475937	11.2591150206065	0.000792329769261073	0.00802829142742229	1.6638986516225	60.05	51.71	51.08	51.26	53.76	45.94	34.01	31.17	25.75	30.52	29.18
Polr3k	67005	0.731608368326312	6.28837384649058	11.2499712019245	0.000796242511210129	0.00806209946408346	1.66048923326121	62.31	54.74	59.36	54.29	54.74	46.42	34.16	33.09	25.25	26.8	25.51
Tek	21687	-1.23518830243791	5.23327352249202	11.2483619093822	0.00079693316344987	0.00806325795817356	-2.35412071729185	2.14	2.13	1.77	4.49	3.5	8.3	12.33	14.6	20.19	52.62	23.6
Cd109	235505	-1.09112254403308	5.86742741084099	11.2403116884774	0.000800397137110678	0.00808726489173502	-2.13039735729228	3.2	2.53	1.7	8.13	4.65	9.8	14.87	19.18	23.95	46.23	44.67
Apob	238055	-4.87290005085259	5.46010112957983	11.2401617632089	0.000800461793400486	0.00808726489173502	-29.301447906287	11.53	0.59	0.57	0.35	0.96	0.13	0.04	29.11	0.39	6.19	5.71
Farp2	227377	-1.11525377976953	3.08025711497925	11.2387002710592	0.000801092348389247	0.00808779598197022	-2.16633112976612	3.31	2.47	2.28	1.89	2.24	2.45	5.7	4.53	4.13	4.8	4.66
Stom	13830	-0.961238207609099	5.59157106520335	11.2343745101221	0.000802961623998361	0.00810082336309233	-1.94698019338789	4.73	3.61	3.91	9.64	14.86	21.82	27.76	35.68	69.73	72.61	51.86
Bhlhe41	79362	-1.27208881566647	3.16668955458768	11.2314147819671	0.000804243139943365	0.00810790652538005	-2.41510985818373	1.63	1.79	1.55	1.23	0.88	1.65	2.7	3.73	3.94	2.9	4.02
Timp4	110595	-1.72118068615574	1.40129283373262	11.2058025961498	0.000815419512059001	0.00821466179427041	-3.29706124482809	2.54	1.21	1.53	1.24	1.8	2.62	4.62	8.52	4.67	4.39	1.66
Mir99ahg	77994	-1.76096246036398	2.43910785290367	11.2033356632983	0.000816504259350794	0.00821967201517674	-3.38924154890155	3.3	0.81	0.79	0.76	1.04	1.61	3.62	4.54	6.01	4.23	4.41
Pkdcc	106522	-0.927796044753694	4.52152752700341	11.2016565690768	0.00081724341623105	0.00822119850706045	-1.90236759403594	14.71	11.26	10	9.25	11.7	11.15	19.5	23.98	24.28	17.76	17.77
Dagla	269060	-1.43272565100704	2.93043467114064	11.1930525907554	0.000821041612541281	0.00825347362377165	-2.69956256119264	1.36	0.87	1.22	0.82	1.29	1.86	4.99	2.68	2.59	2.18	4.09
Cdk4	12567	0.929775636497065	8.49258592365871	11.1864276135216	0.000823978339059817	0.00827460794691559	1.904979716454	649.92	664.91	633.61	677.55	619.03	496.52	359.59	320.57	230.61	173.26	286.5
9430020K01Rik	NA	-0.993702326816576	5.58708089035097	11.1856433336048	0.000824326697491627	0.00827460794691559	-1.9912885985782	4.93	4.14	2.9	5.39	3.96	8.56	12.31	12.93	20.39	31.62	20.22
Acot1	26897	-1.52827171091401	2.0912344423733	11.18216750555	0.000825872369948485	0.00828408869135524	-2.88440092730331	1.69	3.88	2.3	1.66	2.42	3.76	8.43	7.62	5.36	6.09	8.37
Man2b2	17160	-0.955933370269338	5.33517680608573	11.1808585422314	0.000826455214259409	0.00828408869135524	-1.93983422890333	6.12	5.42	5.66	8.35	7.96	16.19	21.3	23.17	34.81	51.99	33.75
Pithd1	66193	0.868954385261814	5.51167388257105	11.1755979575741	0.000828801799423375	0.00829745329519446	1.82633875443065	61.36	77.55	72.33	66.49	64.7	54.82	36.57	36.7	24.22	26.12	33.62
Prmt3	71974	0.753087260407491	5.7506744049146	11.1752114670499	0.000828974466281845	0.00829745329519446	1.68539559590547	44.18	44.87	44.94	42.36	44.66	37.74	28.18	25.08	24.5	25.93	25.85
Fgfrl1	116701	-1.43132197557228	2.93350131515977	11.1620008997656	0.000834898274314302	0.00835077308969266	-2.69693728923237	1.65	1.7	0.86	1.72	2.42	3.21	5.87	7.67	10.55	12.02	5.56
Lrp4	228357	-1.31961823601215	3.61573814601792	11.1548309567114	0.000838131273141259	0.00837623529989625	-2.49600052216358	0.69	0.78	0.41	0.71	0.71	1.67	2.44	2.98	5.63	7.08	5.07
Retsat	67442	-1.62018380272048	4.62527936945189	11.1537027293097	0.00083864115308759	0.00837623529989625	-3.07414199050368	3.68	7.16	1.91	3.71	8.81	10.13	30.93	18.87	59.79	71.15	27.04
Nop10	66181	0.784733890794631	6.50241806450469	11.1487618601237	0.000840877776141237	0.00839258396686471	1.72277451945325	288.44	326.27	301.45	329.63	306.24	261.08	176.24	199.6	152.82	151.61	161.97
Ppara	19013	-2.4366981302413	2.71986895801931	11.134542806657	0.000847348129349974	0.00844928556784914	-5.41401216884676	0.59	1.46	0.4	0.05	0.76	0.68	3.96	1.82	2.94	1.95	1.16
Tgfbr2	21813	-1.20818261359478	6.96174123681468	11.1336271414818	0.000847766521636546	0.00844928556784914	-2.31046400473884	8.31	6.51	5.67	12.38	15.28	39.15	50.49	57.38	104.88	109	66.68
Mbnl2	105559	-0.789005269447178	7.45840883327116	11.1315318020218	0.00084872472493727	0.00845281500074535	-1.72788268588478	38.23	26.67	32.52	36.62	44.87	53.66	77.14	88.98	87.54	114.58	96.79
Casp3	12367	0.870444798340642	7.26380266395504	11.1247795242918	0.000851820010457472	0.00847760839710626	1.82822647538939	111.22	113.56	126.05	134.98	118.53	105.97	73.05	68.47	82.23	58.03	64.18
Gpr146	80290	-1.1475713245299	4.31749688609572	11.1230222366057	0.000852627431397493	0.00847961311126163	-2.21540632273547	2.36	1.99	1.56	2.9	3.16	6.85	9.78	10.37	16.52	20.13	12.78
Rfc3	69263	0.878899247214581	5.84592285959559	11.1208375520488	0.000853632307141752	0.00848357732516658	1.83897166045757	112.82	118.23	112.39	112.68	106.45	87.98	64.29	56.37	58.12	36.65	50.5
Cdc42ep4	56699	-0.81758139645576	5.22891583108283	11.1073418394549	0.000859866439478354	0.00853946847950362	-1.76244886026628	16.75	16.88	15.65	13.47	13.03	14.93	28.5	23.7	23.45	38.82	24.68
Slc6a15	103098	0.946495860165426	6.37185515352281	11.1053918963263	0.000860770982237973	0.00854238890386948	1.92718605592358	60.86	67.78	63.76	44.81	41.46	39.52	25.82	21.18	15.22	9.29	18.85
Rab38	72433	-1.6176921624324	1.4193282979333	11.0997734267761	0.000863382668889138	0.00856223507141439	-3.06883730362954	1.13	1	1.12	0.78	1.93	1.7	5.17	4.52	2.97	4.48	7.1
Snrpa1	68981	0.83279340592853	5.60564480304415	11.095949204659	0.000865164898448973	0.00857383316147059	1.78113072485568	101.26	109.02	95.81	90.62	78.24	70.94	47.37	49.55	35.15	30.66	41.24
Lmo3	109593	1.17872028589437	4.53590627740323	11.0887429806186	0.000868533379072434	0.00859544548127173	2.26375885721313	30.61	30.33	37.89	24.05	26.61	14.19	10.7	10.02	5.69	2.98	4.38
Lilra6	18726	-1.54171432195132	2.72527967026	11.0886556529616	0.000868574280748819	0.00859544548127173	-2.91140253391195	0.23	0.34	0.43	1.17	1.56	3.53	5.61	7.27	12.64	9.28	9.27
Rbms1	56878	-0.814467955933818	5.82358711248716	11.0695671810246	0.000877561643568866	0.00867824740527148	-1.75864946896923	22.7	14.9	18.6	17.63	22.42	31.59	44.61	44.32	64.76	58.74	66.4
Cst3	13010	-0.91589333089973	7.94730866963369	11.0630616599801	0.00088064604741531	0.00870259896997347	-1.88673699623168	187.65	223.87	240.27	313.9	390	491.72	725.34	885	1177.09	1788.71	1027.2
Pfn2	18645	0.896000862652809	7.38405293739049	11.0597724399888	0.000882209704327878	0.00871189865395906	1.86090042812248	210.72	194.76	209.19	173.68	192.5	141.7	90.05	105.61	62.56	50.2	77.42
Fam167a	219148	1.27694535947521	3.05481979433712	11.0561140224155	0.000883952170566223	0.0087229497339444	2.42325354099789	3.16	1.86	2.05	4.64	4.73	5.3	2.36	1.98	1.74	2.73	3.28
Mroh1	223658	-0.843334150611837	5.80621503227902	11.0546087059002	0.00088467014704246	0.00872388257051808	-1.7941918339388	7.14	5.16	5.81	9.38	8.61	15.88	24.61	18.66	27.53	33.36	34.38
Jup	16480	-0.744631539836671	5.56240933253857	11.0508192143079	0.000886480195847614	0.00873557562006736	-1.675546284984	16.95	12.49	13.88	10.23	9.66	11.02	18.38	18.62	14.71	20.97	20.28
Tex101	56746	-2.31029120333238	1.05509097029657	11.0395083675801	0.000891905111094957	0.00878284885260502	-4.95983182475338	3.22	0.91	1.14	1.03	2.43	0.37	11.97	2.41	3.29	5.72	6.99
Pard3b	72823	-0.938068919393112	4.15945410193187	11.0183890206313	0.00090212438751236	0.00887723386389624	-1.91596196222038	3.65	2.41	2.58	2.24	2.3	2.25	5.5	3.87	3.42	4.85	4.15
Bcl2a1b	12045	-1.05018075581711	4.13405425931064	11.0103591510042	0.000906040886846342	0.00890708532439933	-2.07078928141646	6.18	6.59	5.79	21.55	22.48	43.87	67.76	61.9	91.55	95.61	85.86
Nrxn3	18191	-1.57661832055491	0.877213232152962	11.0095611615475	0.000906431037086018	0.00890708532439933	-2.98269884609127	0.13	0.16	0.13	0.14	0.27	0.22	0.72	0.58	0.36	0.71	0.6
Gc	14473	-5.33410737391356	3.83982938300863	11.0074219683937	0.000907477762125721	0.00891111321082471	-40.3391106945801	28.37	3.79	1.3	0.39	2.57	0.4	0.28	94.5	1.31	0.08	16.91
Sod3	20657	-1.65569721681722	4.32324281540461	10.9900130271293	0.000916041668248309	0.00898881336120581	-3.15075421558766	2.28	4.02	1.74	3.16	5.05	12.05	17.66	26.75	40.84	53.4	18.41
Hpx	15458	-3.9664562465307	4.67044084886449	10.9887316243031	0.000916675242366947	0.00898881336120581	-15.6322793275258	41.46	0.54	0.6	4.65	6.93	5.24	7.75	174.81	25.68	23.4	44.3
Plk5	216166	-1.93425331913604	0.682117379960499	10.9854743530023	0.000918287755865332	0.00899831972536666	-3.82180274719769	1.22	0.78	0.58	0.94	0.43	0.34	3.13	1.75	1.43	0.56	2.13
Sp110	109032	1.60972293491389	4.98517897810687	10.9753989197406	0.000923293780998424	0.00904104260147722	3.05193224756073	1.09	0.98	0.84	9.34	9.3	34.92	5.66	6.56	99.63	95.72	50.94
Tnfsf12	21944	-1.53274803792728	2.3292255103571	10.9699229854815	0.000926026087549631	0.0090614566734839	-2.89336441077602	1.34	1.07	0.22	2.25	1.31	2.95	7.63	5.88	12.02	10.69	11.12
Cd302	66205	-1.04584846025111	4.61339342742044	10.9685617935475	0.000926706544110756	0.00906177824719903	-2.06458019741525	13.7	12.58	11.88	15.41	16.66	29.26	38.02	51.35	65.52	63	38.97
Colgalt2	269132	-1.34108599455708	2.38531586710688	10.9647505404519	0.000928614470840444	0.00906849799571459	-2.5334195121909	2.04	3	2.29	1.03	0.97	1.3	2.82	3.12	1.36	2.58	1.83
Gtf3c6	67371	0.955875190830926	4.23343945009233	10.9646000471053	0.000928689889791968	0.00906849799571459	1.9397560029531	40.37	41.85	40.36	42.82	39.59	34.75	20.26	23.18	27.41	31.04	25.64
Moap1	64113	1.12481319761374	4.03066028105568	10.9549836184786	0.000933521975990853	0.00910932566948396	2.18073308235534	9.92	5.32	8.91	9.22	10.72	8.54	4.39	4.93	5.64	5.89	3.8
Gtf2h3	209357	0.798112811494394	5.04669217776305	10.9475705653045	0.000937264249213896	0.00913946943501746	1.73882508223808	24.28	26.23	25.58	26.67	23.54	22.88	15.54	14.66	13.42	14.12	14.48
Ptprb	19263	-1.24522583288574	6.52164098336571	10.9452837281993	0.000938421753681589	0.00914438412205186	-2.37055658893171	4.19	2.78	2.23	4.86	2.7	8.68	13.36	13.78	17.16	41.34	26.13
Asb1	65247	0.757811053866614	5.99842205666032	10.9398731109132	0.000941166147895037	0.00916474454244624	1.69092310431541	21.84	20.36	22.74	21.13	25.31	18.81	14.6	13.01	9.19	11.06	11.22
Ctsb	13030	-1.00717283633198	11.0209040547153	10.9256421981427	0.000948423211139356	0.00922898886889639	-2.00996842268391	123.13	152.25	146.99	284.59	252.47	533.17	705.42	810.55	1336.93	2106.47	1473.96
Afap1l2	226250	-1.35166448059335	3.69022039425814	10.9232347928861	0.000949656452443272	0.00923456757403663	-2.55206394959243	1.57	1.07	1.29	1.8	1.33	3.86	6.41	6.14	7.85	16.37	12.32
Gpr22	73010	0.949696400027164	6.71960419623476	10.9178497478556	0.000952420922166078	0.00925501803046523	1.93146615837403	52.94	45.88	58.85	50.95	56.43	33.85	27.16	25.57	15.2	12.45	19.2
Tiam2	24001	-1.20789499172526	2.36823818670866	10.9082797670421	0.000957353868207877	0.00929633025371976	-2.3100034266407	1.21	1.14	0.91	1.26	1.27	1.08	2.4	1.97	2.07	3.48	1.8
Nsmf	56876	0.800979399681802	6.33786925173598	10.9070279915361	0.000958001016641457	0.00929633025371976	1.74228350594928	47.81	50.61	54.35	56.77	62.76	58.32	43.87	29.98	23.84	31.1	35.15
Cfi	12630	-3.12979613999815	1.6146443868479	10.8953324896683	0.000964068822876211	0.00934737320093502	-8.75311266423646	4.33	0.26	0.18	0.67	0.44	0.86	1.12	10.91	3.59	2.23	2.63
Crtap	56693	-0.901692397397661	4.68251780324339	10.8943178206571	0.000964597077263644	0.00934737320093502	-1.86825631312683	9.13	8.26	8.73	11.73	14.38	19.36	25.55	34.51	49.69	61.19	44.21
Mrpl32	75398	0.795982930656005	5.06791984832646	10.8881210058221	0.000967829605262851	0.00937220738162151	1.73625991240392	95.84	101	103.27	104.01	105.89	92.97	60.12	65.62	66.82	68.48	69.41
Map7d2	78283	0.811077565249185	5.29600406565732	10.8688272815535	0.000977964366735144	0.00946380040368248	1.75452142525453	23.16	18.26	20.82	21.28	20.33	18.95	14.01	10.87	7.98	11.42	11.97
Stbd1	52331	-1.49617657394227	1.90744904460801	10.8632233208279	0.000980928123445984	0.00948592068512761	-2.82094115971062	1.05	0.77	1.36	2.01	2.69	2.29	4.6	9.34	2.92	2.64	4.75
Gstm5	14866	0.82963693477604	5.78356793793741	10.8591417789677	0.000983092436262179	0.00950028484849218	1.77723805052376	128.37	124.4	138.95	148.65	178.4	125.35	85.65	97.65	62.08	85.54	64.01
Abcb4	18670	-1.67620485337673	2.82546921641383	10.8485287623303	0.000988742814642629	0.0095472441486551	-3.19586142525912	1.79	1.29	1.36	1.35	1.78	1.6	2.42	8.16	1.75	4.77	4.61
5330426P16Rik	NA	-1.82503441452003	1.44696465808554	10.8474548862946	0.000989316373583213	0.0095472441486551	-3.54315459497158	0.48	0.37	1.02	0.66	0.4	1.99	3.14	4.38	4.53	5.16	5.77
Ppp1r7	66385	0.688044415743032	5.94385432653804	10.8458222319771	0.00099018902158908	0.00954907993045899	1.61109818164508	35.88	30	32.4	32.27	30.04	31.82	21.85	20.05	21.6	21.76	20.06
Mmp12	17381	-1.15140456496233	8.02215070252985	10.8415376745076	0.000992482806067508	0.00956460875020843	-2.22130048381263	9.37	12.32	13.76	36.44	24.44	58.22	77.79	108.31	200.88	431.86	353.79
Alg2	56737	0.780332577305875	6.7880235714766	10.8375877090092	0.000994602223201963	0.00957685099821574	1.71752676013676	72.99	59.45	66.25	70.64	83.13	72.85	49.35	45.29	33.44	50.83	41.82
Gli3	14634	-1.82465486929299	2.86938982929189	10.8359714357593	0.000995470779473581	0.00957685099821574	-3.54222258196897	0.5	0.07	0.12	0.31	0.27	0.88	1.72	1.89	3.62	2.89	3.04
Trim21	20821	1.53817616654833	4.48169386942724	10.8353473704498	0.000995806346201952	0.00957685099821574	2.90427117681115	0.31	0.95	0.71	7.06	7.2	17.95	3.02	4.69	42.56	41.71	21.36
Nt5c3	107569	0.96865037315232	6.15662902671773	10.8339700019379	0.000996547377188891	0.00957739522596439	1.95700897616299	55.48	53.61	57.87	63.71	68.68	84.67	33.45	43.3	162.09	165.46	81.52
Rnf114	81018	0.803149940681945	6.61027187277558	10.8233994591209	0.00100225297427998	0.00962561830411788	1.7449067519534	44.47	44.55	39.36	43.1	48.75	61.26	32.13	30.41	91.75	88.05	63.99
Mmp14	17387	-0.99741200281033	6.53175676951639	10.8172437754105	0.00100559079879462	0.00965105078705976	-1.99641549011035	12.8	9.48	8.57	28.23	17.28	47.33	62.51	68.4	115.11	135.38	157.81
Pycard	66824	-1.0892768213246	4.66837401669038	10.8057093069184	0.00101187548466168	0.00970471121101498	-2.12767356020004	4.03	2.51	2.8	7.83	6.87	16.56	21.88	24.94	54.27	42.94	39.26
Mavs	228607	-0.991805297450679	4.21669575868281	10.8040162444954	0.00101280130620834	0.0097069374505297	-1.98867193299689	3.23	4.2	4.34	5.51	6.38	8.17	12.86	15.6	18.07	22.08	15.13
Itpa	16434	0.744166618058031	6.10439668770858	10.8025243800493	0.00101361781615388	0.00970811369024037	1.67500641173928	139.51	138.17	139.52	129.22	137.42	112.27	78.15	84.5	68.34	65.41	69.67
Gstm1	14862	-1.45983949163728	5.29073548135251	10.7986376247364	0.00101574819786399	0.0097218635654657	-2.75077757896674	16.48	23.74	12.66	12.29	19.57	22.95	40.14	66.24	206.99	126.84	50.96
Rassf2	215653	-1.05547116819368	5.07927316806495	10.7954062299537	0.00101752281482818	0.00973109361844559	-2.07839687712645	2.65	2.62	2.98	4.58	4.78	10.63	13.82	15.37	28.14	19.1	21.79
B9d1	27078	1.17534887059039	3.36671071465796	10.7934774236853	0.00101858357044376	0.00973109361844559	2.25847488496812	24.14	29.76	26.97	39.17	33.21	29.38	14.93	17.56	18.15	20.87	20.01
Ttc39aos1	102635290	0.982557496787632	4.13284806809646	10.7930862422702	0.00101879883877816	0.00973109361844559	1.97596514230542	16.91	14.55	17.95	14.46	14.77	12.35	9.07	6.16	4.92	5.8	6.22
Ddah1	69219	-0.934088661740658	5.18217194624304	10.7831554674494	0.00102427921231284	0.00977676604221936	-1.91068329141285	17.47	17.6	14.48	11.39	10.18	9.91	19.87	23.15	13.27	12.15	23.02
Klhl1	93688	2.24458452249856	1.98138815209764	10.7771437733331	0.00102761128907176	0.00979796224306447	4.73900611479685	0.94	2.15	1.28	4.3	1.11	2.57	0.75	0.47	0.78	1.24	0.22
Exosc7	66446	0.850721968876556	4.86842623592564	10.7766233144701	0.00102790027676829	0.00979796224306447	1.80340317774422	65.49	75.93	60.98	65.12	61.46	58.51	39.73	34.34	33.3	29.8	35.03
Rtkn	20166	-1.11838931882586	3.47730057052028	10.770168094818	0.00103149141282959	0.00981894918947029	-2.17104453247842	5.95	4.45	4.67	4.37	3.55	5.89	11.67	10.77	6.34	7.3	11.98
Stard13	243362	-0.705621793115229	6.05975799334568	10.7697210041155	0.00103174060547913	0.00981894918947029	-1.63084739903711	19.67	15.66	17.87	13.61	15.77	13.16	27.43	22.45	18.65	21.99	24.17
Alyref	21681	0.852084692892705	6.58031197959438	10.7688842938877	0.0010322071219689	0.00981894918947029	1.80510741999539	214.45	232.59	209.46	207.41	184.62	154.73	108.31	110.15	80.92	61.84	91.43
Adgre5	26364	-1.04027071730523	5.27553284325407	10.7611144805194	0.00103654946435043	0.00985355750995627	-2.0566135343363	5.8	4.62	4	8.42	8.19	19.76	27.34	25.49	37.89	52.79	33.49
Col4a1	12826	-1.1627209132234	10.4062740256619	10.7591309074452	0.00103766098804412	0.00985742715933559	-2.23879264498054	88.53	61	46.6	122.31	83.43	215.28	290.54	371.89	514.3	1042.71	850.37
Ctgf	NA	-1.87666795713471	6.49792421094623	10.7576342153573	0.00103850047887857	0.00985870909155215	-3.67225936463771	17.97	14.81	6.5	26.04	13.91	40.48	57.06	148.53	54.73	66.78	254.26
