Term	Overlap	P.value	Adjusted.P.value	Old.P.value	Old.Adjusted.P.value	Odds.Ratio	Combined.Score	Genes
second-messenger-mediated signaling (GO:0019932)	14/63	0.000608675644267861	0.00752075499442832	0	0	2.64550264550265	19.5878969205493	MCTP1;LRRK2;FPR1;CXCR4;FPR2;SELE;LAT2;EDNRB;BTK;CCL3;PLCG2;CD36;CCR5;MCTP2
positive regulation of epithelial cell proliferation (GO:0050679)	20/108	0.000611054162319825	0.00753190673989871	0	0	2.20458553791887	16.3146493768816	STAT5A;NRP1;CCL24;ECM1;EGFL7;CCL11;OSR1;FZD7;TNFSF12;FLT4;ITGB3;C5AR1;VEGFC;NOD2;PGF;MMP12;BMP2;CDH3;KDR;TEK
positive regulation of supramolecular fiber organization (GO:1902905)	17/85	0.000617193955391887	0.0075892548297947	0	0	2.38095238095238	17.5960172169531	CCL24;CCL11;SYNPO2;PLEK;LMOD1;RHOG;RHOH;CLU;PYCARD;HCK;FES;RAC2;CDC42EP2;PTK2B;CCR7;NCKAP1L;MAPT
macropinocytosis (GO:0044351)	4/6	0.000648008336058471	0.00794900610314033	0	0	7.93650793650794	58.2667222016427	PYCARD;MAPKAPK3;SNX33;DOCK2
regulation of lymphocyte apoptotic process (GO:0070228)	4/6	0.000648008336058471	0.00792994373838459	0	0	7.93650793650794	58.2667222016427	LYN;LGALS3;BTK;JAK3
lipoxin biosynthetic process (GO:2001301)	4/6	0.000648008336058471	0.00791097258111573	0	0	7.93650793650794	58.2667222016427	HPGD;ALOX5;ALOX5AP;LTC4S
regulation of blood vessel remodeling (GO:0060312)	4/6	0.000648008336058471	0.00789209197829684	0	0	7.93650793650794	58.2667222016427	CEACAM1;TGFB1;FLT4;TMBIM1
macrophage derived foam cell differentiation (GO:0010742)	4/6	0.000648008336058471	0.00787330128311042	0	0	7.93650793650794	58.2667222016427	TGFB1;SOAT1;STAT1;PPARG
neutrophil extravasation (GO:0072672)	4/6	0.000648008336058471	0.0078545998548845	0	0	7.93650793650794	58.2667222016427	PECAM1;PIK3CD;PRTN3;PIK3CG
foam cell differentiation (GO:0090077)	4/6	0.000648008336058471	0.00783598705901985	0	0	7.93650793650794	58.2667222016427	TGFB1;SOAT1;STAT1;PPARG
positive regulation of interferon-gamma secretion (GO:1902715)	4/6	0.000648008336058471	0.00781746226691815	0	0	7.93650793650794	58.2667222016427	PTPN22;LGALS9;RASGRP1;CD244
negative regulation of protein secretion (GO:0050709)	11/43	0.000657665618126279	0.00791525388985472	0	0	3.04540420819491	22.313109990143	PTGER4;SRGN;REST;RGCC;RSAD2;NOV;IL1B;RHBDF2;NR1H3;INHBB;FCGR2B
negative regulation of cell proliferation (GO:0008285)	49/364	0.000685545558017658	0.00823138584132732	0	0	1.6025641025641	11.6751532077338	ACVRL1;COL18A1;IFITM1;CDKN1A;RARG;TNFAIP3;CIB1;CXCL1;ETS1;IFIT3;FTH1;CYP1B1;SOX7;PTGIR;CD300A;ITGA1;EMP3;GREM1;IL1A;NOV;IL1B;IRF1;ALDH1A2;PPARG;CEBPA;NLRC3;AIF1;DLL4;GPNMB;HMOX1;PTK2B;APOD;IGFBP7;IGFBP6;S100A11;LYN;TGFB1;EIF2AK2;PTPN14;PML;PARP10;BMP2;IL6;REST;RGCC;CDK6;OGN;PTPN6;FRK
positive regulation of endopeptidase activity (GO:0010950)	8/25	0.000718085493864429	0.00860185510608024	0	0	3.80952380952381	27.5768454238857	PYCARD;LYN;EFNA1;AIM2;STAT3;PSME1;PSME2;MEFV
eosinophil chemotaxis (GO:0048245)	8/25	0.000718085493864429	0.00858171024634703	0	0	3.80952380952381	27.5768454238857	LGALS3;CCL24;CCL11;CCL8;CCL7;CCL4;CCL3;CCL2
eosinophil migration (GO:0072677)	8/25	0.000718085493864429	0.00856165952147239	0	0	3.80952380952381	27.5768454238857	LGALS3;CCL24;CCL11;CCL8;CCL7;CCL4;CCL3;CCL2
positive regulation of vascular endothelial growth factor production (GO:0010575)	8/25	0.000718085493864429	0.00854170227317059	0	0	3.80952380952381	27.5768454238857	C3;IL1A;TGFB1;FLT4;IL1B;CYP1B1;HPSE;SULF1
positive regulation of neutrophil chemotaxis (GO:0090023)	8/25	0.000718085493864429	0.00852183784927949	0	0	3.80952380952381	27.5768454238857	CD74;DAPK2;RAC2;CXCL1;NCKAP1L;CCR7;CCL19;PF4
regulation of tumor necrosis factor-mediated signaling pathway (GO:0010803)	13/57	0.000726381406843496	0.00860028844343936	0	0	2.71512113617377	19.6233624175098	SYK;ADIPOQ;TNFAIP3;TRAF1;TNF;TNFRSF1A;PYCARD;CASP8;CASP4;CASP1;CCDC3;GAS6;BIRC3
regulation of granulocyte differentiation (GO:0030852)	5/10	0.000731089902990744	0.00863599947907816	0	0	5.95238095238095	42.9819888063645	CEACAM1;ADIPOQ;HCLS1;C1QC;RUNX1
regulation of podosome assembly (GO:0071801)	5/10	0.000731089902990744	0.00861605490753295	0	0	5.95238095238095	42.9819888063645	HCK;KIF9;GSN;LCP1;TNF
cellular response to thyroid hormone stimulus (GO:0097067)	5/10	0.000731089902990744	0.00859620224645568	0	0	5.95238095238095	42.9819888063645	CTSL;LMO2;CTSH;CTSS;CTSB
positive regulation of calcium ion import (GO:0090280)	5/10	0.000731089902990744	0.00857644086198107	0	0	5.95238095238095	42.9819888063645	PDGFRB;LGALS3;CXCL12;CCL3;CCL2
regulation of defense response to virus by host (GO:0050691)	9/31	0.000748381456860508	0.00875915269348434	0	0	3.45622119815668	24.876489887955	AIM2;DTX3L;DDX58;STAT1;ZC3H12A;TNFAIP3;IFIT1;TMEM173;PARP9
MyD88-independent toll-like receptor signaling pathway (GO:0002756)	9/31	0.000748381456860508	0.00873910886581046	0	0	3.45622119815668	24.876489887955	CASP8;IRF7;CD14;TLR6;CD300LF;IKBKE;TLR4;TLR3;BIRC3
positive regulation of B cell proliferation (GO:0030890)	9/31	0.000748381456860508	0.00871915656246386	0	0	3.45622119815668	24.876489887955	SASH3;CD74;BST1;MEF2C;PTPRC;CLCF1;TLR9;CD38;NCKAP1L
chondroitin sulfate metabolic process (GO:0030204)	9/31	0.000748381456860508	0.00869929515799356	0	0	3.45622119815668	24.876489887955	CSGALNACT1;VCAN;CHST7;IDUA;CHST15;BGN;CSPG4;DCN;CHST3
positive regulation of reactive oxygen species biosynthetic process (GO:1903428)	9/31	0.000748381456860508	0.00867952403263448	0	0	3.45622119815668	24.876489887955	P2RX4;IL1B;CYBA;CD36;TLR6;CLU;TNF;TLR4;KLF2
proteolysis (GO:0006508)	41/292	0.000791375432794784	0.00915734429376821	0	0	1.67155903457273	11.9378367971555	TINAGL1;CPQ;HTRA3;PSEN2;HTRA1;PLAT;ADAMTS12;CTSS;DPP4;CTSO;CASP8;CTSL;PLAU;ANPEP;CTSK;UBD;CASP1;NAALAD2;CTSH;FBXO6;CPXM1;CAPN1;CTSE;CTSD;CTSC;CTSB;GGT5;SRGN;USP25;MMP3;RHBDF2;ERAP1;MMP8;MMP9;MMP12;F7;MMP14;FAP;MMP19;PRTN3;LGMN
adenylate cyclase-modulating G-protein coupled receptor signaling pathway (GO:0007188)	23/135	0.000843767758793037	0.0097415087627169	0	0	2.02821869488536	14.3549881107967	PTGER4;PTGIR;RAMP2;CALCRL;GPR65;FPR1;ADCY4;OPRL1;ADM;FPR2;ADRB2;GNAI2;ADCYAP1;MARCO;ADGRD1;CYSLTR1;GNA15;ADORA2A;RGS1;PSAP;FFAR3;RAMP1;CCR3
wound healing, spreading of cells (GO:0044319)	7/20	0.000848179317756714	0.00977033647519754	0	0	4.16666666666667	29.4684103537835	ACVRL1;MMP12;CEACAM1;ITGA5;RHOC;CYR61;CD44
myeloid leukocyte differentiation (GO:0002573)	12/51	0.000856472528837732	0.00984364710508772	0	0	2.80112044817927	19.7834406567482	CEBPA;CASP8;CSF1;UBD;PIK3CD;CCR7;PPARG;PRTN3;CCL19;MMP9;TGFBR2;BATF
cellular response to oxygen-containing compound (GO:1901701)	39/275	0.000864915445880591	0.0099183449895026	0	0	1.68831168831169	11.9074577248163	CD86;CD274;RARG;PID1;NCF1;SERPINE1;CIB2;TNFAIP3;AQP1;ZFP36L1;PYCARD;ZFP36;ZC3H12A;ANKRD1;CASP1;FFAR3;STAP1;NLRP3;PTK2B;CCL2;CD14;LBP;CCR5;LYN;PDGFRA;MEF2C;FZD7;PRKCD;NR1H3;FOS;TNFRSF1B;MMP9;CXCL10;IL6;P2RX4;AXL;MAPT;TLR4;TLR2
regulation of Rho protein signal transduction (GO:0035023)	13/58	0.000865293040699227	0.00990042687598241	0	0	2.66830870279146	18.8180932531562	NRP1;P2RY10;GPR35;GPR65;ARAP2;ARAP3;ARAP1;LPAR4;EPS8;COL3A1;LPAR6;ARHGDIB;F2RL3
negative regulation of platelet-derived growth factor receptor signaling pathway (GO:0010642)	6/15	0.000896182625345865	0.0102309170853243	0	0	4.76190476190476	33.4160302039417	PDGFRB;PDGFRA;PTGIR;ADIPOQ;PDGFA;APOD
lipoxygenase pathway (GO:0019372)	6/15	0.000896182625345865	0.0102080802168302	0	0	4.76190476190476	33.4160302039417	PON3;HPGD;ALOX5;PON1;ALOX5AP;LTC4S
dermatan sulfate proteoglycan biosynthetic process (GO:0050651)	6/15	0.000896182625345865	0.0101853450715812	0	0	4.76190476190476	33.4160302039417	CSGALNACT1;VCAN;DSE;BGN;CSPG4;DCN
positive regulation of acute inflammatory response (GO:0002675)	6/15	0.000896182625345865	0.0101627109714221	0	0	4.76190476190476	33.4160302039417	IL6;IL1B;FFAR3;ADAM8;OSMR;TNF
regulation of macrophage chemotaxis (GO:0010758)	6/15	0.000896182625345865	0.0101401772442127	0	0	4.76190476190476	33.4160302039417	CSF1;RARRES2;STAP1;PTK2B;THBS1;CMKLR1
negative regulation of platelet activation (GO:0010544)	6/15	0.000896182625345865	0.0101177432237609	0	0	4.76190476190476	33.4160302039417	PDGFRA;THBD;CEACAM1;C1QTNF1;PRKCD;PDGFA
toll-like receptor 4 signaling pathway (GO:0034142)	6/15	0.000896182625345865	0.0100954082497571	0	0	4.76190476190476	33.4160302039417	ITGAM;ITGB2;LBP;CD14;PIK3AP1;TLR4
heterotypic cell-cell adhesion (GO:0034113)	8/26	0.000961530407389261	0.0108076864953907	0	0	3.66300366300366	25.4468291885922	ITGA4;ITGAD;ITGB3;ITGB2;ITGAX;ITGA7;ITGB7;ITGA5
chondroitin sulfate proteoglycan biosynthetic process (GO:0050650)	8/26	0.000961530407389261	0.010783933338258	0	0	3.66300366300366	25.4468291885922	CSGALNACT1;VCAN;CHST7;CHST15;BGN;CSPG4;DCN;CHST3
positive regulation of nitric oxide biosynthetic process (GO:0045429)	8/26	0.000961530407389261	0.010760284361639	0	0	3.66300366300366	25.4468291885922	P2RX4;IL1B;CD36;TLR6;CLU;TNF;TLR4;KLF2
positive regulation of nitric oxide metabolic process (GO:1904407)	8/26	0.000961530407389261	0.0107367388816354	0	0	3.66300366300366	25.4468291885922	P2RX4;IL1B;CD36;TLR6;CLU;TNF;TLR4;KLF2
regulation of cytoskeleton organization (GO:0051493)	18/96	0.000964160121761997	0.0107425962911604	0	0	2.23214285714286	15.5005651244067	PDGFRB;PRKCD;PDGFA;RHOC;CORO1A;SORBS3;RND1;BST2;P2RX7;SYDE1;BST1;RHOJ;MAPT;RHOV;S100A9;PHLDB2;ARHGEF5;S100A8
negative regulation of extrinsic apoptotic signaling pathway via death domain receptors (GO:1902042)	9/32	0.000964434746673038	0.0107222451247767	0	0	3.34821428571429	23.2498941394741	CASP8;SERPINE1;TMBIM1;TNFSF10;TNFAIP3;HMOX1;FAS;CFLAR;ICAM1
regulation of focal adhesion assembly (GO:0051893)	11/45	0.000993189485692461	0.0110179259684535	0	0	2.91005291005291	20.1218201051553	ACVRL1;NRP1;COL16A1;KDR;APOD;THY1;TEK;THBS1;ARHGAP6;PHLDB2;S100A10
regulation of myeloid cell differentiation (GO:0045637)	14/66	0.000993917346363914	0.01100208290346	0	0	2.52525252525253	17.4592336043345	L3MBTL1;LYN;MEF2C;SPI1;THBS1;RUNX1;LGALS3;MOV10;CDK6;FES;PTK2B;PRKCQ;MYL9;PF4
actin filament organization (GO:0007015)	21/121	0.00108955277546268	0.0120346056562469	0	0	2.06611570247934	14.095016455944	TMOD1;MYOM1;GSN;TPM2;LMOD1;RHOG;WAS;RHOH;NEDD9;EMP2;RHOC;ARHGAP25;RND1;EPS8;DPYSL3;RHOJ;RAC2;CDC42EP2;PLS3;LCP1;RHOV
muscle contraction (GO:0006936)	23/138	0.0011483903739663	0.0126570973614471	0	0	1.98412698412698	13.4313372854736	TMOD1;MYOM1;ACTN3;TPM2;ITGA1;MYOF;LMOD1;SORBS3;ACTG2;MYLK;MYLPF;ACTA2;GJA1;EDNRA;DES;MYL1;FXYD1;TNNI2;MYH11;VIM;MYL9;CRYAB;SNTB1
positive regulation of defense response to virus by host (GO:0002230)	7/21	0.00118071246489527	0.012985292474915	0	0	3.96825396825397	26.7525287257902	AIM2;DTX3L;STAT1;DDX58;ZC3H12A;TMEM173;PARP9
regulation of pathway-restricted SMAD protein phosphorylation (GO:0060393)	13/60	0.00121044717989259	0.0132836816322406	0	0	2.57936507936508	17.324990164157	ACVRL1;GDF10;TGFB1;GDF15;HFE;INHBB;GDF3;GREM1;BMP3;BMP2;DAB2;BMPER;ENG
substrate adhesion-dependent cell spreading (GO:0034446)	9/33	0.00122839926524859	0.0134517627694497	0	0	3.24675324675325	21.7598810634244	EFNA1;NRP1;ITGA4;PARVG;ITGB3;ITGB7;PARVB;TEK;FERMT3
regulation of cell-matrix adhesion (GO:0001952)	12/53	0.00123068929750654	0.0134479817669719	0	0	2.69541778975741	18.0597866902666	BST1;CDK6;CSF1;PLAU;PLEKHA2;PTK2B;CIB1;CCR7;EMP2;CD36;THY1;THBS1
B cell differentiation (GO:0030183)	12/53	0.00123068929750654	0.0134192467631963	0	0	2.69541778975741	18.0597866902666	CD79B;LYL1;HHEX;CR2;VCAM1;ITGA4;FLT3;NFAM1;CLCF1;BLNK;PLCG2;JAK3
I-kappaB phosphorylation (GO:0007252)	5/11	0.0012477820393331	0.0135766135324453	0	0	5.41125541125541	36.181751473257	TLR9;TLR7;TLR4;TLR3;TLR2
cellular response to interleukin-2 (GO:0071352)	5/11	0.0012477820393331	0.0135477271206741	0	0	5.41125541125541	36.181751473257	STAT5A;SYK;PTK2B;IL2RG;JAK3
response to thyroid hormone (GO:0097066)	5/11	0.0012477820393331	0.0135189633688255	0	0	5.41125541125541	36.181751473257	CTSL;LMO2;CTSH;CTSS;CTSB
regulation of cardiac muscle cell differentiation (GO:2000725)	5/11	0.0012477820393331	0.0134903214972814	0	0	5.41125541125541	36.181751473257	GREM1;BMP2;MEF2C;TGFB1;FZD7
positive regulation of T-helper cell differentiation (GO:0045624)	5/11	0.0012477820393331	0.0134618007330166	0	0	5.41125541125541	36.181751473257	CD86;ANXA1;IL18;NLRP3;CCL19
positive regulation of protein kinase activity (GO:0045860)	27/173	0.00126073540413893	0.0135728539394957	0	0	1.8579686209744	12.4039101296037	CDKN1A;CSF1;ITGB3;NAB2;CIB1;ADRB2;CLU;TNF;CYR61;STK10;RASSF2;PTK2B;MAP3K8;CCR7;BAK1;CCL19;RIPK3;SLC11A1;PRKCD;EMP2;TGFBR2;EFNA1;ADCYAP1;CD4;PTPRC;LCP2;GAS6
positive regulation of epithelial cell migration (GO:0010634)	15/75	0.00126211272202795	0.0135590762537024	0	0	2.38095238095238	15.8927814254833	NRP1;FOXC2;SPARC;ANXA3;FLT4;ITGB3;ETS1;MMP9;THBS1;ZC3H12A;KDR;ENPP2;CTSH;PTK2B;TEK
positive regulation of granulocyte chemotaxis (GO:0071624)	8/27	0.00126677969073383	0.0135806234491906	0	0	3.52733686067019	23.5318422411708	CD74;DAPK2;RAC2;CXCL1;NCKAP1L;CCR7;CCL19;PF4
apoptotic cell clearance (GO:0043277)	8/27	0.00126677969073383	0.0135521525404921	0	0	3.52733686067019	23.5318422411708	ITGB3;RAC2;RHOG;NR1H3;RHOH;GAS6;THBS1;TGM2
cellular response to dsRNA (GO:0071359)	6/16	0.00133253286083991	0.0142257639934437	0	0	4.46428571428571	29.5565792017199	COLEC12;IFIH1;DDX58;CAV1;TMEM173;IFIT1
positive regulation of lymphocyte differentiation (GO:0045621)	6/16	0.00133253286083991	0.0141960651124553	0	0	4.46428571428571	29.5565792017199	MMP14;SYK;AXL;BTK;NCKAP1L;GAS6
regulation of bicellular tight junction assembly (GO:2000810)	6/16	0.00133253286083991	0.0141664899768043	0	0	4.46428571428571	29.5565792017199	CLDN5;PRKCH;MYO1C;SNAI2;TNF;RUNX1
regulation of osteoblast proliferation (GO:0033688)	6/16	0.00133253286083991	0.0141370378146904	0	0	4.46428571428571	29.5565792017199	GREM1;BMP2;NPR3;EIF2AK2;HPSE;CYR61
negative regulation of lipid storage (GO:0010888)	6/16	0.00133253286083991	0.014107707860718	0	0	4.46428571428571	29.5565792017199	IL6;ITGB3;NR1H3;PPARG;TNF;ABCG1
positive regulation of epithelial cell apoptotic process (GO:1904037)	6/16	0.00133253286083991	0.0140784993558304	0	0	4.46428571428571	29.5565792017199	CD40;IL6;GSN;RGCC;ECSCR;THBS1
negative regulation of protein serine/threonine kinase activity (GO:0071901)	14/68	0.00135087920132148	0.0142428441412057	0	0	2.45098039215686	16.1936265643911	LYN;CEBPA;RGS14;CD300A;ADIPOQ;PRKCD;IRAK3;SORL1;PYCARD;PKIB;HHEX;RGS2;LATS2;IL1B
positive regulation of cellular catabolic process (GO:0031331)	19/107	0.00139378506466831	0.0146649179072214	0	0	2.11392968402314	13.9006354168616	PLEKHF1;DTX3L;LRRK2;PRKCD;TFEB;PRR5L;ZC3HAV1;SNX33;MEFV;TNFRSF1B;TNF;DCN;P2RX7;IL1B;ZC3H12A;ADAM8;TRIM21;OPTN;PLIN5
cellular response to growth factor stimulus (GO:0071363)	23/140	0.00140039684871964	0.0147041669115562	0	0	1.95578231292517	12.8514448333871	ACVRL1;NRP1;MEF2C;RAMP2;TGFB1;ANXA1;HGF;FLT4;HSPB1;CIB1;ADAMTS12;RUNX2;ZFP36L1;DLL4;ZFP36;BMP2;KDR;ANKRD1;SNAI2;HAS2;CCL2;MAPT;CD44
smooth muscle cell migration (GO:0014909)	4/7	0.0014112438030743	0.0147876327044931	0	0	6.80272108843537	44.6481893442177	PDGFRB;NOV;ITGB3;PLAT
cellular response to interleukin-18 (GO:0071351)	4/7	0.0014112438030743	0.0147573301784593	0	0	6.80272108843537	44.6481893442177	IL18RAP;ALOX5;IL18;IL18BP
negative regulation of interleukin-8 secretion (GO:2000483)	4/7	0.0014112438030743	0.0147271515891373	0	0	6.80272108843537	44.6481893442177	ANXA1;ANXA4;PTPN22;TLR6
regulation of natural killer cell chemotaxis (GO:2000501)	4/7	0.0014112438030743	0.0146970961777309	0	0	6.80272108843537	44.6481893442177	CCL7;CCL4;CCL3;CCL2
regulation of chemokine biosynthetic process (GO:0045073)	4/7	0.0014112438030743	0.0146671631916255	0	0	6.80272108843537	44.6481893442177	SIGIRR;IL6;HMOX1;TNF
positive regulation of B cell differentiation (GO:0045579)	4/7	0.0014112438030743	0.0146373518843255	0	0	6.80272108843537	44.6481893442177	MMP14;SYK;BTK;NCKAP1L
positive regulation of macrophage migration (GO:1905523)	4/7	0.0014112438030743	0.0146076615153917	0	0	6.80272108843537	44.6481893442177	CSF1;RARRES2;THBS1;CMKLR1
negative regulation of nitric oxide metabolic process (GO:1904406)	4/7	0.0014112438030743	0.0145780913503808	0	0	6.80272108843537	44.6481893442177	CAV1;ZC3H12A;GLA;CD34
granulocyte migration (GO:0097530)	4/7	0.0014112438030743	0.0145486406607841	0	0	6.80272108843537	44.6481893442177	ANXA1;ITGB2;CCL3;IRAK4
negative regulation of nitric oxide biosynthetic process (GO:0045019)	4/7	0.0014112438030743	0.014519308723968	0	0	6.80272108843537	44.6481893442177	CAV1;ZC3H12A;GLA;CD34
regulation of cell-cell adhesion mediated by integrin (GO:0033632)	4/7	0.0014112438030743	0.014490094823115	0	0	6.80272108843537	44.6481893442177	DPP4;PIEZO1;CXCL13;FERMT3
negative regulation of glycoprotein biosynthetic process (GO:0010561)	4/7	0.0014112438030743	0.0144609982471649	0	0	6.80272108843537	44.6481893442177	JAK3;ITM2A;ITM2B;ITM2C
positive regulation of macrophage chemotaxis (GO:0010759)	4/7	0.0014112438030743	0.0144320182907578	0	0	6.80272108843537	44.6481893442177	CSF1;RARRES2;THBS1;CMKLR1
positive regulation of myeloid cell apoptotic process (GO:0033034)	4/7	0.0014112438030743	0.0144031542541763	0	0	6.80272108843537	44.6481893442177	HCAR2;MEF2C;ADIPOQ;PIK3CD
calcitonin family receptor signaling pathway (GO:0097646)	4/7	0.0014112438030743	0.0143744054432897	0	0	6.80272108843537	44.6481893442177	RAMP2;CALCRL;ADM;RAMP1
regulation of monocyte chemotactic protein-1 production (GO:0071637)	4/7	0.0014112438030743	0.0143457711694983	0	0	6.80272108843537	44.6481893442177	IL1B;ADIPOQ;APOD;LGALS9
negative regulation of glial cell apoptotic process (GO:0034351)	4/7	0.0014112438030743	0.0143172507496782	0	0	6.80272108843537	44.6481893442177	PRKCH;PRKCD;CCL2;GAS6
regulation of stress fiber assembly (GO:0051492)	13/61	0.00142195882717846	0.0143973331251819	0	0	2.53708040593286	16.6323885106164	PTGER4;NRP1;GPR65;ASAP3;WAS;ARAP1;ARHGAP6;SORBS3;CTGF;RGCC;PHLDB2;ARHGEF5;S100A10
embryonic organ development (GO:0048568)	12/54	0.00146329344932509	0.0147865078651603	0	0	2.64550264550265	17.2673693029659	ALDH1A3;RARG;TGFB1;SOX17;SOX18;TAL1;RARRES2;KDR;PDGFA;TNF;GLI3;TGFBR2
cellular response to oxidative stress (GO:0034599)	20/116	0.00153669263458445	0.0154975148503645	0	0	2.05254515599343	13.2966395975422	PDGFRA;NCF1;NCF2;LRRK2;NCF4;PRKCD;GPX8;CYBB;CYBA;PRR5L;VRK2;FOS;MMP9;SOD3;ALDH3B1;ZC3H12A;HMOX1;MAPT;PLA2R1;RBM11
epithelium development (GO:0060429)	20/116	0.00153669263458445	0.0154669477599298	0	0	2.05254515599343	13.2966395975422	GSTK1;RARG;TAGLN;TGFB1;STAT1;OSR1;ANXA4;LOXL3;MEOX2;LGALS3;BMP2;SOX17;DHRS9;SOX18;ALDH1A2;KDR;SNAI2;PPARG;CD34;CTSB
negative regulation of sequence-specific DNA binding transcription factor activity (GO:0043433)	23/141	0.00154325182003523	0.0155023898378736	0	0	1.9419115163796	12.57167011979	SP100;ANXA4;FZD6;NLRC5;TNFAIP3;IRAK3;NOD1;NLRC3;NOD2;PYCARD;SIGIRR;PARP10;FOXS1;AIM2;IRAK2;ZC3H12A;TLR9;CYP1B1;NLRP3;ID3;GAS6;TRIM21;CMKLR1
regulation of DNA biosynthetic process (GO:2000278)	7/22	0.00160727571594651	0.0161138074233302	0	0	3.78787878787879	24.3682372541809	ACVRL1;PDGFRB;PARP4;RGCC;HGF;ADIPOQ;ANKRD1
positive regulation of phosphatase activity (GO:0010922)	7/22	0.00160727571594651	0.0160822117225001	0	0	3.78787878787879	24.3682372541809	PDGFRB;MEF2C;BMP2;RIPK3;CD300A;ITGA1;PLEK
negative regulation of myeloid leukocyte differentiation (GO:0002762)	8/28	0.00164436976562164	0.0164211720429887	0	0	3.40136054421769	21.8040751339358	CEACAM1;CDK6;ADIPOQ;CCL3;CARTPT;TLR4;TLR3;C1QC
negative regulation of MAP kinase activity (GO:0043407)	13/62	0.00166325539169255	0.0165773286402482	0	0	2.49615975422427	15.972872643995	DUSP4;LYN;RGS14;CD300A;CAV1;ADIPOQ;PRKCD;PTPN22;IRAK3;SORL1;DUSP6;RGS2;IL1B
negative regulation of programmed cell death (GO:0043069)	52/409	0.00174967047481634	0.0174046168284363	0	0	1.51356386075212	9.60859954773205	FLT3;FLT4;HSPB1;CIB1;IFIT3;AQP1;CCND2;CLEC5A;KDR;CD38;CTSH;EPHB4;PDGFRB;PDGFRA;ANXA1;ANXA4;OSR1;HGF;ANXA5;PLAUR;SERPINB9;MMP9;GREM1;RNF144B;HCK;ANGPTL4;GAS6;CRYAB;CD44;BIRC3;EPHA10;GATA6;PSEN2;THBS1;PTK2B;NCKAP1L;CD74;TSLP;MGMT;TIE1;STAT3;IGF2;CFLAR;MERTK;DAB2;IL6;AXL;BCL3;CD28;FAS;TEK;MYD88
heterophilic cell-cell adhesion via plasma membrane cell adhesion molecules (GO:0007157)	11/48	0.00175106795021779	0.0173846298637381	0	0	2.7281746031746	17.3171685563039	VCAM1;GYPC;CD6;SMAGP;CD226;ITGAL;SCARF2;SCARF1;SELE;CD200;ICAM1
positive regulation of pathway-restricted SMAD protein phosphorylation (GO:0010862)	11/48	0.00175106795021779	0.0173508733008959	0	0	2.7281746031746	17.3171685563039	ACVRL1;GDF10;BMP3;BMP2;DAB2;TGFB1;GDF15;HFE;INHBB;GDF3;ENG
negative regulation of antigen receptor-mediated signaling pathway (GO:0050858)	6/17	0.00191405906995959	0.0189291539418678	0	0	4.20168067226891	26.2963408587384	LGALS3;CEACAM1;CD300A;LPXN;PTPN22;THY1
regulation of toll-like receptor 4 signaling pathway (GO:0034143)	6/17	0.00191405906995959	0.0188925404913033	0	0	4.20168067226891	26.2963408587384	LYN;NR1H3;TNFAIP3;PTPN22;LBP;RAB7B
negative regulation of B cell activation (GO:0050869)	6/17	0.00191405906995959	0.0188560684054127	0	0	4.20168067226891	26.2963408587384	LYN;CD300A;TNFAIP3;MNDA;FCGR2B;SAMSN1
positive regulation of response to biotic stimulus (GO:0002833)	6/17	0.00191405906995959	0.0188197368670593	0	0	4.20168067226891	26.2963408587384	CD180;DHX58;LY86;CYBA;DDX60;OPTN
negative regulation of interleukin-8 production (GO:0032717)	6/17	0.00191405906995959	0.0187835450653919	0	0	4.20168067226891	26.2963408587384	ANXA1;ANXA4;BCL3;TLR9;PTPN22;TLR6
regulation of collagen biosynthetic process (GO:0032965)	6/17	0.00191405906995959	0.0187474921957846	0	0	4.20168067226891	26.2963408587384	CIITA;IL6;TGFB1;RGCC;CREB3L1;VIM
response to purine-containing compound (GO:0014074)	6/17	0.00191405906995959	0.0187115774597774	0	0	4.20168067226891	26.2963408587384	P2RX7;TRPM2;P2RX4;VGF;STAT1;JUNB
positive regulation of focal adhesion assembly (GO:0051894)	6/17	0.00191405906995959	0.0186758000650168	0	0	4.20168067226891	26.2963408587384	NRP1;COL16A1;KDR;THY1;TEK;S100A10
interleukin-2-mediated signaling pathway (GO:0038110)	5/12	0.0019916909483985	0.0193961811253388	0	0	4.96031746031746	30.8470797531869	STAT5A;SYK;PTK2B;IL2RG;JAK3
regulation of interleukin-8 biosynthetic process (GO:0045414)	5/12	0.0019916909483985	0.0193592360184334	0	0	4.96031746031746	30.8470797531869	BCL3;TLR8;TLR7;TNF;TLR4
dermatan sulfate biosynthetic process (GO:0030208)	5/12	0.0019916909483985	0.0193224313872197	0	0	4.96031746031746	30.8470797531869	VCAN;DSE;BGN;CSPG4;DCN
