NAME	DESCRIPTION	Condition1.Rep1	Condition1.Rep2	Condition1.Rep3	Condition4.Rep1	Condition4.Rep2	Condition4.Rep3
Slamf6	na	0.21	0.31	0.25	9.22	5	3.8
Kif11	na	158.53	136.41	161.12	48.32	14.51	47.43
1110002L01Rik	na	15.06	14.54	12.28	4.22	5.42	5.67
Camkv	na	89.01	77.34	74.83	22.02	16.62	38.12
Sptbn2	na	53.48	40.98	42.33	13.25	8.79	21.26
Calu	na	108.76	87.69	83.21	236.76	221.85	218.07
Phyhd1	na	2.94	2.78	1.88	16.46	18.05	8.34
Tox3	na	36.93	29.76	34.04	8.52	3.04	12.7
Svop	na	14.46	16.6	16.76	3.64	5	8.08
Ppfia2	na	79.73	68.71	81.25	29.14	17.72	33.51
Acad11	na	7.19	8.83	4.5	28.09	32.91	15.89
Actr8	na	57.67	64.42	57.9	26.62	28.86	27.07
Sgsh	na	1.3	1.01	1.11	5.68	8.29	5.03
Cyp7b1	na	0.87	0.55	0.28	5.7	6.52	4.58
Atp6ap2	na	44.93	43.75	47.58	109.19	130.95	97.9
Smad7	na	1.6	1.22	0.98	4.08	6.71	5.83
4931406P16Rik	na	15.79	11.35	12.62	28.07	39.98	30.55
Actb	na	2462.1	2331.16	2397.91	5784	6128.9	6164.79
Cep120	na	49.17	41.8	49.22	20.79	19.36	23.64
Arpc2	na	118.98	113.26	106.08	263.75	279.27	272.65
Arf3	na	32.33	24.6	25.71	63.03	61.85	59.7
AW146154	na	0.98	0.99	0.5	4.64	5.61	3.54
Caln1	na	11.23	8.49	7.36	1.37	2.31	3.02
Ntng1	na	7.84	5.43	7.9	2.31	2.58	2.74
Zufsp	na	14.45	11.4	13.74	43.93	43.34	28.1
Ddx56	na	41.41	43.96	39.37	20.09	15.57	21.47
Lrrk2	na	1.3	3.01	1.13	10.44	13.2	10.51
Rnf13	na	26.69	30.54	29.43	70.53	95.98	59.25
Smarcc1	na	140.17	98.51	110.57	47.15	30.67	58.26
Asrgl1	na	43.84	36.29	35.22	16.03	10.61	18.46
9430015G10Rik	na	31.18	21.08	21.96	9.43	7.85	9.23
Ubac1	na	44.14	53.89	50.5	21.32	19.31	24.88
Cthrc1	na	4.3	1.31	2.03	33.1	11.15	13.66
Phf11c	na	1.02	0.92	0.67	21.12	12.81	8.89
Whsc1	na	196.66	139.15	157.01	63.11	37.58	77.62
Srpx	na	0.69	0.57	1.62	14.81	6.83	5.21
Itga3	na	1.89	1.4	1.09	4.3	11.53	6.13
Gm6548	na	12.04	12.03	14.14	34.63	42.4	30.11
Pcdh17	na	2.24	1.59	1.52	5.03	6.81	6.08
Nup205	na	108.82	93.38	93.48	46.26	34.9	46.76
Ank	na	64.37	57.83	57.76	26.76	32.43	25.84
Ecm2	na	3.06	1.2	2.37	10.65	20.32	7.02
Plscr4	na	2.41	1.24	2.26	8.42	8.61	6.88
Tdp1	na	40.02	38.58	34.4	15.48	11.63	17.39
Brsk1	na	43.46	31.16	41.43	10.97	7.36	19.84
Cenpk	na	44.36	34.59	42.82	12.85	6.19	16.36
Pcgf3	na	79.72	68.79	71.45	31.27	28.33	39.93
Vrk1	na	46.21	40.88	41.47	20.05	10.56	16.71
Ctgf	na	17.97	14.81	6.5	54.73	66.78	254.26
Gprasp2	na	47.29	42.4	47.92	13.63	23.12	22.42
Prima1	na	40.21	42.5	45.84	14.65	9.85	17.95
Sgcd	na	2.71	0.98	1.64	14.61	15.48	8.4
Arl6ip6	na	53.02	41.71	47.25	23.06	16.85	23.7
Ccdc106	na	41.06	36.4	37.7	9.36	11.13	19.25
Rsrp1	na	110.64	88.58	104.82	218.2	254.92	245.02
Fggy	na	4.97	5.59	4.7	16.94	20.11	16.12
Rab31	na	25.47	26.31	27.25	52.93	71.89	64.44
Bcl2l1	na	17.93	14.5	14.91	30.48	39.15	41.09
Adra2c	na	25.19	20.52	22.72	8.3	5.3	10.51
Cemip	na	1.1	1.49	1.12	5.65	4.78	5.14
Kat2b	na	17.96	16.02	17.4	49.72	54.83	32.27
Hspb2	na	1.74	1.65	0.85	15.81	30.65	12.8
Cep72	na	12.19	9.44	12.69	4.12	3.09	4.75
Mtmr4	na	43.21	38.58	36.48	19.65	18.67	18.62
Elovl2	na	16.83	11.68	13.02	4.79	2.06	5.57
Peg10	na	1910.98	1528.78	1560.75	561.5	343.65	804.17
Fam199x	na	22.16	17.68	20.27	9	8.61	10.49
Kcnq5	na	5.47	5.74	5.74	1.96	1.62	2.49
Nudt3	na	106.87	116.59	115.89	50.92	46.73	55.94
Stx7	na	34.83	32.09	37.51	75.4	90.09	82.88
Cyb5a	na	74.16	95.14	55.7	316.88	342.5	153.04
Adora2a	na	1.3	0.99	0.65	5.03	7.09	4.68
Hirip3	na	72.46	58.21	54.1	23.31	10.59	24.72
Rpusd2	na	9.24	8.29	7.42	2.67	2.46	3.91
Ablim3	na	0.4	0.25	0.25	2.42	2.99	1.19
Gmnn	na	120.88	117.3	112.24	41.75	24.22	55.46
Nfatc2	na	0.94	0.73	0.65	5.84	2.18	4.1
Vstm2a	na	5.11	1.54	4.86	0.61	0.53	0.05
Rgs17	na	8.8	6.35	8.53	2.21	2.33	4.07
Irs2	na	4.42	2.62	3.2	9.89	11.49	14.86
Nop2	na	66.5	73.87	60.12	29.14	22.45	35.22
Aldh1a2	na	0.91	0.14	0.38	15.81	7.26	9.15
Ano8	na	32.54	31.15	32.37	13.34	11.2	16.35
Pxk	na	9.56	8.69	7.21	26.72	25.46	21.1
Grwd1	na	44.92	54.16	46.05	20.5	15.5	24.4
Nrcam	na	17.71	16.05	18	6.25	5.8	9.49
Apod	na	7.37	5.61	6.66	41.59	30.62	54.86
Ngfr	na	1.72	0.56	1.22	9.44	3.94	13.68
Rfc3	na	112.82	118.23	112.39	58.12	36.65	50.5
Lsm14b	na	52.64	43.02	50.67	21.96	18.14	25.87
Hist2h4	na	1013.94	1029.03	1150.33	409.72	168.79	435.31
Nup62	na	67.44	54.42	82.59	24.13	19.74	35.26
Rnf8	na	52.68	47.87	47.13	19.77	20.44	27.14
Arpc5	na	126.43	127.19	127.81	298.77	314.26	301.35
Glis3	na	0.44	0.54	0.11	3.51	2.3	2.56
Plekha5	na	48.97	34.76	38.74	16.66	11.99	19.15
Tmem59l	na	25.29	27.2	21.06	6.51	6.74	9.91
Hfm1	na	13.51	9.83	11.86	3.15	2.21	5.8
Rmi2	na	10.18	8.42	9.15	3.22	1.08	2.71
Chst7	na	0.94	0.6	0.22	3.49	6.97	4.18
Podn	na	0.8	0.34	0.6	6.21	5.69	3.61
Tnfrsf19	na	14.71	15.96	16.06	3.62	7.34	2.77
Hnrnpr	na	80.09	63.68	73.79	33.46	27.96	37.46
Cib2	na	7.81	7.77	4.71	41.48	55.7	22.62
Mst1r	na	0.4	0.18	0.28	1.71	1.9	1.6
Pdss1	na	29.72	27.35	30.1	13.31	7.71	9.56
Tcn2	na	8.64	36.66	9.4	102.24	236.51	107.59
Adcy1	na	104.49	78.68	87.86	20.76	10.93	38.87
Setdb2	na	10.85	9.83	9.59	47.26	36.41	21.37
Nr3c2	na	0.4	0.54	0.55	3.35	4.69	2.03
Cmtr1	na	21.59	19.43	18.27	50.02	55.71	38.84
Tbc1d16	na	50.73	42.78	45.74	16.49	14.08	25.6
Gas5	na	75.28	59.19	61.72	28.87	21.32	34.13
Haus3	na	68.7	62.42	71.58	31.04	24.96	33
Brsk2	na	42.39	32.91	40.43	10.93	5.39	16.65
Ccdc18	na	12.83	9.77	10.6	3.63	1.5	3.97
Zcchc6	na	25.21	17.35	19.84	56.73	56.24	40.51
Rnf31	na	9.09	8.3	6.8	29.96	22.62	22.13
Rbmxl1	na	178.28	180.62	170.35	87.1	55.35	80.84
Plec	na	26.28	17.66	17.95	46.48	56.97	69.53
Grap2	na	0.21	0.21	0.22	5.79	3.36	1.33
March3	na	0.7	0.57	0.85	3.35	4.75	5.66
Pcdh12	na	1.67	1.84	0.96	4.31	14.68	6.14
Esco2	na	42.99	31.9	41.77	13.33	3.97	12.6
Fktn	na	23.3	21.54	24.29	10.14	11.09	10.55
Mtx3	na	24.4	19.68	21.16	10.15	10.78	11.17
Dag1	na	25.78	18.67	20.29	45.17	64.28	48.1
Fam131a	na	20.14	22.48	21.57	7.16	9	10.27
Sh3bp2	na	11.29	10.58	12.31	30.8	30.23	27.49
Wbscr27	na	1.14	0.61	0.81	3.65	4.42	3.74
Ccm2l	na	1.25	0.64	0.44	3.23	7.27	4.67
Ints7	na	37.4	27.18	28.21	15.82	11.09	14.22
Acap2	na	16.71	15	14.75	34.92	36.84	31.57
Hspa1a	na	2.25	3.24	0.47	11.62	20.23	24.23
Grb2	na	27.09	21.42	26.56	56.37	65.31	55.37
Prnp	na	55.43	40.98	49.29	119.28	125.65	109
Dio2	na	1.1	0.66	0.82	4.18	7.6	4.88
Esf1	na	44.94	42.25	38.79	18.53	19.44	21.2
Sipa1	na	8.53	7.03	7.27	19.4	24.18	22.22
Prph	na	4.06	1	3.9	20.02	15.54	28.58
Lmnb2	na	55.98	45.04	47.7	19.13	11.99	25.44
E2f6	na	48.7	49.26	47.81	20.15	20.77	24.8
Cpd	na	28.44	23.72	25.73	62.66	70.4	52.54
Bend6	na	23.9	30.21	30.04	10.66	12.46	12.53
Unc79	na	23.51	13.66	18.2	5.83	5.25	9.1
Egflam	na	0.61	0.39	0.6	1.83	3.42	3.06
Lpar1	na	1.79	1.23	1.94	17.45	7.65	9.86
Lig3	na	29.16	25.07	27.12	14.48	11.61	12.94
Nynrin	na	3.92	1.14	1.79	7.46	11.09	8.08
Klb	na	0.68	0.65	0.96	10.08	8.85	2.86
Heph	na	0.35	0.89	0.45	10.64	9.16	1.91
Cdca2	na	50.26	34.98	43.51	14.18	4.95	15.53
Gm6682	na	27.15	10.26	32.49	3.14	3.21	3.45
BC018473	na	0.56	0.23	0.51	6.53	5.23	2.74
Orai3	na	8.76	9.3	6.21	24.5	31.65	23.06
Rab3c	na	24.17	17.71	22.64	8.21	10.95	10.98
Usb1	na	13.12	12.66	12.68	43.22	34.36	30.94
Thoc7	na	177.36	185.61	184.71	89.81	86.79	82.05
1500009C09Rik	na	9.4	8.93	7.79	1.74	1.89	1.5
Dennd5b	na	26.06	21.22	23.88	9.96	9.88	13.07
Chaf1b	na	75.09	74.91	78.76	27.62	10.76	31.37
Ncstn	na	25.81	22.66	23.74	54.95	69.22	46.37
Egr2	na	0.85	0.4	0.77	5.2	2.65	7.42
P2rx5	na	0.6	0.62	0.37	4.71	6.21	2.28
Prox1	na	90.64	49.56	61.34	19.95	14.06	30.83
Cnr2	na	0.47	0.24	0.27	4.59	3.32	3.23
Slc25a22	na	15.15	13.58	13.54	46.46	39.67	30.39
Rif1	na	66.89	56.53	55.35	27.39	23.55	31.12
Mid1	na	0.75	0.77	0.51	4.96	5.14	3.68
Wdr74	na	63.82	82.72	66.69	32.31	25.53	31.59
Itpa	na	139.51	138.17	139.52	68.34	65.41	69.67
Atp6ap1	na	54.01	55.83	54.62	121.89	175.39	121.58
Rhod	na	0.54	1.29	0.77	6.06	9.61	6.19
Larp4	na	118.4	111.29	108.02	53.68	42.16	57.81
Wdr6	na	116.89	94.44	112.27	46.98	57.46	52.12
Nsmce4a	na	145.95	163.33	173.37	78.58	61.67	72.68
D930015E06Rik	na	47.23	32.11	38.57	19.55	13.13	18.66
Lppr5	na	13.31	5.55	10.59	2.05	1.27	1.93
Thrsp	na	24.05	29.9	18.29	172.73	359.9	92.13
Zcchc2	na	13.4	11.53	12.46	41.54	35.02	29.94
Lsr	na	1.2	0.83	0.63	3.71	4.84	6.17
Fech	na	15.85	13.95	11.25	35.79	49.93	29.74
Flt4	na	1.68	1.31	1.01	8.79	13.3	8.73
Il17rd	na	0.75	0.5	0.71	2.6	2.62	2.35
Ezh2	na	101.34	75.19	87.49	35.29	18.28	40.67
G3bp1	na	270.69	268.04	240.27	116.6	102.65	132.8
Racgap1	na	121.66	104.28	121.07	42.51	15.94	43.11
Zfp850	na	15.26	13.6	14.08	6.1	3.87	7.5
Tshz2	na	5.97	2.38	3.69	15.73	15.87	12.05
Utp6	na	58.41	59.88	59.38	29.54	30.15	27.25
Myb	na	12.47	12.25	11.02	4.15	1.67	4.18
Hist1h2bb	na	2037.91	2044.75	2354.8	718.23	180.78	641.65
Cr1l	na	22.93	23.01	25.05	55.5	75.25	51.87
Hist1h4i	na	1117.5	1475.27	1382.98	520.65	301.93	629.46
Hist1h2ab	na	1445	1379.4	1474.51	463.49	147.94	514.13
Ncapd2	na	174.33	112.2	146.06	51.81	20.29	55.81
Umps	na	72.03	79.6	70.67	31.64	26.25	37.93
Ash2l	na	71.43	70.98	72.75	31.28	29.8	38.53
Chmp4b	na	89.23	100.25	96.04	231.02	248.92	203.76
Tmtc4	na	64.08	51.05	52.91	22.23	13.92	25.4
Tmem8	na	0.43	2.72	0.68	20.13	10.24	9.29
Hnmt	na	0.43	1.64	0.61	10.42	9.51	5.64
Mmp17	na	1.86	1.24	0.95	4.26	6.15	6.77
Acvr1c	na	1.03	0.75	0.62	8.88	8	2.42
Atr	na	35.88	35.36	33.32	16.68	14.9	17.86
Lag3	na	1.3	0.99	1.16	5.24	7.32	5.08
Fhl3	na	1.57	0.66	0.67	8.09	7.32	14.22
Oplah	na	6.16	4.7	3.44	21.61	23.24	9.59
Atad5	na	35.88	25.12	30.69	13.34	6.64	13.9
Rqcd1	na	88.87	74.27	77.45	38.91	25.5	39.32
Ran	na	507.84	548.07	535.32	233.74	198.7	261.04
Pgd	na	39.51	35.27	29.99	86.54	107.11	65.98
Gpc2	na	24.09	16.51	18	6.36	4.8	8.55
Gna15	na	0.88	0.39	0.94	5.22	6.35	4.05
Sgpp2	na	15.64	17.56	15.96	4.68	1.79	6.15
Banf1	na	176.27	197.5	170.69	84.75	86.28	90.49
Ung	na	35.79	31.24	28.85	9.46	6.68	16.43
Cyth1	na	8.12	6.65	8.82	26.45	26.22	22.75
Wnt3	na	2.42	3.21	3.36	0.47	0.6	0.88
Fam78a	na	0.7	0.47	0.15	6.7	2.96	4.14
Ccdc141	na	0.85	1	0.53	2.97	6.52	2.98
Hnrnpa1	na	817.15	590.6	769.92	346.15	270.45	351.96
Sorcs2	na	2.12	0.89	1.58	6.41	4.47	10.2
Hexim1	na	15.52	12.05	14.01	29.35	40.14	27.68
Nop9	na	31.6	33.69	30.7	15.3	13.48	17.35
Mmp3	na	0.68	0.37	0.41	19.93	5.12	4.97
Fxyd1	na	6.47	4.02	2.55	47.13	51.38	40.81
Sesn2	na	1.72	1.7	1.27	7.01	7.72	8.9
Zmym1	na	25.29	22.79	25.96	11.65	9.96	12.52
Nbl1	na	6.37	4.79	6.63	21.6	29.24	18.95
Serp2	na	51.28	63.84	64.1	16.72	16.22	26.51
Anapc5	na	352.19	331.78	361.83	166.66	147.45	171.07
Slain1	na	20.35	18.77	21.58	6.53	2.29	7.6
Plaur	na	4	3.52	3.02	17.54	13.84	26.54
Fkbp15	na	16.65	12.08	14.15	32.98	33.91	31.98
Mak16	na	89.14	93.71	84.27	43.21	33.29	47.03
Eml5	na	145.7	73.16	91.74	30.26	21.52	46.27
Ibtk	na	54.57	46.13	48.48	24.99	19.52	24.86
Ncoa5	na	51.46	40.92	45.24	23.43	17.92	23.85
Lhfpl4	na	16.5	11.97	14.1	4.23	3.73	6.93
Asb1	na	21.84	20.36	22.74	9.19	11.06	11.22
Rab6b	na	44.21	24.75	33.53	13.47	12.08	17.9
Xkr7	na	15.1	13.8	14.74	3.78	2.59	6.66
Kif18b	na	34.11	28.9	32.75	12.16	4.46	12.18
Slc44a2	na	27.6	19.79	23.05	52.81	56.46	50.35
Rnaseh2b	na	65.95	74	69.09	32.72	30.63	30.91
AI467606	na	1	0.57	0.64	11.78	7.99	4.34
Mdk	na	158.95	115.97	114.29	55.29	28.19	59.81
Gpr85	na	20.98	12.11	19.26	7.08	4.24	5.72
Dynlt1a	na	24.55	18.09	21.15	10.05	8.83	11.05
Cdc23	na	63.07	47.25	55.58	21.39	25.79	24.2
Atic	na	93.52	99.93	84.94	45.38	39.69	44.31
Adrb2	na	0.53	0.62	0.43	6.14	3	4.36
Snrpg	na	577.32	644.16	599.6	303.9	238.56	303.37
Ncaph	na	78.71	64.55	73.73	28.77	12.16	30.6
Fancb	na	15.2	11.15	13.9	5.62	3	4.09
Kcnn4	na	0.71	0.73	0.63	7.42	3.74	12.88
Gemin2	na	31.27	25.92	24.98	8.66	9.35	9.36
Pola1	na	56.94	42.65	44.48	22.4	14.35	22.87
Grb14	na	2.65	2.13	1.82	7.68	15.57	8.56
Sh3pxd2a	na	12.86	5.76	6.74	27.75	23.94	23.71
Pdcd11	na	44.3	35.77	34.97	17.34	17.58	20.61
Taf5l	na	36.72	46.53	44.06	17.97	15.01	21.92
Ackr1	na	1.6	1.01	0.79	8.97	5.26	6.78
Kcnab1	na	3.19	1.31	1.76	6.51	15.19	8.32
Bclaf1	na	233.63	197.95	222.14	101.2	103.73	104.35
Dpy30	na	133.68	140.53	129.53	65.21	61.77	61.06
Ddx11	na	17.66	14.55	12.79	6.31	3.55	6.13
A530016L24Rik	na	1.41	0.41	0.23	12.55	11.61	4.06
Adamts7	na	0.64	0.33	0.48	2.15	3.68	3.18
Ckap2	na	66.97	59.49	66.54	29.82	13.87	26.37
Des	na	4.93	1.88	0.89	38.56	39.67	39.71
Scg3	na	82.35	69.41	68.99	30.3	29.95	43.12
Esyt2	na	25.11	23.47	25.65	49.62	63.95	60.17
Cirh1a	na	60	59.15	55.16	27.34	27.15	31.22
Actr3	na	172.06	162.94	156.05	421.76	390.87	362.54
Usp37	na	33.99	23.71	26.02	13.92	11.42	14.39
Rrp12	na	25.88	25.08	22.86	9.43	7.4	14.18
Nudcd2	na	107.1	107.7	109.06	48.91	38.6	57.5
Cntn1	na	14.36	12.53	16.07	4.57	7.79	6.17
Rbms3	na	63.5	42.33	50.98	23.91	17.96	25.37
Dock3	na	23.68	14.4	16.32	6.24	3.78	8.67
Smim10l2a	na	4.93	4.31	6.07	1.44	0.9	1.61
Znhit3	na	53.56	59.47	57.62	21.5	22.21	27.47
Pitpna	na	33.55	28.81	28.84	71.42	67.8	71.7
Gtf3c4	na	51.45	48.08	48.02	23.8	20.91	25.66
Mcm6	na	212.09	184.96	186.01	82.31	40.34	87.4
6430706D22Rik	na	88.58	59.52	66.81	28.57	17.13	31.77
Itih4	na	20.56	1.95	1.07	260.84	142.01	90.82
Lrrc17	na	3.38	2.99	3.01	31.99	14.05	8.98
Usp31	na	40.5	33.06	32.91	14.69	10.16	18.99
Mocs1	na	3.72	3.91	3.19	14.93	16.59	9.32
Zfp251	na	23.93	26.42	25.3	9.2	13.07	12.14
Ghitm	na	66.26	63.58	54.97	157.63	233.89	118.93
A230046K03Rik	na	29.87	24.78	27.01	64.32	75.5	51.99
Arpc3	na	157.29	148.93	136.45	323.1	347.1	319.52
2700099C18Rik	na	39.96	30.59	34.26	12.71	4.83	12.3
Eef1a2	na	219.21	182.7	208.22	59.67	58.04	116.18
Adam23	na	6.91	2.97	4.4	12.72	11.62	13.86
Slc22a3	na	0.62	0.3	0.07	4.59	4.86	1.71
Doc2b	na	5.53	1.75	1.85	10.19	12.01	18.17
Prdm4	na	42.16	37.86	34.71	19.23	14.63	20.58
Speg	na	4	3.78	2.88	7.02	13.99	9.55
Foxk2	na	70.41	59.62	57.69	27.28	24.05	34.99
Mcmbp	na	91.44	82.39	86.15	43.45	32.42	43.74
Ncl	na	200.56	136.56	135.01	67.77	46.07	78.37
Slpi	na	2.69	3.12	0.32	20.65	40.25	37.59
Qser1	na	55.33	34.81	37.08	19.9	15.64	21.46
Dennd4c	na	17.4	13.12	13.72	32.07	34.72	31.29
Sez6l	na	0.35	0.19	0.3	1.17	2.11	2.58
Zfp60	na	50.95	40.83	46.17	19.32	23.37	25.59
Slc7a2	na	4.85	3.42	3.29	8.47	14.55	10.25
Tra2a	na	205.35	185.59	197.18	101.08	85.57	96.32
Bora	na	42.71	32.04	36.86	11.54	4.13	14.07
Fbxo21	na	57.44	46.61	55.37	23.94	26.51	28.22
Trps1	na	6.74	6.46	5.58	15.63	13.15	16.6
Josd1	na	40.29	38.17	39.11	19.5	19.05	22.1
Hsd17b12	na	58.57	48.98	47.17	110.86	156.96	97.03
Malt1	na	2.75	1.95	2.59	12.89	8.27	8.01
8430408G22Rik	na	4.42	2.36	1.17	12.03	14.93	14.12
Cd244	na	0.4	0.42	0.09	1.34	2.9	2.22
Brca1	na	46.68	36.73	37.07	15.04	6.03	17.16
Sox7	na	0.82	0.42	0.36	2.37	4.83	3.07
Sema4d	na	8.65	5.03	5.9	23.88	18.17	15.4
Prkd2	na	2.35	2.6	1.67	10.21	11.53	8.76
Smarca2	na	12.35	7.35	8.65	19.8	25.09	13.35
Igsf21	na	45.89	39.69	36.16	11.81	10.85	21.31
Pim3	na	65.55	68.59	66.16	32.41	33.32	31.79
Nrxn1	na	11.97	7.18	9.69	3.11	4.53	4.72
Actn4	na	64.38	58.51	49.15	107.28	154.17	162.12
Tmem169	na	17.08	13.26	14.12	4.49	4.92	7.06
Afap1l1	na	3.88	3.02	2.75	9.29	15.26	8.83
Top2a	na	458.3	358.01	412.7	155.06	54.58	144.9
Ccnj	na	16.09	17.51	18.9	8.03	6.39	8.02
Rnf208	na	12.52	13.72	11.75	3.05	3.29	4.73
Rad51ap1	na	53.38	41.5	50.72	19.2	7.65	20.92
Srd5a3	na	4.76	4.27	3.86	15.02	18.5	12.08
Xrcc2	na	19.11	13.4	14.97	6.51	4.46	6.76
Skida1	na	9.04	7.53	8.73	2.59	2.71	3.63
Celf1	na	111.3	95.89	89.89	43.62	35.33	47.28
Rnf19b	na	19.87	19.4	18.67	57.32	51.74	40.08
Ddx20	na	32.08	32.29	31.18	15.86	12.89	16.12
Aplp2	na	105.89	89.59	99.48	225.03	287.6	183.24
4931428F04Rik	na	11.96	7.61	8.8	2.07	2.59	4.02
Rai2	na	21.14	17.47	19.81	7.51	4.47	8.42
Pdk3	na	10.65	11.25	12.03	34.04	33.6	24.89
Pcdh18	na	2.82	2.86	2.57	8.76	11.19	6.75
Nudt18	na	2.82	2.44	2.73	7.44	10.86	7.95
Bcas2	na	80.63	89.77	91.28	40.6	37.1	45.84
Kctd3	na	44.26	37.31	40.42	19.37	16.76	22.67
Lims2	na	4.8	4.56	3.99	13.07	26.7	14.53
Mgst3	na	6.1	16.1	7.86	92.91	82.37	39.87
Pfkfb4	na	4.52	3.4	4.16	12.19	11.85	11.16
Srsf12	na	13.91	10.78	14.23	4.06	3.81	6.62
Lincenc1	na	0.5	0.13	0.32	2.75	2.38	1.7
Mis18a	na	56.87	54.42	57.5	23.29	13.8	24.81
Acadm	na	43.89	52.72	34.69	161.74	248.39	87.47
Ankfy1	na	33.03	24.89	27.51	73.68	74.93	54.07
Lsm4	na	137.6	163.58	158.34	67.12	58.24	83.7
Iqgap3	na	27.52	17.17	23.42	8.89	3.61	9.31
Rabep2	na	4.62	4.2	5.6	15.3	22.04	13.49
Glt1d1	na	16.08	17.05	15.91	4.37	1.87	5.58
Uba2	na	220.96	218.11	215.31	103.29	96.79	110.66
Sik2	na	9.01	6.68	5.94	29.5	21.81	15.71
Bmp8b	na	0.74	0.25	0.28	1.4	4.25	3.99
Wdr43	na	137.85	144.93	134.71	69.05	47.64	68.96
4930427A07Rik	na	13.1	11.96	11.95	4.4	1.98	4.89
Zfp280c	na	37.29	28.38	31.89	15.32	12.72	18.22
Plekha7	na	2.13	2.06	1.72	5.79	6.44	7.32
Casp8ap2	na	61.66	51.89	53.98	26.59	20.51	29.34
Zfp882	na	12.56	9.51	9.67	4.72	4.28	5.05
Cyr61	na	7.42	4.54	2.18	21.69	17.18	78.29
Tspan6	na	125.8	129.22	124.69	59.03	61.98	60.29
Sult1a1	na	3.83	1.34	1.12	25.4	18.25	7.03
Hand2	na	170.16	139.74	177.65	55.85	43.85	88.45
Slbp	na	138.2	114.23	126.49	61.39	48.51	65.15
Shc2	na	58.47	42.73	47.06	19.5	15.85	28.23
Msh6	na	69.64	64.89	62.89	32.17	19.79	32.3
Arfgap3	na	6.99	6.16	6.71	15.27	19.48	18.42
Zdhhc18	na	7.7	6.12	5.84	19.77	19.3	20.53
Dnajc6	na	16.57	18.78	19.27	7.81	6.73	10.29
Ddx39b	na	417.14	410.63	388.1	191.98	147.37	209.83
Kif26a	na	4.66	2.01	2.37	8.73	11.85	15.37
Fam92a	na	103.39	98.15	104.97	46.51	48.53	54.92
Dtymk	na	190.2	196.39	174.11	83.83	58.5	95.61
Poc5	na	39.6	42.49	46.47	18.08	15.7	23.24
Grip1	na	9.45	8.19	8.32	2.89	1.66	3.94
Ifrd2	na	31.78	42.01	30.11	12.08	9.38	17.35
Ano6	na	22.21	16.21	17.31	40.78	46.63	34.94
Fcrls	na	2	1.21	1.91	26.92	7.22	12.03
Arhgap35	na	81.17	62.42	62.98	32.37	33.29	36.97
Actr6	na	35.75	43.1	43.94	18.22	19.38	16.42
Coa7	na	20.1	19.73	18.38	8.35	9.57	8.94
Rasd1	na	2.75	2.16	2.03	18.94	10.08	10.3
Gab3	na	0.81	0.46	0.34	3.29	4.06	3.26
Acap1	na	0.21	0.13	0.19	9.29	2.31	4.93
Cdk2ap1	na	266.71	250.36	254.68	120.9	106.91	133.43
Pold1	na	59.17	50.27	55.47	19.63	8.47	25.19
Cnot7	na	124.97	120.1	129.29	59.58	61.76	61.44
Siva1	na	81.29	106.42	89.43	38.58	33.91	39.65
Topbp1	na	138.8	112.42	127.66	56.12	31.38	61.76
Cobll1	na	0.93	1.64	0.66	4.3	19.6	4.47
5330426P16Rik	na	0.48	0.37	1.02	4.53	5.16	5.77
Ap1ar	na	50.7	45.72	50.61	22.7	22.15	27.69
Mcm4	na	98.66	76.73	83.76	41.84	24.86	43.65
Rev3l	na	39.94	30.47	35.71	18.09	16.91	17.6
Sema5b	na	0.61	0.23	0.26	1.35	6.69	2.84
Igfbpl1	na	38.23	30.75	28.89	7.5	3.59	14.38
Pgam5	na	80.67	78.58	76.94	39.29	36.63	44.06
Hist1h1d	na	1426.46	1312.2	1575.35	467.03	142.82	534.63
Atg7	na	9.58	10.41	8.91	21.08	25.29	21.03
Iqsec1	na	8.52	4.8	5.72	17.52	14.67	20.27
Hspd1	na	761.97	773.6	695.16	288.28	424.36	319
Twistnb	na	63.21	59.85	61.23	31.67	28.37	34.55
Rmdn2	na	1.75	1.23	0.83	6.51	46.48	4.33
Tppp3	na	26.67	22.06	23.55	89.27	54.91	78.56
Pi4k2a	na	17.09	16.22	16.23	35.58	36.01	37.13
Phax	na	86.76	88.91	81.04	39.03	44.74	46.45
Dgat1	na	11.79	11.78	11.05	40.75	41.38	24.58
Glt28d2	na	20.01	10.42	13.06	4.48	3.74	6.19
Dusp14	na	13.81	17.11	14.09	2.48	3.76	5.55
Kpnb1	na	267.83	224.98	221.96	112.45	93.06	123.9
Me1	na	11.02	9.15	6.09	32.09	198.02	19.27
Serbp1	na	185.8	190.95	175.47	86.12	77.94	95.2
Ssrp1	na	240.27	222.96	219.81	110.17	85.46	116.28
Polr1c	na	91.49	109.77	100.19	40.24	47.62	53.66
Bop1	na	76.37	84.11	72.04	35.16	32.74	44.34
Srsf3	na	582.82	567.08	574.33	269.85	229.17	278.95
Cmtr2	na	16.39	15.61	14.05	6.48	7.4	6.19
Itga8	na	0.28	0.52	0.34	2.52	18.13	2.44
Ubtd2	na	37.34	33.23	35.75	17.78	15.08	18.72
Slc36a1	na	4.57	4.34	4.09	14.49	11.87	11.02
H2afj	na	20.75	21.64	18.16	42.94	54.63	44.44
Sqstm1	na	96.97	90.04	94.84	196.77	414.7	197.82
Ern1	na	3.79	3.14	3.23	9.45	13.65	9.86
