Term	Overlap	P.value	Adjusted.P.value	Old.P.value	Old.Adjusted.P.value	Odds.Ratio	Combined.Score	Genes
negative regulation of protein kinase B signaling (GO:0051898)	9/36	0.211162279725935	0.503533230580115	0	0	1.34879956838414	2.09755643766304	SLC9A3R1;GPER1;SFRP5;CIB1;PTPRJ;XDH;SIRT1;PHLDA3;EPHA2
cholesterol biosynthetic process (GO:0006695)	9/36	0.211162279725935	0.503298044577976	0	0	1.34879956838414	2.09755643766304	IDI1;FDPS;SQLE;ACAA2;MSMO1;HMGCR;APOE;LSS;ACAT2
regulation of sodium ion transport (GO:0002028)	9/36	0.211162279725935	0.50306307817061	0	0	1.34879956838414	2.09755643766304	NANOS1;P2RX7;SPTBN4;P2RX4;ATP2B4;PKP2;SCN5A;SCN1B;SNTA1
regulation of ion transmembrane transport (GO:0034765)	9/36	0.211162279725935	0.502828331050605	0	0	1.34879956838414	2.09755643766304	P2RX7;KCNJ10;KCNE3;KCNJ8;KCNQ1;AKAP9;CASQ2;KCNJ2;KCNJ3
membrane protein proteolysis (GO:0033619)	9/36	0.211162279725935	0.502593802911123	0	0	1.34879956838414	2.09755643766304	NGFR;APH1B;TGFB1;ERAP1;PSEN2;CTSH;MYH9;ADAM9;PRKCQ
erythrocyte differentiation (GO:0030218)	9/36	0.211162279725935	0.502359493445896	0	0	1.34879956838414	2.09755643766304	LYN;TGFBR3;ALAS2;TAL1;HCLS1;NCKAP1L;IKZF1;JAK3;LYAR
glycerophospholipid biosynthetic process (GO:0046474)	35/165	0.213009307433827	0.506517472430018	0	0	1.14443599741684	1.76977804832541	CDS1;ACHE;SLC27A1;CPNE7;DGKA;ALOX15;PIK3CD;PCTP;ABHD5;PLD1;AGPAT2;PIK3R6;PIK3CG;PIK3R5;PLD2;MTM1;INPP5D;PLCG2;INPP5J;PLA2G2F;PLA2G2D;PLEKHA2;STARD10;PLA2G4A;SYNJ2;PLEKHA4;INPP4B;PLSCR1;GPAM;GPD1;LPCAT2;PNPLA3;CHPT1;LPIN1;LPIN3
sterol biosynthetic process (GO:0016126)	10/41	0.216947148422775	0.515641033256368	0	0	1.31590201793574	2.01083186162183	IDI1;FDPS;SQLE;CH25H;ACAA2;MSMO1;HMGCR;APOE;LSS;ACAT2
vesicle fusion (GO:0006906)	21/95	0.218619945943261	0.51937503917526	0	0	1.19262277625545	1.81328807411179	SAMD9L;DOC2A;CAV2;SNAP23;TAP1;LRMP;C2CD4B;DOC2B;C2CD4C;SYT13;STX11;SYTL2;TAPBP;NKD2;VAMP8;RAB20;SYT12;RAB13;RAB7B;VAMP5;RAB8B
Wnt signaling pathway (GO:0016055)	24/110	0.218799296682023	0.519559241958289	0	0	1.17713416877161	1.78877358064318	FZD1;PTPRU;TCF7L2;RARG;FZD4;FZD7;LRRK2;WNT5A;FZD6;DIXDC1;FZD9;LRP5;FZD8;LRP4;VRK2;WNT16;SFRP1;CDH3;PTK7;MYC;SFRP5;PLCG2;SNAI2;WLS
protein polymerization (GO:0051258)	11/46	0.221398742134225	0.525487340051606	0	0	1.29015610888918	1.94528440219452	FGA;TPPP3;GSN;UBE2C;COBLL1;TRPV4;MICALL2;CASQ2;ARHGAP6;AIF1;MSRB1
regulation of transcription regulatory region DNA binding (GO:2000677)	7/27	0.222113832898745	0.526939511521291	0	0	1.39875510795392	2.10451835347564	NEUROD1;TGFB1;HEY1;HEY2;GATA3;IGF1;FAM129B
nucleotide biosynthetic process (GO:0009165)	7/27	0.222113832898745	0.526694651153484	0	0	1.39875510795392	2.10451835347564	GUCY1A3;MTHFD1;NPR1;PPAT;ADCY4;ADCY2;ADCY7
regulation of histone acetylation (GO:0035065)	7/27	0.222113832898745	0.526450018245377	0	0	1.39875510795392	2.10451835347564	RPS6KA4;NANOS1;SET;RUVBL2;IL1B;CHEK1;PPARGC1A
positive regulation of glucose import (GO:0046326)	7/27	0.222113832898745	0.526205612480175	0	0	1.39875510795392	2.10451835347564	OSBPL8;CAPN10;RARRES2;ADIPOQ;IRS2;CREBL2;IGF1
positive regulation of protein maturation (GO:1903319)	3/9	0.223840421002987	0.530049962124474	0	0	1.79839942451218	2.69188362061986	TFR2;ADAM8;NKD2
ventricular cardiac muscle cell membrane repolarization (GO:0099625)	3/9	0.223840421002987	0.529804113347978	0	0	1.79839942451218	2.69188362061986	KCNJ8;KCNQ1;KCNJ3
neuron maturation (GO:0042551)	3/9	0.223840421002987	0.529558492525842	0	0	1.79839942451218	2.69188362061986	SCARF1;CLN5;RND1
galactose catabolic process (GO:0019388)	3/9	0.223840421002987	0.529313099341168	0	0	1.79839942451218	2.69188362061986	PGM2;GALM;PGM5
negative regulation of toll-like receptor 4 signaling pathway (GO:0034144)	3/9	0.223840421002987	0.529067933477647	0	0	1.79839942451218	2.69188362061986	LYN;TNFAIP3;RAB7B
sarcoplasmic reticulum calcium ion transport (GO:0070296)	3/9	0.223840421002987	0.528822994619556	0	0	1.79839942451218	2.69188362061986	RYR1;CCL3;CCR5
positive regulation of coagulation (GO:0050820)	3/9	0.223840421002987	0.528578282451754	0	0	1.79839942451218	2.69188362061986	SERPINE1;HPSE;THBS1
cellular response to reactive nitrogen species (GO:1902170)	3/9	0.223840421002987	0.528333796659686	0	0	1.79839942451218	2.69188362061986	MMP3;FOXO1;AQP1
regulation of microtubule-based movement (GO:0060632)	3/9	0.223840421002987	0.528089536929376	0	0	1.79839942451218	2.69188362061986	LAMP1;DRC1;NEFH
regulation of microvillus organization (GO:0032530)	3/9	0.223840421002987	0.527845502947431	0	0	1.79839942451218	2.69188362061986	ATP8B1;TWF2;PLD1
regulation of leukocyte mediated cytotoxicity (GO:0001910)	3/9	0.223840421002987	0.527601694401035	0	0	1.79839942451218	2.69188362061986	RIPK3;PIK3R6;ICAM1
phagolysosome assembly (GO:0001845)	3/9	0.223840421002987	0.52735811097795	0	0	1.79839942451218	2.69188362061986	RAB20;RAB7B;CORO1A
adipose tissue development (GO:0060612)	3/9	0.223840421002987	0.527114752366516	0	0	1.79839942451218	2.69188362061986	DGAT2;LRP5;ARID5B
negative regulation of natural killer cell mediated cytotoxicity (GO:0045953)	3/9	0.223840421002987	0.526871618255646	0	0	1.79839942451218	2.69188362061986	CEACAM1;SERPINB9;LGALS9
positive regulation of cholesterol esterification (GO:0010873)	3/9	0.223840421002987	0.526628708334827	0	0	1.79839942451218	2.69188362061986	APOC1;APOE;AGT
negative regulation of tyrosine phosphorylation of STAT protein (GO:0042532)	3/9	0.223840421002987	0.52638602229412	0	0	1.79839942451218	2.69188362061986	SOCS3;SOCS1;PARP14
chylomicron remodeling (GO:0034371)	3/9	0.223840421002987	0.526143559824155	0	0	1.79839942451218	2.69188362061986	LPL;APOE;GPIHBP1
endosome to pigment granule transport (GO:0043485)	3/9	0.223840421002987	0.525901320616133	0	0	1.79839942451218	2.69188362061986	RAB32;CD63;RAB38
negative regulation of phosphatidylinositol 3-kinase signaling (GO:0014067)	3/9	0.223840421002987	0.525659304361823	0	0	1.79839942451218	2.69188362061986	SLC9A3R1;PIK3IP1;NLRC3
nucleoside phosphate biosynthetic process (GO:1901293)	3/9	0.223840421002987	0.525417510753561	0	0	1.79839942451218	2.69188362061986	AK1;AK4;AK5
negative regulation of fibrinolysis (GO:0051918)	3/9	0.223840421002987	0.525175939484249	0	0	1.79839942451218	2.69188362061986	THBD;SERPINE1;THBS1
positive regulation of T cell chemotaxis (GO:0010820)	3/9	0.223840421002987	0.524934590247353	0	0	1.79839942451218	2.69188362061986	WNT5A;CXCL13;CCR2
regulation of striated muscle tissue development (GO:0016202)	3/9	0.223840421002987	0.524693462736904	0	0	1.79839942451218	2.69188362061986	CENPF;TGFB1;MEGF10
podosome assembly (GO:0071800)	3/9	0.223840421002987	0.524452556647493	0	0	1.79839942451218	2.69188362061986	SH3PXD2A;BIN2;NCF1
nucleoside triphosphate biosynthetic process (GO:0009142)	3/9	0.223840421002987	0.524211871674273	0	0	1.79839942451218	2.69188362061986	AK1;AK4;AK5
glycine transport (GO:0015816)	3/9	0.223840421002987	0.523971407512954	0	0	1.79839942451218	2.69188362061986	SLC36A1;SLC36A2;SLC6A17
interleukin-23-mediated signaling pathway (GO:0038155)	3/9	0.223840421002987	0.523731163859808	0	0	1.79839942451218	2.69188362061986	STAT3;STAT4;TYK2
regulation of sequestering of calcium ion (GO:0051282)	3/9	0.223840421002987	0.523491140411659	0	0	1.79839942451218	2.69188362061986	UBASH3B;CASQ2;PTK2B
positive regulation of hemostasis (GO:1900048)	3/9	0.223840421002987	0.523251336865891	0	0	1.79839942451218	2.69188362061986	SERPINE1;HPSE;THBS1
negative regulation of lymphocyte apoptotic process (GO:0070229)	3/9	0.223840421002987	0.52301175292044	0	0	1.79839942451218	2.69188362061986	BCL6;IRS2;PRKCQ
negative regulation of vascular endothelial growth factor receptor signaling pathway (GO:0030948)	3/9	0.223840421002987	0.522772388273794	0	0	1.79839942451218	2.69188362061986	HHEX;MMRN2;FAM129B
cholesterol catabolic process (GO:0006707)	3/9	0.223840421002987	0.522533242624996	0	0	1.79839942451218	2.69188362061986	APOE;CYP46A1;SCARF1
ether lipid metabolic process (GO:0046485)	3/9	0.223840421002987	0.522294315673635	0	0	1.79839942451218	2.69188362061986	PLA2G16;TMEM86A;AGMO
regulation of hair cycle (GO:0042634)	3/9	0.223840421002987	0.522055607119854	0	0	1.79839942451218	2.69188362061986	CDH3;HPSE;ARNTL
potassium ion import across plasma membrane (GO:1990573)	3/9	0.223840421002987	0.52181711666434	0	0	1.79839942451218	2.69188362061986	KCNJ8;ATP1A2;KCNJ3
hexose catabolic process (GO:0019320)	3/9	0.223840421002987	0.521578844008329	0	0	1.79839942451218	2.69188362061986	LRP5;PGM2;PGM5
regulation of cell communication by electrical coupling involved in cardiac conduction (GO:1901844)	3/9	0.223840421002987	0.521340788853601	0	0	1.79839942451218	2.69188362061986	CAMK2D;CAV1;SRI
regulation of homotypic cell-cell adhesion (GO:0034110)	3/9	0.223840421002987	0.521102950902482	0	0	1.79839942451218	2.69188362061986	LYN;SYK;PRKCQ
endosome to melanosome transport (GO:0035646)	3/9	0.223840421002987	0.520865329857839	0	0	1.79839942451218	2.69188362061986	RAB32;CD63;RAB38
dynamin family protein polymerization involved in mitochondrial fission (GO:0003374)	3/9	0.223840421002987	0.520627925423081	0	0	1.79839942451218	2.69188362061986	DNM3;MX2;MX1
T cell mediated immunity (GO:0002456)	3/9	0.223840421002987	0.52039073730216	0	0	1.79839942451218	2.69188362061986	JAG1;SLC11A1;MYO1G
negative regulation of transcription by competitive promoter binding (GO:0010944)	3/9	0.223840421002987	0.520153765199563	0	0	1.79839942451218	2.69188362061986	HHEX;DACH1;SMAD7
positive regulation of vascular endothelial cell proliferation (GO:1905564)	3/9	0.223840421002987	0.519917008820319	0	0	1.79839942451218	2.69188362061986	HMGB1;FGFR1;APLN
negative regulation of potassium ion transmembrane transport (GO:1901380)	3/9	0.223840421002987	0.519680467869991	0	0	1.79839942451218	2.69188362061986	ACTN2;CAV1;CASQ2
antigen processing and presentation of exogenous peptide antigen via MHC class I, TAP-independent (GO:0002480)	3/9	0.223840421002987	0.51944414205468	0	0	1.79839942451218	2.69188362061986	HFE;LNPEP;B2M
detection of mechanical stimulus involved in sensory perception (GO:0050974)	3/9	0.223840421002987	0.519208031081018	0	0	1.79839942451218	2.69188362061986	KCNA1;COL11A1;PIEZO2
histone phosphorylation (GO:0016572)	3/9	0.223840421002987	0.518972134656175	0	0	1.79839942451218	2.69188362061986	CCNA2;RPS6KA4;PRKCD
DNA topological change (GO:0006265)	3/9	0.223840421002987	0.518736452487848	0	0	1.79839942451218	2.69188362061986	HMGB2;HMGB1;TOP1
cyclic nucleotide catabolic process (GO:0009214)	3/9	0.223840421002987	0.518500984284267	0	0	1.79839942451218	2.69188362061986	PDE1B;PDE2A;PDE9A
negative regulation of interleukin-17 production (GO:0032700)	3/9	0.223840421002987	0.518265729754193	0	0	1.79839942451218	2.69188362061986	PRNP;NCKAP1L;TLR4
negative regulation of NIK/NF-kappaB signaling (GO:1901223)	3/9	0.223840421002987	0.518030688606912	0	0	1.79839942451218	2.69188362061986	ADGRG3;TMSB4X;NLRC3
neuronal ion channel clustering (GO:0045161)	3/9	0.223840421002987	0.51779586055224	0	0	1.79839942451218	2.69188362061986	SPTBN4;CNTN2;AGRN
positive regulation of triglyceride biosynthetic process (GO:0010867)	3/9	0.223840421002987	0.517561245300517	0	0	1.79839942451218	2.69188362061986	NR1H3;LDLR;PLIN5
long-chain fatty acid biosynthetic process (GO:0042759)	3/9	0.223840421002987	0.517326842562609	0	0	1.79839942451218	2.69188362061986	ASAH2;ALOX15;ELOVL6
sterol catabolic process (GO:0016127)	3/9	0.223840421002987	0.517092652049905	0	0	1.79839942451218	2.69188362061986	APOE;CYP46A1;SCARF1
regulation of endothelial cell differentiation (GO:0045601)	3/9	0.223840421002987	0.516858673474317	0	0	1.79839942451218	2.69188362061986	TMEM100;CEACAM1;XDH
neurotrophin TRK receptor signaling pathway (GO:0048011)	3/9	0.223840421002987	0.516624906548277	0	0	1.79839942451218	2.69188362061986	NTRK1;NGFR;DDIT4
mitochondrion morphogenesis (GO:0070584)	3/9	0.223840421002987	0.516391350984738	0	0	1.79839942451218	2.69188362061986	PID1;MYH14;MTM1
positive regulation of ion transmembrane transport (GO:0034767)	3/9	0.223840421002987	0.516158006497172	0	0	1.79839942451218	2.69188362061986	P2RX7;TRPC6;PDZK1
regulation of mitotic cell cycle (GO:0007346)	35/166	0.224329023856938	0.517051042792211	0	0	1.13754180466132	1.70021713046335	FOXC1;NRK;PDXP;CKS1B;STK10;SLC9A3R1;CCNB1;UBD;RCC1;MAP3K8;NEK2;FBXO5;PAK3;MAP4K1;MAP4K2;AFAP1L2;PARP3;TGFB1;SMAD3;CAV2;PLK1;NEK7;ASNS;CDC25C;SIRT1;CDK8;PSRC1;TAL1;CDK1;CKS2;TACC3;GAS1;KIF20B;MAP3K14;MAD2L1
long-chain fatty-acyl-CoA biosynthetic process (GO:0035338)	5/18	0.230088806354043	0.530087213916334	0	0	1.49866618709349	2.20197513712676	ELOVL1;ACSL1;ELOVL6;ACSBG1;ACSL3
response to nutrient levels (GO:0031667)	5/18	0.230088806354043	0.529848004884784	0	0	1.49866618709349	2.20197513712676	KCNB1;UCP1;IGF2;IGF1;PPARA
leukotriene biosynthetic process (GO:0019370)	5/18	0.230088806354043	0.52960901164848	0	0	1.49866618709349	2.20197513712676	GGT5;MGST3;ALOX5;ALOX5AP;LTC4S
positive regulation of cyclic nucleotide biosynthetic process (GO:0030804)	5/18	0.230088806354043	0.529370233915546	0	0	1.49866618709349	2.20197513712676	RAMP2;GPER1;APOE;RAMP1;TSHR
establishment of mitotic spindle localization (GO:0040001)	5/18	0.230088806354043	0.529131671394628	0	0	1.49866618709349	2.20197513712676	SAPCD2;NUSAP1;SPDL1;CENPA;NDC80
regulation of cAMP-mediated signaling (GO:0043949)	5/18	0.230088806354043	0.528893323794901	0	0	1.49866618709349	2.20197513712676	CXCL10;CXCL9;PDE2A;APLNR;PF4
DNA conformation change (GO:0071103)	5/18	0.230088806354043	0.528655190826061	0	0	1.49866618709349	2.20197513712676	HHEX;HMGB2;HMGB3;HMGB1;TOP1
positive regulation of carbohydrate metabolic process (GO:0045913)	5/18	0.230088806354043	0.528417272198326	0	0	1.49866618709349	2.20197513712676	P2RX7;MLXIPL;PFKFB4;PDGFB;IGF1
glyceraldehyde-3-phosphate metabolic process (GO:0019682)	5/18	0.230088806354043	0.528179567622438	0	0	1.49866618709349	2.20197513712676	SHPK;ALDH1A1;PGM2;PHACTR1;DDR2
positive regulation of natural killer cell mediated immunity (GO:0002717)	5/18	0.230088806354043	0.527942076809659	0	0	1.49866618709349	2.20197513712676	LAMP1;SLAMF6;CD226;PVR;RASGRP1
membrane protein ectodomain proteolysis (GO:0006509)	5/18	0.230088806354043	0.527704799471767	0	0	1.49866618709349	2.20197513712676	ERAP1;PSEN2;MYH9;ADAM9;PRKCQ
calcium-mediated signaling using intracellular calcium source (GO:0035584)	5/18	0.230088806354043	0.52746773532106	0	0	1.49866618709349	2.20197513712676	SELP;PRNP;TRPM2;VCAM1;KDR
endoplasmic reticulum calcium ion homeostasis (GO:0032469)	5/18	0.230088806354043	0.527230884070355	0	0	1.49866618709349	2.20197513712676	CAMK2D;WFS1;ATP2A1;BAK1;TGM2
positive regulation of ubiquitin-protein transferase activity (GO:0051443)	8/32	0.230314412510646	0.527510972639959	0	0	1.34879956838414	1.98045574946299	CDC20;ARRDC4;PINK1;UBE2C;PLK1;FBXO5;BMI1;CDC14B
secondary alcohol metabolic process (GO:1902652)	8/32	0.230314412510646	0.527274314509568	0	0	1.34879956838414	1.98045574946299	ABCA1;SQLE;CH25H;SOAT1;APOE;LDLRAP1;ABCG1;PPARD
regulation of protein export from nucleus (GO:0046825)	8/32	0.230314412510646	0.527037868628622	0	0	1.34879956838414	1.98045574946299	TCF7L2;SP100;IFI27;IL1B;CAMK1;GAS6;PTPN14;RAPGEF3
lysosome organization (GO:0007040)	8/32	0.230314412510646	0.526801634711711	0	0	1.34879956838414	1.98045574946299	ABCA1;HOOK2;LRRK2;TFEB;TPP1;MYO7A;CORO1A;TPCN2
nucleobase-containing small molecule interconversion (GO:0015949)	8/32	0.230314412510646	0.526565612473937	0	0	1.34879956838414	1.98045574946299	DUT;AK1;NME3;AK4;GLRX;AK5;TYMS;NME1
regulation of cytokine secretion (GO:0050707)	8/32	0.230314412510646	0.526329801630913	0	0	1.34879956838414	1.98045574946299	PTGER4;SRGN;FGR;IL1A;RGCC;CLEC9A;MIF;FCGR2B
protein destabilization (GO:0031648)	8/32	0.230314412510646	0.526094201898759	0	0	1.34879956838414	1.98045574946299	PRNP;GSN;SOX17;PYHIN1;PLK1;CTSH;TRIM21;SIRT1
proton transport (GO:0015992)	8/32	0.230314412510646	0.525858812994106	0	0	1.34879956838414	1.98045574946299	SLC36A1;SLC36A2;HVCN1;UCP3;UCP2;UCP1;TCIRG1;SLC9A1
glycolipid metabolic process (GO:0006664)	15/66	0.231080726407752	0.527372516484238	0	0	1.22618142580376	1.79634127638176	GLTP;CTSA;ARSA;HEXB;FUCA1;HEXA;GBA;NAGA;SUMF1;NEU3;GM2A;PSAP;ARSI;ARSG;ESYT1
positive regulation of proteasomal ubiquitin-dependent protein catabolic process (GO:0032436)	16/71	0.232220455698414	0.529736694425126	0	0	1.21581932924767	1.77517904040396	CEBPA;LRRK2;CAV1;PLK1;CLU;CBFA2T3;KLHL40;NKD2;SMAD7;RNF144B;DAB2;RNF125;LONRF2;HSPA1B;HSPA1A;NFE2L2
cytoskeleton-dependent cytokinesis (GO:0061640)	16/71	0.232220455698414	0.52949999348928	0	0	1.21581932924767	1.77517904040396	RTKN;RTKN2;PLK1;SEPT1;SNX33;RHOC;SEPT4;CENPA;SEPT3;SEPT8;STMN1;NUSAP1;EFHC1;SNX9;KIF20A;ECT2
central nervous system development (GO:0007417)	45/218	0.233872230549719	0.533028134209566	0	0	1.11368771701443	1.61816635331262	ROBO2;PPP1R17;RARG;MYRF;AMIGO2;LOXL3;HNMT;CLN5;RPS6KA3;RPS6KA6;RELN;ATXN1;PTPRZ1;PDGFC;ADAM23;APOD;PHGDH;ASIC2;LYN;EPHA7;EGR2;SLC6A17;STAT3;WWP1;S100B;SOX10;HPCAL4;HSPG2;TGFBR2;VCAN;BTD;H2AFY2;ADORA2A;COL4A1;DDIT4;PPT1;DCX;TPP1;AGTR2;TAGLN3;PAFAH1B3;NES;MDGA1;CDK5R1;FGFR1
regulation of cell cycle process (GO:0010564)	20/91	0.23397031138359	0.533013615620741	0	0	1.18575786231573	1.72238568090993	RMI2;TIPIN;SPAG5;CAV2;PLK1;PDXP;CDC25C;AURKA;NEUROD1;SFRP1;GPER1;RCC1;NEK2;FBXO5;NUDT16;KIF20A;KIF20B;ECT2;SLC25A33;RAB11FIP4
regulation of cell morphogenesis involved in differentiation (GO:0010769)	9/37	0.236290655041373	0.538059443407463	0	0	1.31234552599538	1.8933112348789	CHRNB2;EPHA4;SDC2;HECW1;KNDC1;PAK3;LRRC4C;SSH3;EPHB3
Wnt signaling pathway, calcium modulating pathway (GO:0007223)	9/37	0.236290655041373	0.537819452576326	0	0	1.31234552599538	1.8933112348789	TCF7L2;MOV10;PLCB3;FZD4;AGO4;FZD6;WNT5A;NFATC1;PLCB2
glutamate receptor signaling pathway (GO:0007215)	9/37	0.236290655041373	0.537579675736123	0	0	1.31234552599538	1.8933112348789	DAGLA;KCNB1;GRIK3;GRIK4;PTK2B;GRIK2;GRIA3;GRIA4;CDK5R1
secondary alcohol biosynthetic process (GO:1902653)	9/37	0.236290655041373	0.537340112600768	0	0	1.31234552599538	1.8933112348789	IDI1;FDPS;SQLE;ACAA2;MSMO1;HMGCR;APOE;LSS;ACAT2
actin polymerization or depolymerization (GO:0008154)	9/37	0.236290655041373	0.537100762884688	0	0	1.31234552599538	1.8933112348789	GSN;COBLL1;TWF2;WAS;MICALL2;ARHGAP6;AIF1;CAP2;MSRB1
organic hydroxy compound transport (GO:0015850)	9/37	0.236290655041373	0.536861626302816	0	0	1.31234552599538	1.8933112348789	ABCC3;SLC10A6;CEACAM1;STARD5;ATP8B1;SLCO2B1;SLC10A3;AQP7;SLC6A4
regulation of muscle cell differentiation (GO:0051147)	9/37	0.236290655041373	0.536622702570594	0	0	1.31234552599538	1.8933112348789	MEF2C;MEGF10;BOC;IGF2;CAMK1;CDH15;MAPK12;ZFP36L1;CDON
odontogenesis (GO:0042476)	10/42	0.240698930772788	0.546390855753352	0	0	1.2845710175087	1.82949680316527	COL1A1;FOXC1;TGFB2;BMP2;COL1A2;TUFT1;OSR1;LAMB1;SCN5A;AQP1
regulation of substrate adhesion-dependent cell spreading (GO:1900024)	10/42	0.240698930772788	0.54614790739597	0	0	1.2845710175087	1.82949680316527	NRP1;DOCK5;KANK1;FGA;MYADM;FLNA;CIB1;RREB1;DOCK1;S100A10
regulation of stress-activated MAPK cascade (GO:0032872)	10/42	0.240698930772788	0.545905174992682	0	0	1.2845710175087	1.82949680316527	TGFB2;MYC;ULK4;CARD9;FAS;NOD2;MID1;EGFR;FOXO1;IGF1R
telomere organization (GO:0032200)	10/42	0.240698930772788	0.54566265825568	0	0	1.2845710175087	1.82949680316527	RECQL4;POLD4;SP100;PARP3;XRCC6;PCNA;RPA3;APEX1;POLD2;RPA2
chromosome condensation (GO:0030261)	6/23	0.243345340456611	0.551417083636805	0	0	1.4074430278791	1.98910220201447	GPER1;NUSAP1;NCAPG;SMC4;TTN;SMC2
positive regulation of ERBB signaling pathway (GO:1901186)	6/23	0.243345340456611	0.551172335707983	0	0	1.4074430278791	1.98910220201447	AFAP1L2;GPER1;PLAUR;ARAP1;MMP9;AGT
metanephros development (GO:0001656)	6/23	0.243345340456611	0.550927804946799	0	0	1.4074430278791	1.98910220201447	ROBO2;CITED1;SIX4;OSR1;CTSH;FGF10
membrane assembly (GO:0071709)	6/23	0.243345340456611	0.55068349106434	0	0	1.4074430278791	1.98910220201447	ANXA2;RFTN1;FLOT1;LRP4;EMP2;S100A10
regulation of smooth muscle contraction (GO:0006940)	6/23	0.243345340456611	0.550439393772201	0	0	1.4074430278791	1.98910220201447	CNN1;CHRM1;CAV1;PLCE1;ADRB2;ADRA1A
maturation of LSU-rRNA (GO:0000470)	6/23	0.243345340456611	0.550195512782493	0	0	1.4074430278791	1.98910220201447	RSL1D1;MAK16;NOP2;NHP2;RPF2;RRP15
divalent inorganic cation homeostasis (GO:0072507)	6/23	0.243345340456611	0.549951847807832	0	0	1.4074430278791	1.98910220201447	JPH2;WFS1;KCNA1;CAV1;CIB2;FAM20A
