Row.names	entrez_id	logFC	logCPM	LR	PValue	FDR	FC	Condition1.Rep1	Condition1.Rep2	Condition1.Rep3	Condition2.Rep1	Condition2.Rep2	Condition2.Rep3	Condition3.Rep1	Condition3.Rep3	Condition4.Rep1	Condition4.Rep2	Condition4.Rep3
Vasn	246154	-1.16425934347946	4.51231373955778	11.9668638778506	0.000541550107917067	0.00621140218039633	-2.24118127410001	4.78	2	2.46	5.46	4.54	10.18	11.19	16.78	21.71	26.28	25.54
Parp4	328417	-1.370084536391	4.36071919370355	11.9547509160063	0.000545082139915133	0.00624679310715189	-2.58485711954164	1.05	1.03	0.72	1.41	1.3	4.67	5.07	5.21	13.71	12.83	10.3
Zfp651	270210	-0.888680713658897	4.38722641520015	11.9510068691123	0.000546178568850363	0.00625423626343955	-1.85148224368012	3.11	1.99	2.28	4.1	4.68	4.59	8.28	9.87	5.12	6.61	7.34
Fbn2	14119	0.992427943719651	5.10745089448366	11.9403544221575	0.000549310289475881	0.00628495411335732	1.98953040021669	7.23	4.7	4.55	2.22	2.73	3.2	10.04	5.21	6.82	3.92	6.84
Acvrl1	11482	-1.23318433846459	4.26400583817434	11.9234776883912	0.000554309049079507	0.0063369661141908	-2.3508530148075	1.45	1.87	1.75	3	2.21	6.91	10.57	11.52	17.76	21.04	18.98
Retn	57264	-2.20249292863079	3.52008210871397	11.9210419375654	0.000555034282553045	0.00634007731899164	-4.60273993254698	6.5	5.32	2.41	13.35	19.62	32.09	34.53	11.78	224.82	99.5	23.47
Nfatc4	73181	-1.25872928017993	2.90772943489824	11.9184853035678	0.000555796538912287	0.00634360601060329	-2.39284886939848	0.85	0.63	0.58	1.39	1.46	1.91	4.05	4.36	5.72	8.53	6.44
Apol10b	328561	-1.67319357730963	2.45471778363189	11.9047996125475	0.000559894913826365	0.00638517484040124	-3.18919779625391	0.87	0.83	1.24	3.21	1.91	4.39	1.17	2.02	12.73	16.74	5.89
Decr1	67460	-1.14720084128238	5.36830934738149	11.8917376095793	0.000563834972382993	0.00642487196136418	-2.2148374807224	5.17	6.24	4.28	5.78	15.31	13.88	31.52	31.93	48.67	64.86	29.68
Nlrc4	268973	-1.73360818495974	2.47232807402859	11.8597814287847	0.000573592759080281	0.00653074326917035	-3.32558509018537	0.43	0.38	0.4	0.94	0.54	2.65	2.57	2.23	5.09	5.9	4.76
Tmc6	217353	-1.10046823529512	3.56361806478875	11.8513596279556	0.000576192617837576	0.00655501081414732	-2.14424273894322	2.94	2.52	2.31	4.23	4.26	8	9.88	8.59	10.28	13.12	11.53
Cst3	13010	-0.867977143458548	7.94730866963369	11.8485647057362	0.000577058053450106	0.00655952342967289	-1.82510206186213	187.65	223.87	240.27	313.9	390	491.72	725.34	885	1177.09	1788.71	1027.2
Il15ra	16169	-1.81025643771296	2.34850900084546	11.8237277377503	0.000584806601114814	0.00664220679334382	-3.50704620409366	0.82	1.13	0.52	1.37	2.47	4.62	4.61	3.86	18.09	15.1	6.87
Tcaf2	232748	-1.53367077454933	2.87872351895621	11.819817589493	0.000586036011150096	0.00665077202272773	-2.89521557627192	0.35	0.42	0.28	0.6	0.92	1.58	3.72	4.59	6.7	7.31	4.57
Csf1r	12978	-0.944582618957355	6.98017567936057	11.8122832799102	0.000588412276383767	0.0066723281875511	-1.92463199711831	16.01	12.84	13.5	20.74	19.15	41.61	66.63	78.23	121.06	122.13	79.6
Itpkb	320404	-1.21316369096786	5.14656082472662	11.7931879465384	0.000594478472710363	0.00673156886748248	-2.31845494526537	2.86	2.28	1.65	3.68	2.55	9.57	9.85	9.81	28.33	29.03	25.31
Vasp	22323	-0.780441981777383	5.61967530958671	11.7924278830871	0.000594721231858155	0.00673156886748248	-1.71765701097086	15.69	16.95	16.53	24.07	22.53	38.44	42.62	45.13	54.64	66.11	66.55
Arhgef6	73341	-1.31966309362527	4.66048962253329	11.7910428764464	0.000595163851075453	0.00673156886748248	-2.49607813133479	1.95	1.55	1.9	2.14	3.24	8.26	11.84	15.96	20.31	20.23	12.27
Grcc10	14790	-0.708837361702357	6.09481895843882	11.7898016654504	0.000595560798823934	0.00673156886748248	-1.63448638721727	217.34	235.46	237.05	359.7	416.97	343.89	188.12	210.88	202.56	261.35	192.6
Tmem51	214359	-1.32660298638381	3.27916798391638	11.7737835774306	0.000600707544118951	0.00678426203781799	-2.50811410898067	2.05	2.59	1.91	4.81	3.47	8.45	10.87	8.79	14.54	24.43	16.2
Pnck	93843	-0.898695164435565	4.07606046994223	11.7661239739244	0.000603184488782137	0.00680674238026487	-1.86437899559201	16.25	18	16.7	29.42	34.55	30.42	18.31	13.66	8.06	11.97	11.37
Gpr146	80290	-1.12295602160831	4.31749688609572	11.7558760531559	0.000606514575645874	0.00683880617003442	-2.17792763880702	2.36	1.99	1.56	2.9	3.16	6.85	9.78	10.37	16.52	20.13	12.78
Tha1	71776	-1.29815613463971	2.15575807511727	11.7520790866036	0.000607753117498193	0.00684725392363303	-2.45914385919495	1.61	1.2	1.01	2.83	3.2	3.2	6.27	4.99	5.83	7.38	7.44
Spon1	233744	-1.19757570647334	4.25020723217356	11.745108119203	0.00061003364730578	0.00686741820333851	-2.29353942421396	1.4	1.34	1.41	2.27	2.15	5.22	4.47	4.09	12.8	12.6	6.96
Col4a1	12826	-1.1154981029438	10.4062740256619	11.74122993864	0.000611306120849617	0.00687621105228994	-2.166698033168	88.53	61	46.6	122.31	83.43	215.28	290.54	371.89	514.3	1042.71	850.37
Man2b2	17160	-0.913118830162722	5.33517680608573	11.7358641715675	0.000613071108856724	0.00688969713697838	-1.88311202859205	6.12	5.42	5.66	8.35	7.96	16.19	21.3	23.17	34.81	51.99	33.75
P2rx1	18436	-2.28584005816477	1.85817123842837	11.7345936215237	0.000613489790086119	0.00688969713697838	-4.87647972403286	0.49	0.31	0.05	1.85	0.78	1.35	1.61	1.55	2.39	12.97	3.88
Bmp3	110075	-1.94675137183073	2.93212693267867	11.7084855563964	0.000622157335373808	0.00698143351554586	-3.8550548093162	1.51	0.65	1.07	1.55	3.22	7.62	8.22	3.84	6.87	2.28	7.4
Hgf	15234	-1.28298596001848	3.67853120208003	11.6858209881322	0.000629781910328548	0.00706132874297065	-2.43342103565029	1.44	1.37	1.64	3.3	2.43	6.22	8.84	13.18	16.73	21.07	15.46
Fyb	23880	-1.01806359532975	5.72597867007523	11.6690466539397	0.000635485662313615	0.00711957635929096	-2.02519888537056	4.44	3.52	3.25	6.39	3.99	12.37	24.47	22.42	37.88	40.11	32.56
Scarb2	12492	-0.772495143683618	6.56778450371467	11.6250655223594	0.000650689482812885	0.00728407834640056	-1.70822160256443	34.39	36.25	37.25	52.99	52	79.82	69.05	77.54	116.51	170.73	114.86
Sdcbp	53378	-0.718011919826872	9.05607279153793	11.6172873325081	0.000653416309193362	0.00730875652641304	-1.64491372796576	167.5	165.42	178.91	247.97	260.54	331.88	305.9	351.54	571.81	657.87	601.14
Irak4	266632	-1.41324255478492	3.20841630713642	11.5932619230025	0.000661912082335336	0.00739787201926387	-2.66335096781823	1.31	0.95	0.81	1.96	1.59	4.61	6.65	7.18	10.85	14.2	10.09
Cspg4	121021	-1.33283558807036	5.93186820881357	11.5917447905734	0.000662452295091497	0.00739800077032347	-2.51897287719252	3.6	1.8	1.39	4.61	2.62	9.58	11.76	12.59	19.55	25.91	41.81
Col6a2	12834	-1.05371360566523	6.90228385741708	11.5849294465215	0.000664884566914742	0.00741924222076395	-2.07586641282812	12.17	7.26	8.99	14.17	11.39	33.17	73.46	74.27	123.37	131.45	96.86
Slc15a2	57738	2.52921612081894	1.60301286771019	11.5825964010669	0.000665719259021125	0.00742263712468733	5.7725794354913	0.91	5.03	1.26	0.14	0.32	0.6	0.36	3.05	0.69	1.14	0.46
Dnase1l3	13421	-1.89441548572508	2.04156939387997	11.5805154548373	0.000666464650764181	0.00742503173419043	-3.71771321733147	0.49	0.31	0.29	0.78	0.82	2.48	0.47	0.56	4.87	6.6	1.91
Ldlr	16835	0.672180745463741	5.42100144733045	11.5449207263726	0.000679345968767947	0.00756252039854406	1.59347981633037	27.92	19.8	20.79	13.73	14.52	13.97	11.79	10.99	10.88	9.99	11.19
Cyp4v3	102294	-1.26495346259467	4.27179264844166	11.5347806355429	0.0006830613692768	0.00759783604156618	-2.40319457730393	1.9	1.86	2.61	3.43	3.13	9.03	11.3	13.09	22.51	32.67	20.1
Arhgef37	328967	-1.75187571627055	0.898146795528192	11.5317624110016	0.000684171227009997	0.00760179124239532	-3.36796166242335	0.16	0.2	0.26	0.74	0.86	0.5	0.89	0.78	2.18	1.52	1.58
Efemp2	58859	-1.05804093061056	4.34699451304378	11.5308598655851	0.000684503463547352	0.00760179124239532	-2.08210226572313	6.06	5.88	3.83	8.92	7.17	16.16	29.09	32.24	44.58	50.55	44.44
Crebrf	77128	-1.15912427258488	5.62330941514749	11.5261630260604	0.000686235052621807	0.00761497786783263	-2.23321828329829	3.92	3.08	3.36	4.21	6.5	12.53	9.12	9.81	22.05	30.71	12.01
Fabp4	11770	-1.4019633216648	8.87935228471086	11.5219910922661	0.000687776834558114	0.00762603902216457	-2.64260962611728	404	232.47	155.08	317.02	876.08	852.95	2381.8	1307.38	4610.63	4584.87	1677.14
Arhgap6	11856	-1.38768405358241	2.99631217429027	11.5127482937362	0.000691205083172961	0.00765798315822585	-2.61658305535624	0.65	0.7	0.43	1.6	0.97	2.14	3.58	4.09	6.36	8.74	5.14
Arid2	77044	0.723223926574327	7.52471550579974	11.4662991822254	0.000708696692351962	0.00784556393677295	1.65086703493803	55.21	38.81	43.25	28.5	26.36	26.83	37.24	26.74	24.27	20.65	25.13
Chst3	53374	-2.75252992238893	1.61826279692034	11.4596484642333	0.000711237530780712	0.00786746780096008	-6.73897849687386	0.16	0.07	0.13	0.09	0.25	2.16	1.2	0.83	0.76	1.38	1.66
Efemp1	216616	-1.58167051852775	4.07648015723609	11.4546941626318	0.000713136250220837	0.00788223977041088	-2.99316231964524	1.95	1.29	1.99	2.88	4.97	7.84	14.65	17.49	56.41	33.03	13.22
Rab8b	235442	-0.788714133310839	6.78820821786952	11.4524080904266	0.000714014105513582	0.00788571379514724	-1.7275340340071	14.61	12.51	14.98	19.43	19.9	33.43	41.08	45.59	77.31	69.22	68.45
Sepp1	NA	-1.01435813045989	9.4529080308056	11.4506212865583	0.000714701001028361	0.00788707500582797	-2.0200039729262	139.6	135.44	141.54	185.68	225.64	436.07	611.4	748.46	1362.18	1707.99	863.19
Neurl1a	18011	-0.987719912421115	5.02373118150586	11.4346987712463	0.000720851602146192	0.00794868122051353	-1.98304843128134	11.72	5.57	6.71	11.97	16.01	18.51	18.65	15.68	9.54	11.21	19.22
Fkbp10	14230	-1.04715164319515	4.63250836422334	11.4163246676023	0.000728015706132701	0.00802135730386999	-2.06644597026553	4.87	3	2.82	5.75	4.76	11.32	22.35	27.18	31.14	29.48	34.13
Hpgds	54486	-0.900100842241394	4.66483837598605	11.4130521690594	0.000729299187176321	0.00802917665315363	-1.86619642287401	4.01	2.99	3.89	6.03	5.16	9.02	16.63	20.07	19.25	28.04	25.43
Tpm2	22004	-1.6919353621698	6.44161401241812	11.4091682023785	0.000730825454480054	0.00803697048198508	-3.23089835154516	10.63	6.45	5.3	20.65	28.45	20.48	40.12	279.16	66.47	75.91	87.84
Gm21975	NA	-2.97226266251774	2.79553741135478	11.4083285778759	0.000731155822451726	0.00803697048198508	-7.84766067664752	0.7	0	0	1.11	0.41	3.45	1.75	2.63	6.74	8.68	6.12
Trem2	83433	-1.07884944047243	4.27663950032906	11.3994821741131	0.000734645809830845	0.0080689943618234	-2.11235079445741	7.56	9.56	8.62	13.51	14.19	27.59	37.06	48.52	53.79	63.72	78.07
Gpr153	100129	-1.10384705765423	3.76019833465394	11.3948248922922	0.000736489908091878	0.00808290453641541	-2.14927048612536	1.58	1.12	1.72	2.05	3.36	4.06	9.62	10.36	8.57	11.25	11.27
Pear1	73182	-1.46292718414837	3.94844144158055	11.3908142881835	0.000738081695249938	0.00809069070740503	-2.75667116745093	0.81	0.91	0.94	1.64	1.21	4.85	5.98	5.05	9.34	19.56	13.25
Sema3d	108151	-2.53700934034207	3.63197932962354	11.3895042852051	0.000738602381124784	0.00809069070740503	-5.80384640666188	0.45	0.21	0.69	0.37	0.87	6.83	2.76	3.95	9.12	4.49	3.71
Hhex	15242	-2.0206768345079	2.53220238255519	11.3886705781458	0.000738933947263892	0.00809069070740503	-4.05774114542663	0.89	0.44	0.49	1.42	1.23	4.7	3.13	4.77	11.21	26.26	7.86
Mertk	17289	-1.03106640654671	5.14846062099132	11.3818480857221	0.000741652916321043	0.00811411200788143	-2.04353422614417	3.98	4.22	3.69	5.82	5.77	12.99	17.04	16.29	32.63	52.32	27.74
Mmp27	234911	-1.42227102905899	2.30568594660455	11.3727712905634	0.000745285970288882	0.00814437391655261	-2.68007064375205	1.71	1.22	0.91	3.98	2.65	3.38	5.92	4.09	8	15.2	9.51
S100b	20203	-2.0537891866175	2.04345221570666	11.3720311595956	0.000745583004866998	0.00814437391655261	-4.15195033533872	0.53	0.27	0.45	0.73	2.32	2.12	10.58	4.65	7.97	13.77	4.05
Pla2g2f	26971	-1.54721128327343	1.97324696496181	11.366673266947	0.000747736842219786	0.0081580167976291	-2.92251672951169	0.35	0.66	0.55	1.37	1.82	1.54	4.42	4.61	2.67	6.04	5.33
Lima1	65970	-0.892047023889424	5.79012644721694	11.3660247523791	0.000747997966937621	0.0081580167976291	-1.85580744102856	7.92	6.01	4.98	7.78	9.79	17.5	29.44	32.92	45.32	38.42	41
Bambi-ps1	81913	-1.6679077785543	1.2156191811199	11.3638484727718	0.000748874920599962	0.00816122022114896	-3.17753447624456	0.76	0.77	0.75	1.91	2.15	3.33	3.91	1.63	6.54	8.25	6.42
Jam2	67374	-0.984695324862817	5.03412561991565	11.3368691550508	0.000759833167530632	0.00827419884300088	-1.97889535625241	2.8	2.25	2.4	3.85	4.34	6.5	13.24	15.75	18.6	36.26	17.02
Rasgrp3	240168	-1.34523895418862	3.97143781301549	11.3288964953883	0.000763102350285892	0.00830333684879509	-2.54072275121091	2.08	1.56	1.4	2.55	2.56	7.75	4.46	5.32	8.74	15.29	8.41
Tnfaip6	21930	-2.08922953860114	1.329183854045	11.3182735099932	0.000767480393555693	0.00834448573972402	-4.25520765842209	0.33	0.14	0.47	0.95	1.64	1.45	3.07	6.22	7.69	2.97	3.97
Myl12b	67938	-0.708646999319239	6.74000032540474	11.3110534069018	0.000770470488473058	0.00837049188292197	-1.63427073235725	112.63	109.28	140.48	173.81	187.1	230.85	220.54	234.6	284.91	357.22	320.88
C1ql1	23829	-1.34699454629652	3.00669996529101	11.3070699702279	0.000772125203608882	0.00838196119014669	-2.54381639728541	4.85	4.29	7.39	13.85	12.09	16.18	19.69	8.03	8.23	16.4	14.22
Cr2	12902	-3.06060592993273	1.95695009933604	11.3040019479535	0.000773402104254197	0.0083893144533558	-8.34322949587603	0.16	0.08	0.32	0.15	0.9	3.81	0.68	0.33	3.03	0.48	0.52
Ikbip	67454	-0.806526762986903	4.9628415359201	11.3024658722937	0.000774042215225925	0.0083897542352102	-1.74899572505403	11.08	8.11	8.26	12.09	16.16	15.14	24.5	33.91	35.74	40.72	42.91
Leprot	230514	-0.774308206285277	5.25511046003739	11.3008750078039	0.000774705722049868	0.00839044672495651	-1.71036970700172	18.55	12.48	14.03	20.32	24.6	31.15	36.45	40.34	64.22	80.16	54.75
Specc1	432572	-0.956931269914893	4.44135048992129	11.2904886243363	0.000779051751233703	0.00843099083914401	-1.94117645956408	2.01	1.11	1.26	2.47	2.22	3.66	5.75	6.82	8.34	10.56	11.89
Sept4	18952	-1.15927021050182	3.74029946771727	11.2841505724011	0.000781715911568043	0.00845328496952985	-2.23344419917079	4.6	5.19	3.94	9.37	8.3	13.63	20.92	22.13	22.76	48.36	26.69
Il13ra2	16165	-2.84316513198739	1.22858690645743	11.2771285013864	0.000784678347306385	0.00847876765548899	-7.17592659238491	0.08	0	0.16	0.32	0.77	0.73	0.94	1.54	2.75	10.29	1.47
Tnfrsf23	79201	-1.68370201093916	2.52109160683849	11.2747933515155	0.000785666000037549	0.00848288915009678	-3.21251237317399	0.75	0.45	0.3	0.92	0.89	3.01	1.76	2.51	6.41	6.79	7.87
Adm	11535	-1.20752841985703	3.24371402063781	11.2246754647514	0.000807168875819309	0.00870833776356175	-2.30941655645808	9.41	4.56	4.54	13.44	13.92	13.85	12.38	9.93	13.16	24.18	12.51
Msrb3	320183	-1.13813925143699	5.02882305984234	11.2172904735237	0.000810387271243149	0.00873632441179151	-2.20096964990236	3.18	3.04	1.81	4.95	3.79	8.97	13.55	22.97	24.83	44.82	28.94
Cd151	12476	-0.84450575354707	6.29460957714499	11.2099577785716	0.000813595707674947	0.00876416069091265	-1.79564947684544	31.86	26.19	25.55	37.8	50.58	59.9	76.08	93.07	119.87	206.46	102.63
Mbnl3	171170	0.922271743157234	5.6286631949569	11.1819224783612	0.000825981442006494	0.0088907371676899	1.89509706428186	15.96	16.01	16.84	10.12	8.88	6.41	5.59	4.94	5.05	2.47	4.65
Cthrc1	68588	-1.67340367805478	2.94308178873592	11.1689483155678	0.000831777638980166	0.00894624481341235	-3.18966227530662	4.3	1.31	2.03	6.03	7.25	10.07	16.59	25.65	33.1	11.15	13.66
Lrrc19	100061	2.2415979278283	1.09754146426016	11.1659174558988	0.000833137586124098	0.00895398943366706	4.72920581037615	0.97	5.48	0.61	0.67	0.36	0.5	0.93	0.65	0.73	0.84	0.6
Naglu	27419	-0.997631906234472	4.60623604178242	11.1630127593095	0.000834443032783811	0.0089611368823821	-1.99671981780979	3.64	4.88	4.83	7.5	7.03	12.55	15.75	21.42	32.25	45.14	27.55
Adgra2	78560	0.664625625088384	6.50379898697474	11.1574811061602	0.000836934822799899	0.0089810038155207	1.5851568765264	50.22	47.57	47.9	32.85	31.12	26.85	32.01	26.11	20.29	18.02	21.87
Gsn	227753	-1.41096125193541	7.60016125361183	11.1541685914359	0.000838430577971132	0.00899016021268204	-2.65914279585002	12.46	18.39	16.83	19.25	40.47	69.33	179.15	295.63	375.33	199.41	125.76
Cyth1	19157	-0.94894612152346	4.96944930392546	11.1411927840528	0.000844315829219726	0.00904044564639665	-1.93046195391706	8.12	6.65	8.82	8.8	13.79	23.26	16.41	17.81	26.45	26.22	22.75
Tnfrsf11a	21934	-0.838821222901632	4.58584253731871	11.140980667646	0.000844412381893835	0.00904044564639665	-1.78858815006017	3.43	2.78	3.32	5.17	4.33	7.49	9.04	8.6	14.23	12.15	14.45
Ugt1a7c	394432	-1.36048791957679	3.52927684638031	11.1342164489599	0.000847497227102908	0.00906653570248546	-2.56772005141957	0.91	1.22	0.58	1.49	1.78	3.85	6.31	7.26	15.73	11.54	13.15
Sh3kbp1	58194	-0.865766534489617	5.23628463549871	11.1311159269384	0.00084891503567513	0.00907476554178923	-1.82230764072814	4.5	3.77	5.06	6.17	6.53	11.67	14.89	14.98	27	20.65	18.58
Zeb2os	433424	-1.282438854503	2.75553810057948	11.1280133221164	0.000850336196548986	0.00908301862466409	-2.43249839737529	3.62	2.99	2.57	6.1	4.77	11.59	8.24	9.26	19.47	20.02	16.69
Kdr	16542	-1.04217128210093	5.99922147848186	11.1250465054833	0.000851697408260031	0.00909061924773655	-2.05932464300727	7.3	5.3	3.93	9.52	6.37	17.91	12.57	16.95	38.55	55.48	36.61
Hdc	15186	-1.80212840522602	2.92368339026528	11.1206090938834	0.000853737458732265	0.00910544836893338	-3.48734333086659	0.5	1.31	0.1	2.04	1.51	3.43	3.27	4.56	15.87	15.12	10.69
Kndc1	76484	-1.69293955309761	1.21356612254794	11.1070622620497	0.000859996071268927	0.00916521327133747	-3.23314800800934	0.13	0.06	0.17	0.23	0.4	0.55	1.32	0.95	0.35	0.62	0.58
Cmah	12763	-2.00353673418843	4.19984522270336	11.1055180250724	0.000860712444348233	0.00916586699677688	-4.00981793863446	0.84	0.55	0.6	0.55	1.38	6.28	2.91	5.17	8.12	3.82	3.72
Dennd1c	70785	-2.07996429482877	1.79452215582742	11.0970443337715	0.000864654147957248	0.00920084067860515	-4.22796752324134	0.4	0.38	0.14	0.47	0.68	2.93	1.94	1.68	6.82	5.13	4.26
Lats2	50523	-1.14423880939273	4.89938150331533	11.087814373171	0.000868968410913513	0.00923972262455379	-2.21029480954663	2.75	2.16	1.54	3.47	2.82	8.73	11.57	14.16	15.94	25.1	22.67
Pdgfrb	18596	-1.14956920156591	7.20817856092312	11.0790040050045	0.000873106845896247	0.00927667736873666	-2.2184763932604	8.54	5.32	4.34	10.65	7.24	22.1	41.24	42.42	78	167.01	109.66
Slc7a3	11989	1.52724992086731	2.13291099271329	11.0766912144325	0.000874196515071949	0.00928120776585871	2.88235877104431	6.39	2.24	6.67	1.49	2.18	1.45	2.45	1.88	1.98	2.89	4.83
Cnn1	12797	-1.83083031223791	2.80071051703383	11.0650733505453	0.000879691094132382	0.00933246207747871	-3.55741753109592	0.78	1.05	0.56	4.61	1.44	2.46	10.45	10.26	6.88	7.16	20.51
Smim3	106878	-1.6404839619508	2.18604346993504	11.0603868016858	0.000881917430923572	0.00934899288705571	-3.11770399844097	0.79	0.5	0.49	1.75	1.03	2.71	4.18	5.6	5.29	11.01	9.69
Sppl2a	66552	-0.784659027522015	7.33664399514107	11.0578059824836	0.000883145875572382	0.00935492826410624	-1.72268512482123	21.72	19.34	20.88	29.9	32.11	44.37	28.52	35.41	97.63	113.5	68.52
Serpinf1	20317	-1.38655341049362	5.0918276830893	11.05472732882	0.000884613547207661	0.00936338681246354	-2.61453323712978	9.45	4.93	4.83	8.59	12.94	28.07	49.23	90.05	116.8	48.69	70.5
Itga7	16404	-1.25154736138212	5.30865134274646	11.0428214614299	0.000890312616681237	0.00941658688225287	-2.38096656474352	4.37	1.67	2.6	3.32	5.53	11.4	20.56	28.68	23.15	38.28	40.22
Pou2f1	18986	0.6870222348892	6.37582170599039	11.0210769427281	0.000900817203781093	0.00952049481307314	1.60995708779139	17.43	10.28	13.32	7.92	8.23	8.83	11.37	8.68	8.54	7.45	8.77
Lrg1	76905	-1.59945660802512	5.1798998166533	10.9971432469419	0.000912524294097863	0.00963694524325388	-3.0302915568671	10.97	2.46	3.41	6.69	15.43	26.88	55.31	49.28	176.75	118.33	66.62
Map3k7cl	224419	-1.67468465302249	2.74287460594988	10.9877957257961	0.000917138265990169	0.00967836784012099	-3.19249564749211	1.5	2.03	0.61	5.59	2.53	5.15	5.94	8.2	7.34	18.75	19.89
Ankrd42	73845	-1.28751037879123	2.30956308190154	10.9778544923727	0.000922071181448666	0.00972309121477858	-2.44106443736765	0.97	1.19	1.42	2.55	2.98	3.35	3.9	2.49	2.8	4.72	5.36
Rarg	19411	-1.44929112496	2.89204390197905	10.9471269321002	0.000937488685491739	0.00987822227114902	-2.73073842255951	0.68	0.65	0.57	1.31	1.1	2.97	4.81	6.23	10.57	11.15	8.66
Cbr3	109857	-1.84573621370958	1.28067525727661	10.9395690697178	0.000941320605437734	0.00991113561466533	-3.59436324319351	0.63	0.6	0.45	1.18	1.78	3.27	3.19	5.68	9.14	8.37	5.86
Myl12a	67268	-0.791316951579962	6.91541825168984	10.9067866297905	0.000958125847760331	0.0100804924719626	-1.73065355377218	48.94	46.42	44.19	79.61	61.6	99.32	106.1	160.52	185.75	215.55	243.29
Polr2a	20020	0.797011758217192	6.99589543177477	10.9031152035871	0.000960026720667827	0.0100929030069909	1.7374985311608	55.21	32.25	32.07	19.39	20.3	27.85	38.6	26.71	30.28	23	26.86
Gprin3	243385	-2.07939623664245	2.16979467062079	10.8951989447076	0.000964138331992585	0.0101271330834688	-4.22630309748351	0.16	0.17	0.27	0.56	0.48	1.64	1.71	1.59	4.09	12.35	3.48
Blnk	17060	-1.70614987882449	3.41108167675349	10.8940623844258	0.000964730107929957	0.0101271330834688	-3.26288893103027	1.07	2.4	1.81	3.17	2.48	12.47	7.96	10.99	19.74	17.2	15.32
