gene_id	Condition1-Rep1	Condition1-Rep2	Condition1-Rep3	Condition1-Rep4	Condition2-Rep1	Condition2-Rep2	Condition2-Rep3	Condition2-Rep4	Condition3-Rep1	Condition3-Rep2	Condition3-Rep3	Condition3-Rep4	Condition4-Rep1	Condition4-Rep2	Condition4-Rep3	Condition4-Rep4	Condition5-Rep1	Condition5-Rep2	Condition5-Rep3	Condition5-Rep4
Fam199x	710.00	555.00	1901.00	1632.00	629.00	416.00	1509.00	1837.00	711.00	700.00	1475.00	1550.00	1517.00	1767.00	1460.00	1536.00	633.00	118.00	1154.00	1811.00
Fam19a1	1.00	2.00	8.00	0.00	3.00	0.00	22.00	0.00	0.00	10.00	17.00	17.00	76.00	12.00	3.00	8.00	12.00	1.00	38.00	33.00
Fam19a2	71.00	59.00	232.00	175.00	138.00	19.00	83.00	174.00	35.00	77.00	178.00	146.00	54.00	1.00	12.00	17.00	111.00	9.00	189.00	997.00
Fam19a3	5.00	1.00	23.00	40.00	1.00	2.00	21.00	21.00	3.00	3.00	27.00	0.00	6.00	1.00	0.00	2.00	0.00	20.00	9.00	18.00
Fam19a4	9.00	2.00	11.00	10.00	1.00	1.00	2.00	15.00	15.00	6.00	13.00	6.00	18.00	2.00	12.00	0.00	11.00	0.00	21.00	17.00
Fam19a5	460.00	410.00	937.00	925.00	330.00	208.00	917.00	805.00	432.00	371.00	927.00	851.00	560.00	247.00	308.00	847.00	368.00	37.00	859.00	1301.00
Fam204a	136.00	105.00	491.00	415.00	219.00	167.00	389.00	557.00	191.00	320.00	779.00	541.00	1056.00	1225.00	828.00	971.00	658.00	92.00	411.00	1309.00
Fam205a1	4.72	0.00	30.76	0.00	0.00	10.63	0.00	13.34	0.00	4.22	51.28	58.60	31.00	56.00	27.00	48.00	16.10	3.00	8.00	10.00
Fam205a2	71.28	65.00	88.24	65.00	113.00	21.37	7.00	72.66	50.00	31.78	51.72	29.40	0.00	0.00	0.00	0.00	6.90	0.00	0.00	0.00
Fam205c	21.00	25.00	69.00	45.00	11.00	8.00	25.00	63.00	17.00	28.00	43.00	46.00	22.00	108.00	45.00	144.00	9.00	0.00	14.00	55.00
Fam206a	185.00	171.00	478.00	424.00	161.00	207.00	334.00	500.00	204.00	156.00	433.00	467.00	319.00	736.00	506.00	724.00	205.00	19.00	314.00	478.00
Fam207a	432.00	414.00	1306.00	1127.00	508.00	457.00	1039.00	1214.00	532.00	532.00	1192.00	1187.00	1316.00	1719.00	1423.00	1748.00	448.00	88.00	879.00	1556.00
Fam208a	839.58	877.00	1855.53	1968.57	676.00	1235.68	2051.00	2024.26	1022.00	806.00	2176.00	1895.00	1363.00	2019.00	1514.00	2280.00	851.55	419.00	1723.00	2153.79
Fam208b	507.00	440.06	1608.00	1281.00	471.00	808.05	1216.04	1324.00	701.00	655.00	2278.14	2455.31	3072.00	3991.00	3216.00	4851.00	1284.00	269.00	1056.00	2974.07
Fam209	0.00	0.00	1.00	8.00	0.00	1.00	0.00	3.00	0.00	0.00	0.00	4.00	3.00	3.00	0.00	1.00	1.00	0.00	0.00	2.00
Fam20a	228.00	222.00	917.00	642.00	303.00	103.00	278.00	898.00	294.00	144.00	336.00	264.00	15.00	47.00	160.00	48.00	71.00	123.00	393.00	405.00
Fam20b	612.00	660.00	2363.00	1689.00	728.00	387.00	1621.00	2404.00	799.00	548.00	2269.00	1958.00	1785.00	2847.00	1720.00	2216.00	486.00	208.00	1643.00	2832.00
Fam20c	675.00	628.00	2251.00	1901.00	939.00	390.00	1536.00	2050.00	911.00	703.00	1817.00	1543.00	1344.00	351.00	640.00	886.00	756.00	297.00	1461.00	2656.00
Fam21	2035.00	1956.00	7047.00	5148.00	2182.00	1618.00	4298.00	5640.00	2408.00	2291.00	4919.00	4991.00	3683.00	5030.00	4088.00	5416.00	1619.00	616.00	4270.00	5198.00
Fam210a	676.00	533.00	1954.00	1581.00	560.00	484.00	1809.00	1783.00	731.00	621.00	2076.00	1923.00	1548.00	1852.00	1708.00	2075.00	582.00	1469.00	2274.00	2071.00
Fam210b	77.00	68.00	224.00	151.00	49.00	98.00	160.00	134.00	38.00	33.00	164.00	99.00	156.00	130.00	286.00	233.00	24.00	155.00	201.00	173.00
Fam212a	192.00	139.00	344.00	356.00	103.00	160.00	623.00	411.00	128.00	117.00	364.00	195.00	32.00	58.00	16.00	35.00	40.00	59.00	435.00	324.00
Fam212b	213.00	235.00	391.00	383.00	183.00	135.00	650.00	556.00	190.00	243.00	568.00	478.00	213.00	549.00	221.00	514.00	148.00	134.00	491.00	514.00
Fam213a	373.00	391.00	1163.00	1169.00	403.00	230.00	1349.00	1456.00	441.00	343.00	1375.00	940.00	607.00	1073.00	941.00	1180.00	358.00	345.00	1718.00	1258.00
Fam213b	105.00	107.00	273.00	284.00	127.00	62.00	281.00	315.00	139.00	141.00	219.00	207.00	111.00	172.00	112.00	184.00	44.00	174.00	175.00	250.00
Fam214a	368.00	370.00	1429.00	1079.00	385.00	542.00	927.00	1062.00	458.00	367.00	1039.00	854.00	669.00	555.00	637.00	1035.00	226.00	431.00	918.00	934.00
Fam214b	370.00	359.00	948.00	994.00	406.00	242.00	654.00	948.00	409.00	355.00	531.00	666.00	173.00	116.00	110.00	212.00	128.00	152.00	651.00	799.00
Fam216a	172.00	168.00	439.00	397.00	198.00	128.00	288.00	495.00	162.00	217.00	450.00	490.00	584.00	1060.00	669.00	1099.00	198.00	30.00	304.00	568.00
Fam216b	0.00	0.00	8.00	5.00	4.00	0.00	0.00	7.00	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.00	0.00	7.00	1.00
Fam217a	5.00	3.00	3.00	14.00	3.00	3.00	5.00	21.00	4.00	3.00	0.00	2.00	0.00	7.00	8.00	4.00	0.00	8.00	13.00	5.00
Fam217b	211.00	164.00	533.00	272.00	153.00	108.00	334.00	487.00	229.00	195.00	433.00	463.00	205.00	234.00	157.00	261.00	158.00	26.00	247.00	398.00
Fam219a	1936.00	1701.00	4475.00	3651.00	2001.00	813.00	2662.00	4349.00	2021.00	1918.00	2430.00	2579.00	848.00	1271.00	697.00	1145.00	816.00	164.00	2029.00	2734.00
Fam219aos	112.00	128.00	504.00	342.00	155.00	47.00	352.00	426.00	181.00	152.00	310.00	270.00	88.00	121.00	85.00	108.00	51.00	6.00	303.00	373.00
Fam219b	416.00	399.00	1252.00	1283.00	446.00	348.00	961.00	1285.00	570.00	464.00	1056.00	1040.00	741.00	1148.00	787.00	1145.00	303.00	72.00	777.00	1217.00
Fam220a	411.00	388.00	1280.00	1195.00	562.00	261.00	940.00	1509.00	443.00	397.00	1132.00	1168.00	1432.00	1584.00	1112.00	1463.00	381.00	264.00	837.00	1526.00
Fam221a	11.00	6.00	56.00	13.00	10.00	11.00	39.00	37.00	18.00	15.00	31.00	91.00	85.00	71.00	43.00	93.00	28.00	2.00	29.00	124.00
Fam221b	12.00	14.00	67.00	18.00	14.00	6.00	23.00	32.00	17.00	11.00	12.00	26.00	10.00	0.00	0.00	12.00	8.00	0.00	28.00	10.00
Fam222a	305.00	256.00	1064.00	744.00	415.00	107.00	493.00	778.00	252.00	222.00	574.00	566.00	313.00	655.00	539.00	574.00	202.00	34.00	525.00	1027.00
Fam222b	478.00	482.00	1390.00	1095.00	551.00	346.00	873.00	1325.00	528.00	451.00	1023.00	1190.00	977.00	848.00	702.00	937.00	382.00	130.00	774.00	1271.00
Fam227a	13.00	19.00	57.00	99.00	13.00	18.00	49.00	63.00	45.00	22.00	97.00	120.00	73.00	26.00	78.00	53.00	34.00	3.00	58.00	114.00
Fam227b	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Fam228a	7.00	4.00	28.00	12.00	4.00	6.00	28.00	39.04	5.00	7.00	20.00	21.00	37.00	25.00	22.04	10.00	6.00	1.00	32.00	16.00
Fam228b	11.00	25.00	49.00	48.00	21.00	11.00	51.00	21.00	22.00	21.00	117.00	71.00	42.00	66.00	62.00	73.00	16.00	15.00	63.00	56.00
Fam229a	0.00	0.00	4.00	0.00	0.00	0.00	0.00	0.00	0.00	1.00	1.00	0.00	3.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Fam229b	16.00	5.00	59.00	34.00	20.00	14.00	32.00	40.00	12.00	2.00	34.00	17.00	1.00	16.00	9.00	14.00	9.00	0.00	17.00	25.00
Fam24a	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Fam25c	0.00	0.00	1.00	0.00	0.00	0.00	0.00	3.00	0.00	0.00	0.00	0.00	0.00	11.00	87.00	0.00	0.00	0.00	0.00	0.00
Fam26d	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.00	0.00	0.00
Fam26e	114.00	128.00	226.00	232.00	107.00	39.00	389.00	269.00	136.00	99.00	160.00	49.00	12.00	5.00	11.00	7.00	38.00	0.00	305.00	191.00
Fam26f	7.00	0.00	6.00	0.00	0.00	93.00	0.00	0.00	1.00	0.00	11.00	7.00	4.00	62.00	6.00	19.00	0.00	0.00	4.00	4.00
Fam32a	661.00	641.00	2323.00	2030.00	625.00	656.00	2114.00	2338.00	722.00	684.00	1945.00	1872.00	1762.00	2193.00	2136.00	2205.00	485.00	172.00	1765.00	2205.00
Fam35a	71.00	54.00	163.00	176.00	44.00	106.00	189.00	165.00	61.00	46.00	226.00	143.00	175.00	293.00	290.00	241.00	53.00	135.00	175.00	186.00
Fam3a	204.00	206.00	609.00	456.00	230.00	164.00	369.00	527.00	255.00	201.00	368.00	306.00	207.00	247.00	146.00	259.00	116.00	57.00	441.00	400.00
Fam3b	5.00	0.00	0.00	6.00	1.00	0.00	1.00	5.00	1.00	7.00	2.00	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.00
Fam3c	307.00	330.00	994.00	800.00	284.00	531.00	801.00	883.00	381.00	262.00	965.00	672.00	733.00	1193.00	901.00	1191.00	268.00	161.00	668.00	1081.00
Fam43a	915.00	778.00	2138.00	1644.00	901.00	1445.00	2274.00	2180.00	876.00	980.00	2371.00	1930.00	2992.00	3017.00	2320.00	3212.00	928.00	284.00	1978.00	2655.00
Fam43b	143.00	105.00	202.00	177.00	192.00	32.00	106.00	195.00	107.00	85.00	100.00	89.00	0.00	20.00	201.00	33.00	16.00	0.00	87.00	139.00
Fam45a	137.00	135.00	384.00	360.00	145.00	137.00	306.00	356.00	168.00	139.00	278.00	324.00	252.00	248.00	141.00	240.00	98.00	17.00	203.00	385.00
Fam46a	118.00	140.00	145.00	336.00	85.00	317.00	528.00	393.00	108.00	98.00	342.00	301.00	191.00	600.00	198.00	268.00	29.00	153.00	307.00	340.00
Fam46b	6.00	9.00	23.00	19.00	5.00	10.00	98.00	71.00	13.00	19.00	25.00	13.00	15.00	17.00	2.00	16.00	0.00	1.00	28.00	34.00
Fam46c	69.00	65.00	282.00	822.00	60.00	284.00	606.00	466.00	85.00	46.00	353.00	490.00	327.00	378.00	667.00	321.00	41.00	106.00	420.00	472.00
Fam46d	0.00	0.00	0.00	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.00	0.00	0.00	6.00	0.00	0.00
Fam47c	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Fam47e	0.00	2.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	19.00	0.00	0.00	0.00	0.00	0.00
Fam49a	921.00	840.00	2000.00	1787.00	770.00	829.00	1726.00	1816.00	881.00	800.00	1473.00	1476.00	736.00	1469.00	915.00	1249.00	472.00	139.00	1354.00	1573.00
Fam49b	479.00	406.00	1054.00	877.00	488.00	628.00	796.00	1060.00	453.00	413.00	821.00	939.00	1055.00	1170.00	687.00	1077.00	449.00	131.00	780.00	1279.00
Fam50a	261.00	226.00	804.00	591.00	217.00	322.00	692.00	737.00	289.00	267.00	716.00	649.00	695.00	1156.00	837.00	1157.00	285.00	113.00	540.00	817.00
Fam50b	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.00	0.00	0.00	0.00	3.00	0.00	0.00	4.00	2.00	0.00	2.00	0.00	1.00
Fam53a	153.00	133.00	311.00	380.00	135.00	297.00	386.00	390.00	155.00	151.00	534.00	500.00	599.00	1127.00	658.00	764.00	251.00	298.00	309.00	543.00
Fam53b	278.00	272.00	830.00	668.00	228.00	662.00	865.00	843.00	306.00	236.00	700.00	678.00	384.00	902.00	560.00	1003.00	131.00	389.00	772.00	652.00
Fam53c	1075.00	960.00	3308.00	2536.00	1012.00	727.00	2176.00	3046.00	1089.00	1121.00	2547.00	2504.00	2803.00	3546.00	2929.00	5164.00	1005.00	284.00	2219.00	3343.00
Fam57a	57.00	57.00	200.00	150.00	91.00	35.00	97.00	210.00	80.00	68.00	168.00	140.00	75.00	170.00	75.00	128.00	63.00	9.00	114.00	179.00
Fam57b	432.00	381.00	1655.00	1380.00	656.00	177.00	819.00	1437.00	464.00	490.00	1519.00	1644.00	2370.00	2927.00	2108.00	3643.00	730.00	82.00	1203.00	2375.00
Fam58b	137.00	104.00	220.00	306.00	103.00	109.00	314.00	291.00	127.00	109.00	253.00	271.00	328.00	467.00	277.00	483.00	81.00	29.00	222.00	369.00
Fam60a	77.00	64.00	225.00	186.00	105.00	247.00	180.00	243.00	127.00	265.00	1578.00	1890.00	3687.00	4668.00	3130.00	5060.00	1161.00	73.00	325.00	2116.00
Fam63a	886.00	755.00	2436.00	1872.00	983.00	553.00	1614.00	2797.00	1011.00	827.00	1598.00	1481.00	701.00	653.00	858.00	1190.00	411.00	297.00	1707.00	1808.00
Fam63b	977.00	916.00	2788.00	2359.00	951.00	770.00	2630.00	2897.00	1238.00	1058.00	2146.00	1947.00	1363.00	1501.00	962.00	1088.00	674.00	369.00	2217.00	2474.00
Fam64a	20.00	23.00	22.00	111.00	26.00	50.00	42.00	63.00	46.00	95.00	441.00	526.00	1737.00	1786.00	1254.00	1484.00	457.00	12.00	109.00	553.00
Fam65a	1058.00	934.00	2713.00	2377.00	1161.00	951.00	1948.00	2426.00	979.00	889.00	1981.00	1807.00	1802.00	2478.00	2281.00	3760.00	617.00	289.00	1884.00	2439.00
Fam65b	152.00	154.00	214.00	427.00	105.00	1815.00	657.00	297.00	175.00	168.00	486.00	471.00	123.00	556.00	329.00	517.00	92.00	24.00	357.00	367.00
Fam65c	57.00	20.00	92.00	99.00	19.00	83.00	91.00	49.00	18.00	21.00	81.00	33.00	15.00	15.00	3.00	6.00	13.00	18.00	76.00	50.00
Fam69a	157.71	95.92	528.81	461.37	163.32	170.15	279.57	563.55	147.79	119.71	369.85	313.22	130.19	247.57	172.80	224.85	75.60	37.29	346.13	438.94
Fam69b	582.00	460.00	1289.00	1178.00	689.00	221.00	987.00	1219.00	694.00	427.00	872.00	874.00	772.00	910.00	689.00	1145.00	338.00	87.00	840.00	1240.00
Fam69c	5.00	10.00	2.00	10.00	4.00	3.00	0.00	12.00	12.00	13.00	31.00	64.00	42.00	0.00	12.00	21.00	16.00	0.00	3.00	13.00
Fam71a	0.00	0.00	0.00	0.00	3.00	0.00	0.00	0.00	0.00	0.00	0.00	3.00	2.00	0.00	0.00	1.00	4.00	0.00	0.00	6.00
Fam71b	0.00	0.00	11.00	0.00	0.00	13.00	0.00	0.00	0.00	0.00	1.00	7.00	0.00	3.00	9.00	3.00	0.00	0.00	2.00	1.00
Fam71d	1.00	0.00	4.00	3.00	0.00	0.00	15.00	0.00	4.00	2.00	1.00	2.00	11.00	3.00	3.00	0.00	0.00	0.00	2.00	7.00
Fam71e1	3.00	0.00	20.00	25.00	2.00	3.00	10.00	27.00	5.00	18.00	18.00	17.00	4.00	6.00	3.00	7.00	10.00	3.00	19.00	17.00
Fam71e2	0.00	0.00	2.00	2.00	0.00	0.00	0.00	10.00	0.00	0.00	15.00	0.00	0.00	0.00	4.00	7.00	1.00	0.00	0.00	0.00
Fam71f1	2.00	3.00	3.00	4.00	0.00	1.00	0.00	2.00	0.00	0.00	3.00	0.00	0.00	11.00	0.00	0.00	0.00	0.00	4.00	0.00
Fam71f2	1.00	0.00	1.00	7.00	1.00	1.00	3.00	1.00	0.00	3.00	0.00	0.00	7.00	4.00	0.00	0.00	2.00	0.00	3.00	7.00
Fam72a	7.00	8.00	65.00	45.00	6.00	15.00	15.00	23.00	7.00	14.00	72.00	76.00	185.00	274.00	166.00	252.00	41.00	4.00	21.00	68.00
Fam73a	1017.00	921.00	3521.00	2645.00	1148.00	521.00	2047.00	3155.00	1543.00	1162.00	1971.00	2047.00	1908.00	2125.00	1587.00	1847.00	776.00	111.00	1894.00	2697.00
Fam73b	524.00	437.00	1455.00	1225.00	583.00	306.00	1157.00	1631.00	580.00	443.00	1078.00	1157.00	701.00	1045.00	917.00	1317.00	351.00	221.00	1495.00	1167.00
Fam76a	583.00	551.00	1493.00	1263.00	470.00	442.00	1286.00	1363.00	580.00	551.00	1304.00	1232.00	937.00	1104.00	874.00	1169.00	418.00	229.00	1040.00	1421.00
Fam76b	238.00	232.00	598.00	541.00	227.00	488.00	563.00	648.00	236.00	303.00	1064.00	1073.00	1366.00	1638.00	1155.00	1386.00	556.00	131.00	587.00	1093.00
Fam78a	13.00	6.00	36.00	26.00	9.00	657.00	69.00	53.00	10.00	15.00	73.00	60.00	25.00	60.00	25.00	46.00	10.00	122.00	36.00	57.00
Fam78b	753.00	723.00	2352.00	1693.00	984.00	400.00	1199.00	2330.00	878.00	842.00	1060.00	1391.00	223.00	160.00	141.00	441.00	314.00	44.00	1138.00	1177.00
Fam81a	54.00	51.00	163.00	136.00	39.00	58.00	153.00	132.00	71.00	112.00	288.00	243.00	608.00	4953.00	3711.00	4086.00	171.00	15.00	71.00	366.00
Fam83a	0.00	3.00	5.00	20.00	0.00	2.00	11.00	0.00	0.00	0.00	13.00	1.00	10.00	12.00	10.00	11.00	0.00	2.00	0.00	0.00
Fam83b	0.00	0.00	0.00	0.00	0.00	1.00	0.00	1.00	0.00	0.00	0.00	0.00	0.00	10.00	6.00	0.00	0.00	4.00	0.00	0.00
Fam83c	0.00	5.00	0.00	3.00	0.00	1.00	0.00	1.00	4.00	1.00	19.00	17.00	15.00	8.00	0.00	15.00	7.00	0.00	2.00	5.00
Fam83d	7.00	13.00	31.00	29.00	16.00	28.00	42.00	19.00	14.00	57.00	248.00	309.00	949.00	1048.00	732.00	972.00	187.00	11.00	69.00	310.00
Fam83e	0.00	0.00	9.00	1.00	0.00	2.00	1.00	2.00	0.00	0.00	13.00	30.00	26.00	57.00	33.00	38.00	7.00	3.00	2.00	2.00
Fam83f	9.00	18.00	56.73	47.00	11.63	51.51	82.02	18.39	7.42	8.61	49.99	12.20	0.00	0.00	0.00	9.00	7.60	31.99	60.32	30.22
Fam83g	2.00	1.00	29.00	24.00	1.00	30.00	13.00	35.00	28.00	11.00	53.00	18.00	33.00	30.00	60.00	92.00	24.00	1.00	32.00	80.00
Fam83h	119.00	104.00	370.00	236.00	130.00	49.00	291.00	355.00	122.00	104.00	254.00	255.00	69.00	48.00	103.00	80.00	85.00	76.00	216.00	230.00
Fam84a	2.00	3.00	8.00	9.00	1.00	9.00	22.00	18.00	13.00	4.00	15.00	22.00	95.00	100.00	35.00	122.00	11.00	45.00	16.00	73.00
Fam84b	98.25	104.47	197.21	261.89	61.74	411.44	315.02	293.73	110.35	89.81	257.49	206.15	115.89	301.48	206.68	191.01	54.16	255.51	392.60	285.20
Fam89a	161.00	158.00	519.00	429.00	200.00	76.00	344.00	638.00	148.00	179.00	272.00	326.00	44.00	26.00	19.00	7.00	41.00	23.00	266.00	333.00
Fam89b	454.00	471.00	875.00	762.00	572.00	363.00	694.00	1025.00	489.00	542.00	928.00	857.00	726.00	1237.00	657.00	1096.00	413.00	127.00	616.00	927.00
Fam8a1	441.00	402.00	667.00	563.00	408.00	234.00	372.00	624.00	447.00	433.00	498.00	444.00	471.00	661.00	324.00	509.00	302.00	108.00	336.00	591.00
Fam90a1a	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Fam92a	498.00	412.00	834.00	871.00	400.00	304.00	850.00	1059.00	489.00	528.00	981.00	1136.00	1264.00	1834.00	1140.00	1838.00	428.00	64.00	590.00	1307.00
Fam92b	18.00	15.00	18.00	46.00	9.00	5.00	22.00	37.00	2.00	26.00	10.00	28.00	0.00	10.00	7.00	2.00	1.00	1.00	30.00	28.00
Fam96a	157.00	198.00	416.00	388.00	175.00	351.00	488.00	567.00	205.00	205.00	594.00	508.00	609.00	1457.00	1079.00	1338.00	229.00	221.00	473.00	657.00
Fam96b	179.00	222.00	498.00	404.00	240.00	149.00	400.00	641.00	180.00	204.00	595.00	554.00	755.00	775.00	710.00	953.00	220.00	139.00	376.00	756.00
Fam98a	546.00	438.00	1604.00	1333.00	609.00	318.00	934.00	1409.00	501.00	526.00	1095.00	972.00	774.00	1972.00	1386.00	2143.00	359.00	202.00	920.00	1272.00
Fam98b	173.00	203.00	494.00	339.00	164.00	229.00	473.00	417.00	243.00	241.00	830.00	754.00	1082.00	2046.00	1408.00	2004.00	426.00	69.00	411.00	861.00
Fam98c	212.63	188.88	477.31	524.28	241.76	170.36	289.58	540.75	200.59	221.60	382.24	371.64	227.14	297.46	311.77	284.72	138.95	94.97	290.31	409.30
Fan1	147.00	168.00	407.00	416.00	122.00	137.00	535.00	321.00	153.00	131.00	372.00	341.00	391.00	411.00	286.00	445.00	155.00	70.00	411.00	498.00
Fanca	20.12	14.00	63.14	33.15	25.33	52.17	41.36	75.14	27.22	51.16	400.01	438.10	843.20	964.78	650.44	1010.57	306.54	20.00	64.78	334.51
Fancb	15.00	21.00	26.00	38.00	24.00	33.00	37.00	35.00	27.00	31.00	130.00	94.00	179.00	266.00	263.00	359.00	55.00	13.00	18.00	108.00
Fancc	91.00	105.00	240.00	237.00	71.00	66.00	237.00	233.00	49.00	97.00	460.00	419.00	336.00	354.00	231.00	345.00	159.00	37.00	230.00	503.00
Fancd2	5.00	8.00	30.00	38.00	9.00	54.00	36.00	17.00	29.00	76.00	453.00	480.00	941.00	1560.00	1070.00	1431.00	321.00	22.00	27.00	521.00
Fancd2os	0.00	0.00	0.00	0.00	1.00	0.00	0.00	0.00	0.00	0.00	1.00	0.00	2.00	19.00	8.00	1.00	0.00	0.00	0.00	5.00
Fance	121.00	102.00	211.00	228.00	84.00	83.00	276.00	268.00	106.00	98.00	285.00	238.00	282.00	456.00	287.00	345.00	105.00	55.00	213.00	239.00
Fancf	32.00	32.00	89.00	78.00	33.00	42.00	59.00	102.00	32.00	109.00	102.00	153.00	149.00	286.00	213.00	254.00	161.00	27.00	66.00	164.00
Fancg	57.00	104.00	146.00	181.00	30.00	116.00	140.00	165.00	90.00	84.00	245.00	270.00	252.00	307.00	246.00	392.00	173.00	28.00	160.00	266.00
Fanci	9.19	26.71	52.58	55.76	9.13	46.86	38.22	28.55	26.57	68.70	362.68	415.61	722.24	1087.37	718.59	1129.85	295.68	6.10	87.13	310.01
Fancl	34.00	66.80	125.21	104.86	34.82	122.95	147.58	157.61	53.69	49.71	194.62	138.43	170.84	331.23	211.51	249.45	89.71	26.00	111.24	160.92
Fancm	234.00	208.00	701.00	511.00	221.00	332.00	520.00	570.00	260.00	358.00	1282.00	1337.00	2322.00	3728.00	2381.00	3610.00	725.00	143.00	555.00	1349.00
Fank1	32.00	13.00	81.00	40.00	23.00	12.00	37.00	45.00	23.00	27.00	30.00	53.00	6.00	6.00	11.00	16.00	3.00	0.00	31.00	55.00
Fap	99.00	106.00	108.00	278.00	52.00	183.00	346.00	197.00	89.00	57.00	283.00	123.00	12.00	8.00	4.00	7.00	16.00	33.00	182.00	199.00
Far1	1118.00	1027.00	2774.00	2859.00	1181.00	1224.00	2503.00	2625.00	1400.00	1277.00	2484.00	2659.00	2210.00	2001.00	1630.00	2195.00	1069.00	169.00	2107.00	3320.00
Far1os	0.00	0.00	6.00	3.00	1.00	4.00	1.00	6.00	0.00	1.00	8.00	9.00	4.00	1.00	6.00	7.00	4.00	0.00	0.00	8.00
Far2	138.72	123.30	575.67	464.37	231.29	53.46	312.97	522.97	176.85	186.03	298.93	295.03	273.48	129.63	99.28	92.41	96.84	10.92	328.18	459.82
Farp1	1289.00	1252.00	3979.00	2827.00	1335.00	646.00	2610.00	3051.00	1390.00	1192.00	2837.00	2644.00	2386.00	3268.00	2290.00	3776.00	1103.00	259.00	2337.00	3476.00
Farp2	285.88	219.65	761.51	629.90	303.35	143.08	681.54	633.21	358.10	297.21	655.23	479.37	323.35	305.21	284.00	394.37	179.18	205.60	628.08	636.25
Fars2	198.00	190.00	447.00	461.00	166.00	186.00	502.00	580.00	171.00	175.00	549.00	434.00	391.00	524.00	349.00	524.00	103.00	234.00	456.00	488.00
Farsa	360.00	295.00	1220.00	905.00	372.00	389.00	803.00	1254.00	387.00	394.00	1334.00	1352.00	1715.00	3312.00	2127.00	3066.00	545.00	140.00	895.00	1616.00
Farsb	426.00	412.26	1469.01	979.04	542.51	372.00	865.09	1304.29	469.36	475.00	1114.00	1128.28	1130.00	2081.04	1470.38	2463.00	414.35	183.00	807.48	1540.61
Fas	12.00	14.00	12.00	38.00	7.00	66.00	65.00	59.00	28.00	13.00	51.00	9.00	1.00	26.00	29.00	6.00	2.00	79.00	40.00	42.00
Fasl	0.00	0.00	0.00	2.00	0.00	6.00	5.00	0.00	5.00	0.00	2.00	3.00	3.00	3.00	0.00	0.00	0.00	2.00	1.00	3.00
Fasn	8730.00	7727.00	23279.00	21497.00	9002.00	3908.00	15196.00	18200.00	7968.00	7985.00	22813.00	22614.00	31191.00	34431.00	28710.00	36711.00	10825.00	769.00	18765.00	31659.00
Fastk	428.00	358.00	1029.00	791.00	394.00	328.00	845.00	1200.00	368.00	458.00	1132.00	918.00	547.00	800.00	684.00	920.00	233.00	597.00	946.00	876.00
Fastkd1	137.00	125.00	399.00	328.00	121.00	103.00	235.00	381.00	136.00	93.00	403.00	385.00	171.00	255.00	250.00	279.00	85.00	96.00	341.00	367.00
Fastkd2	86.00	128.00	268.00	295.00	154.00	139.00	263.00	352.00	154.00	140.00	310.00	372.00	257.00	564.00	430.00	706.00	128.00	77.00	311.00	478.00
Fastkd3	51.00	41.00	128.00	84.00	44.00	49.00	93.00	161.00	57.00	75.00	181.00	195.00	198.00	279.00	264.00	322.00	84.00	34.00	104.00	244.00
Fastkd5	118.72	71.23	213.02	262.66	83.98	102.19	243.50	245.13	105.14	115.60	279.31	276.02	233.67	473.25	366.01	424.60	114.58	61.19	191.38	302.26
Fat1	2399.00	2326.00	5283.00	6185.00	1940.00	2011.00	6835.00	5688.00	2656.00	1977.00	5215.00	3434.00	2175.00	6194.00	4237.00	5484.00	1047.00	1009.00	5099.00	6373.00
Fat2	0.00	1.00	4.00	0.00	0.00	4.00	3.00	0.00	0.00	0.00	1.00	0.00	0.00	81.00	0.00	3.00	2.00	5.00	1.00	0.00
Fat3	148.00	95.00	632.00	515.00	175.00	129.00	352.00	157.00	108.00	104.00	229.00	195.00	0.00	3.00	16.00	66.00	73.00	4.00	315.00	697.00
Fat4	808.00	986.00	2546.00	1931.00	817.00	634.00	3042.00	3506.00	1445.00	768.00	2873.00	2728.00	1326.00	400.00	270.00	663.00	1012.00	510.00	2009.00	3251.00
