gene_id	Condition1-Rep1	Condition1-Rep2	Condition1-Rep3	Condition1-Rep4	Condition2-Rep1	Condition2-Rep2	Condition2-Rep3	Condition2-Rep4	Condition3-Rep1	Condition3-Rep2	Condition3-Rep3	Condition3-Rep4	Condition4-Rep1	Condition4-Rep2	Condition4-Rep3	Condition4-Rep4	Condition5-Rep1	Condition5-Rep2	Condition5-Rep3	Condition5-Rep4
Cib4	0.00	0.00	0.00	0.00	0.00	0.00	0.15	0.13	0.00	0.00	0.27	0.43	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Cic	109.62	102.50	124.26	113.95	113.73	100.01	103.99	111.36	111.16	98.79	102.90	111.04	89.71	70.83	84.84	86.66	109.88	37.38	102.35	104.82
Cidea	104.49	77.36	80.62	65.82	30.21	37.74	141.45	144.46	32.47	24.81	109.51	100.44	33.63	52.44	67.72	56.09	21.21	30.76	238.02	33.53
Cideb	0.00	0.00	0.16	0.20	0.00	0.00	1.38	0.79	0.00	0.00	0.20	0.10	0.25	0.00	25.56	0.05	0.00	38.76	0.22	0.58
Cidec	18.68	22.95	25.02	16.46	5.65	6.15	43.89	32.47	3.70	2.40	33.78	25.90	13.60	14.51	6.20	2.41	1.66	10.38	91.76	6.53
Ciita	1.45	1.73	0.60	1.32	0.84	66.16	1.27	1.19	1.72	1.91	1.21	2.31	0.59	0.88	0.29	0.64	0.73	0.97	1.28	0.97
Cilp	10.96	10.02	16.18	14.24	11.50	6.45	14.11	20.54	15.52	10.99	9.12	9.02	2.85	21.47	26.02	31.15	5.37	34.59	9.20	6.93
Cilp2	0.20	0.21	0.15	0.36	0.05	0.55	0.24	0.32	0.42	0.25	0.75	0.17	0.66	0.47	0.26	0.35	0.70	2.93	0.19	0.34
Cinp	32.81	25.33	24.76	29.59	24.89	20.17	25.77	27.17	24.12	32.30	23.68	30.57	25.51	34.01	34.17	31.22	28.11	7.49	29.48	29.27
Cipc	30.24	30.74	31.61	31.65	28.93	21.80	26.16	34.46	30.60	32.38	29.14	31.17	20.95	23.47	22.16	26.03	31.19	16.74	30.95	30.05
Cir1	52.90	54.75	59.75	73.10	52.56	51.58	67.68	68.42	62.08	62.03	51.16	57.72	60.11	34.76	40.14	44.56	44.57	32.76	62.78	61.21
Cirbp	43.98	41.72	66.89	58.61	38.74	43.73	40.27	43.36	38.46	53.51	85.42	76.59	71.31	60.96	38.03	66.98	98.55	34.44	53.28	73.64
Cirh1a	15.09	14.50	13.51	13.21	13.19	14.48	12.05	13.55	15.32	14.35	15.65	18.37	17.83	27.48	27.89	33.93	21.28	4.65	10.86	21.30
Cisd1	111.68	113.87	128.01	98.22	117.61	59.21	96.92	113.24	111.96	90.24	85.85	75.19	41.43	47.44	40.97	41.07	54.75	152.66	131.67	103.10
Cisd2	17.11	16.16	15.05	19.54	17.17	20.45	18.66	19.61	20.46	21.12	20.92	20.75	17.22	20.47	20.02	25.25	20.81	19.67	19.69	22.43
Cisd3	118.64	91.60	91.93	101.82	114.32	41.90	71.20	95.98	74.70	66.47	75.90	72.82	39.69	14.96	32.48	20.94	20.90	69.29	102.70	56.40
Cish	6.47	6.08	7.08	9.31	3.03	6.94	6.81	9.33	5.01	4.42	6.22	5.32	2.51	1.41	2.27	1.50	1.97	17.09	7.01	7.78
Cit	13.36	16.63	15.23	13.76	17.18	15.32	14.19	14.27	15.58	25.29	20.37	26.87	43.11	31.93	29.69	25.01	36.99	4.65	12.09	18.23
Cited1	9.22	4.71	7.54	4.41	8.80	0.69	3.98	5.28	4.14	7.81	11.87	11.69	7.45	60.09	30.23	27.35	12.05	0.96	6.89	9.95
Cited2	65.89	56.06	48.52	56.76	79.86	50.00	45.58	63.82	55.67	65.02	84.34	96.32	141.45	126.26	119.22	178.36	98.51	34.20	47.63	104.67
Cited4	4.63	1.35	1.52	1.08	3.68	4.58	3.60	2.21	3.41	5.77	2.06	2.22	0.52	3.18	3.71	0.65	0.56	9.96	1.82	0.65
Ciz1	41.96	43.92	41.87	41.62	45.01	52.49	43.67	43.07	47.53	44.84	50.26	62.17	70.93	65.73	70.00	76.92	61.96	30.66	47.48	47.84
Ckap2	1.99	3.53	3.51	5.43	5.10	7.88	4.89	2.15	3.04	9.87	16.77	20.45	46.66	37.01	33.91	32.04	37.11	2.78	6.14	18.07
Ckap2l	2.08	2.81	2.44	1.72	1.88	8.96	2.79	1.81	2.90	9.65	23.81	32.23	60.67	57.78	49.18	64.15	47.38	3.22	3.84	25.30
Ckap4	85.55	84.12	107.05	95.68	106.81	71.68	91.89	98.45	102.75	89.39	91.90	84.44	101.55	52.62	45.54	56.62	82.15	34.33	86.58	98.48
Ckap5	70.61	73.37	76.31	77.98	74.33	51.60	68.21	68.99	82.28	84.48	95.45	97.71	126.22	102.46	96.74	109.77	122.59	26.19	65.14	90.13
Ckb	670.60	655.13	504.45	553.53	741.52	249.59	464.95	459.32	549.60	517.69	250.06	263.00	24.06	27.44	48.93	109.24	126.56	32.72	340.43	243.22
Cklf	3.74	4.41	2.74	7.65	1.50	7.97	4.25	4.31	4.91	7.14	7.57	5.74	2.74	2.45	0.98	3.49	3.36	6.34	1.15	7.92
Ckm	2.41	5.19	10.42	23.08	0.80	0.00	17.21	3.12	1.18	2.97	260.00	44.77	0.00	0.12	0.86	1.38	1.93	7682.13	17.49	8.34
Ckmt1	193.70	168.95	201.94	164.27	212.45	55.92	113.53	179.23	189.77	137.37	89.86	107.07	48.40	17.85	17.61	21.41	72.24	8.63	136.39	125.59
Ckmt2	0.45	1.74	1.58	4.69	1.05	0.90	1.98	0.00	0.28	0.15	19.55	8.69	0.05	0.00	0.00	0.00	0.15	1986.69	3.49	1.76
Cks1b	5.48	7.08	5.84	8.21	4.33	21.79	16.78	8.82	10.28	28.79	61.54	63.22	111.53	115.50	104.34	150.06	125.46	4.94	14.98	62.14
Cks1brt	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.04	0.00
Cks2	2.92	8.86	4.16	4.79	6.56	36.49	4.99	4.91	8.27	19.12	63.30	74.37	160.52	193.93	176.90	180.23	97.69	14.11	11.33	59.12
Clasp1	93.43	87.44	113.43	97.60	108.91	59.73	76.01	98.75	104.26	99.55	94.73	102.32	84.20	68.46	72.32	81.76	103.11	30.93	77.31	98.28
Clasp2	145.01	144.57	176.14	144.75	154.88	75.72	118.16	151.57	155.62	158.71	118.43	142.30	78.77	67.50	63.52	70.86	122.19	25.62	134.70	138.86
Clasrp	41.37	37.52	44.45	56.39	36.92	37.60	50.83	37.38	46.04	47.83	58.91	71.13	58.34	47.64	47.85	50.45	57.72	22.82	41.19	46.78
Clca1	0.07	0.00	0.00	0.18	0.07	0.00	0.00	0.00	0.07	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.03	0.00
Clca2	0.20	0.00	0.13	0.31	0.00	0.31	0.27	0.16	0.00	0.00	0.16	0.11	0.02	0.18	0.11	0.11	0.00	0.55	0.00	0.00
Clca3a1	1.20	3.31	0.14	0.16	0.33	11.82	1.89	0.20	0.84	0.05	1.68	0.04	0.00	0.36	0.05	0.01	0.26	1.49	0.05	0.45
Clca3a2	0.07	0.41	0.32	0.21	0.14	0.35	0.18	0.40	1.21	0.11	0.22	0.33	0.53	0.43	0.19	0.01	0.50	0.15	0.11	0.14
Clca3b	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Clca4a	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Clca4b	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.07	0.00	0.00	0.00	0.00
Clca4c-ps	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Clcc1	12.04	11.19	9.00	9.72	8.35	22.29	14.53	11.83	10.53	8.76	10.76	13.51	9.37	11.70	13.22	18.18	14.69	22.53	15.17	13.03
Clcf1	3.48	1.97	0.76	0.35	0.75	24.61	1.63	0.75	1.52	0.91	2.17	1.67	0.04	0.77	0.64	0.37	0.35	0.79	1.98	1.17
Clcf1-pold4	0.00	0.00	0.00	0.00	0.79	0.00	2.90	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.99	0.00	0.00	0.00	0.00
Clcn1	0.00	0.18	0.23	1.12	0.28	0.00	0.03	0.63	0.32	0.34	1.64	2.17	2.45	0.45	0.49	0.38	1.72	23.88	0.16	0.92
Clcn2	7.85	9.46	8.44	8.25	5.69	4.70	9.22	5.68	10.04	8.54	9.96	9.70	8.83	5.69	9.68	9.06	10.57	6.89	6.49	10.42
Clcn3	61.04	56.79	77.67	67.36	66.18	38.94	51.78	62.56	65.59	64.30	59.19	61.48	55.84	44.21	35.20	36.71	79.09	26.02	60.06	66.18
Clcn4-2	60.25	68.10	72.76	69.86	65.02	44.34	61.03	69.29	78.12	58.67	61.93	55.73	45.26	26.95	29.09	29.31	59.36	22.74	62.20	63.91
Clcn5	23.46	23.09	18.41	16.88	18.74	14.80	16.48	19.75	20.82	23.33	23.31	21.20	21.40	28.67	27.06	22.35	27.70	4.66	14.68	24.88
Clcn6	60.90	60.25	88.18	74.60	75.59	29.29	61.61	74.85	89.43	62.66	51.71	64.88	37.70	21.26	24.80	26.84	49.27	7.56	61.67	64.75
Clcn7	23.33	24.84	27.08	24.99	23.83	24.62	22.79	21.08	30.38	24.53	27.23	24.51	12.88	13.96	15.59	14.55	23.44	21.23	20.93	23.19
Clcnka	0.00	0.00	0.13	0.04	0.00	0.35	0.00	0.00	0.00	0.26	0.00	0.00	0.00	0.00	0.00	0.04	0.09	0.12	0.21	0.00
Clcnkb	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.03	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.27	0.24	0.00	0.00
Cldn1	27.71	30.60	13.71	42.42	18.56	28.20	58.26	37.13	41.00	35.72	31.75	21.42	0.00	0.14	10.56	0.02	8.45	18.91	31.92	26.51
Cldn10	0.00	0.00	0.00	0.00	0.00	1.32	0.40	0.57	0.00	0.00	0.00	0.33	0.28	1.05	0.26	0.53	0.53	0.43	1.15	0.00
Cldn11	6.12	6.30	6.51	7.85	6.56	19.87	13.66	4.93	10.27	15.83	22.78	25.87	6.22	20.44	10.21	25.94	36.71	0.77	16.33	26.31
Cldn12	10.68	11.89	12.23	10.80	11.75	9.13	11.44	11.07	13.18	9.71	9.75	12.74	6.20	10.18	12.55	9.33	9.10	12.41	13.09	11.62
Cldn13	0.00	1.18	0.00	0.00	0.00	0.45	0.00	0.00	0.00	0.00	0.61	0.19	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Cldn14	0.00	0.00	0.00	0.00	0.00	0.00	0.40	0.00	0.17	0.18	0.21	0.00	0.00	0.00	1.31	0.00	0.00	7.07	0.00	0.00
Cldn15	2.57	0.37	1.18	1.04	0.35	2.21	4.05	2.69	0.87	0.00	2.05	1.76	3.85	1.62	1.15	3.60	1.76	9.42	4.11	1.10
Cldn16	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Cldn17	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Cldn18	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.07	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Cldn19	2.35	4.53	7.70	4.78	4.73	0.14	9.46	1.21	1.36	0.97	1.95	1.96	0.10	0.05	0.05	0.07	1.48	0.76	5.90	3.38
Cldn2	0.00	0.00	0.05	0.00	0.00	0.00	0.09	0.00	0.00	0.07	0.21	0.31	0.00	0.02	6.71	0.00	1.14	5.18	0.00	0.20
Cldn20	0.00	1.36	0.00	0.53	1.77	1.75	0.93	0.96	1.22	0.86	0.98	3.91	2.69	0.21	0.28	0.32	0.45	2.44	0.00	1.24
Cldn22	5.87	2.07	1.59	4.62	5.95	1.19	9.51	3.01	4.84	3.88	3.79	5.32	0.00	0.00	0.00	0.00	1.00	0.00	8.54	3.66
Cldn23	0.12	0.00	0.00	0.20	0.00	0.12	0.10	0.00	0.00	0.23	0.05	0.20	0.37	0.15	0.20	0.03	0.12	0.00	0.00	0.30
Cldn24	2.47	0.00	0.00	0.00	0.00	3.98	0.00	3.86	1.96	0.00	0.00	0.00	0.00	0.11	0.00	0.00	0.00	0.00	0.00	1.36
Cldn3	0.00	0.00	0.20	0.46	0.00	0.18	0.80	0.89	0.00	0.18	0.21	0.91	1.42	0.55	22.03	3.89	0.37	70.14	0.60	0.95
Cldn34-ps	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.17	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Cldn34a	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Cldn34b1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Cldn34b2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Cldn34b3	0.00	0.00	0.17	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Cldn34b4	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Cldn34c1	1.39	0.00	0.29	0.00	1.37	0.82	0.24	3.56	2.79	2.15	0.84	1.81	0.00	0.20	0.00	0.00	1.38	0.75	1.02	0.35
Cldn34c4	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Cldn34d	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Cldn4	0.36	0.00	0.00	0.05	0.00	0.48	0.00	0.00	0.11	0.00	0.00	0.35	0.00	0.88	0.00	0.00	0.24	0.32	0.00	0.00
Cldn5	30.13	29.95	16.23	18.51	5.74	98.72	58.43	32.47	29.59	10.79	38.26	6.53	1.24	3.65	4.25	2.79	5.30	64.83	31.94	15.06
Cldn6	0.30	0.00	0.00	0.00	0.00	0.00	0.00	0.06	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Cldn7	0.00	0.26	0.09	0.59	0.25	0.35	0.00	0.00	1.15	0.73	0.76	0.21	0.00	0.62	0.33	0.00	0.35	0.68	0.33	0.72
Cldn8	0.00	0.00	0.00	0.00	0.09	0.00	0.00	0.07	0.00	0.00	0.03	0.00	0.00	0.14	0.00	0.05	0.00	0.00	0.00	0.00
Cldn9	0.00	0.00	0.00	0.66	0.00	0.47	0.14	0.53	0.14	0.00	0.30	0.00	0.17	0.00	0.00	0.00	0.00	0.00	0.29	0.05
Cldnd1	61.28	49.54	56.68	50.93	60.14	40.74	49.17	55.29	59.33	51.62	49.14	46.29	29.15	29.39	25.72	29.67	44.10	28.20	53.83	50.62
Cldnd2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Clec10a	2.69	2.50	0.60	7.59	0.30	11.58	10.56	2.64	2.08	0.29	4.76	2.37	0.21	1.95	0.71	0.38	1.35	1.81	2.68	0.63
Clec11a	5.16	8.07	1.43	4.78	3.17	7.65	8.82	4.86	4.58	4.30	5.02	6.72	1.25	1.94	2.38	3.33	1.76	4.12	1.83	4.33
Clec12a	0.09	1.10	0.03	0.52	0.19	5.40	0.25	0.29	0.53	0.28	0.41	0.52	0.47	3.18	1.42	1.80	0.67	0.25	0.50	0.37
Clec12b	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Clec14a	3.85	4.17	2.74	4.07	1.62	41.08	7.40	5.50	3.39	2.46	6.42	1.12	0.93	5.06	1.99	0.70	1.15	8.85	4.03	2.36
Clec16a	20.35	18.59	22.43	22.21	19.55	17.75	15.58	16.14	24.05	19.43	16.33	17.88	18.22	9.34	9.44	13.62	17.66	23.05	19.09	14.38
Clec18a	0.00	0.00	0.04	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.33	0.00	0.00	0.00	0.00	0.00	0.00	0.16	0.00	0.00
Clec1a	4.29	4.14	2.52	5.23	0.87	14.29	8.46	4.08	4.75	2.26	4.91	1.81	0.31	0.55	0.19	0.18	0.88	2.17	4.90	1.98
Clec1b	0.00	0.00	0.08	1.85	0.27	0.60	2.27	0.83	0.58	0.00	2.17	0.00	2.68	7.99	8.36	4.41	0.41	3.27	1.52	1.01
Clec2d	27.88	28.38	8.71	16.08	9.04	206.11	44.54	25.00	25.13	14.89	30.37	21.27	4.60	17.06	11.35	4.85	2.71	69.54	30.81	14.91
Clec2e	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.04	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Clec2f	0.00	0.00	0.00	0.00	0.00	1.32	0.19	0.00	0.00	0.00	0.00	0.00	0.00	0.32	0.00	0.00	0.00	0.00	0.00	0.14
Clec2g	0.00	0.00	0.00	0.00	0.00	0.26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.28	0.16	0.00	0.00	0.00	0.00	0.00
Clec2h	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.04	0.00	0.00	0.03	0.00	0.00	0.00	0.00	0.00
Clec2i	0.00	0.00	0.00	0.12	0.28	7.84	0.45	0.07	0.00	0.00	0.46	0.42	0.00	0.62	0.03	0.31	0.00	0.00	0.00	0.00
Clec2l	39.62	42.70	28.69	29.06	44.80	14.31	22.39	34.74	37.32	31.26	21.44	23.39	10.25	3.25	4.47	9.60	24.60	2.34	27.21	31.33
Clec3a	0.00	0.00	0.00	0.06	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.12	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Clec3b	48.18	63.76	15.54	157.59	31.59	72.20	184.63	97.99	42.98	31.61	74.26	61.73	10.48	12.07	9.67	15.67	9.26	73.39	41.43	53.52
Clec4a1	0.57	1.05	0.10	0.66	0.14	5.40	0.87	0.48	0.93	0.28	1.22	1.07	1.01	7.42	1.06	0.07	0.29	1.15	0.27	0.60
Clec4a2	0.09	0.73	0.24	0.74	0.00	0.81	1.31	0.50	0.08	0.00	0.69	0.29	0.56	1.24	0.21	0.11	0.35	0.22	0.78	0.36
Clec4a3	0.00	1.06	0.22	0.66	0.00	4.21	0.92	0.60	1.31	0.86	0.41	0.34	0.64	7.06	1.54	0.36	0.20	0.82	0.41	0.39
Clec4a4	0.00	0.00	0.08	0.00	0.00	0.44	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.22	0.00	0.00	0.00	0.00	0.00	0.00
Clec4b1	0.00	0.00	0.00	0.00	0.42	0.00	2.04	0.61	0.38	0.41	2.27	0.00	0.28	1.11	0.00	0.00	0.00	0.00	0.00	0.00
Clec4b2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Clec4d	0.17	0.54	0.31	0.29	0.00	0.17	0.89	0.52	0.00	0.00	0.13	0.00	0.00	0.47	0.69	0.26	0.00	0.00	0.00	0.28
Clec4e	0.00	0.00	0.06	0.00	0.00	1.07	0.04	0.00	0.00	0.00	0.03	0.00	0.03	0.55	0.62	0.15	0.00	0.00	0.04	0.03
Clec4f	0.00	0.28	0.00	0.04	0.00	0.09	0.50	0.00	0.00	0.00	0.03	0.04	0.03	0.02	10.28	0.07	0.00	12.27	0.00	0.31
Clec4g	0.00	0.00	0.00	0.00	0.00	1.88	0.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.04	0.00	0.00	8.92	0.00	0.00
Clec4n	1.88	0.86	0.44	1.82	0.62	36.65	1.69	0.62	3.46	3.03	4.37	4.29	5.52	24.02	19.22	11.78	11.77	3.94	1.17	4.28
Clec5a	0.32	0.11	0.00	0.16	0.11	2.42	0.10	0.27	0.40	0.42	0.15	0.41	0.19	0.21	0.15	0.40	0.43	0.00	0.49	0.44
Clec7a	0.69	0.94	0.25	0.84	1.38	4.77	1.39	1.15	2.02	0.10	4.03	3.41	7.14	36.57	14.85	24.36	8.60	0.93	0.80	0.81
Clec9a	2.02	1.69	1.25	1.87	0.70	14.23	1.45	1.83	2.07	0.82	1.64	1.65	0.14	0.60	0.48	0.16	0.49	1.68	2.40	1.30
Clgn	52.01	42.20	53.75	50.75	52.29	15.75	41.72	49.29	43.25	41.35	27.71	27.14	15.31	3.51	3.08	3.28	14.57	0.74	32.84	26.72
Clhc1	0.00	0.41	0.00	0.17	0.00	0.00	0.35	0.30	0.09	0.19	0.15	0.25	0.14	0.07	0.10	0.25	0.00	0.13	0.38	0.10
Clic1	169.90	169.40	144.02	164.72	189.96	235.74	153.50	169.98	167.94	142.90	151.38	134.12	107.20	34.72	54.78	34.94	148.05	36.18	165.88	176.13
Clic3	1.35	0.00	0.00	0.00	0.00	0.99	1.28	0.00	1.23	0.00	1.76	0.41	1.83	0.65	0.00	1.65	1.68	2.74	1.84	1.58
Clic4	76.65	76.10	56.42	69.88	53.01	95.94	104.54	74.82	76.90	64.31	84.84	63.79	71.62	101.89	89.00	98.39	79.35	78.04	92.75	71.62
Clic5	5.95	3.26	3.86	3.68	1.47	3.88	9.74	6.22	3.15	1.02	7.25	2.35	0.11	0.53	0.31	0.24	0.50	43.57	15.86	1.25
Clic6	1.40	0.51	0.90	1.70	0.54	0.97	1.29	0.99	1.95	1.80	0.93	1.21	0.00	0.10	0.00	0.00	0.27	0.00	1.01	0.51
Clint1	130.07	125.92	155.30	141.51	145.73	134.86	102.89	137.59	134.85	131.25	111.31	113.34	93.42	102.45	107.93	107.81	96.53	60.36	122.27	111.24
Clip1	42.37	41.46	55.37	54.99	45.67	41.19	52.74	51.20	55.18	51.55	55.02	54.23	48.74	43.61	46.81	42.37	56.74	108.53	52.62	51.04
Clip2	130.23	123.57	171.05	155.93	147.19	62.21	129.02	146.82	153.65	138.09	107.55	106.34	52.07	43.51	38.42	54.58	81.11	11.16	145.04	123.35
Clip3	413.96	389.78	461.20	339.56	444.91	191.41	279.06	391.13	397.46	395.29	209.61	264.82	135.50	72.75	77.30	105.60	176.10	21.10	288.31	249.36
Clip4	13.95	13.77	17.70	14.45	13.75	6.78	15.26	14.05	17.39	16.22	15.64	14.45	11.42	5.96	10.93	9.16	13.38	36.09	15.99	16.27
Clk1	65.51	58.35	51.08	65.34	51.45	102.63	93.74	77.64	71.36	62.59	99.01	98.46	69.13	54.84	52.13	40.08	99.27	61.98	94.41	79.06
Clk2	14.82	8.96	13.79	18.17	14.19	22.25	14.52	15.52	15.43	16.85	20.70	20.99	17.47	14.32	15.64	24.55	19.21	10.70	18.11	22.12
Clk2-scamp3	13.71	14.33	15.06	10.11	9.05	20.03	20.61	9.94	15.34	9.25	15.77	20.00	16.22	14.33	17.87	24.34	22.88	12.02	5.93	14.34
Clk3	52.28	46.46	49.81	50.87	48.13	54.25	53.04	55.02	59.24	55.04	47.84	54.07	61.60	46.97	50.25	48.62	50.78	31.69	48.75	47.84
Clk4	20.02	20.47	17.79	16.57	21.02	31.21	29.45	26.40	27.34	23.79	29.11	32.95	28.15	24.65	23.51	23.09	33.08	25.11	21.58	23.45
Clmn	3.36	3.21	2.79	2.57	1.62	1.88	4.78	2.37	2.69	2.13	3.25	2.13	3.72	6.23	6.27	3.58	2.07	8.29	4.40	3.35
Clmp	29.11	28.58	26.10	23.47	32.11	20.83	25.00	24.20	34.01	33.31	37.84	42.42	28.61	41.63	30.45	42.79	48.92	6.85	24.19	38.06
Cln3	3.89	3.35	4.63	5.41	3.93	5.96	4.46	4.57	6.03	2.77	5.94	4.33	4.28	3.41	3.69	4.83	3.59	2.01	4.11	6.65
Cln5	17.23	14.64	13.34	13.27	14.82	19.91	11.40	13.81	16.89	13.65	10.95	10.32	5.24	4.33	5.88	4.04	7.03	7.43	11.74	11.60
Cln6	9.93	8.88	10.77	8.16	6.74	15.14	9.66	10.91	9.68	7.11	11.27	8.35	10.21	16.77	11.85	18.11	6.48	10.26	6.62	9.67
Cln8	11.51	11.98	13.90	15.74	14.94	8.83	12.77	14.84	15.35	12.89	12.67	12.29	10.78	7.48	7.48	6.73	11.24	6.35	15.38	12.82
Clnk	0.00	0.00	0.00	0.00	0.00	0.83	0.00	0.11	0.13	0.14	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.40	0.00
Clns1a	28.03	27.41	26.88	27.67	30.59	33.03	26.82	29.39	29.29	30.00	38.18	42.76	41.60	46.36	44.22	55.94	43.75	15.98	27.66	38.16
Clock	17.68	16.99	16.11	17.78	15.29	12.93	18.17	18.34	20.87	17.25	17.15	17.69	12.52	9.23	10.95	7.93	13.05	12.68	16.31	15.26
Clp1	5.92	9.07	4.75	8.00	4.61	13.67	14.02	9.79	5.71	8.35	9.98	9.82	7.98	10.87	13.56	9.89	10.22	5.88	9.67	10.29
Clpb	35.57	30.16	40.89	38.17	38.92	19.40	34.20	39.21	40.50	38.72	38.47	37.15	31.10	129.03	112.12	90.39	29.18	37.33	38.59	33.78
Clpp	57.52	59.80	47.62	54.82	51.93	39.94	57.89	62.75	50.97	52.76	63.56	75.51	65.60	98.49	83.41	93.55	65.11	58.76	65.88	64.24
Clps	0.00	0.00	0.00	0.00	0.72	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Clpsl2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Clptm1	88.33	87.59	112.21	101.50	99.46	68.84	81.39	101.72	103.18	77.12	74.17	70.19	40.13	42.50	37.72	40.42	58.56	38.93	89.12	77.56
Clptm1l	78.36	72.04	77.83	71.13	91.44	89.06	58.59	78.53	98.77	66.66	60.75	61.86	37.72	46.39	44.40	42.47	63.44	40.98	65.51	65.10
Clpx	27.48	28.59	32.30	25.91	27.68	27.77	37.27	35.06	26.37	25.46	33.85	32.61	21.14	28.27	38.87	26.85	24.73	88.94	36.45	26.18
Clrn1	0.00	0.00	0.11	0.00	0.07	0.07	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.02
Clrn2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Clrn3	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.05	0.00	0.00	0.00	0.00	0.06	0.00	0.00	0.00
