gene_id	length	Condition1-Rep1	Condition1-Rep2	Condition1-Rep3	Condition2-Rep1	Condition2-Rep2	Condition2-Rep3	Condition3-Rep1	Condition3-Rep2	Condition3-Rep3	Condition4-Rep1	Condition4-Rep2	Condition4-Rep3
Gcsh	1337	490	954	693	730	770	555	383	876	464	364	431	254
Gda	5417	255	177	145	604	657	1045	1308	177	2031	4054	2043	2303
Gdap1	3937	1543	2180	2250	2408	2689	1618	791	2689	784	442	404	466
Gdap10	2793	68	76	84	101	105	156	76	81	56	303	239	136
Gdap1l1	2580	453	710	708	767	733	590	354	817	275	154	132	208
Gdap2	2934	385	526	536	585	669	475	373	641	370	408	411	324
Gde1	1529	756	1275	1157	1304	1487	1104	859	1322	834	903	1329	745
Gdf1	1425.71	21.12	0.34	0.37	14.99	0.59	3.02	2.55	9.91	4.37	0.01	0.14	0.31
Gdf10	2509	11	12	22	36	36	78	210	16	89	231	172	64
Gdf11	1811	105	158	128	156	127	122	182	172	128	87	66	89
Gdf15	1084	2	10	6	37	19	46	23	9	24	76	110	87
Gdf2	2988	1	0	0	0	2	2	1	3	3	0	0	0
Gdf3	2109	3	18	2	21	8	34	20	1	25	50	46	27
Gdf5	2315	4	2	2	8	4	3	8	0	4	6	8	0
Gdf6	3532	1	2	4	10	5	10	15	3	23	20	31	32
Gdf7	1399	0	1	0	3	1	2	1	0	0	1	0	2
Gdf9	1804	12	6	1	8	11	8	7	7	7	11	10	5
Gdi1	2657	1540	2029	1840	2712	3048	2221	1295	2409	1093	1136	1135	987
Gdi2	2681	4785.69	7149.44	6347.59	7503.75	7955.52	6137.86	4772.89	8069.57	5877.83	6110	6158.92	4406.91
Gdnf	3449	2	0	0	2	2	8	7	2	9	8	18	25
Gdpd1	2484	822	1314	1309	1360	1461	871	478	1419	481	354	376	320
Gdpd2	2597	1	0	1	2	2	6	16	0	16	17	19	6
Gdpd3	1068	130	184	188	362	344	448	175	180	158	391	458	250
Gdpd4	3050	0	0	0	0	0	0	0	0	0	0	0	0
Gdpd5	3583	474	594	532	471	393	407	585	657	340	207	230	294
Gdpgp1	3520	62	98	82	84	88	80	83	96	71	87	106	80
Gem	2257	150	111	222	136	358	266	251	258	209	250	291	195
Gemin2	1106	185	242	209	200	206	129	91	231	100	64	64	51
Gemin4	3448	553	967	675	861	791	637	411	987	375	321	258	231
Gemin5	6211.15	1241	1661	1463	1487	1344	1230	858	1850	610	692	490	569
Gemin6	1086	165	326	271	295	279	218	140	366	147	121	65	96
Gemin7	763	175	323	283	290	323	233	172	336	193	218	260	180
Gemin8	1836	133	264	243	243	200	146	129	287	110	102	72	62
Gen1	3283	402	522	495	622	565	362	286	631	234	206	85	150
Get4	2105.44	635	1147	1012	1045	999	700	524	1227	576	479	540	371
Gfap	2717	5	4	11	5	6	25	75	3	65	53	50	197
Gfer	1775	320.84	544.86	431.47	483.29	433.41	380.38	253.63	521.65	257.75	259.47	265.51	194.75
Gfi1	2650	0	0	1	3	2	24	2	1	5	22	0	1
Gfi1b	1723	0	0	0	1	1	0	1	0	1	0	0	0
Gfm1	2598	772	1275	1041	1108	1009	838	618	1252	714	729	851	480
Gfm2	3349.98	562.35	741.31	608.23	782	823	750.15	580.12	813	545	636	666.1	418.06
Gfod1	6654	151	239	214	201	241	226	217	266	177	142	186	143
Gfod2	2036	72	151	114	136	180	144	117	166	91	92	97	74
Gfpt1	6248	1208	1678	1594	1728	1551	1369	933	1737	1005	1193	984	755
Gfpt2	2986	70	99	54	84	87	96	87	74	210	195	81	143
Gfra1	4424	9	15	5	7	16	43	39	12	63	85	68	32
Gfra2	3450	27	23	29	53	67	117	155	53	119	170	124	144
Gfra3	1992	479	214	569	442	1087	340	270	1088	331	184	165	78
Gfra4	1418.55	97	174	144	232	214	155	84	190	49	74	57	46
Gfral	2080	3	0	0	2	2	1	0	0	0	0	0	0
Gfy	1877	0	1	0	0	0	0	0	0	0	0	0	0
Gga1	3034	292	361	407	457	357	440	401	416	385	545	446	431
Gga2	4891	1101	1532	1292	1324	1197	1190	1011	1738	972	960	783	707
Gga3	3555.34	345	326	317	375	400	422	360	387	238	356	274	303
Ggact	1079	44	72	48	49	52	60	82	66	90	128	185	77
Ggct	1362	44	63	36	29	50	39	34	60	53	63	63	30
Ggcx	3323	168	149	171	236	214	300	302	206	313	477	578	285
Ggh	1326	93	129	140	207	239	248	276	170	366	600	721	373
Ggn	1477.99	1	5	5	7	7	8	7	7	8	12	10	9
Ggnbp1	1423.05	16	17	3	22	15	19	35	19	22	13	17	26
Ggnbp2	2950	1113	1493	1375	1681	1604	1354	988	1705	1009	1310	1260	958
Ggnbp2os	545.3	19	32	33	61	43	31	22	37	26	21	25	22
Ggps1	2371	627	987	860	953	1012	792	398	996	437	495	487	378
Ggt1	2125	2	183	0	3	3	8	3	5	2	10	13	3
Ggt5	4137	10	10	12	20	26	47	26	15	53	160	118	37
Ggt6	1822	1	6	0	0	1	2	0	0	1	18	14	2
Ggt7	2611	352	442	482	648	628	509	461	559	302	231	206	273
Ggta1	3557.49	187	317	226	435	386	600	467	268	672	811	1047	864
Gh	903	0	0	0	1	2	2	0	1	2	0	0	1
Ghdc	2162	37	60	44	51	68	66	99	39	87	113	157	91
Ghitm	2905	1143	1730	1336	1668	2268	1965	1688	1551	2105	3415	4669	1882
Ghr	2885.85	232	372	100	258	335	577	844	129	645	2086	2447	660
Ghrh	517	2	1	4	0	9	3	7	8	4	1	1	0
Ghrhr	1598	0	0	0	0	0	0	0	0	0	0	1	0
Ghrl	393	0	1	0	1	1	1	0	0	0	1	0	0
Ghsr	4433	0	0	0	0	0	0	0	1	1	1	0	0
Gid4	4400	842	1083	940	1112	1118	976	686	1307	649	575	584	476
Gid8	4420.12	630	865	806	1116	1152	980	669	1030	720	934	991	578
Gif	1532	0	1	0	0	0	0	0	0	0	0	0	0
Gigyf1	5438	376	288	374	437	405	483	764	496	357	409	343	407
Gigyf2	5739.63	809	1022	948	1007	966	941	751	1172	622	780	743	578
Gimap1	1505	6	10	6	36	38	161	33	4	54	128	132	64
Gimap3	2145	3	9	9	7	70	388	35.55	3	13	358.8	34	39
Gimap4	1771.05	55	80	47	339	331	866	163	64	173	929	973	469
Gimap5	1943	7	4	3	17	20	73	26.45	5	22	83.2	58	47
Gimap6	1612	58	78	59	157	223	697	155	70	193	563	593	279
Gimap7	1269	0	3	0	0	13	77	2	0	1	54	7	6
Gimap8	3654	36	53	41	112	155	423	131	39	146	537	502	276
Gimap9	1383	1	13	7	19	44	141	13	9	48	120	113	55
Gin1	2041	168	280	242	276	251	174	143	290	166	120	128	112
Ginm1	1557	134	185	145	238	277	231	285	213	327	516	710	269
Gins1	1081.11	433	608	628	657	694	403	217	827	210	189	97	158
Gins2	1038	273	448	357.69	403	402	262	188	497	181	140	75	120
Gins3	2412	166	198	193	260	261	162	144	275	118	146	80	94
Gins4	1364	506	849	688	797	795	582	339	826	325	332	252	238
Gip	649	0	0	0	0	0	0	0	0	0	0	2	0
Gipc1	1616	372	704	534	841	780	655	513	759	496	515	486	505
Gipc2	1264	1	19	4	4	4	6	7	7	5	11	21	7
Gipc3	1024	0	1	1	1	0	1	1	0	2	3	3	7
Gipr	1792	5	8	6	5	6	5	23	8	8	4	16	4
Git1	3650	819	898	898	842	721	901	918	1076	657	706	554	783
Git2	4964.21	536	714	683	780	766	793	685	851	588	863	864	649
Gja1	3105	171	173	111	348	355	462	477	95	616	1039	1297	676
Gja10	1518	1	0	0	0	0	0	0	0	0	0	0	0
Gja3	2682	0	1	0	0	0	1	0	1	3	0	1	0
Gja4	1686	16	18	13	86	30	119	81	9	104	136	322	141
Gja5	3123	7	12	10	131	42	132	86	13	161	120	376	315
Gja6	2017	13	7	11	3	6	8	12	6	2	6	5	2
Gja8	6971	1	2	0	1	1	3	2	0	1	1	5	0
Gjb1	1560.75	13	24	1	0	3	1	1	20	68	0	0	4
Gjb2	2404	11	48	2	3	3	13	5	9	36	6	9	7
Gjb3	1872	0	2	3	12	4	14	8	9	19	4	6	9
Gjb4	1445	1	0	0	0	1	0	1	1	15	2	1	5
Gjb5	1704	2	4	4	7	5	11	15	6	23	4	14	5
Gjb6	2152.5	0	1	0	0	0	0	1	0	0	8	0	0
Gjc1	2039.82	376	476	379	353	363	264	274	514	249	271	310	180
Gjc2	2182	0	2	1	0	1	1	3	0	1	3	3	2
Gjc3	3515	2	2	4	1	4	3	39	1	15	13	3	14
Gjd2	2879	377	468	626	1613	1347	1172	270	809	264	214	295	223
Gjd3	837	2	2	2	4	4	2	2	0	2	1	3	5
Gjd4	2661	1	3	0	1	0	1	0	0	7	0	1	0
Gje1	1477	0	2	0	0	0	0	0	1	1	1	0	0
Gk2	1848	2	0	0	5	1	0	4	0	2	2	0	0
Gk5	2746	154	272	213	197	194	112	128	284	132	84	81	61
Gkap1	1518	586	873	872	894	911	567	386	1047	317	257	276	252
Gkn1	1220	0	0	0	1	0	3	0	0	1	2	1	1
Gkn2	777	0	0	0	0	0	0	0	0	0	0	0	0
Gkn3	793	0	0	0	0	0	0	1	0	0	0	1	0
Gla	3032	119	210	206	455	429	640	258	236	305	1078	1347	809
Glb1	2284.85	229.8	336.11	309.46	436	403.53	371.42	277.98	455.77	302.51	367.58	472.63	295.66
Glb1l	3451	55.96	117.45	55.47	105.29	96.12	122.95	120.98	73.06	96.23	213.89	223.37	132.9
Glb1l2	3686	37	91	37	51	65	103	114	30	39	443	191	42
Glb1l3	2465	1	0	0	0	0	0	0	0	0	2	0	0
Glcci1	5715.82	839	810.46	983.43	983.57	1012.37	902.27	792.69	1211.43	662	661.38	531	462
Glce	4625	630	1191	980	904	688	520	424	1033	488	455	600	305
Gldc	3785	282	455	299	233	310	167	314	440	375	196	85	120
Gldn	4649	49	26	46	56	71	44	65	58	50	53	75	69
Gldnos	839	0	0	0	0	0	0	0	0	0	0	0	0
Gle1	3108	699	1070	852	880	923	733	456	1099	492	429	375	370
Glg1	3870	1392	1565	1433	1650	1602	1661	1437	1886	1428	2025	2154	1504
Gli1	3662	5	6	5	2	4	10	36	12	21	42	26	18
Gli2	6708	91	62	52	22	11	19	90	120	58	87	65	45
Gli3	8426	26	6	9	28	24	66	93	7	111	237	174	145
Glipr1	1081	21.43	38.85	29.43	132.18	109.4	244.43	140.27	53.25	206.42	285.09	500.96	348.13
Glipr1l1	896	0	0	0	0	0	0	0	0	0	0	0	0
Glipr1l2	1879	0	0	0	0	0	0	0	0	0	0	0	0
Glipr2	2019	243	235	388	674	712	589	367	331	527	872	758	619
Glis1	2904	9	18	10	16	11	14	26	18	12	10	10	20
Glis2	3619	210	239	229	230	246	235	310	255	236	265	206	251
Glis3	7306	20	38	7	26	33	66	113	13	112	203	123	108
Glmn	2015	245.92	358.96	387.95	397.75	408.93	296.96	211	414.94	172.94	178	129.91	116.96
Glmp	1537	186	300	258	502	367	540	500	294	670	1153	1505	814
Glo1	1679.62	561	789	678	798	877	679	528	912	794	672	777	520
Glod4	2523	578	920	837	1337	1321	1034	572	988	644	802	797	556
Glod5	672	0	11	1	1	0	2	2	1	1	0	1	5
Glp1r	1480	0	0	0	2	3	0	1	3	0	7	7	3
Glp2r	4873	0	0	0	0	0	4	2	0	0	7	5	2
Glra1	2389	2	0	1	3	2	7	16	7	8	11	4	6
Glra2	2738	42	30	48	24	98	31	13	43	12	10	4	11
Glra3	1474	0	2	1	0	1	0	1	1	0	0	1	0
Glra4	1411	6	2	1	3	2	1	3	1	2	1	2	0
Glrb	3029	196	355	304	357	395	198	95	372	128	139	157	69
Glrp1	1957	0	0	0	0	0	0	0	0	0	0	0	0
Glrx	1327	54	91	54	340	281	484	285	88	500	1437	1167	950
Glrx2	3572.78	196	267	267	300	318	271	213	289	225	229	284	147
Glrx3	1651	1412.42	2394.97	1986.7	2464.27	2192.35	1738.92	926.18	2607.78	1083.42	876.85	756.42	719.36
Glrx5	930	699	1269	1102	1195	1117	847	550	1369	595	452	481	456
Gls	4510.26	2905	3732	3817	4145	4211	3802	2174	3997	2219	3116	2946	2401
Gls2	2460	136	203	153	144	131	121	82	200	80	35	19	55
Glt1d1	1559	141	236	197	238	237	144	100	240	66	48	19	45
Glt28d2	2737	324	266	298	400	396	245	217	385	183	91	70	92
Glt6d1	1091	0	0	0	0	0	0	0	0	0	0	0	0
Glt8d1	2033.76	317.15	563.45	470.53	782.6	728.15	592.19	380.2	627.43	408.36	487.23	535.34	356.45
Glt8d2	2153	10	8	11	16	13	26	25	14	22	20	16	11
Gltp	1611	147	188	161	241	220	347	288	252	304	463	448	372
Gltpd2	1203	1	1	2	0	0	1	2	2	9	4	0	3
Gltscr1	5360	181	106	154	139	131	194	321	199	130	175	127	171
Gltscr1l	6579	546	566	559	642	582	601	574	769	408	520	437	364
Gltscr2	1557	1373	2383	2225	2370	2119	1821	1390	2722	1278	1253	1144	1116
Glud1	3158	1494	2627	2061	2829	2886	2732	1774	2553	2277	3194	3138	2191
Glul	2807	1160	2198	1424	1639	2099	2175	2887	1761	3085	5290	7161	2612
Glyat	1310	10	123	0	0	3	0	2	15	22	0	0	3
Glyatl3	873	0	0	0	0	0	0	0	0	0	0	0	0
Glycam1	649	0	1	0	0	59	190	37	0	10	322	6	39
Glyctk	4090	62	137	82	92	92	40	65	73	74	49	47	41
Glyr1	3342.54	2230	3371	3103	3792	3633	2965	1692	3818	1659	1751	1952	1379
Gm10007	450	0	0	0	0	0	0	0	0	0	0	0	0
Gm10012	372	11.19	12.46	9.25	7.15	19.67	6.89	7.2	14.25	17.01	12.32	8.88	6.27
Gm10024	564	0	0	0	0	0	0	0	0	0	0	0	0
Gm10033	1705.6	137	193	175	175	151	143	118	185	125	115	130	107
Gm10037	593.5	0	0	0	0	0	0	0	0	0	1	0	1
Gm10046	632	5	10	13	9.03	11	13.05	57	7	50.21	10	7	35
Gm10052	1388	3685.84	5398.9	4488.17	6086.48	5669.7	4081.47	2627.91	6589.32	2333.79	1979.53	1369.03	1988.74
Gm10057	986	0	0	0	0	0	0	0	0	0	0	0	0
Gm10058	889	0	0	0	0	0	0	0	0	0	0	0	0
Gm10069	2288.58	33.42	54.21	40.01	54.03	47.81	44.19	55.11	55.34	30.38	25.82	23.04	30
Gm10081	948	0	0	0	0	0	0	0	0	0	0	0	0
Gm10094	779	578.26	1161.74	937.61	1152.87	1035.74	899.34	439.01	1070.06	552.29	529.52	528.91	448.73
Gm10096	921	0	0	0	0	0	0	0	0	0	0	0	0
Gm10100	363	0	0	0	0	0	0	0	0	0	0	0	0
Gm10104	403	0	0	0	0	0	0	0	0	0	0	0	0
Gm10125	1509	4	5	3	1	2	7	3	2	3	5	2	5
Gm10142	363	0	0	0	0	0	0	0	0	0	0	0	0
Gm10147	893	0	0	0	0	0	0	0	0	0	0	0	0
Gm10190	1686	7.89	9.91	8.88	12.6	18.39	10.69	9.51	13.73	2.71	6.03	5.36	6.39
Gm10220	2984	0	1	2	0	0	2	2	2.26	2.18	1	0	2.09
Gm10228	550	0	0	0	0	0	0	0	0	0	0	0	0
Gm10229	570	0	0	0	0	0	0	0	0	0	0	0	0
Gm10230	893.25	0	0	0	0	0	0	0	0	0	0	0	0
Gm10248	2730	4	0	1	1	0	0	3	0	0	2	2	1
Gm10256	1580	0	0	0	0	0	0	0	0	0	0	0.08	0
Gm10267	345	0	0	0	0	0	0	0	0	0	0	0	0
Gm10272	400	0	0	0	0	0	0	0	0	0	0	0	0
Gm10280	2005	0	0	0	0	0	0	0	0	1	0	0	0
Gm10318	930	0	0	0	0	0	0	0	0	0	0	0	0
Gm10319	1350	7.07	0	1.64	1	0	1	0	4.05	8	0	0	4
Gm10324	1920	0	0	0	0	0	0	0	1	0	0	0	0
Gm10334	830	0	0	0	0	0	0	0	0	0	0	0	0
Gm10336	3772	193	235	175	229	233	200	186	237	215	155	188	111
Gm10352	1580	0	0	0	0	0	0	0	0	0	0	0.08	0
Gm10354	795	0	0	0	0	0	0.37	0	0	0	0	0	0
Gm10364	1325	0	0	0	1	0	0	1	3	3	1	1	1
Gm10371	1411	1	2	0	1	1	4	1	1	2	2	3	6
Gm10373	668	0	0	0	0	1	1	1	0	1	2	1	1
Gm10375	836	0	0	0	0	0	0	0	0	0	0	0	0
Gm10377	847.33	0	0	0	0	0	0	0	0	0	0	0	0
Gm10389	3468	4	3	6	9	2	7	9	5	8	15	17	25
Gm10390	3977	14.25	15.05	21.79	14.33	13.16	7.19	9.21	20.46	5.07	7.13	10.34	11.37
Gm10400	3835	629	362	353	224	220	295	547	354	316	290	251	267
Gm10406	1955	68.92	28.58	133.12	41.48	128.96	31	55.54	100.71	13.67	42.81	20.58	26.71
Gm10408	1566	0	0	0	1	0	0	0	0	1.44	0	0	0
Gm10409	1990	333	106.76	704.05	67.68	585.2	85.2	277.94	499.92	66.84	127.57	53.22	139.6
Gm10413	993	0	0	0	0	2.89	0	0	0	0	0	0	0
Gm10415	2825	0	0	0	0	0	1	0	0	0	0	0	0
Gm10416	642	2	1	1	5	1	2	1	2	0	4	1	4
Gm10421	842	4	4	1	3	2	7	0	2	1	0	1	0
Gm10432	4791	15.01	18.06	18.04	22.08	40.12	25.05	20.02	30.07	20.05	9.03	10.04	12.05
Gm10433	1982	4	7	5	3	2	7	7	6	6	3	6	2
Gm10436	1893	0	0	0	0	0	0	0	0	0	0	0	0
Gm10439	1803	0	0	0	0	0	0	0	0	1	0	2.1	0
Gm10440	2751	2	0	0	1	1	0	0	0	0	0	0	0
Gm10445	762	0	0	0	0	0	0	0	0	0	0	0	0
Gm1045	759	1	0	0	0	0	0	2	0	1	0	1	2
Gm10451	893	18	30	32	15	116	51	17	28	15	20	16	16
Gm10466	2466	0	1	0	0	2	0	0	0	0	0	0	0
Gm10471	3342	3	1	3	1	4	1	6.32	4	3	2	4.02	8
Gm10486	924	0	0	0	0	0	0	0	0	0	0	0	0
Gm10487	907	0	0	0	0	0	0	0	0	0	0	0	0
Gm10488	874	0	0	0	0	0	0	0	0	0	0	0	0
Gm10494	2582	0	0	0	0	1	0	0	0	0	1	0	0
Gm10509	2002	82.12	117	124.52	137.28	129.37	123	65	138	80.79	91	112	61.25
Gm10510	723	0	0	0	0	0	0	0	0	0	0	0	0
Gm10512	1170	1	0	0	0	3	1	3	1	1	0	0	0
Gm10516	2612	8	10	7	17	10	7	7	5	5	8	5	10
Gm10532	2301	6.33	9.85	7.29	8.76	3.01	10.71	10.13	8.3	10.07	13.72	9.06	8.36
Gm10536	4259	2	0	1	3	0	1	5	3	3	3	2	3
Gm10538	1879	90	42	41	45	48	47	53	52	29	31	17	29
Gm10548	2629	1	0	2	0	6	0	0	3	3	0	11	0
Gm10549	2712	2	3	4	4	6	9	2	2	1	4	6	4
Gm10556	3906	0	0	0	0	1	1	2	1	1	0	1	0
Gm10560	843	8	5	9	11	7	4	12	7	6	8	6	6
Gm10578	2876	19	8	6	2	9	5	20	10	11	15	9	6
Gm10584	2628	0	2	4	3	3	11.07	11	0	6.05	12.05	24.06	12
Gm10591	867	0	0	0	0	0	0	3.71	0	13.18	0	3.97	0
Gm10619	2696	0	1	0	0	0	0	0	1	0	0	0	0
Gm10635	3721	0	0	1	0	0	1	0	0	3	2	1	0
Gm10636	2419	0	0	0	0	0	0	0	0	0	0	0	1
Gm10637	839	0	0	0	0	0	0	0	0	1	0	0	1
Gm10638	1362	8	4	5	11	16.03	11	9	12.04	4	9	16	6
Gm10639	874	0	4.59	0	0	0	0	0	0	0	0	0	0
Gm10640	1134	1	0	0	0	1	0	0	0	1	0	0	0
Gm10649	1537	0	0	0	0	0	0	0	0	0	0	0	0
Gm10653	1232	46.01	94.51	67.87	72.18	97.14	74.79	44.48	115.18	36.99	35.78	28.64	33.67
Gm10658	1133	8	8	5	12	10	7	14	12	7	10	3	6
Gm10662	1724	0	0	0	0	0	0	0	0	0	0	0	0
Gm10665	966	0	0	0	0	0	0	0	0	0	0	0	0
Gm10666	966	0	0	0	0	0	0	0	0	0	0	0	0
Gm10670	966	0	0	0	0	0	0	0	0	0	0	0	0
Gm10677	2102	51.31	18.18	17.1	21.16	21.11	24.13	46.55	41.36	15.08	9.06	11	11.15
Gm10681	1644	0	220.29	0	0	1	3	0	0	0	0	1	1
Gm10684	2203	0	0	0	0	0	0	0	0	0	0	0	0
Gm10696	2247	0	0	0	0	0	0	0	0	0	0	0	0
Gm10697	1023	0	0	0	0	0	0	0	0.5	0	0	0	0
Gm10714	874	0	1	1	0	0	0	3	3	3	1	1	2
Gm10731	1810	0	0	0	2.64	0	0	0	0	2	0	0	0
Gm10732	1309	0	2	0	0	0	0	0	0	0	0	0	0
Gm10745	1523	0	0	0	0	0	0	0	0	0	0	0	0
Gm10754	1633	0	0	0	0	0	0	1.09	0	1.28	1.11	0	0
Gm10767	1652	18.05	14.06	12.07	14.05	20	16.09	22.14	9.06	6	17.09	16.02	15.1
Gm10768	2043	6	12	4	2	5	5	2	8	5	3	5	1
Gm10778	4725	206	361	300	316	342	270	204	411	197	156	173	121
Gm10782	1480	0	0	0	0	0	0	0	0	0	0	0	0
Gm10785	1709	31	17	24	18	28	26	20	29	14	20	22	14
Gm10787	1548	1	2	0	0	1	0	0	0	0	0	1	0
Gm10789	4591	45	49	47	45	41	54	67	68	41	33	13	25
Gm10790	1696	0	0	0	0	0	1	4	1	3	2	2	1
Gm10791	1654	61	29	32	50	38	48	41	42	33	28	30	31
Gm10804	1557.5	0	8	0	0	0	3	4	0	0	2	1	6
Gm10814	1966	0	0	1.04	0	2	1.01	7	1	3.01	8	6.05	2
Gm10823	815	0	0	0	0	0	0	0	0	0	0	0	0
Gm10825	4548	2	4	1	7	8	11	14	2	9	19	27.93	27
Gm10845	3389	4	2	1	2	1	0	2	3	1	4	1	3
Gm10857	2786.5	0	0	0	0	0	0	0	0	0	0	0	0
Gm10863	680	0	1	1	0	1	1	2	0	2	1	2	2
Gm10865	712	1	4	1	1	4	5	0	4	3	4	5	3
Gm10872	971	0	1	1	1	0	0	1	0	8.94	8	8.71	5
Gm10921	1960	0	0	0	0	0	0	0	0	0	0	0	0
Gm10922	1960	0	0	0	0	0	0	0	0	0	0	0	0
Gm10941	711	0	2	0	3	1	2	4	0	2	9	6	0
Gm1110	2385	4	1	3	3	2	3	1	2	1	1	0	1
Gm11110	1026	11	12	17	17	10	10	7	18	4	12	9	11
Gm11127	1344	2.01	4.01	1	4.04	5.8	1.53	3.17	5.09	4.04	11.83	5.32	0
Gm11128	1373	0	21.74	0	1	1	0	0	0	0	1.58	0	0
Gm11149	1275	16.14	8.04	11.13	14.1	15.03	9.06	16.18	23.21	4.05	4	3.04	6.09
Gm11166	1643	278.78	235.86	236.1	328.8	223.46	191.49	171.92	330.83	61.65	62.21	54.19	69.34
Gm11186	1179	2	1	2	1	0	3	7	0	3	2	1	4
Gm11190	3414	0	0	1	0	0	0	1	0	1	0	0	0
Gm11201	3347	13.27	10.09	11.24	9	11	21.55	25	9.14	19	26.19	11.22	13
Gm11213	503	0	0	0	0	0	0	0	0	0	0	0	0
Gm1123	1337	0	2	1	1	4	3	2	2	0	0	3	1
Gm11236	1240	0	0	0	0	0	0	0	0	0	0	0	0
Gm11237	1237	0	0	0	0	0	0	0	0	0	0	0	0
Gm11240	723.5	0	0	0	0	0	0	0	0	0	0	0	0
Gm11346	1115	6	5	11	3	11	36	4	4	10	12	5	6
Gm11351	581	0	0	0	0	0	0	0	0	0	0	0	0
Gm1140	782	0	0	0	0	0	0	0	0	0	0	0	0
Gm1141	2148	5	2	7	4	7	4	6	8	3	5	0	4
Gm11413	1461	23	17	27	27	38	22	16	41	11	1	15	7
Gm11423	533.7	9	14	11	18	21	17	16	17	21	19	22	16
Gm11426	2220	0	0	0	0	0	0	0	0	1	0	0	0
Gm11437	1229	1	1	0	0	0	2	1	0	3	0	1	0
Gm11468	383	0	0	0	0	0	0	0	0	0	0	0	0
Gm11487	1323	0	0	0	0	0	0	0	0	0	0	0	0
Gm11517	683	8	5	4	10	13	8	8	18	3	12	4	5
Gm11529	2063	0	0	0	0	0	0	0	0	1	1	1	0
Gm11538	1945	0	0	0	1	0	0	0	0	1	0	0	0
Gm11541	1681	1	0	0	0	1	1	0	0	0	1	1	0
Gm11544	1357	0	0	0	0	0	0	0	0	0	0	0	0
Gm11545	2693	0	0	0	1	1	0	3	0	5	4	1	0
Gm11548	2199	0	0	0	0	1	0	0	0	0	0	0	0
Gm11549	2461	0	0	0	0	1	0	0	0	0	8	1	3
Gm11554	777	0	0	0	0	0	0	0	0	0	0	0	0
Gm11559	1096	0	0	0	0	0	0	0	0	0	0	0	0
Gm11562	807	0	0	0	0	0	0	0	0	0	0	0	0
Gm11563	1018	0	0	0	0	0	0	0	0	0	0	0	0
Gm11564	691	0	0	0	0	0	0	0	0	0	0	0	0
Gm11565	921	0	0	0	0	0	0	0	0	0	0	0	0
Gm11567	1043	0	0	0	0	0	0	0	0	0	0	0	0
Gm11568	1144	0	0	0	0	0	0	0	0	0	0	0	0
Gm11569	869	0	0	0	0	0	0	0	0	0	0	0	0
Gm11595	1200	0	0	0	0	0	0	0	0	0	0	0	0
Gm11596	618	0	0	0	0	0	0	0	0	0	0	0	0
Gm11627	677	0	0	0	0	1	0	0	1	2	1	5	1
Gm11651	1243	0	0	0	0	0	0	1	0	0	0	1	0
Gm11665	1075	0	0	0	0	0	1	0	0	0	0	0	0
Gm11681	818	0	0	0	0	0	0	0	0	0	0	1	0
Gm11696	2765	5.05	5.03	8.07	13.09	15.1	18.13	9.15	4.01	10.07	12.05	18.13	9.12
Gm11710	812	12.66	11.64	26.43	41.31	41.11	75.68	76.92	17.51	108.77	325.12	260.73	120.36
Gm11711	812	12.66	11.64	26.43	41.31	41.11	75.68	76.92	17.51	108.77	325.12	260.73	120.36
Gm11715	670	1.42	0	0	0	0	0	0	0	0	0	0	0
Gm11729	713	0	0	0	0	0	0	0	0	0	0	0	0
Gm11733	2311	0	2	1	3	2	2	3	6	1	2	7	2
Gm11744	801	0	0	0	0	0	1	2	0	5	8	5	1
Gm11747	1648	0	0	0	0	0	0	0	0	0	0	1.8	1.93
Gm11757	1292	0	0	0	0	0	0	0	0	0.96	0	0	0
Gm11758	1325	0	0	0	0	0	0	0	0	0	0	0	0
Gm11762	1705	0	0	0	1	0	0	1	0	0	0	0	1
Gm11780	1685	0	0	0	0	0	0	0	0	0	0	0	0
Gm11837	896	48.95	74.86	109.34	119.55	123.54	83.28	95.91	196.72	109.83	62.92	38.45	48.12
Gm11937	396	0	0	0	0	0	0	0	0	0	0	0	0
Gm11938	663	0	0	0	0	0	0	0	0	0	0	0	0
Gm11944	869	11	5	8	6	5	9	9	13	3	3	2	2
Gm11961	1039.5	0	4	0	0	0	0	0	0	0	0	0	0
Gm11974	592	137	138	136	128	142	133	106	195	77	74	55	60
Gm11978	1306	0	0	0	0	0	0	0	0	0	0	0	0
Gm11981	664	0	0	0	0	0	0	0	0	0	0	0	0
Gm11985	1003	0	1	3	2	1	2	1	2	1	0	0	0
Gm11992	2400	0	10	2	1	0	3	6	2	5	4	3	3
Gm12	902	0	0	0	0	0	0	1	0	0	0	1	0
Gm12018	3376	0	0	0	0	0	0	0	0	1	0	0	0
Gm12060	783	4	4	8	4.01	5	3	1	3	1	4	3	0
Gm12070	1646	615.22	866.43	839.63	999.94	986.94	870.06	564.67	971.99	786.55	639.46	737.43	518.48
Gm12108	2591	4	0	2	1	0	0	0	0	2	2	0	0
Gm12128	2914	0	0	0	0	1	1	0	1	1	0	1	0
Gm12130	2453	0	0	0	0	0	0	0	0	0	0	0	0
Gm12159	1447	0	0	0	0	0	0	0	0	0	0	0	0
Gm12169	1026	0	0	0	0	0	0	0	0	0	0	0	0
Gm12171	327	0	0	0	0	0	0	0	0	0	0	0	0
